timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,307720.7,307721.0,246756.0,60965.0,241598.0,5158.0,506.266365,698.0,709.0,723.9,175.515932,174.805999,748.881996,818.643518,2470.0,2022-09-23 14:15:15.883084
1.000001,310404.7,310405.0,248706.0,61699.0,243423.0,5283.0,509.665434,701.4,712.9,725.5,171.225132,169.670001,734.86501,816.496988,2471.0,2022-09-23 14:15:16.883084
1.000001,310397.7,310398.0,248905.0,61493.0,243666.0,5239.0,507.916103,703.6,716.3,731.4,172.86166,143.939003,736.150026,817.674398,2472.0,2022-09-23 14:15:17.883084
1.000001,303497.7,303498.0,242630.0,60868.0,237471.0,5159.0,516.498251,691.9,708.5,727.2,169.037403,180.491999,745.491982,818.138635,2473.0,2022-09-23 14:15:18.883084
1.000001,304349.7,304350.0,243429.0,60921.0,238162.0,5267.0,520.423227,707.9,714.4,735.7,172.496243,166.894004,746.03802,816.330885,2474.0,2022-09-23 14:15:19.883084
1.000001,304105.7,304106.0,243310.0,60796.0,238188.0,5122.0,526.30786,720.7,735.1,744.7,176.35356,173.549995,751.708984,818.221138,2475.0,2022-09-23 14:15:20.883084
1.000001,307484.7,307485.0,245977.0,61508.0,240721.0,5256.0,517.364959,701.7,712.8,744.6,173.765361,176.433995,763.691008,816.891563,2476.0,2022-09-23 14:15:21.883084
1.000001,311828.7,311829.0,249587.0,62242.0,244255.0,5332.0,512.852901,732.4,749.1,781.6,175.139201,174.542993,790.067971,818.132683,2477.0,2022-09-23 14:15:22.883084
1.000001,304191.7,304192.0,243375.0,60817.0,238223.0,5152.0,527.917981,713.7,762.0,787.9,176.863405,185.221002,799.638987,817.878065,2478.0,2022-09-23 14:15:23.883084
1.000001,307303.7,307304.0,245928.0,61376.0,240825.0,5103.0,527.820693,709.6,719.7,769.3,173.342598,187.159002,806.442976,818.616615,2479.0,2022-09-23 14:15:24.883084
1.000001,308038.7,308039.0,246764.0,61275.0,241455.0,5309.0,527.854181,725.4,736.4,757.5,171.962884,190.452993,781.772971,817.400115,2480.0,2022-09-23 14:15:25.883084
1.000001,311330.7,311331.0,249071.0,62260.0,243686.0,5385.0,522.785829,689.9,705.1,742.2,164.918762,205.126002,761.434972,818.32995,2481.0,2022-09-23 14:15:26.883084
1.000001,304625.7,304626.0,243813.0,60813.0,238552.0,5261.0,533.641992,708.6,725.8,745.3,171.523529,186.303005,759.127975,818.310701,2482.0,2022-09-23 14:15:27.883084
1.000001,301698.7,301699.0,241157.0,60542.0,236090.0,5067.0,537.5269,713.0,726.6,746.9,164.019677,204.959005,758.530974,818.847224,2483.0,2022-09-23 14:15:28.883084
1.000001,304858.7,304859.0,243994.0,60865.0,238853.0,5141.0,541.134226,729.4,742.8,757.0,172.877748,205.777004,765.084982,817.479967,2484.0,2022-09-23 14:15:29.883084
1.000001,297198.7,297199.0,237945.0,59254.0,232972.0,4973.0,554.8047,745.9,756.6,772.8,172.164293,220.883995,797.347009,817.984555,2485.0,2022-09-23 14:15:30.883084
1.000001,297940.7,297941.0,238297.0,59644.0,233233.0,5064.0,550.266845,766.6,778.9,806.7,180.160927,185.797006,820.583999,818.035049,2486.0,2022-09-23 14:15:31.883084
1.000001,290571.7,290572.0,232385.0,58187.0,227455.0,4930.0,566.155296,744.6,777.9,806.4,173.253354,211.235002,815.666974,818.147174,2487.0,2022-09-23 14:15:32.883084
1.000001,291396.7,291397.0,232934.0,58463.0,227955.0,4979.0,581.195523,764.1,777.5,789.4,179.408501,206.658006,801.459014,816.95855,2489.0,2022-09-23 14:15:34.883084
1.000001,292514.7,292515.0,233962.0,58553.0,228946.0,5016.0,571.554956,768.9,795.7,823.3,174.110652,215.106994,833.927989,817.322356,2490.0,2022-09-23 14:15:35.883084
1.000001,286720.7,286721.0,229519.0,57202.0,224607.0,4912.0,584.707062,796.5,807.1,818.2,179.363235,229.056001,840.057015,818.378265,2491.0,2022-09-23 14:15:36.883084
1.000001,301264.7,301265.0,241212.0,60053.0,236000.0,5212.0,567.847858,756.4,780.6,807.8,174.129878,224.111006,829.267979,816.585344,2492.0,2022-09-23 14:15:37.883084
1.000001,298367.7,298368.0,238818.0,59550.0,233734.0,5084.0,563.537742,743.4,750.9,761.7,172.261103,214.203,775.996029,817.513563,2493.0,2022-09-23 14:15:38.883084
1.000001,296615.7,296616.0,237590.0,59026.0,232574.0,5016.0,563.231499,754.9,765.6,772.2,177.054285,214.267999,778.95999,817.408633,2494.0,2022-09-23 14:15:39.883084
1.000001,301750.7,301751.0,241582.0,60169.0,236291.0,5291.0,573.275969,769.7,781.1,796.8,183.283385,223.235995,812.343001,816.564007,2495.0,2022-09-23 14:15:40.883084
1.000001,295121.7,295122.0,236261.0,58861.0,231231.0,5030.0,575.237345,764.8,777.1,804.4,182.01176,221.391007,817.448974,818.278743,2496.0,2022-09-23 14:15:41.883084
1.000001,307180.7,307181.0,245336.0,61845.0,240085.0,5251.0,569.236442,750.3,774.6,793.9,175.206658,223.111004,807.021022,816.928245,2497.0,2022-09-23 14:15:42.883084
1.000001,301556.7,301557.0,241379.0,60178.0,236289.0,5090.0,564.127223,733.3,754.4,773.9,168.691527,223.930001,785.196006,817.443245,2498.0,2022-09-23 14:15:43.883084
1.000001,306403.7,306404.0,245376.0,61028.0,240156.0,5220.0,564.475364,752.1,762.5,777.4,177.638489,219.768003,783.698022,818.57191,2499.0,2022-09-23 14:15:44.883084
1.000001,307791.7,307792.0,246768.0,61024.0,241579.0,5189.0,564.273931,753.1,781.5,803.9,177.460458,226.955995,827.269971,817.920237,2500.0,2022-09-23 14:15:45.883084
1.000001,303975.7,303976.0,243626.0,60350.0,238491.0,5135.0,570.579064,754.8,775.6,792.8,170.349684,229.825005,812.298,818.669908,2501.0,2022-09-23 14:15:46.883084
1.000001,303597.7,303598.0,243446.0,60152.0,238247.0,5199.0,576.991944,755.0,766.1,786.7,172.944273,233.347997,804.48401,816.548274,2502.0,2022-09-23 14:15:47.883084
1.000001,293696.7,293697.0,234989.0,58708.0,229974.0,5015.0,588.372184,776.8,791.2,805.2,174.676917,242.300004,815.985978,817.648664,2503.0,2022-09-23 14:15:48.883084
1.000001,297081.7,297082.0,237512.0,59570.0,232629.0,4883.0,588.826458,759.6,771.8,788.2,175.983788,235.643998,801.860988,817.379711,2504.0,2022-09-23 14:15:49.883084
1.000001,297815.7,297816.0,237949.0,59867.0,232925.0,5024.0,594.054314,785.3,796.1,808.0,174.722201,252.113014,815.36603,817.231583,2505.0,2022-09-23 14:15:50.883084
1.000001,304946.7,304947.0,244222.0,60725.0,239084.0,5138.0,582.049166,765.8,780.4,790.9,175.883887,228.965998,798.451006,817.656374,2506.0,2022-09-23 14:15:51.883084
1.000001,302386.7,302387.0,242030.0,60357.0,236865.0,5165.0,582.413708,776.4,791.0,807.9,173.864011,242.574006,823.839009,818.201397,2507.0,2022-09-23 14:15:52.883084
1.000001,306298.7,306299.0,245017.0,61282.0,239770.0,5247.0,582.407646,797.9,809.7,819.8,179.150164,247.152001,828.756988,816.844901,2508.0,2022-09-23 14:15:53.883084
1.000001,313726.7,313727.0,251147.0,62580.0,245792.0,5355.0,572.61765,740.8,756.0,773.1,167.700787,242.261007,786.80402,817.127611,2509.0,2022-09-23 14:15:54.883084
1.000001,302148.7,302149.0,242005.0,60144.0,236848.0,5157.0,583.705555,772.5,800.0,820.5,175.347056,247.159004,839.933991,817.985856,2510.0,2022-09-23 14:15:55.883084
1.000001,304094.7,304095.0,243190.0,60905.0,238081.0,5109.0,590.584263,804.4,814.1,824.4,177.787004,251.542002,833.962977,818.91144,2511.0,2022-09-23 14:15:56.883084
1.000001,306382.7,306383.0,245660.0,60723.0,240476.0,5184.0,588.507558,787.6,802.3,813.4,171.652196,242.989004,830.700994,817.30357,2512.0,2022-09-23 14:15:57.883084
1.000001,302267.7,302268.0,241733.0,60535.0,236561.0,5172.0,593.307415,772.2,795.7,813.3,176.536285,240.172997,836.183012,817.875958,2513.0,2022-09-23 14:15:58.883084
1.000001,310001.7,310002.0,247936.0,62066.0,242623.0,5313.0,589.228965,781.3,797.4,816.3,180.350583,223.839998,844.487011,817.68531,2514.0,2022-09-23 14:15:59.883084
1.000001,306573.7,306574.0,245388.0,61186.0,240202.0,5186.0,588.518573,777.0,788.1,818.6,175.051166,254.211009,829.653025,817.789211,2515.0,2022-09-23 14:16:00.883084
1.000001,306514.7,306515.0,245059.0,61456.0,239861.0,5198.0,600.309735,784.2,805.2,822.4,175.37599,250.820011,829.474986,817.80255,2516.0,2022-09-23 14:16:01.883084
1.000001,309444.7,309445.0,247426.0,62019.0,242112.0,5314.0,588.19234,761.2,774.8,804.1,163.075481,264.813006,830.437005,817.898208,2517.0,2022-09-23 14:16:02.883084
1.000001,311059.7,311060.0,248891.0,62169.0,243665.0,5226.0,588.829066,774.4,802.9,820.6,174.301518,255.786002,830.164015,818.620472,2518.0,2022-09-23 14:16:03.883084
1.000001,312822.7,312823.0,250338.0,62485.0,244972.0,5366.0,597.192185,772.8,786.5,804.8,166.143082,276.728988,819.896996,816.926364,2527.0,2022-09-23 14:16:12.883084
1.000001,312124.7,312125.0,250005.0,62120.0,244564.0,5441.0,601.652907,767.4,790.4,809.6,165.334246,270.310998,822.314024,817.197008,2529.0,2022-09-23 14:16:14.883084
1.000001,306137.7,306138.0,244641.0,61497.0,239500.0,5141.0,617.776135,799.2,825.6,835.6,175.619497,262.475014,842.356026,818.544905,2530.0,2022-09-23 14:16:15.883084
1.000001,306118.7,306119.0,244791.0,61328.0,239496.0,5295.0,625.72518,805.4,813.5,823.3,170.062411,281.36301,840.654016,817.778002,2531.0,2022-09-23 14:16:16.883084
1.000001,309375.7,309376.0,247724.0,61652.0,242362.0,5362.0,618.647273,807.3,818.3,834.8,171.196292,277.334005,847.989023,817.753665,2532.0,2022-09-23 14:16:17.883084
1.000001,314319.7,314320.0,252077.0,62243.0,246652.0,5425.0,614.434335,797.9,808.7,835.4,175.34009,266.723007,851.996005,817.546293,2533.0,2022-09-23 14:16:18.883084
1.000001,299587.7,299588.0,240025.0,59563.0,234953.0,5072.0,622.09026,811.7,825.2,839.8,178.356169,272.008985,856.375992,818.02281,2534.0,2022-09-23 14:16:19.883084
1.000001,313604.7,313605.0,250918.0,62687.0,245663.0,5255.0,616.321851,785.9,802.3,834.2,169.414088,271.569997,857.913971,818.522956,2537.0,2022-09-23 14:16:22.883084
1.000001,309334.7,309335.0,247566.0,61769.0,242375.0,5191.0,629.786348,787.9,825.9,847.1,169.92259,270.613998,869.457006,818.611659,2538.0,2022-09-23 14:16:23.883084
1.000001,300503.7,300504.0,240850.0,59654.0,235897.0,4953.0,643.690583,838.4,872.6,898.0,174.094192,276.630998,916.031003,818.284048,2539.0,2022-09-23 14:16:24.883084
1.000001,297917.7,297918.0,238527.0,59391.0,233436.0,5091.0,653.062361,847.0,918.1,937.3,188.697273,281.264007,945.549011,817.039937,2540.0,2022-09-23 14:16:25.883084
1.000001,301183.7,301184.0,241105.0,60079.0,235983.0,5122.0,654.057546,841.9,866.0,878.5,174.086406,311.417997,898.589015,817.878825,2541.0,2022-09-23 14:16:26.883084
1.000001,307251.7,307252.0,245838.0,61414.0,240682.0,5156.0,647.094571,842.7,857.7,874.2,177.526169,296.133012,889.949024,817.478889,2542.0,2022-09-23 14:16:27.883084
1.000001,308714.7,308715.0,247273.0,61442.0,242030.0,5243.0,637.543751,834.7,849.8,875.7,166.590954,303.678006,889.123976,817.033542,2543.0,2022-09-23 14:16:28.883084
1.000001,299191.7,299192.0,239231.0,59961.0,234172.0,5059.0,656.159284,859.4,883.8,913.0,181.834932,307.824999,923.750997,817.377,2544.0,2022-09-23 14:16:29.883084
1.000001,287553.7,287554.0,230081.0,57473.0,225127.0,4954.0,664.17586,860.6,889.2,945.6,182.435638,307.75401,979.779005,818.72245,2545.0,2022-09-23 14:16:30.883084
1.000001,293871.7,293872.0,235173.0,58699.0,230156.0,5017.0,701.41214,909.6,935.7,952.3,186.847238,328.442991,969.923973,818.877541,2546.0,2022-09-23 14:16:31.883084
1.000001,287359.7,287360.0,230276.0,57084.0,225415.0,4861.0,686.233656,871.7,903.0,921.7,182.106568,329.048991,930.370986,816.833522,2547.0,2022-09-23 14:16:32.883084
1.000001,293251.7,293252.0,235044.0,58208.0,230032.0,5012.0,688.582425,899.4,911.9,932.3,184.528237,333.061993,956.131995,818.324029,2548.0,2022-09-23 14:16:33.883084
1.000001,308029.7,308030.0,246460.0,61570.0,241203.0,5257.0,663.635443,860.4,882.9,903.8,176.89022,314.054996,927.699983,817.654678,2549.0,2022-09-23 14:16:34.883084
1.000001,305182.7,305183.0,244229.0,60954.0,239105.0,5124.0,659.656668,826.7,836.5,871.3,167.704003,312.287986,882.351995,818.462292,2550.0,2022-09-23 14:16:35.883084
1.000001,300642.7,300643.0,240857.0,59786.0,235693.0,5164.0,669.939343,836.5,849.4,874.2,175.290156,314.920008,888.589025,818.575292,2551.0,2022-09-23 14:16:36.883084
1.000001,302730.7,302731.0,242554.0,60177.0,237423.0,5131.0,669.96175,852.5,866.1,887.1,175.037612,316.009015,897.909999,817.352858,2552.0,2022-09-23 14:16:37.883084
1.000001,305521.7,305522.0,244504.0,61018.0,239369.0,5135.0,664.22048,856.8,865.4,879.8,176.160789,313.950986,898.706019,817.994196,2553.0,2022-09-23 14:16:38.883084
1.000001,307910.7,307911.0,246466.0,61445.0,241036.0,5430.0,666.582923,850.2,861.6,873.5,171.575629,322.681993,894.185007,817.781142,2554.0,2022-09-23 14:16:39.883084
1.000001,302508.7,302509.0,241869.0,60640.0,236696.0,5173.0,669.204235,872.2,886.9,922.7,173.702259,317.909986,928.305984,817.226627,2555.0,2022-09-23 14:16:40.883084
1.000001,307190.7,307191.0,245663.0,61528.0,240430.0,5233.0,670.644552,874.1,891.4,917.2,178.23091,316.720009,926.52297,816.476726,2556.0,2022-09-23 14:16:41.883084
1.000001,298083.7,298084.0,238668.0,59416.0,233551.0,5117.0,681.292634,863.9,889.0,907.0,176.279111,319.409996,921.907008,816.929299,2557.0,2022-09-23 14:16:42.883084
1.000001,307624.7,307625.0,246619.0,61006.0,241452.0,5167.0,676.721008,893.9,912.5,929.3,177.774278,320.980996,944.32801,817.570536,2558.0,2022-09-23 14:16:43.883084
1.000001,307448.7,307449.0,246400.0,61049.0,241096.0,5304.0,671.042647,856.4,882.9,899.6,173.555673,330.186009,914.152026,818.465921,2559.0,2022-09-23 14:16:44.883084
1.000001,305332.7,305333.0,244755.0,60578.0,239687.0,5068.0,677.809337,864.2,881.7,904.2,181.119592,323.799998,913.743973,819.63117,2560.0,2022-09-23 14:16:45.883084
1.000001,302687.7,302688.0,242290.0,60398.0,237041.0,5249.0,683.255526,861.2,868.8,879.5,175.5303,339.933991,903.302014,818.168472,2561.0,2022-09-23 14:16:46.883084
1.000001,301586.7,301587.0,241643.0,59944.0,236681.0,4962.0,689.397022,878.9,895.5,907.7,185.730376,324.687004,925.63498,818.182952,2562.0,2022-09-23 14:16:47.883084
1.000001,298340.7,298341.0,238827.0,59514.0,233726.0,5101.0,698.009031,879.1,890.1,907.9,176.934691,319.651991,918.440998,818.152261,2563.0,2022-09-23 14:16:48.883084
1.000001,301441.7,301442.0,241318.0,60124.0,236128.0,5190.0,695.664319,899.3,908.8,926.6,182.59872,332.679003,955.052972,818.029985,2564.0,2022-09-23 14:16:49.883084
1.000001,302830.7,302831.0,242188.0,60643.0,236872.0,5316.0,692.305394,912.6,935.5,950.6,179.921354,344.938993,968.726993,817.316283,2565.0,2022-09-23 14:16:50.883084
1.000001,301881.7,301882.0,241671.0,60211.0,236769.0,4902.0,701.627958,892.4,911.1,922.3,176.061618,344.693005,937.615991,818.484195,2566.0,2022-09-23 14:16:51.883084
1.000001,299341.7,299342.0,239992.0,59350.0,234827.0,5165.0,698.656706,889.3,907.2,926.8,171.977219,343.084008,943.974972,818.235395,2567.0,2022-09-23 14:16:52.883084
1.000001,310300.7,310301.0,248054.0,62247.0,242751.0,5303.0,695.829303,893.5,908.9,927.1,186.924419,305.963993,937.083006,816.445637,2568.0,2022-09-23 14:16:53.883084
1.000001,312534.7,312535.0,250256.0,62279.0,245002.0,5254.0,678.964611,863.8,886.1,903.4,173.757656,340.669006,916.356027,818.962478,2569.0,2022-09-23 14:16:54.883084
1.000001,304307.7,304308.0,243461.0,60847.0,238365.0,5096.0,689.699301,872.5,886.0,909.7,170.849393,346.419007,933.223009,817.79752,2572.0,2022-09-23 14:16:57.883084
1.000001,311437.7,311438.0,249227.0,62211.0,243948.0,5279.0,689.160691,875.7,892.0,909.2,170.61726,340.086013,927.074015,818.090307,2575.0,2022-09-23 14:17:00.883084
1.000001,313977.7,313978.0,251192.0,62786.0,245788.0,5404.0,701.995303,880.8,905.6,928.6,172.016345,373.892009,947.629988,817.520367,2587.0,2022-09-23 14:17:12.883084
1.000001,313553.7,313554.0,251390.0,62164.0,246087.0,5303.0,715.020635,877.2,904.6,921.9,165.081508,354.476988,932.703018,818.152317,2589.0,2022-09-23 14:17:14.883084
1.000001,310914.7,310915.0,248660.0,62255.0,243313.0,5347.0,722.657585,909.9,932.9,946.1,171.533004,365.341991,956.562996,817.952148,2590.0,2022-09-23 14:17:15.883084
1.000001,311566.7,311567.0,249524.0,62043.0,244296.0,5228.0,718.781425,906.8,943.1,951.9,176.827075,371.327996,970.247984,820.275657,2591.0,2022-09-23 14:17:16.883084
1.000001,310102.7,310103.0,248203.0,61900.0,242970.0,5233.0,728.772926,914.5,941.6,965.8,175.190349,385.464996,984.384,817.78524,2592.0,2022-09-23 14:17:17.883084
1.000001,306162.7,306163.0,245101.0,61062.0,239868.0,5233.0,734.129617,933.1,954.6,977.7,179.572619,389.593989,996.855974,818.013909,2593.0,2022-09-23 14:17:18.883084
1.000001,303824.7,303825.0,243375.0,60450.0,238302.0,5073.0,738.572833,935.3,951.0,976.1,179.839591,385.504007,999.41802,818.114761,2594.0,2022-09-23 14:17:19.883084
1.000001,308569.7,308570.0,247107.0,61463.0,241924.0,5183.0,743.648406,926.7,937.9,960.6,179.201406,385.549992,978.155971,816.903252,2595.0,2022-09-23 14:17:20.883084
1.000001,313556.7,313557.0,250890.0,62667.0,245525.0,5365.0,731.62554,917.0,930.4,946.0,177.133426,384.496003,968.609989,817.945909,2596.0,2022-09-23 14:17:21.883084
1.000001,312013.7,312014.0,250027.0,61987.0,244728.0,5299.0,729.966393,905.3,940.2,967.1,177.496929,372.985005,975.129008,817.249013,2597.0,2022-09-23 14:17:22.883084
1.000001,310083.7,310084.0,248252.0,61832.0,243040.0,5212.0,733.086766,886.5,896.2,913.2,169.904483,380.252004,946.586013,817.876754,2602.0,2022-09-23 14:17:27.883084
1.000001,310099.7,310100.0,248822.0,61278.0,243551.0,5271.0,749.571452,939.3,976.6,999.6,180.103771,406.165987,1009.529948,817.144939,2603.0,2022-09-23 14:17:28.883084
1.000001,312698.7,312699.0,250151.0,62548.0,244906.0,5245.0,742.064747,931.7,951.3,980.1,173.731696,397.264987,998.659015,817.827604,2604.0,2022-09-23 14:17:29.883084
1.000001,310177.7,310178.0,248371.0,61807.0,243084.0,5287.0,750.567607,945.6,958.1,974.6,178.520412,394.731998,999.257028,817.628302,2605.0,2022-09-23 14:17:30.883084
1.000001,311955.7,311956.0,249832.0,62124.0,244478.0,5354.0,750.085635,936.4,946.2,963.1,180.245555,384.425014,974.938989,817.986003,2606.0,2022-09-23 14:17:31.883084
1.000001,313268.7,313269.0,250746.0,62523.0,245399.0,5347.0,746.836305,930.4,958.7,993.5,172.251875,407.642007,1010.014057,817.841525,2610.0,2022-09-23 14:17:35.883084
1.000001,314556.7,314557.0,251612.0,62945.0,246270.0,5342.0,752.256424,948.3,960.2,978.0,176.386409,390.049011,988.063991,817.611652,2613.0,2022-09-23 14:17:38.883084
1.000001,307015.7,307016.0,245626.0,61390.0,240384.0,5242.0,518.079744,859.6,870.2,894.6,247.791763,96.222997,915.932,817.55271,2629.0,2022-09-23 14:17:54.883084
1.000001,298495.7,298496.0,238689.0,59807.0,233491.0,5198.0,529.233592,914.6,923.7,930.8,268.72764,103.096001,943.318009,816.571593,2630.0,2022-09-23 14:17:55.883084
1.000001,301604.7,301605.0,241619.0,59986.0,236407.0,5212.0,527.746958,912.9,924.9,939.5,265.384217,105.268002,949.320018,818.030362,2631.0,2022-09-23 14:17:56.883084
1.000001,299003.7,299004.0,239299.0,59705.0,234132.0,5167.0,527.553018,889.2,905.6,921.7,255.793677,110.079996,942.001998,816.877032,2632.0,2022-09-23 14:17:57.883084
1.000001,294652.7,294653.0,235867.0,58786.0,230927.0,4940.0,545.280991,939.7,958.6,977.3,267.952981,112.873003,1002.033949,818.347823,2633.0,2022-09-23 14:17:58.883084
1.000001,293259.7,293260.0,234713.0,58547.0,229645.0,5068.0,538.754313,939.3,952.7,964.1,263.564087,110.451996,985.769987,818.164997,2634.0,2022-09-23 14:17:59.883084
1.000001,294559.7,294560.0,236053.0,58507.0,231010.0,5043.0,546.487759,949.6,966.0,982.0,271.710354,107.667997,990.463972,818.031773,2635.0,2022-09-23 14:18:00.883084
1.000001,294088.7,294089.0,235483.0,58606.0,230353.0,5130.0,551.049172,946.3,958.6,980.3,274.10969,109.642997,1003.357053,817.14714,2636.0,2022-09-23 14:18:01.883084
1.000001,298703.7,298704.0,239377.0,59327.0,234270.0,5107.0,547.937193,932.4,945.8,956.6,267.896312,126.114994,967.141986,817.166541,2637.0,2022-09-23 14:18:02.883084
1.000001,296512.7,296513.0,237697.0,58816.0,232681.0,5016.0,548.653198,924.4,932.4,955.0,267.312141,120.562002,976.458013,817.552287,2638.0,2022-09-23 14:18:03.883084
1.000001,301382.7,301383.0,241495.0,59888.0,236319.0,5176.0,543.619276,919.8,935.6,955.3,267.606431,111.660004,970.058024,818.061682,2639.0,2022-09-23 14:18:04.883084
1.000001,304210.7,304211.0,243619.0,60592.0,238484.0,5135.0,537.875532,907.3,922.7,941.0,254.296535,129.015997,957.46398,817.397506,2640.0,2022-09-23 14:18:05.883084
1.000001,297597.7,297598.0,238374.0,59224.0,233359.0,5015.0,552.87036,923.0,941.9,965.9,262.990148,118.625,984.506011,817.314602,2641.0,2022-09-23 14:18:06.883084
1.000001,298920.7,298921.0,239373.0,59548.0,234285.0,5088.0,551.524701,921.7,936.4,949.4,257.05702,128.191993,963.173985,817.368392,2642.0,2022-09-23 14:18:07.883084
1.000001,290353.7,290354.0,232576.0,57778.0,227656.0,4920.0,566.96673,958.1,977.8,995.2,270.225179,133.568004,1006.710052,817.954118,2643.0,2022-09-23 14:18:08.883084
