timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,319777.7,319778.0,256296.0,63482.0,250962.0,5334.0,63.809848,196.5,213.6,233.1,54.598276,19.752,248.971,817.946772,2022-09-20 17:14:18.104950,no-stress
1.000001,313328.7,313329.0,250578.0,62751.0,245202.0,5376.0,50.996663,177.2,209.8,238.4,55.653827,18.358,247.208998,818.29254,2022-09-20 17:14:19.104950,no-stress
1.000001,317373.7,317374.0,253735.0,63639.0,248373.0,5362.0,39.713756,56.8,149.9,217.3,39.676552,14.548,236.019999,817.437752,2022-09-20 17:14:20.104950,no-stress
1.000001,304864.7,304865.0,244096.0,60769.0,238779.0,5317.0,26.570639,31.1,32.5,36.1,3.864071,13.603,41.999001,817.090235,2022-09-20 17:14:21.104950,no-stress
1.000001,303622.7,303623.0,243144.0,60479.0,237926.0,5218.0,28.625116,32.8,35.3,40.6,4.016001,16.229,44.503,818.373458,2022-09-20 17:14:22.104950,no-stress
1.000001,303344.7,303345.0,242703.0,60642.0,237380.0,5323.0,30.40082,35.9,39.4,42.9,4.589863,14.883,47.982998,816.498626,2022-09-20 17:14:23.104950,no-stress
1.000001,301703.7,301704.0,241176.0,60528.0,236158.0,5018.0,31.402049,38.8,41.4,45.4,5.386023,13.751,49.125999,818.647245,2022-09-20 17:14:24.104950,no-stress
1.000001,303238.7,303239.0,242476.0,60763.0,237315.0,5161.0,33.763196,41.8,43.4,46.8,5.640439,18.108999,53.661998,817.486539,2022-09-20 17:14:25.104950,no-stress
1.000001,303407.7,303408.0,242357.0,61051.0,237198.0,5159.0,37.227188,44.8,46.5,50.4,5.710302,22.547999,55.895999,817.367726,2022-09-20 17:14:26.104950,no-stress
1.000001,303326.7,303327.0,242944.0,60383.0,237799.0,5145.0,40.463931,46.7,49.5,55.3,5.696857,23.869,62.325999,817.379474,2022-09-20 17:14:27.104950,no-stress
1.000001,303153.7,303154.0,242350.0,60804.0,237224.0,5126.0,42.321973,50.6,53.2,58.3,6.093269,23.347,65.807998,818.745422,2022-09-20 17:14:28.104950,no-stress
1.000001,292210.7,292211.0,233981.0,58230.0,229044.0,4937.0,46.480329,55.8,58.0,64.3,6.498013,25.025001,70.226997,816.991051,2022-09-20 17:14:29.104950,no-stress
1.000001,293623.7,293624.0,235179.0,58445.0,230159.0,5020.0,49.515748,58.9,61.3,66.8,6.589183,28.204,73.275998,817.204891,2022-09-20 17:14:30.104950,no-stress
1.000001,295746.7,295747.0,236652.0,59095.0,231634.0,5018.0,52.101296,60.6,63.0,70.1,6.794386,34.542002,76.205,818.561085,2022-09-20 17:14:31.104950,no-stress
1.000001,297493.7,297494.0,238179.0,59315.0,233101.0,5078.0,54.772676,64.2,67.9,73.3,7.266936,35.041999,85.869998,818.144622,2022-09-20 17:14:32.104950,no-stress
1.000001,294670.7,294671.0,235384.0,59287.0,230456.0,4928.0,58.073566,68.1,71.5,79.9,7.658691,37.268002,96.266001,817.912687,2022-09-20 17:14:33.104950,no-stress
1.000001,304328.7,304329.0,243866.0,60463.0,238698.0,5168.0,58.321924,67.9,69.6,72.7,6.511187,38.238,80.794998,818.655372,2022-09-20 17:14:34.104950,no-stress
1.000001,307152.7,307153.0,245676.0,61477.0,240360.0,5316.0,60.429899,69.8,72.2,81.3,7.430634,32.738999,99.523999,816.945652,2022-09-20 17:14:35.104950,no-stress
1.000001,304857.7,304858.0,243887.0,60971.0,238693.0,5194.0,63.043076,72.2,74.5,81.1,7.342526,43.24,87.517999,818.295063,2022-09-20 17:14:36.104950,no-stress
1.000001,305338.7,305339.0,244395.0,60944.0,239247.0,5148.0,65.402291,74.7,77.9,85.4,7.566284,42.488001,98.677002,818.412639,2022-09-20 17:14:37.104950,no-stress
1.000001,306325.7,306326.0,244866.0,61460.0,239800.0,5066.0,67.337893,76.5,79.7,85.0,7.568458,42.654,102.906004,818.285601,2022-09-20 17:14:38.104950,no-stress
1.000001,303330.7,303331.0,242573.0,60758.0,237443.0,5130.0,70.145106,81.1,85.4,93.7,8.158815,46.454001,108.670004,817.47791,2022-09-20 17:14:39.104950,no-stress
1.000001,310609.7,310610.0,248440.0,62170.0,243188.0,5252.0,71.090744,81.8,85.3,90.6,7.701775,44.599,104.097001,818.066362,2022-09-20 17:14:40.104950,no-stress
1.000001,307289.7,307290.0,245889.0,61401.0,240729.0,5160.0,73.599485,85.4,89.5,96.5,8.59846,48.539001,102.507003,818.159637,2022-09-20 17:14:41.104950,no-stress
1.000001,307116.7,307117.0,245709.0,61408.0,240455.0,5254.0,75.884906,86.2,89.4,96.8,8.080636,54.267999,104.849003,817.793353,2022-09-20 17:14:42.104950,no-stress
1.000001,308442.7,308443.0,246864.0,61579.0,241605.0,5259.0,77.35158,88.3,92.8,98.7,8.413281,49.151,111.060001,818.103628,2022-09-20 17:14:43.104950,no-stress
1.000001,308620.7,308621.0,247100.0,61521.0,241838.0,5262.0,79.454215,90.0,93.6,101.8,8.586144,54.18,110.524997,818.413363,2022-09-20 17:14:44.104950,no-stress
1.000001,305350.7,305351.0,244388.0,60963.0,239243.0,5145.0,82.044857,94.9,98.0,107.4,9.118876,56.402002,111.996002,818.845561,2022-09-20 17:14:45.104950,no-stress
1.000001,312215.7,312216.0,249769.0,62447.0,244521.0,5248.0,81.816506,95.0,99.9,108.0,9.970841,53.743999,118.672997,818.358043,2022-09-20 17:14:46.104950,no-stress
1.000001,312132.7,312133.0,250042.0,62091.0,244771.0,5271.0,84.081021,96.4,100.8,110.9,9.441853,53.81,120.779,818.032746,2022-09-20 17:14:47.104950,no-stress
1.000001,308102.7,308103.0,246910.0,61193.0,241653.0,5257.0,86.281546,98.8,102.1,109.4,9.075116,60.384002,119.351,818.029039,2022-09-20 17:14:48.104950,no-stress
1.000001,303656.7,303657.0,243590.0,60067.0,238417.0,5173.0,89.641114,102.7,106.3,115.9,9.375793,59.698999,124.622002,817.682232,2022-09-20 17:14:49.104950,no-stress
1.000001,292998.7,292999.0,234699.0,58300.0,229799.0,4900.0,94.458694,107.2,112.7,119.9,9.828738,64.608,129.506007,818.099762,2022-09-20 17:14:50.104950,no-stress
1.000001,297693.7,297694.0,238143.0,59551.0,233073.0,5070.0,94.692706,107.2,111.7,119.5,9.421524,66.749997,127.351001,818.36536,2022-09-20 17:14:51.104950,no-stress
1.000001,300167.7,300168.0,240422.0,59746.0,235383.0,5039.0,95.591327,109.2,113.6,120.8,10.137899,68.331003,127.642006,819.058975,2022-09-20 17:14:52.104950,no-stress
1.000001,301830.7,301831.0,241365.0,60466.0,236237.0,5128.0,97.361828,110.8,114.6,121.1,10.097788,62.410999,137.092993,817.096166,2022-09-20 17:14:53.104950,no-stress
1.000001,303624.7,303625.0,242926.0,60699.0,237742.0,5184.0,97.60465,110.3,114.8,122.3,9.75609,70.928,136.991993,817.186686,2022-09-20 17:14:54.104950,no-stress
1.000001,311152.7,311153.0,248960.0,62193.0,243659.0,5301.0,97.499397,112.5,116.4,124.5,10.866507,65.640002,132.402003,817.544224,2022-09-20 17:14:55.104950,no-stress
1.000001,307425.7,307426.0,245740.0,61686.0,240582.0,5158.0,99.753426,113.5,117.7,125.1,10.762915,67.165002,131.708995,818.954273,2022-09-20 17:14:56.104950,no-stress
1.000001,313328.7,313329.0,250871.0,62458.0,245526.0,5345.0,99.761549,114.4,119.0,126.7,10.835547,68.420999,135.194004,817.130047,2022-09-20 17:14:57.104950,no-stress
1.000001,307710.7,307711.0,246243.0,61468.0,240978.0,5265.0,103.393201,118.7,122.9,127.9,10.935978,72.672002,133.625999,817.589649,2022-09-20 17:14:58.104950,no-stress
1.000001,311374.7,311375.0,249758.0,61617.0,244431.0,5327.0,103.812177,118.8,122.3,130.3,10.829657,74.247003,141.883001,816.938,2022-09-20 17:14:59.104950,no-stress
1.000001,308551.7,308552.0,247170.0,61382.0,241953.0,5217.0,105.35691,122.3,125.9,130.3,11.580326,76.641001,142.717004,818.571064,2022-09-20 17:15:00.104950,no-stress
1.000001,315266.7,315267.0,252409.0,62858.0,247051.0,5358.0,105.954099,121.8,126.1,135.5,12.08136,72.278,141.472995,817.654458,2022-09-20 17:15:01.104950,no-stress
1.000001,311808.7,311809.0,249655.0,62154.0,244295.0,5360.0,108.443111,124.6,128.7,133.7,11.586075,71.643002,143.197998,817.821666,2022-09-20 17:15:02.104950,no-stress
1.000001,309865.7,309866.0,247970.0,61896.0,242728.0,5242.0,109.700223,125.8,130.9,138.1,11.694132,82.226999,144.314006,817.394003,2022-09-20 17:15:03.104950,no-stress
1.000001,313175.7,313176.0,250502.0,62674.0,245099.0,5403.0,110.933495,126.3,129.8,135.8,11.041143,84.996,139.076993,817.914256,2022-09-20 17:15:04.104950,no-stress
1.000001,310499.7,310500.0,248560.0,61940.0,243180.0,5380.0,113.029391,126.8,130.9,137.6,10.759318,83.829001,150.631994,817.754848,2022-09-20 17:15:05.104950,no-stress
1.000001,310003.7,310004.0,248715.0,61289.0,243460.0,5255.0,114.836466,130.7,135.7,143.6,12.518864,78.685001,152.601004,817.962962,2022-09-20 17:15:06.104950,no-stress
1.000001,315475.7,315476.0,252290.0,63186.0,246986.0,5304.0,114.500599,129.7,133.1,140.3,11.663201,82.937002,145.383,817.749891,2022-09-20 17:15:07.104950,no-stress
1.000001,312804.7,312805.0,250440.0,62365.0,245139.0,5301.0,117.61708,132.9,137.6,146.1,11.777217,78.077003,162.512004,818.356165,2022-09-20 17:15:08.104950,no-stress
1.000001,310487.7,310488.0,248253.0,62235.0,242967.0,5286.0,117.843982,132.3,135.9,147.3,11.453646,79.255998,156.605005,818.60446,2022-09-20 17:15:09.104950,no-stress
1.000001,305107.7,305108.0,244234.0,60874.0,239081.0,5153.0,122.633077,138.2,141.7,147.8,11.914675,75.629003,157.916993,817.750563,2022-09-20 17:15:10.104950,no-stress
1.000001,299882.7,299883.0,239559.0,60324.0,234445.0,5114.0,125.069553,141.6,146.0,151.8,13.268876,75.646996,162.753001,817.626522,2022-09-20 17:15:11.104950,no-stress
1.000001,303286.7,303287.0,242496.0,60791.0,237267.0,5229.0,125.659052,142.6,147.3,152.8,12.907749,88.673003,169.019997,817.37267,2022-09-20 17:15:12.104950,no-stress
1.000001,303545.7,303546.0,243026.0,60520.0,237865.0,5161.0,127.653762,143.0,147.4,154.1,12.096542,91.229998,169.497997,819.172603,2022-09-20 17:15:13.104950,no-stress
1.000001,297911.7,297912.0,238142.0,59770.0,232983.0,5159.0,130.718834,144.8,148.1,157.4,11.044104,99.302001,162.203997,817.51746,2022-09-20 17:15:14.104950,no-stress
1.000001,308587.7,308588.0,247285.0,61303.0,241956.0,5329.0,128.112699,144.9,147.7,156.1,13.087813,85.478999,170.460001,818.575203,2022-09-20 17:15:15.104950,no-stress
1.000001,317508.7,317509.0,254295.0,63214.0,248851.0,5444.0,126.834907,142.5,147.3,156.0,12.053266,94.866,164.434001,817.315779,2022-09-20 17:15:16.104950,no-stress
1.000001,311063.7,311064.0,248943.0,62121.0,243622.0,5321.0,129.90635,145.9,149.6,157.6,12.251277,89.469001,169.34,818.045986,2022-09-20 17:15:17.104950,no-stress
1.000001,312956.7,312957.0,250301.0,62656.0,245008.0,5293.0,130.995383,145.4,147.9,152.5,11.594897,95.269002,159.532994,817.574001,2022-09-20 17:15:18.104950,no-stress
1.000001,316850.7,316851.0,253417.0,63434.0,248081.0,5336.0,130.403335,145.5,150.6,157.7,12.018059,96.465997,167.610005,816.187083,2022-09-20 17:15:19.104950,no-stress
1.000001,317487.7,317488.0,253959.0,63529.0,248585.0,5374.0,130.891392,146.9,151.0,158.5,12.654459,95.233001,165.282995,817.802657,2022-09-20 17:15:20.104950,no-stress
1.000001,315308.7,315309.0,252322.0,62987.0,246988.0,5334.0,129.653645,148.4,152.4,160.3,15.502665,84.537998,172.104999,818.220452,2022-09-20 17:15:21.104950,no-stress
1.000001,317528.7,317529.0,254178.0,63351.0,248778.0,5400.0,120.489255,147.8,151.5,159.5,25.809792,41.001,173.828006,818.182872,2022-09-20 17:15:22.104950,no-stress
1.000001,310622.7,310623.0,248699.0,61924.0,243374.0,5325.0,116.19525,148.2,152.7,159.6,30.602253,48.861999,174.673006,817.776706,2022-09-20 17:15:23.104950,no-stress
1.000001,311504.7,311505.0,249449.0,62056.0,244128.0,5321.0,114.327718,148.2,151.1,159.0,32.803454,45.738,171.140999,817.888847,2022-09-20 17:15:24.104950,no-stress
1.000001,312609.7,312610.0,250208.0,62402.0,244974.0,5234.0,112.772092,151.2,157.0,170.8,36.117142,47.010001,184.753999,817.733734,2022-09-20 17:15:25.104950,no-stress
1.000001,310575.7,310576.0,248670.0,61906.0,243460.0,5210.0,113.41259,153.3,160.1,170.3,37.491749,43.315999,186.488003,818.487574,2022-09-20 17:15:26.104950,no-stress
1.000001,312561.7,312562.0,249987.0,62575.0,244682.0,5305.0,114.082919,153.4,158.4,168.6,36.879692,48.191998,179.656997,817.360763,2022-09-20 17:15:27.104950,no-stress
1.000001,310743.7,310744.0,248268.0,62476.0,243101.0,5167.0,111.579261,154.9,158.7,168.0,38.324315,39.873999,176.497996,818.308699,2022-09-20 17:15:28.104950,no-stress
1.000001,309982.7,309983.0,248409.0,61574.0,243119.0,5290.0,109.145412,157.5,163.5,176.5,39.986842,42.410001,183.329001,817.619293,2022-09-20 17:15:29.104950,no-stress
1.000001,314734.7,314735.0,251918.0,62817.0,246518.0,5400.0,105.583837,155.4,159.4,178.7,39.395461,42.047001,196.904004,818.541001,2022-09-20 17:15:30.104950,no-stress
1.000001,301671.7,301672.0,241093.0,60579.0,235951.0,5142.0,107.661906,163.1,168.8,182.3,40.970429,45.039002,192.322001,817.821115,2022-09-20 17:15:31.104950,no-stress
1.000001,301159.7,301160.0,240774.0,60386.0,235576.0,5198.0,109.549727,165.4,170.8,181.3,41.251562,46.333998,191.534996,816.610444,2022-09-20 17:15:32.104950,no-stress
1.000001,301873.7,301874.0,241933.0,59941.0,236793.0,5140.0,109.719714,164.9,169.1,182.5,40.212238,48.873,192.631006,816.923793,2022-09-20 17:15:33.104950,no-stress
1.000001,303170.7,303171.0,242603.0,60568.0,237467.0,5136.0,111.267855,164.0,170.6,182.8,39.036368,49.364999,191.394001,818.746438,2022-09-20 17:15:34.104950,no-stress
1.000001,302584.7,302585.0,242230.0,60355.0,237115.0,5115.0,114.164404,167.4,171.8,180.0,38.65778,53.325001,197.422996,818.103604,2022-09-20 17:15:35.104950,no-stress
1.000001,308537.7,308538.0,247366.0,61172.0,242161.0,5205.0,113.192993,168.5,176.6,190.3,40.363418,54.827001,203.008994,818.377323,2022-09-20 17:15:36.104950,no-stress
1.000001,314224.7,314225.0,251773.0,62452.0,246406.0,5367.0,112.691087,165.8,170.0,180.1,38.569756,50.709002,192.260996,816.880098,2022-09-20 17:15:37.104950,no-stress
1.000001,313206.7,313207.0,250875.0,62332.0,245719.0,5156.0,115.093629,165.0,171.8,183.3,37.489213,60.114998,194.233,818.768303,2022-09-20 17:15:38.104950,no-stress
1.000001,311411.7,311412.0,249029.0,62383.0,243676.0,5353.0,115.399388,166.2,174.2,183.7,37.063802,54.373998,195.102006,817.576314,2022-09-20 17:15:39.104950,no-stress
1.000001,313703.7,313704.0,251367.0,62337.0,246069.0,5298.0,111.520256,159.6,175.5,193.1,33.165765,58.566999,207.672998,817.953319,2022-09-20 17:15:40.104950,no-stress
1.000001,314811.7,314812.0,252141.0,62671.0,246792.0,5349.0,105.486268,164.5,173.3,186.7,34.769789,47.644001,197.253004,818.245418,2022-09-20 17:15:41.104950,no-stress
1.000001,319226.7,319227.0,255271.0,63956.0,249907.0,5364.0,98.163362,159.4,167.4,187.0,36.653023,42.378999,197.428003,818.089199,2022-09-20 17:15:42.104950,no-stress
1.000001,314409.7,314410.0,251765.0,62645.0,246320.0,5445.0,89.333044,150.7,160.0,174.1,36.77435,33.043001,187.505007,817.171036,2022-09-20 17:15:43.104950,no-stress
1.000001,313341.7,313342.0,250633.0,62709.0,245240.0,5393.0,79.74632,124.6,148.3,166.1,30.965639,31.039,177.321002,816.880906,2022-09-20 17:15:44.104950,no-stress
1.000001,308366.7,308367.0,247005.0,61362.0,241847.0,5158.0,74.709072,108.3,116.7,132.8,23.561256,34.364998,157.168999,818.47731,2022-09-20 17:15:45.104950,no-stress
1.000001,308610.7,308611.0,247597.0,61014.0,242317.0,5280.0,71.274976,101.8,107.1,115.9,20.340272,34.196001,124.672003,818.363829,2022-09-20 17:15:46.104950,no-stress
1.000001,311426.7,311427.0,249384.0,62043.0,244071.0,5313.0,65.707752,88.1,94.2,105.7,14.166103,38.741998,114.927001,818.430701,2022-09-20 17:15:47.104950,no-stress
1.000001,314893.7,314894.0,252427.0,62467.0,246848.0,5579.0,59.241531,75.6,87.4,100.4,12.67368,30.831,116.169997,816.408233,2022-09-20 17:15:48.104950,no-stress
1.000001,306743.7,306744.0,245585.0,61159.0,240362.0,5223.0,51.291323,64.7,67.2,71.4,9.232437,28.781001,77.306002,817.787178,2022-09-20 17:15:49.104950,no-stress
1.000001,304402.7,304403.0,243374.0,61029.0,238152.0,5222.0,49.834607,59.4,65.2,69.7,7.723337,30.013001,76.440997,817.558063,2022-09-20 17:15:50.104950,no-stress
1.000001,301221.7,301222.0,241029.0,60193.0,235829.0,5200.0,52.119039,63.3,67.9,71.9,8.058553,27.695,83.457999,817.673877,2022-09-20 17:15:51.104950,no-stress
1.000001,299671.7,299672.0,239580.0,60092.0,234532.0,5048.0,55.396835,66.7,70.5,79.9,8.198473,35.319999,92.540003,818.381351,2022-09-20 17:15:52.104950,no-stress
1.000001,294082.7,294083.0,235163.0,58920.0,230092.0,5071.0,58.832896,70.5,74.0,80.5,8.28406,32.04,92.802003,817.12476,2022-09-20 17:15:53.104950,no-stress
1.000001,300239.7,300240.0,240326.0,59914.0,235246.0,5080.0,60.190458,70.8,75.1,83.3,8.322568,36.952998,103.015997,818.515566,2022-09-20 17:15:54.104950,no-stress
1.000001,297193.7,297194.0,237634.0,59560.0,232583.0,5051.0,63.395207,73.9,77.6,86.2,8.460651,38.596001,98.222002,817.281887,2022-09-20 17:15:55.104950,no-stress
1.000001,301254.7,301255.0,240944.0,60311.0,235786.0,5158.0,64.994196,75.7,78.3,85.6,8.107345,43.574002,100.883998,816.808263,2022-09-20 17:15:56.104950,no-stress
1.000001,310816.7,310817.0,248856.0,61961.0,243601.0,5255.0,65.540777,75.9,79.1,85.9,7.872941,42.114001,93.81,818.638948,2022-09-20 17:15:57.104950,no-stress
1.000001,310394.7,310395.0,248675.0,61720.0,243460.0,5215.0,68.167206,78.5,81.9,89.4,8.318007,46.071999,105.747998,818.680137,2022-09-20 17:15:58.104950,no-stress
1.000001,309519.7,309520.0,247854.0,61666.0,242473.0,5381.0,69.380859,79.7,82.1,85.8,7.580127,45.497999,101.484999,816.483115,2022-09-20 17:15:59.104950,no-stress
1.000001,307625.7,307626.0,245868.0,61758.0,240720.0,5148.0,70.898048,80.6,83.6,90.3,7.4924,47.637001,104.921997,818.376938,2022-09-20 17:16:00.104950,no-stress
1.000001,308638.7,308639.0,247235.0,61404.0,242025.0,5210.0,72.205431,84.7,87.4,93.1,8.903263,45.791999,111.791998,818.088078,2022-09-20 17:16:01.104950,no-stress
1.000001,307653.7,307654.0,246072.0,61582.0,240772.0,5300.0,74.607583,85.7,88.3,95.8,8.795244,41.692,110.351004,818.546279,2022-09-20 17:16:02.104950,no-stress
1.000001,308630.7,308631.0,247217.0,61414.0,242012.0,5205.0,76.473572,88.6,91.3,98.1,8.642518,49.736999,109.396003,819.144764,2022-09-20 17:16:03.104950,no-stress
1.000001,310903.7,310904.0,248797.0,62107.0,243654.0,5143.0,77.686415,90.8,95.1,100.6,9.490899,45.554001,117.081001,817.985852,2022-09-20 17:16:04.104950,no-stress
1.000001,312543.7,312544.0,250066.0,62478.0,244846.0,5220.0,79.504321,90.7,95.6,106.7,9.346597,44.782002,120.297,818.260975,2022-09-20 17:16:05.104950,no-stress
1.000001,307867.7,307868.0,246682.0,61186.0,241573.0,5109.0,82.595712,96.2,99.9,109.0,9.950948,50.432,117.604002,818.356236,2022-09-20 17:16:06.104950,no-stress
1.000001,307526.7,307527.0,246213.0,61314.0,240882.0,5331.0,83.065777,95.9,100.5,112.9,9.718385,54.287001,125.422999,817.655388,2022-09-20 17:16:07.104950,no-stress
1.000001,310311.7,310312.0,248647.0,61665.0,243488.0,5159.0,83.98573,96.8,101.3,107.9,10.011601,47.997002,127.868995,818.169702,2022-09-20 17:16:08.104950,no-stress
1.000001,310233.7,310234.0,248238.0,61996.0,243013.0,5225.0,84.078179,97.5,101.3,110.4,10.290307,50.955001,123.832002,818.357,2022-09-20 17:16:09.104950,no-stress
1.000001,310724.7,310725.0,248446.0,62279.0,243222.0,5224.0,82.786614,97.6,103.7,111.4,12.181095,49.624,120.488003,818.652842,2022-09-20 17:16:10.104950,no-stress
1.000001,313349.7,313350.0,250840.0,62510.0,245465.0,5375.0,81.64274,99.4,104.9,112.5,13.660591,47.619,122.087002,817.833886,2022-09-20 17:16:11.104950,no-stress
1.000001,306219.7,306220.0,245349.0,60871.0,240111.0,5238.0,80.675742,99.5,105.6,114.5,15.911742,37.733,132.085994,818.264232,2022-09-20 17:16:12.104950,no-stress
1.000001,302713.7,302714.0,242308.0,60406.0,237111.0,5197.0,80.986514,100.8,104.8,113.2,15.178136,37.790999,128.221005,816.747016,2022-09-20 17:16:13.104950,no-stress
1.000001,298739.7,298740.0,239032.0,59708.0,233944.0,5088.0,84.394196,106.0,109.5,118.2,15.781327,43.570001,126.221001,817.87277,2022-09-20 17:16:14.104950,no-stress
1.000001,298813.7,298814.0,239306.0,59508.0,234142.0,5164.0,85.660386,104.3,110.0,116.9,15.2418,40.846001,123.797998,817.492503,2022-09-20 17:16:15.104950,no-stress
1.000001,292750.7,292751.0,234430.0,58321.0,229371.0,5059.0,89.347788,110.3,114.7,125.8,15.280387,52.958,138.143003,818.161101,2022-09-20 17:16:16.104950,no-stress
1.000001,306787.7,306788.0,245252.0,61536.0,240056.0,5196.0,87.983316,108.8,113.7,125.7,15.294438,47.431,129.822001,818.696002,2022-09-20 17:16:17.104950,no-stress
1.000001,308376.7,308377.0,246897.0,61480.0,241694.0,5203.0,88.3923,108.0,113.3,124.6,14.709819,52.292001,131.665006,817.20445,2022-09-20 17:16:18.104950,no-stress
1.000001,303290.7,303291.0,242855.0,60436.0,237749.0,5106.0,92.036039,114.5,120.2,126.6,15.685639,53.835999,132.001996,818.300665,2022-09-20 17:16:19.104950,no-stress
