timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298777.7,298778.0,239063.0,59715.0,234091.0,4972.0,7.460253,13.0,19.0,29.0,1.625,1.777,26.0,818.130744,2022-09-21 14:24:31.387451,streamcluster
1.000001,298131.7,298132.0,238826.0,59306.0,233753.0,5073.0,8.389518,13.0,18.0,24.0,1.625,1.526,26.0,817.676082,2022-09-21 14:24:32.387451,streamcluster
1.000001,298874.7,298875.0,239151.0,59724.0,234023.0,5128.0,8.877365,14.0,18.0,26.0,1.75,0.058,28.0,817.125302,2022-09-21 14:24:33.387451,streamcluster
1.000001,298442.7,298443.0,239271.0,59172.0,234125.0,5146.0,9.049781,11.0,16.0,22.0,1.375,2.059,22.0,817.65519,2022-09-21 14:24:34.387451,streamcluster
1.000001,299439.7,299440.0,239734.0,59706.0,234713.0,5021.0,8.941579,12.0,16.0,27.0,1.5,2.299,24.0,818.525261,2022-09-21 14:24:35.387451,streamcluster
1.000001,298383.7,298384.0,238792.0,59592.0,233753.0,5039.0,7.811082,11.0,18.0,29.0,1.375,2.158,22.0,818.278338,2022-09-21 14:24:36.387451,streamcluster
1.000001,298511.7,298512.0,238856.0,59656.0,233740.0,5116.0,8.978568,14.0,17.0,30.0,1.75,1.582,28.0,817.569598,2022-09-21 14:24:37.387451,streamcluster
1.000001,296496.7,296497.0,237316.0,59181.0,232151.0,5165.0,9.896682,11.0,15.0,22.0,1.375,2.279,22.0,816.926524,2022-09-21 14:24:38.387451,streamcluster
1.000001,299563.7,299564.0,240247.0,59317.0,235235.0,5012.0,9.650511,14.0,17.0,33.0,1.75,1.881,28.0,818.956282,2022-09-21 14:24:39.387451,streamcluster
1.000001,300327.7,300328.0,240709.0,59619.0,235427.0,5282.0,9.3519,15.0,18.0,31.0,1.875,2.185,30.0,816.743919,2022-09-21 14:24:40.387451,streamcluster
1.000001,299247.7,299248.0,239451.0,59797.0,234325.0,5126.0,9.696035,13.0,20.0,32.0,1.625,0.029,26.0,818.10063,2022-09-21 14:24:41.387451,streamcluster
1.000001,297831.7,297832.0,238646.0,59186.0,233699.0,4947.0,8.464487,15.0,20.0,33.0,1.875,1.634,30.0,818.953898,2022-09-21 14:24:42.387451,streamcluster
1.000001,299397.7,299398.0,239573.0,59825.0,234515.0,5058.0,8.772833,13.0,18.0,25.0,1.625,1.909,26.0,818.415326,2022-09-21 14:24:43.387451,streamcluster
1.000001,298695.7,298696.0,238905.0,59791.0,233865.0,5040.0,7.971605,13.0,17.0,26.0,1.625,0.03,26.0,818.876034,2022-09-21 14:24:44.387451,streamcluster
1.000001,299337.7,299338.0,239752.0,59586.0,234803.0,4949.0,8.245657,12.0,15.0,23.0,1.5,1.446,24.0,818.160257,2022-09-21 14:24:45.387451,streamcluster
1.000001,296657.7,296658.0,237455.0,59203.0,232369.0,5086.0,7.384072,14.0,19.0,31.0,1.75,1.808,28.0,817.738363,2022-09-21 14:24:46.387451,streamcluster
1.000001,300263.7,300264.0,240219.0,60045.0,235260.0,4959.0,10.909421,15.0,21.0,26.0,1.875,0.038,30.0,818.062959,2022-09-21 14:24:47.387451,streamcluster
1.000001,295633.7,295634.0,236470.0,59164.0,231511.0,4959.0,10.422598,12.0,15.0,23.0,1.5,1.623,24.0,818.113,2022-09-21 14:24:48.387451,streamcluster
1.000001,302428.7,302429.0,242047.0,60382.0,236909.0,5138.0,10.078907,14.0,17.0,30.0,1.75,2.107,28.0,817.553888,2022-09-21 14:24:49.387451,streamcluster
1.000001,293760.7,293761.0,235048.0,58713.0,230081.0,4967.0,9.312359,15.0,18.0,30.0,1.875,0.034,30.0,817.411563,2022-09-21 14:24:50.387451,streamcluster
1.000001,302163.7,302164.0,241861.0,60303.0,236707.0,5154.0,12.70615,11.0,16.0,27.0,1.375,2.275,22.0,817.037054,2022-09-21 14:24:51.387451,streamcluster
1.000001,299620.7,299621.0,240014.0,59607.0,234931.0,5083.0,9.466509,14.0,17.0,27.0,1.75,0.025,28.0,817.986376,2022-09-21 14:24:52.387451,streamcluster
1.000001,293476.7,293477.0,234717.0,58760.0,229793.0,4924.0,11.87585,11.0,15.0,28.0,1.375,1.97,22.0,818.177397,2022-09-21 14:24:53.387451,streamcluster
1.000001,302033.7,302034.0,241495.0,60539.0,236490.0,5005.0,10.209823,14.0,20.0,31.0,1.75,2.124,28.0,818.285948,2022-09-21 14:24:54.387451,streamcluster
1.000001,281518.7,281519.0,225311.0,56208.0,220632.0,4679.0,14.831118,13.0,15.0,30.0,1.625,2.956,26.0,818.598524,2022-09-21 14:24:55.387451,streamcluster
1.000001,303952.7,303953.0,243600.0,60353.0,238388.0,5212.0,21.255981,12.0,15.0,31.0,1.5,4.205,24.0,817.568247,2022-09-21 14:24:56.387451,streamcluster
1.000001,301037.7,301038.0,240515.0,60523.0,235511.0,5004.0,13.035323,14.0,20.0,28.0,1.75,0.327,28.0,817.487242,2022-09-21 14:24:57.387451,streamcluster
1.000001,299214.7,299215.0,239314.0,59901.0,234447.0,4867.0,8.269311,13.0,20.0,23.0,1.625,1.741,26.0,819.170053,2022-09-21 14:24:58.387451,streamcluster
1.000001,297175.7,297176.0,238052.0,59124.0,233099.0,4953.0,11.181067,14.0,17.0,27.0,1.75,1.93,28.0,818.102566,2022-09-21 14:24:59.387451,streamcluster
1.000001,301552.7,301553.0,241727.0,59826.0,236687.0,5040.0,9.724178,13.0,18.0,32.0,1.625,0.869,26.0,818.351856,2022-09-21 14:25:00.387451,streamcluster
1.000001,298080.7,298081.0,238500.0,59581.0,233442.0,5058.0,8.165267,13.0,20.0,28.0,1.625,1.485,26.0,818.405476,2022-09-21 14:25:01.387451,streamcluster
1.000001,299618.7,299619.0,239900.0,59719.0,234707.0,5193.0,8.904639,14.0,17.0,30.0,1.75,1.907,28.0,817.609733,2022-09-21 14:25:02.387451,streamcluster
1.000001,298921.7,298922.0,240059.0,58863.0,234975.0,5084.0,9.098445,13.0,15.0,30.0,1.625,0.024,26.0,818.52737,2022-09-21 14:25:03.387451,streamcluster
1.000001,297650.7,297651.0,238054.0,59597.0,232961.0,5093.0,7.849539,15.0,21.0,28.0,1.875,1.553,30.0,817.776047,2022-09-21 14:25:04.387451,streamcluster
1.000001,298372.7,298373.0,239179.0,59194.0,234211.0,4968.0,7.79539,7.0,7.0,23.0,0.875,0.03,14.0,818.103788,2022-09-21 14:25:05.387451,no-stress
1.000001,298115.7,298116.0,238750.0,59366.0,233851.0,4899.0,7.410326,7.0,9.0,27.0,0.875,1.689,14.0,817.649981,2022-09-21 14:25:06.387451,no-stress
1.000001,297958.7,297959.0,238271.0,59688.0,233072.0,5199.0,8.961245,7.0,9.0,23.0,0.875,2.109,14.0,817.063449,2022-09-21 14:25:07.387451,no-stress
1.000001,300851.7,300852.0,240860.0,59992.0,235729.0,5131.0,8.612642,7.0,7.0,22.0,0.875,0.026,14.0,818.16339,2022-09-21 14:25:08.387451,no-stress
1.000001,297450.7,297451.0,237918.0,59533.0,232906.0,5012.0,7.364598,7.0,9.0,20.0,0.875,1.61,14.0,819.116292,2022-09-21 14:25:09.387451,no-stress
1.000001,299978.7,299979.0,240058.0,59921.0,234976.0,5082.0,8.611181,7.0,7.0,22.0,0.875,1.735,14.0,818.526035,2022-09-21 14:25:10.387451,no-stress
1.000001,297019.7,297020.0,237780.0,59240.0,232769.0,5011.0,11.918885,7.0,9.0,21.0,0.875,2.266,14.0,817.429817,2022-09-21 14:25:11.387451,no-stress
1.000001,301252.7,301253.0,240992.0,60261.0,235926.0,5066.0,8.672868,7.0,7.0,24.0,0.875,1.76,14.0,816.827911,2022-09-21 14:25:12.387451,no-stress
1.000001,297669.7,297670.0,238356.0,59314.0,233312.0,5044.0,7.175868,7.0,8.0,26.0,0.875,1.525,14.0,818.734418,2022-09-21 14:25:13.387451,no-stress
1.000001,293037.7,293038.0,234455.0,58583.0,229472.0,4983.0,14.417689,7.0,7.0,17.0,0.875,0.031,14.0,817.416647,2022-09-21 14:25:14.387451,no-stress
1.000001,293941.7,293942.0,235262.0,58680.0,230363.0,4899.0,16.905777,7.0,9.0,17.0,0.875,6.479,14.0,818.68802,2022-09-21 14:25:15.387451,no-stress
1.000001,292561.7,292562.0,234371.0,58191.0,229380.0,4991.0,22.098939,7.0,9.0,21.0,0.875,9.426,14.0,818.101962,2022-09-21 14:25:16.387451,no-stress
1.000001,300661.7,300662.0,240614.0,60048.0,235587.0,5027.0,25.750859,7.0,9.0,27.0,0.875,9.876,14.0,818.341651,2022-09-21 14:25:17.387451,no-stress
1.000001,298197.7,298198.0,238699.0,59499.0,233581.0,5118.0,26.18683,7.0,9.0,20.0,0.875,11.724,14.0,818.103515,2022-09-21 14:25:18.387451,no-stress
1.000001,300478.7,300479.0,240755.0,59724.0,235507.0,5248.0,25.325465,7.0,8.0,27.0,0.875,11.81,14.0,817.20491,2022-09-21 14:25:19.387451,no-stress
1.000001,305478.7,305479.0,244545.0,60934.0,239265.0,5280.0,21.709798,7.0,8.0,27.0,0.875,6.329,14.0,818.362559,2022-09-21 14:25:20.387451,no-stress
1.000001,303832.7,303833.0,243289.0,60544.0,238109.0,5180.0,11.685389,7.0,7.0,22.0,0.875,2.315,14.0,817.397174,2022-09-21 14:25:21.387451,no-stress
1.000001,299593.7,299594.0,239681.0,59913.0,234695.0,4986.0,8.189842,7.0,9.0,24.0,0.875,1.658,14.0,817.963635,2022-09-21 14:25:22.387451,no-stress
1.000001,299649.7,299650.0,239648.0,60002.0,234594.0,5054.0,8.316169,7.0,7.0,27.0,0.875,0.03,14.0,817.929238,2022-09-21 14:25:23.387451,no-stress
1.000001,298347.7,298348.0,238677.0,59671.0,233577.0,5100.0,7.752398,7.0,7.0,23.0,0.875,1.52,14.0,818.547715,2022-09-21 14:25:24.387451,no-stress
1.000001,299266.7,299267.0,239369.0,59898.0,234221.0,5148.0,7.445839,7.0,8.0,19.0,0.875,1.675,14.0,818.658231,2022-09-21 14:25:25.387451,no-stress
1.000001,300262.7,300263.0,240626.0,59637.0,235598.0,5028.0,8.666304,7.0,8.0,21.0,0.875,0.026,14.0,818.53222,2022-09-21 14:25:26.387451,no-stress
1.000001,297741.7,297742.0,238075.0,59667.0,233065.0,5010.0,6.935377,7.0,9.0,20.0,0.875,1.66,14.0,818.148369,2022-09-21 14:25:27.387451,no-stress
1.000001,299329.7,299330.0,239585.0,59745.0,234528.0,5057.0,7.152585,7.0,8.0,19.0,0.875,1.645,14.0,817.237498,2022-09-21 14:25:28.387451,no-stress
1.000001,300393.7,300394.0,240503.0,59891.0,235388.0,5115.0,6.477408,7.0,8.0,23.0,0.875,0.036,14.0,817.358257,2022-09-21 14:25:29.387451,no-stress
1.000001,298264.7,298265.0,238575.0,59690.0,233667.0,4908.0,3.455324,7.0,8.0,23.0,0.875,0.618,14.0,819.479635,2022-09-21 14:25:30.387451,no-stress
1.000001,298577.7,298578.0,239176.0,59402.0,234018.0,5158.0,3.619024,7.0,7.0,23.0,0.875,0.027,14.0,817.838458,2022-09-21 14:25:31.387451,no-stress
1.000001,298329.7,298330.0,238584.0,59746.0,233557.0,5027.0,3.551266,7.0,8.0,24.0,0.875,0.69,14.0,819.17183,2022-09-21 14:25:32.387451,no-stress
1.000001,298081.7,298082.0,238754.0,59328.0,233701.0,5053.0,3.437148,7.0,7.0,24.0,0.875,0.573,14.0,818.114649,2022-09-21 14:25:33.387451,no-stress
1.000001,299229.7,299230.0,239022.0,60208.0,233913.0,5109.0,4.455363,7.0,8.0,19.0,0.875,0.027,14.0,817.245408,2022-09-21 14:25:34.387451,no-stress
1.000001,298658.7,298659.0,238956.0,59703.0,233851.0,5105.0,3.945899,7.0,9.0,27.0,0.875,0.719,14.0,818.452125,2022-09-21 14:25:35.387451,no-stress
1.000001,298569.7,298570.0,238803.0,59767.0,233736.0,5067.0,3.619338,7.0,7.0,26.0,0.875,0.684,14.0,817.075053,2022-09-21 14:25:36.387451,no-stress
1.000001,296616.7,296617.0,237928.0,58689.0,233017.0,4911.0,4.142091,7.0,9.0,27.0,0.875,0.808,14.0,818.456878,2022-09-21 14:25:37.387451,no-stress
1.000001,300747.7,300748.0,240798.0,59950.0,235795.0,5003.0,3.641101,7.0,8.0,26.0,0.875,0.565,14.0,818.27423,2022-09-21 14:25:38.387451,no-stress
1.000001,297165.7,297166.0,237694.0,59472.0,232632.0,5062.0,3.623322,7.0,9.0,19.0,0.875,0.646,14.0,818.239829,2022-09-21 14:25:39.387451,no-stress
1.000001,298721.7,298722.0,238969.0,59753.0,233928.0,5041.0,3.948472,7.0,8.0,23.0,0.875,0.026,14.0,817.657089,2022-09-21 14:25:40.387451,no-stress
1.000001,299349.7,299350.0,239645.0,59705.0,234610.0,5035.0,3.574597,7.0,7.0,24.0,0.875,0.696,14.0,817.94698,2022-09-21 14:25:41.387451,no-stress
1.000001,297929.7,297930.0,238525.0,59405.0,233389.0,5136.0,3.647023,7.0,9.0,19.0,0.875,0.64,14.0,817.904031,2022-09-21 14:25:42.387451,no-stress
1.000001,298580.7,298581.0,239043.0,59538.0,233834.0,5209.0,4.574319,7.0,9.0,18.0,0.875,0.03,14.0,817.296696,2022-09-21 14:25:43.387451,no-stress
1.000001,298903.7,298904.0,239493.0,59411.0,234426.0,5067.0,3.6323,7.0,8.0,18.0,0.875,0.575,14.0,816.509865,2022-09-21 14:25:44.387451,no-stress
1.000001,298689.7,298690.0,239067.0,59623.0,234035.0,5032.0,3.614495,7.0,8.0,20.0,0.875,0.726,14.0,817.517123,2022-09-21 14:25:45.387451,no-stress
1.000001,299378.7,299379.0,239959.0,59420.0,234863.0,5096.0,4.035312,7.0,9.0,26.0,0.875,0.025,14.0,818.6848,2022-09-21 14:25:46.387451,no-stress
1.000001,299237.7,299238.0,239689.0,59549.0,234461.0,5228.0,3.598693,7.0,9.0,24.0,0.875,0.744,14.0,816.920034,2022-09-21 14:25:47.387451,no-stress
1.000001,297929.7,297930.0,238345.0,59585.0,233206.0,5139.0,3.510771,7.0,9.0,20.0,0.875,0.526,14.0,818.005391,2022-09-21 14:25:48.387451,no-stress
1.000001,299108.7,299109.0,239350.0,59759.0,234203.0,5147.0,4.383145,7.0,7.0,18.0,0.875,0.031,14.0,816.742841,2022-09-21 14:25:49.387451,no-stress
1.000001,298946.7,298947.0,239262.0,59685.0,234266.0,4996.0,3.500075,7.0,7.0,23.0,0.875,0.768,14.0,818.599723,2022-09-21 14:25:50.387451,no-stress
1.000001,298404.7,298405.0,238509.0,59896.0,233332.0,5177.0,3.537343,7.0,8.0,27.0,0.875,0.504,14.0,817.086299,2022-09-21 14:25:51.387451,no-stress
1.000001,297695.7,297696.0,238518.0,59178.0,233406.0,5112.0,4.087314,7.0,8.0,22.0,0.875,0.029,14.0,818.160437,2022-09-21 14:25:52.387451,no-stress
1.000001,288897.7,288898.0,231077.0,57821.0,226323.0,4754.0,4.342859,7.0,8.0,17.0,0.875,0.765,14.0,818.942608,2022-09-21 14:25:53.387451,no-stress
1.000001,297999.7,298000.0,238605.0,59395.0,233515.0,5090.0,3.350467,7.0,7.0,26.0,0.875,0.714,14.0,817.210473,2022-09-21 14:25:54.387451,no-stress
1.000001,298420.7,298421.0,239116.0,59305.0,234126.0,4990.0,3.515741,7.0,8.0,18.0,0.875,0.585,14.0,818.230177,2022-09-21 14:25:55.387451,no-stress
1.000001,297097.7,297098.0,237873.0,59225.0,232873.0,5000.0,3.617232,7.0,7.0,23.0,0.875,0.026,14.0,819.339883,2022-09-21 14:25:56.387451,no-stress
1.000001,298393.7,298394.0,239308.0,59086.0,234159.0,5149.0,3.446553,7.0,8.0,21.0,0.875,0.606,14.0,817.191435,2022-09-21 14:25:57.387451,no-stress
1.000001,298378.7,298379.0,238931.0,59448.0,233923.0,5008.0,3.579343,7.0,7.0,27.0,0.875,0.676,14.0,819.196655,2022-09-21 14:25:58.387451,no-stress
1.000001,299265.7,299266.0,239818.0,59448.0,234665.0,5153.0,3.674489,7.0,9.0,20.0,0.875,0.034,14.0,818.275305,2022-09-21 14:25:59.387451,no-stress
1.000001,297909.7,297910.0,238606.0,59304.0,233589.0,5017.0,3.334531,7.0,9.0,20.0,0.875,0.73,14.0,817.734236,2022-09-21 14:26:00.387451,no-stress
1.000001,297868.7,297869.0,238434.0,59435.0,233376.0,5058.0,3.600907,7.0,9.0,25.0,0.875,0.788,14.0,818.068157,2022-09-21 14:26:01.387451,no-stress
1.000001,297725.7,297726.0,238205.0,59521.0,233151.0,5054.0,4.621234,7.0,8.0,24.0,0.875,0.031,14.0,816.61521,2022-09-21 14:26:02.387451,no-stress
1.000001,298758.7,298759.0,239040.0,59719.0,234068.0,4972.0,4.553519,7.0,7.0,27.0,0.875,0.91,14.0,818.693541,2022-09-21 14:26:03.387451,no-stress
1.000001,297880.7,297881.0,238484.0,59397.0,233465.0,5019.0,4.60402,7.0,9.0,17.0,0.875,0.956,14.0,818.150882,2022-09-21 14:26:04.387451,no-stress
1.000001,299567.7,299568.0,240055.0,59513.0,234917.0,5138.0,5.338816,7.0,7.0,26.0,0.875,1.251,14.0,817.28144,2022-09-21 14:26:05.387451,no-stress
1.000001,298482.7,298483.0,238491.0,59992.0,233519.0,4972.0,4.6534,7.0,7.0,18.0,0.875,0.972,14.0,819.089706,2022-09-21 14:26:06.387451,no-stress
1.000001,299855.7,299856.0,240065.0,59791.0,234932.0,5133.0,4.195908,7.0,8.0,19.0,0.875,0.026,14.0,818.106813,2022-09-21 14:26:07.387451,no-stress
1.000001,298300.7,298301.0,239370.0,58931.0,234207.0,5163.0,3.46421,7.0,7.0,24.0,0.875,0.708,14.0,817.766458,2022-09-21 14:26:08.387451,no-stress
1.000001,298517.7,298518.0,238862.0,59656.0,233956.0,4906.0,3.55668,7.0,7.0,17.0,0.875,0.567,14.0,818.626152,2022-09-21 14:26:09.387451,no-stress
1.000001,297450.7,297451.0,238084.0,59367.0,233031.0,5053.0,3.829305,7.0,7.0,18.0,0.875,0.025,14.0,816.724009,2022-09-21 14:26:10.387451,no-stress
1.000001,299163.7,299164.0,239587.0,59577.0,234481.0,5106.0,3.782294,7.0,9.0,19.0,0.875,0.762,14.0,818.016307,2022-09-21 14:26:11.387451,no-stress
1.000001,297914.7,297915.0,238925.0,58990.0,233904.0,5021.0,3.746197,7.0,9.0,20.0,0.875,0.646,14.0,817.907356,2022-09-21 14:26:12.387451,no-stress
1.000001,298968.7,298969.0,239428.0,59541.0,234287.0,5141.0,4.254226,7.0,7.0,25.0,0.875,0.028,14.0,817.145756,2022-09-21 14:26:13.387451,no-stress
1.000001,296976.7,296977.0,237828.0,59149.0,232885.0,4943.0,3.704833,7.0,8.0,22.0,0.875,0.671,14.0,817.927729,2022-09-21 14:26:14.387451,no-stress
1.000001,300396.7,300397.0,240238.0,60159.0,235279.0,4959.0,3.780536,7.0,7.0,21.0,0.875,0.461,14.0,817.002189,2022-09-21 14:26:15.387451,no-stress
1.000001,298254.7,298255.0,238941.0,59314.0,233704.0,5237.0,3.815584,7.0,9.0,20.0,0.875,0.026,14.0,817.003411,2022-09-21 14:26:16.387451,no-stress
1.000001,299059.7,299060.0,239523.0,59537.0,234420.0,5103.0,3.627562,7.0,7.0,18.0,0.875,0.648,14.0,818.387775,2022-09-21 14:26:17.387451,no-stress
1.000001,297514.7,297515.0,238157.0,59358.0,233245.0,4912.0,3.350188,7.0,8.0,26.0,0.875,0.513,14.0,817.342648,2022-09-21 14:26:18.387451,no-stress
1.000001,298106.7,298107.0,238353.0,59754.0,233315.0,5038.0,3.920416,7.0,7.0,27.0,0.875,0.026,14.0,817.555814,2022-09-21 14:26:19.387451,no-stress
1.000001,297643.7,297644.0,237989.0,59655.0,232932.0,5057.0,3.621258,7.0,9.0,19.0,0.875,0.102,14.0,817.707613,2022-09-21 14:26:20.387451,no-stress
1.000001,298914.7,298915.0,239219.0,59696.0,234185.0,5034.0,3.608137,7.0,9.0,18.0,0.875,0.839,14.0,817.017239,2022-09-21 14:26:21.387451,no-stress
1.000001,298771.7,298772.0,239654.0,59118.0,234580.0,5074.0,3.947235,7.0,8.0,17.0,0.875,0.035,14.0,817.886048,2022-09-21 14:26:22.387451,no-stress
1.000001,297211.7,297212.0,238164.0,59048.0,233161.0,5003.0,3.326375,7.0,8.0,27.0,0.875,0.744,14.0,818.647096,2022-09-21 14:26:23.387451,no-stress
1.000001,297322.7,297323.0,237784.0,59539.0,232777.0,5007.0,3.584832,7.0,9.0,22.0,0.875,0.028,14.0,818.060959,2022-09-21 14:26:24.387451,no-stress
1.000001,300887.7,300888.0,240958.0,59930.0,235741.0,5217.0,6.999348,7.0,7.0,27.0,0.875,1.067,14.0,817.082994,2022-09-21 14:26:25.387451,no-stress
1.000001,297766.7,297767.0,238156.0,59611.0,233125.0,5031.0,3.430778,7.0,7.0,22.0,0.875,0.703,14.0,818.576933,2022-09-21 14:26:26.387451,no-stress
1.000001,298077.7,298078.0,238727.0,59351.0,233635.0,5092.0,4.210687,7.0,8.0,19.0,0.875,0.027,14.0,817.041457,2022-09-21 14:26:27.387451,no-stress
1.000001,299195.7,299196.0,239579.0,59617.0,234463.0,5116.0,3.63106,7.0,7.0,25.0,0.875,0.713,14.0,816.221301,2022-09-21 14:26:28.387451,no-stress
1.000001,299494.7,299495.0,239583.0,59912.0,234443.0,5140.0,3.47239,7.0,9.0,23.0,0.875,0.722,14.0,817.345521,2022-09-21 14:26:29.387451,no-stress
1.000001,297832.7,297833.0,238180.0,59653.0,233143.0,5037.0,3.893457,7.0,8.0,27.0,0.875,0.033,14.0,816.58887,2022-09-21 14:26:30.387451,no-stress
1.000001,297908.7,297909.0,238090.0,59819.0,233050.0,5040.0,3.452527,7.0,9.0,21.0,0.875,0.715,14.0,819.575908,2022-09-21 14:26:31.387451,no-stress
1.000001,298142.7,298143.0,238603.0,59540.0,233619.0,4984.0,3.433577,7.0,7.0,17.0,0.875,0.772,14.0,818.70282,2022-09-21 14:26:32.387451,no-stress
1.000001,298287.7,298288.0,238600.0,59688.0,233425.0,5175.0,4.242837,7.0,8.0,19.0,0.875,0.537,14.0,818.259782,2022-09-21 14:26:33.387451,no-stress
1.000001,298949.7,298950.0,239603.0,59347.0,234557.0,5046.0,3.529376,7.0,9.0,25.0,0.875,0.754,14.0,817.948081,2022-09-21 14:26:34.387451,no-stress
1.000001,299525.7,299526.0,239850.0,59676.0,234849.0,5001.0,3.585812,7.0,9.0,24.0,0.875,0.835,14.0,817.885187,2022-09-21 14:26:35.387451,no-stress
1.000001,297887.7,297888.0,238433.0,59455.0,233315.0,5118.0,3.581527,7.0,7.0,25.0,0.875,0.027,14.0,817.699987,2022-09-21 14:26:36.387451,no-stress
1.000001,299409.7,299410.0,239516.0,59894.0,234334.0,5182.0,3.505724,7.0,9.0,21.0,0.875,0.303,14.0,817.576792,2022-09-21 14:26:37.387451,no-stress
1.000001,299176.7,299177.0,238957.0,60220.0,233820.0,5137.0,3.684285,7.0,7.0,22.0,0.875,0.708,14.0,817.84324,2022-09-21 14:26:38.387451,no-stress
1.000001,297809.7,297810.0,238084.0,59726.0,233082.0,5002.0,3.693449,7.0,7.0,22.0,0.875,0.024,14.0,818.82667,2022-09-21 14:26:39.387451,no-stress
1.000001,298694.7,298695.0,239053.0,59642.0,234026.0,5027.0,3.438728,7.0,8.0,23.0,0.875,0.693,14.0,817.729487,2022-09-21 14:26:40.387451,no-stress
1.000001,297971.7,297972.0,238506.0,59466.0,233510.0,4996.0,3.792377,7.0,9.0,21.0,0.875,0.032,14.0,818.08456,2022-09-21 14:26:41.387451,no-stress
1.000001,298512.7,298513.0,239270.0,59243.0,234215.0,5055.0,3.629462,7.0,9.0,22.0,0.875,0.716,14.0,817.78467,2022-09-21 14:26:42.387451,no-stress
1.000001,299777.7,299778.0,239921.0,59857.0,234696.0,5225.0,3.79078,7.0,9.0,20.0,0.875,0.716,14.0,816.5055,2022-09-21 14:26:43.387451,no-stress
1.000001,298364.7,298365.0,238966.0,59399.0,233955.0,5011.0,3.693162,7.0,7.0,20.0,0.875,0.026,14.0,817.532636,2022-09-21 14:26:44.387451,no-stress
1.000001,298111.7,298112.0,238632.0,59480.0,233535.0,5097.0,3.356234,7.0,9.0,27.0,0.875,0.606,14.0,817.256609,2022-09-21 14:26:45.387451,no-stress
1.000001,298208.7,298209.0,238793.0,59416.0,233709.0,5084.0,3.513408,7.0,7.0,19.0,0.875,0.729,14.0,818.82458,2022-09-21 14:26:46.387451,no-stress
1.000001,298346.7,298347.0,238718.0,59629.0,233585.0,5133.0,3.7411,7.0,8.0,25.0,0.875,0.026,14.0,818.447721,2022-09-21 14:26:47.387451,no-stress
1.000001,297708.7,297709.0,238248.0,59461.0,233191.0,5057.0,3.423131,7.0,8.0,23.0,0.875,0.745,14.0,817.635854,2022-09-21 14:26:48.387451,no-stress
1.000001,298592.7,298593.0,238825.0,59768.0,233842.0,4983.0,3.622376,7.0,8.0,22.0,0.875,0.605,14.0,817.837404,2022-09-21 14:26:49.387451,no-stress
1.000001,298368.7,298369.0,239321.0,59048.0,234379.0,4942.0,3.702128,7.0,7.0,22.0,0.875,0.026,14.0,818.356166,2022-09-21 14:26:50.387451,no-stress
1.000001,298989.7,298990.0,239333.0,59657.0,234436.0,4897.0,4.232512,7.0,9.0,25.0,0.875,0.712,14.0,818.242963,2022-09-21 14:26:51.387451,no-stress
1.000001,298117.7,298118.0,238339.0,59779.0,233342.0,4997.0,4.365834,7.0,8.0,23.0,0.875,0.866,14.0,817.539937,2022-09-21 14:26:52.387451,no-stress
1.000001,294203.7,294204.0,235732.0,58472.0,230667.0,5065.0,7.432343,7.0,7.0,17.0,0.875,0.026,14.0,818.291369,2022-09-21 14:26:53.387451,no-stress
1.000001,301316.7,301317.0,241215.0,60102.0,236021.0,5194.0,5.296055,7.0,8.0,24.0,0.875,0.568,14.0,818.262247,2022-09-21 14:26:54.387451,no-stress
1.000001,299630.7,299631.0,239682.0,59949.0,234554.0,5128.0,5.001729,7.0,8.0,25.0,0.875,0.027,14.0,818.294957,2022-09-21 14:26:55.387451,no-stress
1.000001,297196.7,297197.0,237724.0,59473.0,232653.0,5071.0,4.027388,7.0,9.0,24.0,0.875,0.509,14.0,817.099944,2022-09-21 14:26:56.387451,no-stress
