timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309203.7,309204.0,247862.0,61342.0,242620.0,5242.0,5.532941,7.7,8.3,11.0,1.710304,0.026,16.536999,818.573424,2022-09-19 22:27:47.566741
1.000001,306268.7,306269.0,244993.0,61276.0,239787.0,5206.0,4.905837,6.9,7.6,9.1,1.657844,0.025,18.808,817.533983,2022-09-19 22:27:48.566741
1.000001,308663.7,308664.0,246617.0,62047.0,241297.0,5320.0,5.30244,7.5,8.6,10.9,1.88942,0.027,26.179999,817.564993,2022-09-19 22:27:49.566741
1.000001,305591.7,305592.0,245102.0,60490.0,239878.0,5224.0,5.31675,7.8,8.8,10.8,1.873646,0.03,18.092001,818.332058,2022-09-19 22:27:50.566741
1.000001,306423.7,306424.0,245668.0,60756.0,240573.0,5095.0,5.323264,7.9,8.8,12.6,2.098506,0.027,22.731001,818.684257,2022-09-19 22:27:51.566741
1.000001,306939.7,306940.0,245583.0,61357.0,240451.0,5132.0,5.630098,7.7,8.4,11.7,1.824811,0.027,17.952001,818.217702,2022-09-19 22:27:52.566741
1.000001,311373.7,311374.0,249265.0,62109.0,243928.0,5337.0,5.930988,8.4,9.9,13.8,2.137113,0.274,25.702,817.617367,2022-09-19 22:27:53.566741
1.000001,307934.7,307935.0,246312.0,61623.0,241173.0,5139.0,5.030795,7.1,8.1,10.7,1.859449,0.028,25.598001,816.974638,2022-09-19 22:27:54.566741
1.000001,306509.7,306510.0,245600.0,60910.0,240235.0,5365.0,4.948302,6.8,7.7,9.6,1.611288,0.026,18.84,817.884202,2022-09-19 22:27:55.566741
1.000001,304408.7,304409.0,243438.0,60971.0,238248.0,5190.0,5.556832,7.9,9.0,13.4,1.988085,0.027,19.338001,818.695007,2022-09-19 22:27:56.566741
1.000001,309791.7,309792.0,247915.0,61877.0,242579.0,5336.0,5.009273,7.3,8.1,9.9,1.753924,0.025,23.019001,817.669028,2022-09-19 22:27:57.566741
1.000001,308540.7,308541.0,247010.0,61531.0,241745.0,5265.0,4.99163,7.1,8.4,12.1,1.863329,0.032,23.120999,818.720092,2022-09-19 22:27:58.566741
1.000001,305917.7,305918.0,244620.0,61298.0,239356.0,5264.0,5.056212,7.2,8.1,11.2,1.759527,0.025,20.543,817.851868,2022-09-19 22:27:59.566741
1.000001,308317.7,308318.0,246567.0,61751.0,241317.0,5250.0,4.700483,6.6,7.7,9.8,1.614894,0.028,18.917,818.331752,2022-09-19 22:28:00.566741
1.000001,307277.7,307278.0,245742.0,61536.0,240408.0,5334.0,5.221558,7.9,9.3,12.3,2.092444,0.025,22.325,816.376004,2022-09-19 22:28:01.566741
1.000001,304454.7,304455.0,243791.0,60664.0,238602.0,5189.0,4.63799,6.6,7.3,9.7,1.738184,0.025,21.117,817.85367,2022-09-19 22:28:02.566741
1.000001,309584.7,309585.0,247698.0,61887.0,242481.0,5217.0,5.706444,8.2,9.6,12.9,2.101228,0.025,19.185999,818.167716,2022-09-19 22:28:03.566741
1.000001,301685.7,301686.0,241873.0,59813.0,236715.0,5158.0,5.820374,8.1,10.4,15.1,2.338862,0.029,21.598,818.54945,2022-09-19 22:28:04.566741
1.000001,312822.7,312823.0,250550.0,62273.0,245164.0,5386.0,7.235787,11.2,12.6,15.9,2.878733,0.038,25.859,816.978427,2022-09-19 22:28:05.566741
1.000001,309170.7,309171.0,247223.0,61948.0,241855.0,5368.0,5.946905,8.7,9.6,11.9,2.109301,0.03,38.167998,817.817448,2022-09-19 22:28:06.566741
1.000001,308510.7,308511.0,246947.0,61564.0,241684.0,5263.0,5.93032,8.1,8.9,11.4,1.980143,0.024,28.984001,818.638072,2022-09-19 22:28:07.566741
1.000001,306244.7,306245.0,245581.0,60664.0,240442.0,5139.0,6.26841,9.7,11.0,14.0,2.438247,0.033,22.747001,817.989946,2022-09-19 22:28:08.566741
1.000001,308418.7,308419.0,246928.0,61491.0,241703.0,5225.0,6.085925,8.9,9.8,12.5,2.239186,0.027,24.565,818.152093,2022-09-19 22:28:09.566741
1.000001,304584.7,304585.0,244293.0,60292.0,239098.0,5195.0,7.354376,11.6,13.0,17.3,3.173025,0.033,28.217999,818.284552,2022-09-19 22:28:10.566741
1.000001,310947.7,310948.0,248824.0,62124.0,243634.0,5190.0,6.127417,8.7,9.7,12.5,2.278334,0.035,46.944,818.467905,2022-09-19 22:28:11.566741
1.000001,307807.7,307808.0,246510.0,61298.0,241220.0,5290.0,5.497296,8.2,9.2,12.1,1.986116,0.026,19.11,818.553162,2022-09-19 22:28:12.566741
1.000001,306808.7,306809.0,245871.0,60938.0,240646.0,5225.0,5.468068,7.9,8.5,10.7,1.896673,0.031,18.696999,817.892944,2022-09-19 22:28:13.566741
1.000001,308109.7,308110.0,246478.0,61632.0,241296.0,5182.0,4.811823,6.8,7.6,8.8,1.550551,0.029,16.731,818.100127,2022-09-19 22:28:14.566741
1.000001,308655.7,308656.0,247198.0,61458.0,241919.0,5279.0,5.271222,7.2,7.9,9.4,1.564382,0.033,23.096001,816.632408,2022-09-19 22:28:15.566741
1.000001,306257.7,306258.0,245111.0,61147.0,239911.0,5200.0,5.739975,8.4,9.3,11.6,2.055567,0.026,19.531,817.38188,2022-09-19 22:28:16.566741
1.000001,308112.7,308113.0,247124.0,60989.0,241817.0,5307.0,5.062462,6.7,7.4,8.7,1.460514,0.025,17.473999,817.839303,2022-09-19 22:28:17.566741
1.000001,306163.7,306164.0,244676.0,61488.0,239531.0,5145.0,5.170633,7.5,8.0,9.6,1.752838,0.026,22.399001,818.594778,2022-09-19 22:28:18.566741
1.000001,309283.7,309284.0,247530.0,61754.0,242226.0,5304.0,5.138567,7.1,7.8,8.9,1.608301,0.027,23.391999,817.660724,2022-09-19 22:28:19.566741
1.000001,305239.7,305240.0,244458.0,60782.0,239127.0,5331.0,5.221722,7.2,8.1,10.2,1.794799,0.033,29.587001,817.293044,2022-09-19 22:28:20.566741
1.000001,309395.7,309396.0,247943.0,61453.0,242629.0,5314.0,5.525971,8.2,8.9,11.6,2.04407,0.026,21.336,817.778723,2022-09-19 22:28:21.566741
1.000001,308056.7,308057.0,246921.0,61136.0,241629.0,5292.0,6.60573,9.2,10.2,12.6,2.123074,0.031,23.004999,818.838195,2022-09-19 22:28:22.566741
1.000001,304086.7,304087.0,243539.0,60548.0,238179.0,5360.0,7.619597,11.9,13.4,19.0,3.121068,0.034,25.039,818.172835,2022-09-19 22:28:23.566741
1.000001,308147.7,308148.0,246550.0,61598.0,241256.0,5294.0,9.012196,13.2,14.6,18.7,3.149508,0.119,23.522001,816.936747,2022-09-19 22:28:24.566741
1.000001,309742.7,309743.0,248348.0,61395.0,243053.0,5295.0,9.320043,13.0,14.1,18.0,2.991361,1.777,29.733,818.122344,2022-09-19 22:28:25.566741
1.000001,308803.7,308804.0,247093.0,61711.0,241806.0,5287.0,6.949018,9.5,10.6,13.4,2.253517,0.038,25.805,817.638059,2022-09-19 22:28:26.566741
1.000001,308050.7,308051.0,246989.0,61062.0,241584.0,5405.0,5.493137,7.7,8.5,10.5,1.813009,0.029,22.681,817.194381,2022-09-19 22:28:27.566741
1.000001,306725.7,306726.0,245902.0,60824.0,240822.0,5080.0,5.260916,7.2,8.3,9.8,1.667649,0.036,16.726,818.765667,2022-09-19 22:28:28.566741
1.000001,305950.7,305951.0,244953.0,60998.0,239773.0,5180.0,5.20089,7.7,8.7,12.3,2.048615,0.034,30.946,817.327761,2022-09-19 22:28:29.566741
1.000001,309840.7,309841.0,248030.0,61811.0,242849.0,5181.0,5.381352,7.6,8.3,10.2,1.82362,0.025,20.533999,818.964581,2022-09-19 22:28:30.566741
1.000001,305921.7,305922.0,244974.0,60948.0,239807.0,5167.0,5.484199,7.8,8.8,13.5,1.962074,0.026,18.685,817.769045,2022-09-19 22:28:31.566741
1.000001,309010.7,309011.0,247292.0,61719.0,241967.0,5325.0,5.046758,7.2,8.0,10.0,1.646164,0.026,18.851999,817.180827,2022-09-19 22:28:32.566741
1.000001,305877.7,305878.0,245023.0,60855.0,239802.0,5221.0,5.05051,7.0,7.9,10.1,1.829194,0.027,22.736,818.935537,2022-09-19 22:28:33.566741
1.000001,310765.7,310766.0,249052.0,61714.0,243870.0,5182.0,5.859941,8.5,9.9,13.6,2.248791,0.025,24.225,818.154899,2022-09-19 22:28:34.566741
1.000001,307542.7,307543.0,246617.0,60926.0,241339.0,5278.0,5.036643,7.2,8.4,11.7,1.901323,0.028,22.017,816.538767,2022-09-19 22:28:35.566741
1.000001,306710.7,306711.0,245483.0,61228.0,240235.0,5248.0,5.100459,7.3,8.2,10.7,1.836921,0.026,25.055001,817.319256,2022-09-19 22:28:36.566741
1.000001,307650.7,307651.0,246191.0,61460.0,240934.0,5257.0,6.398404,9.8,11.7,15.6,2.665494,0.037,20.243,817.311539,2022-09-19 22:28:37.566741
1.000001,307422.7,307423.0,246074.0,61349.0,240919.0,5155.0,5.242105,7.8,8.8,11.9,2.047557,0.027,24.323,818.40997,2022-09-19 22:28:38.566741
1.000001,310735.7,310736.0,248767.0,61969.0,243568.0,5199.0,5.625518,8.2,9.1,11.0,1.931732,0.03,21.421,818.928769,2022-09-19 22:28:39.566741
1.000001,307938.7,307939.0,246576.0,61363.0,241338.0,5238.0,4.952817,6.7,7.3,8.6,1.603073,0.035,28.888,818.000491,2022-09-19 22:28:40.566741
1.000001,304869.7,304870.0,243973.0,60897.0,238687.0,5286.0,4.536433,6.3,7.2,8.7,1.561889,0.025,20.716,817.317535,2022-09-19 22:28:41.566741
1.000001,309832.7,309833.0,248252.0,61581.0,243013.0,5239.0,5.2982,7.8,8.8,11.6,1.978303,0.029,22.330999,818.125481,2022-09-19 22:28:42.566741
1.000001,306791.7,306792.0,245476.0,61316.0,240460.0,5016.0,4.427446,5.9,6.4,7.7,1.522905,0.028,36.656,819.29455,2022-09-19 22:28:43.566741
1.000001,308171.7,308172.0,246760.0,61412.0,241514.0,5246.0,5.271586,7.6,8.7,12.3,1.976843,0.026,20.52,817.448428,2022-09-19 22:28:44.566741
1.000001,307452.7,307453.0,246342.0,61111.0,241133.0,5209.0,4.714494,6.4,6.8,7.9,1.447735,0.032,20.312,819.534071,2022-09-19 22:28:45.566741
1.000001,305004.7,305005.0,244110.0,60895.0,238973.0,5137.0,5.343883,7.9,9.1,11.0,1.950727,0.025,28.108001,818.206464,2022-09-19 22:28:46.566741
1.000001,309958.7,309959.0,248279.0,61680.0,243096.0,5183.0,5.496809,8.0,8.9,11.8,1.916697,0.029,22.865999,818.204874,2022-09-19 22:28:47.566741
1.000001,306203.7,306204.0,245300.0,60904.0,240171.0,5129.0,5.071515,7.1,8.1,11.3,1.863433,0.025,19.369001,818.572956,2022-09-19 22:28:48.566741
1.000001,309146.7,309147.0,247786.0,61361.0,242475.0,5311.0,6.203609,8.8,9.8,13.0,2.18254,0.034,23.732999,817.288898,2022-09-19 22:28:49.566741
1.000001,312164.7,312165.0,249888.0,62277.0,244515.0,5373.0,5.174751,7.1,8.0,9.6,1.733555,0.026,35.200998,817.258596,2022-09-19 22:28:50.566741
1.000001,307950.7,307951.0,246620.0,61331.0,241394.0,5226.0,5.324217,7.6,8.6,10.7,1.926958,0.027,20.052999,819.008827,2022-09-19 22:28:51.566741
1.000001,306773.7,306774.0,245383.0,61391.0,240066.0,5317.0,4.701117,6.5,7.3,9.2,1.528127,0.026,20.031,816.3199,2022-09-19 22:28:52.566741
1.000001,307073.7,307074.0,246123.0,60951.0,240924.0,5199.0,4.856619,7.0,7.6,9.7,1.736588,0.025,21.987,818.989786,2022-09-19 22:28:53.566741
1.000001,309059.7,309060.0,247390.0,61670.0,242005.0,5385.0,5.667701,8.2,9.0,11.4,2.058704,0.025,22.794999,817.957052,2022-09-19 22:28:54.566741
1.000001,308384.7,308385.0,247112.0,61273.0,241791.0,5321.0,5.151565,7.2,7.7,9.4,1.71929,0.026,23.698,817.388751,2022-09-19 22:28:55.566741
1.000001,307236.7,307237.0,246220.0,61017.0,240976.0,5244.0,4.809142,6.5,7.0,7.8,1.676712,0.024,33.939999,818.37646,2022-09-19 22:28:56.566741
1.000001,307877.7,307878.0,246325.0,61553.0,240931.0,5394.0,5.191533,7.3,8.1,10.0,1.757655,0.029,20.556999,817.060729,2022-09-19 22:28:57.566741
1.000001,307293.7,307294.0,246263.0,61031.0,241066.0,5197.0,5.925557,8.4,9.3,15.2,2.269572,0.026,26.501,818.377864,2022-09-19 22:28:58.566741
1.000001,308538.7,308539.0,247090.0,61449.0,241749.0,5341.0,4.814855,6.9,7.8,9.4,1.803336,0.026,39.133999,818.105852,2022-09-19 22:28:59.566741
1.000001,307907.7,307908.0,246480.0,61428.0,241209.0,5271.0,5.265042,7.4,8.1,10.2,1.754031,0.03,22.152999,818.212679,2022-09-19 22:29:00.566741
1.000001,307052.7,307053.0,245453.0,61600.0,240271.0,5182.0,5.135513,6.9,7.5,8.4,1.560257,0.025,21.924,818.688592,2022-09-19 22:29:01.566741
1.000001,301512.7,301513.0,241709.0,59804.0,236623.0,5086.0,6.140335,8.8,10.0,15.7,2.400521,0.025,26.046,817.756029,2022-09-19 22:29:02.566741
1.000001,313463.7,313464.0,251135.0,62329.0,245812.0,5323.0,10.337087,15.5,16.6,19.5,4.114636,0.288,26.381999,817.826321,2022-09-19 22:29:03.566741
1.000001,300015.7,300016.0,239899.0,60117.0,234780.0,5119.0,7.709919,12.3,14.9,20.5,3.427179,0.586,29.128,817.774601,2022-09-19 22:29:04.566741
1.000001,318077.7,318078.0,254710.0,63368.0,249312.0,5398.0,9.843167,14.6,15.8,19.0,3.556752,0.032,26.417,817.683083,2022-09-19 22:29:05.566741
1.000001,303512.7,303513.0,242773.0,60740.0,237752.0,5021.0,7.637142,11.5,12.7,16.6,2.899576,0.03,27.019,819.300927,2022-09-19 22:29:06.566741
1.000001,313088.7,313089.0,250420.0,62669.0,245068.0,5352.0,7.895883,12.2,13.6,16.7,3.042705,0.027,28.089,817.913809,2022-09-19 22:29:07.566741
1.000001,305936.7,305937.0,245147.0,60790.0,239978.0,5169.0,4.831738,6.7,7.2,9.0,1.633576,0.029,21.272,817.756917,2022-09-19 22:29:08.566741
1.000001,308807.7,308808.0,247141.0,61667.0,241931.0,5210.0,5.53209,7.8,8.5,10.6,1.844298,0.027,21.376001,817.845546,2022-09-19 22:29:09.566741
1.000001,307785.7,307786.0,246577.0,61209.0,241313.0,5264.0,5.056025,7.2,7.9,9.4,1.721669,0.028,20.248,817.788776,2022-09-19 22:29:10.566741
1.000001,305541.7,305542.0,244464.0,61078.0,239370.0,5094.0,5.930849,9.7,10.8,14.5,2.586059,0.027,22.092,818.867158,2022-09-19 22:29:11.566741
1.000001,308984.7,308985.0,247406.0,61579.0,242139.0,5267.0,5.419044,7.5,8.5,11.6,1.872128,0.025,20.275,817.979766,2022-09-19 22:29:12.566741
1.000001,308688.7,308689.0,247298.0,61391.0,242080.0,5218.0,5.662644,8.2,9.4,12.6,2.153045,0.025,26.865,818.01533,2022-09-19 22:29:13.566741
1.000001,306434.7,306435.0,245453.0,60982.0,240225.0,5228.0,5.25044,7.7,8.8,11.5,1.958903,0.026,22.329001,817.861807,2022-09-19 22:29:14.566741
1.000001,308745.7,308746.0,247203.0,61543.0,241950.0,5253.0,5.927192,8.2,9.1,11.5,1.921118,0.03,20.249,818.191446,2022-09-19 22:29:15.566741
1.000001,308485.7,308486.0,246915.0,61571.0,241699.0,5216.0,5.216405,7.4,8.1,10.7,1.85243,0.025,22.623001,816.899374,2022-09-19 22:29:16.566741
1.000001,308094.7,308095.0,246855.0,61240.0,241608.0,5247.0,5.18604,7.2,7.9,9.8,1.633023,0.029,15.857,817.513589,2022-09-19 22:29:17.566741
1.000001,306325.7,306326.0,245291.0,61035.0,240083.0,5208.0,5.244463,7.5,8.6,11.4,1.912715,0.026,34.150001,818.111635,2022-09-19 22:29:18.566741
1.000001,308800.7,308801.0,247404.0,61397.0,242128.0,5276.0,5.357376,7.4,8.0,9.6,1.793501,0.035,33.126999,817.730299,2022-09-19 22:29:19.566741
1.000001,308450.7,308451.0,246798.0,61653.0,241599.0,5199.0,5.370048,7.4,8.0,10.3,1.601579,0.036,17.619001,817.508436,2022-09-19 22:29:20.566741
1.000001,305871.7,305872.0,244726.0,61146.0,239462.0,5264.0,8.85416,13.5,15.8,20.9,3.816805,0.035,29.270999,817.721223,2022-09-19 22:29:21.566741
1.000001,308691.7,308692.0,246873.0,61819.0,241629.0,5244.0,5.328345,7.6,8.2,9.8,1.806344,0.026,20.465,816.725701,2022-09-19 22:29:22.566741
1.000001,308242.7,308243.0,246900.0,61343.0,241754.0,5146.0,4.856545,7.0,8.1,10.2,1.764556,0.027,19.721,818.428202,2022-09-19 22:29:23.566741
1.000001,307534.7,307535.0,246564.0,60971.0,241364.0,5200.0,5.230971,7.8,8.8,11.7,1.91433,0.027,17.739,817.708745,2022-09-19 22:29:24.566741
1.000001,308865.7,308866.0,247087.0,61779.0,241883.0,5204.0,5.500072,8.2,9.9,13.9,2.203138,0.027,19.927001,817.48489,2022-09-19 22:29:25.566741
1.000001,306091.7,306092.0,245218.0,60874.0,240010.0,5208.0,5.755648,7.8,8.6,12.4,1.889498,0.029,21.876,817.821661,2022-09-19 22:29:26.566741
1.000001,309995.7,309996.0,248283.0,61713.0,243017.0,5266.0,5.577254,8.0,8.9,10.6,1.839629,0.035,20.756001,818.823137,2022-09-19 22:29:27.566741
1.000001,306779.7,306780.0,245620.0,61160.0,240298.0,5322.0,6.011735,9.5,10.8,13.6,2.407861,0.026,22.016,818.577445,2022-09-19 22:29:28.566741
1.000001,306720.7,306721.0,245696.0,61025.0,240420.0,5276.0,5.045531,7.0,7.7,9.2,1.85154,0.03,29.515,817.729051,2022-09-19 22:29:29.566741
1.000001,309395.7,309396.0,247601.0,61795.0,242325.0,5276.0,5.303835,7.4,8.5,11.8,1.824358,0.301,18.235,818.840792,2022-09-19 22:29:30.566741
1.000001,305944.7,305945.0,244562.0,61383.0,239488.0,5074.0,5.388001,7.6,8.5,11.7,1.831026,0.026,19.097,818.814006,2022-09-19 22:29:31.566741
1.000001,309058.7,309059.0,247320.0,61739.0,242039.0,5281.0,5.762241,8.4,9.2,11.8,2.047819,0.031,24.048001,817.384902,2022-09-19 22:29:32.566741
1.000001,307631.7,307632.0,246337.0,61295.0,241163.0,5174.0,5.515125,8.4,9.7,13.0,2.185785,0.025,23.73,819.981598,2022-09-19 22:29:33.566741
1.000001,306012.7,306013.0,245128.0,60885.0,239931.0,5197.0,5.241604,7.4,8.1,10.8,1.884567,0.026,30.096,818.791142,2022-09-19 22:29:34.566741
1.000001,310310.7,310311.0,248614.0,61697.0,243279.0,5335.0,5.010723,6.9,7.8,9.6,1.647582,0.029,18.282,818.27204,2022-09-19 22:29:35.566741
1.000001,307569.7,307570.0,246154.0,61416.0,240827.0,5327.0,5.031372,7.2,8.1,10.0,1.812071,0.025,21.15,817.17877,2022-09-19 22:29:36.566741
1.000001,307735.7,307736.0,246408.0,61328.0,241231.0,5177.0,5.128342,7.0,7.6,9.9,1.751247,0.03,21.529,817.10804,2022-09-19 22:29:37.566741
1.000001,307745.7,307746.0,246291.0,61455.0,241065.0,5226.0,5.570786,7.9,9.1,13.0,2.050925,0.027,27.458999,818.272255,2022-09-19 22:29:38.566741
1.000001,305936.7,305937.0,244848.0,61089.0,239733.0,5115.0,5.358763,7.8,9.1,11.8,1.969564,0.025,22.592001,818.286557,2022-09-19 22:29:39.566741
1.000001,307069.7,307070.0,245861.0,61209.0,240702.0,5159.0,5.493124,7.8,9.2,14.1,2.088921,0.026,22.626,818.368594,2022-09-19 22:29:40.566741
1.000001,310455.7,310456.0,248512.0,61944.0,243345.0,5167.0,7.971629,11.4,12.3,16.0,2.741799,0.031,27.102999,817.414012,2022-09-19 22:29:41.566741
1.000001,307888.7,307889.0,246271.0,61618.0,240957.0,5314.0,5.846106,8.7,9.8,13.0,2.178151,0.033,21.020999,818.60271,2022-09-19 22:29:42.566741
1.000001,306706.7,306707.0,245509.0,61198.0,240200.0,5309.0,6.122688,9.3,10.6,15.3,2.552529,0.027,26.102999,818.155717,2022-09-19 22:29:43.566741
1.000001,309918.7,309919.0,248108.0,61811.0,242663.0,5445.0,7.582404,10.6,11.9,15.9,2.431847,0.029,22.972001,817.29332,2022-09-19 22:29:44.566741
1.000001,304987.7,304988.0,244177.0,60811.0,238852.0,5325.0,7.263416,10.2,11.5,16.5,2.544435,0.026,32.368001,817.653497,2022-09-19 22:29:45.566741
1.000001,311874.7,311875.0,249687.0,62188.0,244337.0,5350.0,7.877943,12.4,14.0,17.1,3.131352,0.03,28.442999,817.808596,2022-09-19 22:29:46.566741
1.000001,307614.7,307615.0,245707.0,61908.0,240399.0,5308.0,6.915372,9.4,10.1,12.1,2.090869,0.026,24.999,817.263187,2022-09-19 22:29:47.566741
1.000001,308004.7,308005.0,246752.0,61253.0,241570.0,5182.0,8.232289,11.8,13.2,16.6,2.771798,0.647,26.211999,818.782721,2022-09-19 22:29:48.566741
1.000001,309180.7,309181.0,247597.0,61584.0,242312.0,5285.0,5.333439,7.5,8.4,10.7,1.802955,0.031,19.416001,818.139008,2022-09-19 22:29:49.566741
1.000001,308279.7,308280.0,246827.0,61453.0,241685.0,5142.0,5.28903,7.9,8.8,11.3,1.894211,0.027,29.433999,819.561284,2022-09-19 22:29:50.566741
1.000001,306597.7,306598.0,245464.0,61134.0,240262.0,5202.0,5.917535,8.6,9.6,12.7,2.12158,0.03,25.565,817.038299,2022-09-19 22:29:51.566741
1.000001,306631.7,306632.0,245930.0,60702.0,240675.0,5255.0,6.53382,10.5,12.7,16.9,2.958812,0.026,27.228,818.380372,2022-09-19 22:29:52.566741
1.000001,309717.7,309718.0,248046.0,61672.0,242834.0,5212.0,5.770908,8.8,10.6,15.1,2.464866,0.025,21.484001,817.85793,2022-09-19 22:29:53.566741
1.000001,308232.7,308233.0,246537.0,61696.0,241315.0,5222.0,5.002625,7.1,8.4,10.5,1.821286,0.026,19.977,818.010814,2022-09-19 22:29:54.566741
1.000001,308761.7,308762.0,246949.0,61813.0,241496.0,5453.0,4.869176,6.9,7.7,9.2,1.68679,0.027,21.857999,817.558593,2022-09-19 22:29:55.566741
1.000001,306583.7,306584.0,245302.0,61282.0,240135.0,5167.0,4.760564,6.9,7.6,9.5,1.778065,0.027,30.63,817.89389,2022-09-19 22:29:56.566741
1.000001,307924.7,307925.0,246471.0,61454.0,241204.0,5267.0,4.426739,6.1,7.3,9.3,1.575019,0.035,37.406001,818.765664,2022-09-19 22:29:57.566741
1.000001,306666.7,306667.0,245620.0,61047.0,240447.0,5173.0,5.579056,8.0,9.0,11.2,1.958229,0.03,23.674,817.584187,2022-09-19 22:29:58.566741
1.000001,309067.7,309068.0,247647.0,61421.0,242516.0,5131.0,5.622238,8.4,9.4,12.1,2.07812,0.032,18.676,817.182599,2022-09-19 22:29:59.566741
1.000001,309457.7,309458.0,247736.0,61722.0,242537.0,5199.0,6.074285,9.0,10.2,14.1,2.26287,0.025,21.281,817.014875,2022-09-19 22:30:00.566741
1.000001,303881.7,303882.0,243363.0,60519.0,238126.0,5237.0,7.316482,11.7,13.6,18.2,3.301392,0.035,25.955001,817.698767,2022-09-19 22:30:01.566741
1.000001,313097.7,313098.0,250720.0,62378.0,245550.0,5170.0,6.103611,10.4,12.5,14.9,2.740209,0.033,19.103,818.78612,2022-09-19 22:30:02.566741
1.000001,308065.7,308066.0,246691.0,61375.0,241313.0,5378.0,5.694467,8.1,9.4,12.1,1.967097,0.036,22.724001,818.009623,2022-09-19 22:30:03.566741
1.000001,300565.7,300566.0,240911.0,59655.0,235742.0,5169.0,5.848832,9.1,10.8,15.3,2.649283,0.025,33.635002,818.199497,2022-09-19 22:30:04.566741
1.000001,314282.7,314283.0,251794.0,62489.0,246392.0,5402.0,6.445484,11.4,12.9,16.1,3.116085,0.03,24.137,818.389703,2022-09-19 22:30:05.566741
1.000001,306392.7,306393.0,245385.0,61008.0,240215.0,5170.0,5.150035,7.6,9.3,13.5,2.250841,0.025,32.701001,818.700022,2022-09-19 22:30:06.566741
1.000001,307853.7,307854.0,246668.0,61186.0,241324.0,5344.0,4.708908,6.4,7.1,8.8,1.585378,0.026,31.449001,817.549877,2022-09-19 22:30:07.566741
1.000001,303353.7,303354.0,242441.0,60913.0,237256.0,5185.0,8.316561,14.1,15.6,19.5,3.858628,0.031,25.927,817.702039,2022-09-19 22:30:08.566741
1.000001,310254.7,310255.0,248748.0,61507.0,243367.0,5381.0,6.813408,11.8,13.6,18.6,3.364361,0.031,25.661999,818.015164,2022-09-19 22:30:09.566741
1.000001,310708.7,310709.0,248498.0,62211.0,243185.0,5313.0,5.343074,7.7,8.5,11.2,1.86103,0.031,22.824001,818.179845,2022-09-19 22:30:10.566741
1.000001,306996.7,306997.0,245832.0,61165.0,240602.0,5230.0,5.171531,7.1,8.0,10.2,1.768001,0.032,24.444999,817.884694,2022-09-19 22:30:11.566741
1.000001,306662.7,306663.0,245628.0,61035.0,240402.0,5226.0,5.861871,8.5,9.8,13.6,2.286287,0.025,25.502,818.349638,2022-09-19 22:30:12.566741
1.000001,310039.7,310040.0,248259.0,61781.0,242994.0,5265.0,5.595606,8.2,9.7,12.5,2.07589,0.029,17.049,818.651388,2022-09-19 22:30:13.566741
1.000001,307529.7,307530.0,246268.0,61262.0,241016.0,5252.0,5.091995,7.0,7.6,9.1,1.703868,0.03,19.8,817.217235,2022-09-19 22:30:14.566741
1.000001,307392.7,307393.0,245936.0,61457.0,240623.0,5313.0,5.542574,8.1,9.1,12.0,1.952811,0.03,16.511001,817.567969,2022-09-19 22:30:15.566741
1.000001,306941.7,306942.0,245523.0,61419.0,240228.0,5295.0,5.377603,7.5,8.3,11.4,1.852104,0.029,20.086,818.011115,2022-09-19 22:30:16.566741
1.000001,309619.7,309620.0,247712.0,61908.0,242441.0,5271.0,4.855876,6.7,7.7,9.5,1.553803,0.026,20.535,818.30619,2022-09-19 22:30:17.566741
1.000001,305536.7,305537.0,244780.0,60757.0,239612.0,5168.0,5.116479,7.5,8.2,11.6,1.863511,0.026,18.252,818.211856,2022-09-19 22:30:18.566741
1.000001,308245.7,308246.0,246880.0,61366.0,241564.0,5316.0,5.165244,7.4,8.4,10.4,1.859337,0.03,24.278,818.025259,2022-09-19 22:30:19.566741
1.000001,308439.7,308440.0,247418.0,61022.0,242178.0,5240.0,5.200753,8.0,8.9,11.1,1.988761,0.027,19.994,817.685803,2022-09-19 22:30:20.566741
