timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,298788.7,298789.0,239020.0,59769.0,233963.0,5057.0,4.111974,6.1,7.1,10.1,1.817222,0.029,21.995001,818.047481,2190.0,2022-09-23 12:59:52.060468
1.000001,298339.7,298340.0,238881.0,59459.0,233853.0,5028.0,4.169662,6.2,7.1,8.2,1.457259,0.026,14.017,818.22147,2191.0,2022-09-23 12:59:53.060468
1.000001,298690.7,298691.0,239204.0,59487.0,234179.0,5025.0,4.510065,6.6,7.4,9.0,1.59107,0.028,26.284,817.689901,2192.0,2022-09-23 12:59:54.060468
1.000001,298958.7,298959.0,239482.0,59477.0,234453.0,5029.0,6.228464,9.4,10.5,12.6,2.237925,0.64,17.586,817.589627,2193.0,2022-09-23 12:59:55.060468
1.000001,297385.7,297386.0,237714.0,59672.0,232511.0,5203.0,5.322877,7.2,7.8,9.3,1.516135,0.029,17.107001,816.104293,2194.0,2022-09-23 12:59:56.060468
1.000001,293391.7,293392.0,234509.0,58883.0,229494.0,5015.0,6.372766,9.8,11.2,14.6,2.456319,0.028,17.960001,818.46127,2195.0,2022-09-23 12:59:57.060468
1.000001,303921.7,303922.0,243162.0,60760.0,237985.0,5177.0,22.045888,27.2,28.4,32.8,3.855808,10.981,42.534001,816.912268,2207.0,2022-09-23 13:00:09.060468
1.000001,296618.7,296619.0,237870.0,58749.0,232834.0,5036.0,5.733996,8.9,10.0,13.2,2.221823,0.043,26.658,817.792794,2212.0,2022-09-23 13:00:14.060468
1.000001,301996.7,301997.0,241948.0,60049.0,236827.0,5121.0,5.268126,8.0,9.3,13.1,2.158742,0.037,22.607001,817.379548,2213.0,2022-09-23 13:00:15.060468
1.000001,298373.7,298374.0,238669.0,59705.0,233491.0,5178.0,6.584243,8.9,9.6,11.4,1.90898,0.773,17.704001,816.810428,2214.0,2022-09-23 13:00:16.060468
1.000001,298228.7,298229.0,238371.0,59858.0,233461.0,4910.0,7.608271,10.9,12.3,15.0,2.451359,0.035,20.05,818.326176,2215.0,2022-09-23 13:00:17.060468
1.000001,300103.7,300104.0,240439.0,59665.0,235407.0,5032.0,7.10478,10.1,11.4,13.9,2.207292,0.069,20.238001,817.558699,2216.0,2022-09-23 13:00:18.060468
1.000001,297815.7,297816.0,238249.0,59567.0,233204.0,5045.0,6.765778,9.1,9.9,12.3,1.99328,0.87,23.677001,817.850765,2217.0,2022-09-23 13:00:19.060468
1.000001,299408.7,299409.0,239936.0,59473.0,234812.0,5124.0,8.699364,12.7,14.0,17.7,2.928081,1.677,24.381001,817.743636,2218.0,2022-09-23 13:00:20.060468
1.000001,297775.7,297776.0,238177.0,59599.0,233221.0,4956.0,6.354599,9.4,10.6,12.5,2.121385,1.243,16.285,817.799032,2219.0,2022-09-23 13:00:21.060468
1.000001,299440.7,299441.0,239606.0,59835.0,234627.0,4979.0,5.430415,7.4,8.1,9.9,1.607357,0.037,20.545,819.24741,2220.0,2022-09-23 13:00:22.060468
1.000001,300823.7,300824.0,240563.0,60261.0,235300.0,5263.0,5.159263,7.7,8.7,11.2,1.874079,0.026,15.174,816.927823,2221.0,2022-09-23 13:00:23.060468
1.000001,297517.7,297518.0,238482.0,59036.0,233492.0,4990.0,5.227877,7.6,8.9,11.6,1.935235,0.026,17.206,818.157278,2222.0,2022-09-23 13:00:24.060468
1.000001,295646.7,295647.0,236877.0,58770.0,231885.0,4992.0,5.681411,8.6,9.6,12.7,2.237622,0.92,26.782,817.759242,2223.0,2022-09-23 13:00:25.060468
1.000001,300941.7,300942.0,240960.0,59982.0,235703.0,5257.0,6.122321,8.8,9.7,12.3,1.946698,0.034,17.186999,818.559035,2224.0,2022-09-23 13:00:26.060468
1.000001,299902.7,299903.0,239955.0,59948.0,234868.0,5087.0,5.064773,7.2,7.9,10.1,1.649314,0.031,16.875001,818.009143,2225.0,2022-09-23 13:00:27.060468
1.000001,299643.7,299644.0,239863.0,59781.0,234695.0,5168.0,4.536512,6.3,7.2,8.3,1.42921,0.03,16.543999,816.703293,2226.0,2022-09-23 13:00:28.060468
1.000001,298980.7,298981.0,239618.0,59363.0,234443.0,5175.0,5.236291,7.4,8.7,11.5,1.789315,0.026,19.095,818.275418,2227.0,2022-09-23 13:00:29.060468
1.000001,297374.7,297375.0,238225.0,59150.0,233181.0,5044.0,4.771404,6.5,7.2,8.1,1.380884,0.034,21.011,818.148973,2228.0,2022-09-23 13:00:30.060468
1.000001,299633.7,299634.0,240008.0,59626.0,234886.0,5122.0,5.779876,8.1,9.3,11.6,1.840954,0.863,17.676,817.976984,2229.0,2022-09-23 13:00:31.060468
1.000001,297889.7,297890.0,238237.0,59653.0,233239.0,4998.0,4.373894,6.1,6.7,8.3,1.353799,0.026,15.973,818.486092,2230.0,2022-09-23 13:00:32.060468
1.000001,298731.7,298732.0,239356.0,59376.0,234334.0,5022.0,5.056678,7.0,8.1,10.0,1.618741,0.033,22.425,818.678291,2231.0,2022-09-23 13:00:33.060468
1.000001,296894.7,296895.0,237622.0,59273.0,232626.0,4996.0,5.156526,7.3,8.1,10.5,1.709562,0.033,24.527,818.166024,2232.0,2022-09-23 13:00:34.060468
1.000001,299471.7,299472.0,239955.0,59517.0,234800.0,5155.0,5.308978,7.3,8.1,11.1,1.751821,0.032,21.952,818.476652,2233.0,2022-09-23 13:00:35.060468
1.000001,306997.7,306998.0,245814.0,61184.0,240544.0,5270.0,26.049746,30.9,32.2,37.7,4.302447,11.422,47.899999,818.349618,2236.0,2022-09-23 13:00:38.060468
1.000001,306928.7,306929.0,246035.0,60894.0,240862.0,5173.0,25.91569,32.3,35.5,39.4,5.258774,7.654,46.401002,818.542175,2237.0,2022-09-23 13:00:39.060468
1.000001,302523.7,302524.0,242595.0,59929.0,237602.0,4993.0,11.966454,20.1,24.3,29.0,6.320781,0.059,37.746999,818.250731,2238.0,2022-09-23 13:00:40.060468
1.000001,304805.7,304806.0,243831.0,60975.0,238718.0,5113.0,7.275267,11.8,13.2,16.0,3.005739,0.03,20.22,817.679717,2239.0,2022-09-23 13:00:41.060468
1.000001,299204.7,299205.0,239458.0,59747.0,234415.0,5043.0,4.999604,7.0,7.9,9.4,1.650715,0.036,21.693001,817.926484,2240.0,2022-09-23 13:00:42.060468
1.000001,297917.7,297918.0,238772.0,59146.0,233890.0,4882.0,5.605302,7.6,8.3,10.0,1.636952,0.141,21.707,818.229784,2241.0,2022-09-23 13:00:43.060468
1.000001,298421.7,298422.0,238887.0,59535.0,233717.0,5170.0,5.869761,8.9,10.0,12.2,2.170408,0.753,25.227999,817.050727,2242.0,2022-09-23 13:00:44.060468
1.000001,299780.7,299781.0,239648.0,60133.0,234541.0,5107.0,4.909858,6.9,7.6,9.5,1.506328,1.028,13.475,817.748948,2243.0,2022-09-23 13:00:45.060468
1.000001,298011.7,298012.0,238445.0,59567.0,233473.0,4972.0,7.19525,12.7,14.5,18.8,3.877167,0.947,30.027,818.9531,2244.0,2022-09-23 13:00:46.060468
1.000001,298109.7,298110.0,238646.0,59464.0,233535.0,5111.0,5.541377,7.8,8.5,10.8,1.771598,0.031,22.822,817.639583,2245.0,2022-09-23 13:00:47.060468
1.000001,299598.7,299599.0,240248.0,59351.0,235110.0,5138.0,5.078849,6.9,7.5,8.8,1.574824,0.038,31.443,818.841168,2246.0,2022-09-23 13:00:48.060468
1.000001,298228.7,298229.0,238943.0,59286.0,233744.0,5199.0,4.885914,7.1,8.0,10.4,1.692636,0.819,18.141,816.487865,2247.0,2022-09-23 13:00:49.060468
1.000001,298841.7,298842.0,239610.0,59232.0,234553.0,5057.0,4.523258,6.3,6.8,8.3,1.376305,0.029,16.02,817.991561,2248.0,2022-09-23 13:00:50.060468
1.000001,281524.7,281525.0,225213.0,56312.0,220558.0,4655.0,71.140446,93.0,98.4,111.1,14.44705,41.423,122.027002,818.665872,2262.0,2022-09-23 13:01:04.060468
1.000001,299775.7,299776.0,240049.0,59727.0,234953.0,5096.0,82.353814,101.8,111.2,129.2,14.359155,53.691,161.911994,817.513279,2269.0,2022-09-23 13:01:11.060468
1.000001,297683.7,297684.0,238133.0,59551.0,233132.0,5001.0,12.748118,17.1,18.3,21.0,3.691269,2.059,30.221,817.892006,2289.0,2022-09-23 13:01:31.060468
1.000001,298857.7,298858.0,239057.0,59801.0,234183.0,4874.0,15.989492,19.0,20.2,23.3,2.873478,6.506,29.19,818.131291,2290.0,2022-09-23 13:01:32.060468
1.000001,298960.7,298961.0,239077.0,59884.0,233991.0,5086.0,16.165384,19.3,20.7,23.3,3.051533,3.641,31.314999,817.714682,2291.0,2022-09-23 13:01:33.060468
1.000001,298257.7,298258.0,238810.0,59448.0,233635.0,5175.0,16.688245,20.0,21.3,24.5,3.160702,2.887,32.946002,817.351832,2292.0,2022-09-23 13:01:34.060468
1.000001,297090.7,297091.0,238022.0,59069.0,232987.0,5035.0,18.439576,21.3,23.1,27.0,2.632114,7.767,34.051999,817.975112,2293.0,2022-09-23 13:01:35.060468
1.000001,301330.7,301331.0,241317.0,60014.0,236299.0,5018.0,19.147494,23.5,25.6,28.3,3.388401,5.183,44.762999,817.669485,2294.0,2022-09-23 13:01:36.060468
1.000001,300303.7,300304.0,240220.0,60084.0,235112.0,5108.0,14.71042,18.3,19.5,21.6,3.29816,4.328,31.378001,818.354858,2295.0,2022-09-23 13:01:37.060468
1.000001,299721.7,299722.0,239992.0,59730.0,234873.0,5119.0,12.152722,16.9,18.2,21.1,3.737152,2.845,28.727001,818.611704,2296.0,2022-09-23 13:01:38.060468
1.000001,291496.7,291497.0,233152.0,58345.0,228269.0,4883.0,14.752913,18.6,19.8,22.8,3.480284,3.487,30.873001,818.440202,2297.0,2022-09-23 13:01:39.060468
1.000001,292780.7,292781.0,234229.0,58552.0,229288.0,4941.0,19.307266,22.8,25.2,29.2,3.214888,6.497,32.327,818.513681,2298.0,2022-09-23 13:01:40.060468
1.000001,293135.7,293136.0,234508.0,58628.0,229604.0,4904.0,26.358488,31.6,33.2,37.5,4.22884,13.271,44.955999,818.500264,2299.0,2022-09-23 13:01:41.060468
1.000001,293700.7,293701.0,234826.0,58875.0,229863.0,4963.0,31.43758,36.1,38.4,41.7,3.880187,14.479,44.836,816.999974,2300.0,2022-09-23 13:01:42.060468
1.000001,295236.7,295237.0,236466.0,58771.0,231623.0,4843.0,36.183911,43.4,44.7,48.3,4.900718,18.763,55.964001,817.354123,2301.0,2022-09-23 13:01:43.060468
1.000001,306296.7,306297.0,244686.0,61611.0,239478.0,5208.0,38.246684,44.3,46.0,49.1,5.025735,21.402,54.069001,819.793613,2302.0,2022-09-23 13:01:44.060468
1.000001,306121.7,306122.0,245104.0,61018.0,239703.0,5401.0,28.28624,41.0,43.3,49.2,7.630402,9.729,53.971,816.787086,2304.0,2022-09-23 13:01:46.060468
1.000001,301698.7,301699.0,241609.0,60090.0,236439.0,5170.0,19.038587,24.7,27.9,31.7,4.357621,5.552,37.459001,817.586249,2305.0,2022-09-23 13:01:47.060468
1.000001,296545.7,296546.0,237079.0,59467.0,232016.0,5063.0,13.540189,17.9,19.3,22.7,3.832927,2.877,30.539,818.681941,2306.0,2022-09-23 13:01:48.060468
1.000001,297278.7,297279.0,237449.0,59830.0,232560.0,4889.0,14.518417,18.1,19.2,21.5,3.395431,3.22,30.469,817.370606,2307.0,2022-09-23 13:01:49.060468
1.000001,298286.7,298287.0,238631.0,59656.0,233544.0,5087.0,15.052921,19.2,20.6,24.5,3.707194,2.395,30.556001,816.855677,2308.0,2022-09-23 13:01:50.060468
1.000001,298506.7,298507.0,238885.0,59622.0,233721.0,5164.0,14.381981,18.2,19.7,23.6,3.608209,3.174,30.626001,818.97086,2309.0,2022-09-23 13:01:51.060468
1.000001,298274.7,298275.0,238522.0,59753.0,233482.0,5040.0,17.19849,20.1,21.3,24.4,2.791628,6.441,29.886,818.616656,2310.0,2022-09-23 13:01:52.060468
1.000001,296214.7,296215.0,237185.0,59030.0,232175.0,5010.0,19.80886,23.7,25.7,28.9,3.120066,6.429,38.952,817.183743,2311.0,2022-09-23 13:01:53.060468
1.000001,297711.7,297712.0,238158.0,59554.0,233151.0,5007.0,19.689593,23.9,26.1,29.2,3.233716,7.611,40.300999,818.182883,2312.0,2022-09-23 13:01:54.060468
1.000001,297139.7,297140.0,237853.0,59287.0,232845.0,5008.0,23.448296,29.4,30.7,33.2,3.908618,11.506,40.982001,818.515919,2313.0,2022-09-23 13:01:55.060468
1.000001,299679.7,299680.0,240033.0,59647.0,234947.0,5086.0,24.990957,30.7,31.7,34.4,4.181924,12.744,40.95,817.471164,2314.0,2022-09-23 13:01:56.060468
1.000001,299486.7,299487.0,239803.0,59684.0,234736.0,5067.0,23.587152,29.5,30.9,34.8,4.226854,9.976,40.782001,818.252265,2315.0,2022-09-23 13:01:57.060468
1.000001,300242.7,300243.0,240170.0,60073.0,235164.0,5006.0,22.393925,29.0,30.2,32.9,4.245093,7.107,40.557999,819.110909,2316.0,2022-09-23 13:01:58.060468
1.000001,296630.7,296631.0,237818.0,58813.0,232779.0,5039.0,17.251299,21.0,23.2,28.0,3.6073,4.083,36.708999,817.780235,2317.0,2022-09-23 13:01:59.060468
1.000001,290912.7,290913.0,233413.0,57500.0,228380.0,5033.0,19.30515,23.1,25.1,29.8,3.330583,6.603,40.970001,818.595361,2318.0,2022-09-23 13:02:00.060468
1.000001,290435.7,290436.0,232049.0,58387.0,227086.0,4963.0,25.555682,31.1,32.1,35.4,4.078061,11.715,40.309001,817.173562,2319.0,2022-09-23 13:02:01.060468
1.000001,293317.7,293318.0,234795.0,58523.0,229753.0,5042.0,30.136365,34.5,37.5,42.7,4.180755,15.49,48.374999,816.329164,2320.0,2022-09-23 13:02:02.060468
1.000001,296525.7,296526.0,237147.0,59379.0,232225.0,4922.0,34.694178,42.2,43.8,46.9,4.81427,19.905001,52.248001,817.862431,2321.0,2022-09-23 13:02:03.060468
1.000001,298287.7,298288.0,238902.0,59386.0,233858.0,5044.0,38.459142,45.3,47.4,51.8,5.679067,21.353999,67.538001,818.823647,2322.0,2022-09-23 13:02:04.060468
1.000001,307578.7,307579.0,246222.0,61357.0,240929.0,5293.0,40.71519,46.1,47.8,51.9,4.7946,22.152999,56.205999,816.851788,2323.0,2022-09-23 13:02:05.060468
1.000001,306936.7,306937.0,245653.0,61284.0,240378.0,5275.0,33.309622,44.9,49.2,53.4,8.206078,12.939,59.714999,818.580433,2325.0,2022-09-23 13:02:07.060468
1.000001,301246.7,301247.0,241273.0,59974.0,236261.0,5012.0,15.286507,22.2,26.1,31.4,5.591839,3.0,40.208999,818.547624,2326.0,2022-09-23 13:02:08.060468
1.000001,297894.7,297895.0,238252.0,59643.0,233184.0,5068.0,12.510503,16.9,18.3,21.3,3.583427,2.363,27.232001,818.321408,2327.0,2022-09-23 13:02:09.060468
1.000001,301280.7,301281.0,241331.0,59950.0,236106.0,5225.0,11.525445,16.9,18.0,21.5,4.192155,0.103,29.843999,816.435704,2328.0,2022-09-23 13:02:10.060468
1.000001,300521.7,300522.0,240374.0,60148.0,235205.0,5169.0,7.866871,11.3,12.1,15.5,2.554727,0.03,21.741999,817.416713,2329.0,2022-09-23 13:02:11.060468
1.000001,297654.7,297655.0,238074.0,59581.0,233028.0,5046.0,8.726758,13.6,15.2,18.2,3.412544,1.385,24.261,818.176097,2330.0,2022-09-23 13:02:12.060468
1.000001,299144.7,299145.0,239342.0,59803.0,234322.0,5020.0,8.023869,11.2,12.5,15.5,2.450947,1.763,24.111999,818.587118,2331.0,2022-09-23 13:02:13.060468
1.000001,298202.7,298203.0,239193.0,59010.0,234066.0,5127.0,8.158035,11.8,12.6,15.6,2.58904,0.029,22.209,818.100634,2332.0,2022-09-23 13:02:14.060468
1.000001,299629.7,299630.0,240126.0,59504.0,235018.0,5108.0,8.875328,13.0,14.1,17.6,3.041143,0.215,25.986999,818.117542,2333.0,2022-09-23 13:02:15.060468
1.000001,298840.7,298841.0,239161.0,59680.0,234027.0,5134.0,7.742397,10.7,12.0,14.7,2.405476,1.47,24.196999,817.568224,2334.0,2022-09-23 13:02:16.060468
1.000001,297251.7,297252.0,238306.0,58946.0,233214.0,5092.0,7.264369,10.2,11.4,13.6,2.335333,1.638,23.334,818.204124,2335.0,2022-09-23 13:02:17.060468
1.000001,300781.7,300782.0,240601.0,60181.0,235491.0,5110.0,9.298104,13.7,15.5,19.2,3.51932,0.031,29.762,817.659087,2336.0,2022-09-23 13:02:18.060468
1.000001,297714.7,297715.0,238219.0,59496.0,233173.0,5046.0,7.244997,10.1,11.1,15.2,2.392335,0.034,24.261,818.20354,2337.0,2022-09-23 13:02:19.060468
1.000001,298189.7,298190.0,238575.0,59615.0,233527.0,5048.0,8.528774,12.8,13.9,16.8,3.116996,1.428,20.721,817.635523,2338.0,2022-09-23 13:02:20.060468
1.000001,298200.7,298201.0,238957.0,59244.0,233838.0,5119.0,11.732497,16.2,17.5,21.2,3.672515,2.204,29.482,818.00603,2339.0,2022-09-23 13:02:21.060468
1.000001,297912.7,297913.0,238431.0,59482.0,233307.0,5124.0,10.339122,14.5,15.9,18.7,3.256621,2.029,29.283,817.883073,2340.0,2022-09-23 13:02:22.060468
1.000001,299473.7,299474.0,239969.0,59505.0,234767.0,5202.0,11.052378,15.5,16.8,20.2,3.464852,0.399,31.312998,817.113048,2341.0,2022-09-23 13:02:23.060468
1.000001,298273.7,298274.0,238479.0,59795.0,233455.0,5024.0,9.703414,13.3,14.4,16.8,2.802747,1.644,22.126,818.857354,2342.0,2022-09-23 13:02:24.060468
1.000001,300793.7,300794.0,240622.0,60172.0,235449.0,5173.0,10.33444,14.9,16.3,20.0,3.597982,1.271,29.103,817.096093,2343.0,2022-09-23 13:02:25.060468
1.000001,299554.7,299555.0,239809.0,59746.0,234541.0,5268.0,7.026431,9.7,10.8,13.2,2.074063,0.029,19.165,816.549458,2344.0,2022-09-23 13:02:26.060468
1.000001,298837.7,298838.0,239333.0,59505.0,234303.0,5030.0,6.191327,8.4,8.9,10.3,1.749015,1.14,20.554001,817.205316,2345.0,2022-09-23 13:02:27.060468
1.000001,297208.7,297209.0,237686.0,59523.0,232696.0,4990.0,7.403347,10.6,12.2,15.3,2.470103,1.484,27.701,817.719386,2346.0,2022-09-23 13:02:28.060468
1.000001,299664.7,299665.0,239747.0,59918.0,234546.0,5201.0,6.79622,9.4,10.3,12.5,2.023128,0.048,25.101,818.068226,2347.0,2022-09-23 13:02:29.060468
1.000001,297722.7,297723.0,238449.0,59274.0,233432.0,5017.0,6.581683,8.9,9.7,11.8,1.914816,0.028,19.853,818.41572,2348.0,2022-09-23 13:02:30.060468
1.000001,297612.7,297613.0,238240.0,59373.0,233264.0,4976.0,6.478049,8.9,9.8,12.1,1.960542,0.027,19.866001,816.806892,2349.0,2022-09-23 13:02:31.060468
1.000001,299125.7,299126.0,239517.0,59609.0,234517.0,5000.0,6.706562,9.2,10.0,11.4,1.92963,0.03,19.772001,818.042982,2350.0,2022-09-23 13:02:32.060468
1.000001,297443.7,297444.0,238368.0,59076.0,233330.0,5038.0,7.004874,9.5,10.2,11.9,2.057731,0.053,23.677001,817.109495,2351.0,2022-09-23 13:02:33.060468
1.000001,296856.7,296857.0,237810.0,59047.0,232706.0,5104.0,7.576461,10.6,11.6,14.3,2.360193,1.699,20.726999,817.574299,2352.0,2022-09-23 13:02:34.060468
1.000001,300120.7,300121.0,240599.0,59522.0,235487.0,5112.0,8.384637,11.9,13.0,15.9,2.621903,1.545,24.23,817.241231,2353.0,2022-09-23 13:02:35.060468
1.000001,298633.7,298634.0,238710.0,59924.0,233671.0,5039.0,7.453453,10.3,11.3,14.0,2.293148,0.042,22.699,818.127213,2354.0,2022-09-23 13:02:36.060468
1.000001,298957.7,298958.0,239162.0,59796.0,234065.0,5097.0,7.900652,11.3,12.6,15.7,2.679899,0.03,26.353,818.416818,2355.0,2022-09-23 13:02:37.060468
1.000001,300396.7,300397.0,240561.0,59836.0,235462.0,5099.0,6.944503,9.7,10.4,12.3,2.030864,1.38,21.299001,818.419075,2356.0,2022-09-23 13:02:38.060468
1.000001,299011.7,299012.0,239389.0,59623.0,234243.0,5146.0,6.604078,9.0,9.6,11.2,1.795386,1.404,17.325001,817.562085,2357.0,2022-09-23 13:02:39.060468
1.000001,298785.7,298786.0,239180.0,59606.0,233962.0,5218.0,6.958712,9.5,10.2,11.8,1.909397,1.431,16.388999,818.153976,2358.0,2022-09-23 13:02:40.060468
1.000001,295651.7,295652.0,236574.0,59078.0,231653.0,4921.0,9.647722,14.5,15.5,17.7,3.365555,1.817,22.158001,817.252416,2359.0,2022-09-23 13:02:41.060468
1.000001,297969.7,297970.0,238724.0,59246.0,233719.0,5005.0,12.436966,16.6,17.8,20.6,3.578638,2.462,28.507,818.087721,2360.0,2022-09-23 13:02:42.060468
1.000001,299328.7,299329.0,239830.0,59499.0,234786.0,5044.0,11.634134,16.2,17.4,20.3,3.633292,0.456,33.064,817.942372,2361.0,2022-09-23 13:02:43.060468
1.000001,299226.7,299227.0,239230.0,59997.0,234084.0,5146.0,12.733581,16.8,18.2,20.8,3.486059,2.581,35.043001,818.815646,2362.0,2022-09-23 13:02:44.060468
1.000001,299769.7,299770.0,239582.0,60188.0,234558.0,5024.0,11.473698,15.9,17.3,20.1,3.618174,0.038,26.286,818.278811,2363.0,2022-09-23 13:02:45.060468
1.000001,301782.7,301783.0,241496.0,60287.0,236438.0,5058.0,8.636749,12.7,14.4,16.7,2.917808,1.145,23.910001,816.600809,2364.0,2022-09-23 13:02:46.060468
1.000001,297555.7,297556.0,238119.0,59437.0,233069.0,5050.0,7.154565,10.0,11.0,13.3,2.254146,0.036,28.747,818.315737,2365.0,2022-09-23 13:02:47.060468
1.000001,298465.7,298466.0,239377.0,59089.0,234367.0,5010.0,6.712897,9.2,10.0,12.2,2.018873,0.027,21.629,818.562694,2366.0,2022-09-23 13:02:48.060468
1.000001,299118.7,299119.0,239120.0,59999.0,233915.0,5205.0,6.912302,9.5,10.2,12.8,2.055218,0.031,21.495,817.815331,2367.0,2022-09-23 13:02:49.060468
1.000001,299126.7,299127.0,239677.0,59450.0,234581.0,5096.0,6.359014,8.6,9.2,10.6,1.81771,1.029,22.825999,817.43549,2368.0,2022-09-23 13:02:50.060468
1.000001,293292.7,293293.0,234718.0,58575.0,229708.0,5010.0,7.573685,11.2,13.1,16.3,2.692477,0.041,18.913001,817.790932,2369.0,2022-09-23 13:02:51.060468
1.000001,303464.7,303465.0,243299.0,60166.0,237973.0,5326.0,7.855241,12.6,14.0,16.2,2.993333,0.546,19.467,817.16238,2370.0,2022-09-23 13:02:52.060468
1.000001,297981.7,297982.0,238678.0,59304.0,233601.0,5077.0,7.179723,9.9,10.7,12.8,2.076912,0.027,20.812999,817.3101,2371.0,2022-09-23 13:02:53.060468
1.000001,297930.7,297931.0,238570.0,59361.0,233444.0,5126.0,7.355989,10.1,10.9,12.9,2.135818,1.503,21.322001,817.94667,2372.0,2022-09-23 13:02:54.060468
1.000001,297558.7,297559.0,238439.0,59120.0,233356.0,5083.0,7.947411,11.4,12.5,16.0,2.617125,0.035,21.640999,819.542533,2373.0,2022-09-23 13:02:55.060468
1.000001,299549.7,299550.0,240203.0,59347.0,235113.0,5090.0,8.14461,11.0,11.9,14.0,2.234666,0.027,18.717,817.03885,2374.0,2022-09-23 13:02:56.060468
1.000001,298693.7,298694.0,239288.0,59406.0,234206.0,5082.0,8.468583,11.8,13.1,15.9,2.525066,2.08,21.028001,818.673038,2375.0,2022-09-23 13:02:57.060468
1.000001,298825.7,298826.0,239113.0,59713.0,234019.0,5094.0,7.409583,10.4,11.2,13.7,2.322267,0.032,22.748999,817.540088,2376.0,2022-09-23 13:02:58.060468
1.000001,298794.7,298795.0,239022.0,59773.0,233945.0,5077.0,7.128393,9.7,10.4,12.4,1.98844,0.046,21.894,817.954803,2377.0,2022-09-23 13:02:59.060468
1.000001,298114.7,298115.0,238460.0,59655.0,233442.0,5018.0,6.686493,8.9,9.6,11.2,1.914135,0.618,23.189999,817.429397,2378.0,2022-09-23 13:03:00.060468
1.000001,298187.7,298188.0,238666.0,59522.0,233624.0,5042.0,7.036187,10.0,10.9,13.4,2.184337,1.482,19.262999,817.451283,2379.0,2022-09-23 13:03:01.060468
1.000001,296845.7,296846.0,237454.0,59392.0,232392.0,5062.0,10.625851,14.9,16.1,18.8,3.261864,0.034,30.424999,818.176346,2380.0,2022-09-23 13:03:02.060468
1.000001,297588.7,297589.0,238180.0,59409.0,233229.0,4951.0,11.344676,15.7,17.1,19.9,3.484646,2.279,32.081001,818.042888,2381.0,2022-09-23 13:03:03.060468
1.000001,300006.7,300007.0,239944.0,60063.0,234779.0,5165.0,11.15318,15.3,16.6,19.5,3.34948,2.576,27.008999,817.535208,2382.0,2022-09-23 13:03:04.060468
1.000001,297000.7,297001.0,237822.0,59179.0,232760.0,5062.0,10.468707,14.6,15.8,18.7,3.123512,2.409,25.694,818.33092,2383.0,2022-09-23 13:03:05.060468
1.000001,299933.7,299934.0,240193.0,59741.0,235111.0,5082.0,11.769305,15.8,17.1,19.3,3.278993,2.54,39.414,816.512226,2384.0,2022-09-23 13:03:06.060468
1.000001,302338.7,302339.0,241826.0,60513.0,236641.0,5185.0,8.161538,12.2,14.0,16.3,3.002142,0.026,24.217,818.360118,2385.0,2022-09-23 13:03:07.060468
1.000001,296808.7,296809.0,237137.0,59672.0,232197.0,4940.0,7.758491,11.0,12.4,15.1,2.478169,1.437,22.619,817.388054,2386.0,2022-09-23 13:03:08.060468
1.000001,297799.7,297800.0,238901.0,58899.0,233984.0,4917.0,7.619973,10.6,11.5,14.9,2.36762,0.814,22.671999,818.122578,2387.0,2022-09-23 13:03:09.060468
1.000001,300030.7,300031.0,240113.0,59918.0,235082.0,5031.0,7.983387,11.7,13.0,15.7,2.704002,1.493,29.736999,817.553881,2388.0,2022-09-23 13:03:10.060468
1.000001,299461.7,299462.0,239751.0,59711.0,234588.0,5163.0,9.004722,13.9,15.1,18.4,3.256648,1.085,23.553001,816.657286,2389.0,2022-09-23 13:03:11.060468
1.000001,298790.7,298791.0,238929.0,59862.0,233812.0,5117.0,8.093057,11.2,12.4,15.8,2.521953,1.605,23.343001,817.750001,2390.0,2022-09-23 13:03:12.060468
1.000001,299469.7,299470.0,239642.0,59828.0,234541.0,5101.0,7.807242,11.2,12.7,16.8,2.644469,1.582,23.459001,818.487523,2391.0,2022-09-23 13:03:13.060468
1.000001,298498.7,298499.0,238924.0,59575.0,233885.0,5039.0,7.103097,9.8,10.6,12.6,2.141907,0.03,24.231,818.013494,2392.0,2022-09-23 13:03:14.060468
