timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,293909.7,293910.0,235028.0,58882.0,230080.0,4948.0,451.368197,485.1,491.6,499.8,23.441535,394.510001,513.95601,818.24346,2022-09-20 16:13:58.204880,no-stress
1.000001,287370.7,287371.0,230299.0,57072.0,225496.0,4803.0,459.844688,491.3,496.0,504.6,21.624029,393.337995,511.295021,818.71352,2022-09-20 16:13:59.204880,no-stress
1.000001,286717.7,286718.0,229568.0,57150.0,224661.0,4907.0,465.067272,490.9,495.1,502.3,19.591927,395.163,509.642005,818.675804,2022-09-20 16:14:00.204880,no-stress
1.000001,289153.7,289154.0,231366.0,57788.0,226506.0,4860.0,458.856281,482.7,490.2,510.4,19.177376,408.719003,520.205021,818.47513,2022-09-20 16:14:01.204880,no-stress
1.000001,292103.7,292104.0,233449.0,58655.0,228623.0,4826.0,455.25158,480.9,489.9,501.5,19.387297,392.823011,514.150977,818.410081,2022-09-20 16:14:02.204880,no-stress
1.000001,278940.7,278941.0,223245.0,55696.0,218508.0,4737.0,475.859057,497.2,503.1,511.2,16.47669,417.948008,520.627975,817.170467,2022-09-20 16:14:03.204880,no-stress
1.000001,286569.7,286570.0,229038.0,57532.0,224116.0,4922.0,475.352053,502.4,508.4,518.0,22.766796,410.477996,529.610991,818.446542,2022-09-20 16:14:04.204880,no-stress
1.000001,290541.7,290542.0,232323.0,58219.0,227380.0,4943.0,467.900874,494.4,500.3,513.1,21.325561,409.700006,526.192009,818.128472,2022-09-20 16:14:05.204880,no-stress
1.000001,293201.7,293202.0,235252.0,57950.0,230169.0,5083.0,460.220883,493.3,505.2,519.5,23.232913,410.329014,531.494975,817.120654,2022-09-20 16:14:06.204880,no-stress
1.000001,286612.7,286613.0,229190.0,57423.0,224421.0,4769.0,472.485888,500.4,506.1,512.5,20.526985,417.353004,530.687988,818.860692,2022-09-20 16:14:07.204880,no-stress
1.000001,287270.7,287271.0,230059.0,57212.0,225213.0,4846.0,475.817976,500.3,507.9,526.4,20.637243,415.612012,538.317025,818.061936,2022-09-20 16:14:08.204880,no-stress
1.000001,296820.7,296821.0,237425.0,59396.0,232399.0,5026.0,468.475318,491.1,501.4,515.7,19.632701,406.848013,534.583986,817.738254,2022-09-20 16:14:09.204880,no-stress
1.000001,297653.7,297654.0,238271.0,59383.0,233223.0,5048.0,459.80186,483.6,490.0,508.4,19.140939,402.305007,521.817029,819.633216,2022-09-20 16:14:10.204880,no-stress
1.000001,296110.7,296111.0,236826.0,59285.0,231742.0,5084.0,468.229,497.0,501.5,514.4,21.375305,409.186989,525.897026,816.629707,2022-09-20 16:14:11.204880,no-stress
1.000001,281186.7,281187.0,225028.0,56159.0,220190.0,4838.0,485.740569,514.5,521.9,533.8,23.132274,415.329993,544.21097,816.936008,2022-09-20 16:14:12.204880,no-stress
1.000001,294483.7,294484.0,235487.0,58997.0,230463.0,5024.0,474.197844,503.4,512.0,530.0,23.049888,416.750997,551.015019,816.720991,2022-09-20 16:14:13.204880,no-stress
1.000001,297612.7,297613.0,238441.0,59172.0,233437.0,5004.0,471.505372,496.4,507.0,527.0,20.223841,417.594999,551.729977,819.077701,2022-09-20 16:14:14.204880,no-stress
1.000001,293253.7,293254.0,234201.0,59053.0,229309.0,4892.0,476.614745,499.7,507.4,528.1,18.165699,428.716987,534.268022,817.941132,2022-09-20 16:14:15.204880,no-stress
1.000001,290313.7,290314.0,232485.0,57829.0,227485.0,5000.0,478.791923,505.6,512.7,523.1,22.916203,410.582989,538.037002,817.661522,2022-09-20 16:14:16.204880,no-stress
1.000001,295191.7,295192.0,236041.0,59151.0,231035.0,5006.0,481.041993,514.1,521.6,536.6,22.674584,428.799003,550.351977,817.658174,2022-09-20 16:14:17.204880,no-stress
1.000001,292459.7,292460.0,234083.0,58377.0,228985.0,5098.0,481.069525,509.5,528.2,542.3,21.193121,427.531004,555.895984,817.22598,2022-09-20 16:14:18.204880,no-stress
1.000001,295073.7,295074.0,236388.0,58686.0,231249.0,5139.0,483.104733,506.2,513.6,524.0,18.212668,432.408988,531.441987,817.25599,2022-09-20 16:14:19.204880,no-stress
1.000001,288427.7,288428.0,230778.0,57650.0,225922.0,4856.0,490.680725,518.2,524.2,532.7,20.272542,439.314991,541.93002,817.322349,2022-09-20 16:14:20.204880,no-stress
1.000001,295063.7,295064.0,235850.0,59214.0,230953.0,4897.0,487.134704,527.6,538.8,553.0,27.957051,422.610998,563.557982,818.961043,2022-09-20 16:14:21.204880,no-stress
1.000001,292653.7,292654.0,233863.0,58791.0,228889.0,4974.0,487.371247,514.9,523.1,534.3,21.877751,422.643006,540.582001,818.495884,2022-09-20 16:14:22.204880,no-stress
1.000001,302785.7,302786.0,242482.0,60304.0,237289.0,5193.0,483.697628,516.9,527.9,556.5,24.014293,425.792009,567.003012,817.059947,2022-09-20 16:14:23.204880,no-stress
1.000001,288437.7,288438.0,231168.0,57270.0,226324.0,4844.0,492.088845,520.6,526.1,535.8,21.403356,432.16601,546.860993,817.350139,2022-09-20 16:14:24.204880,no-stress
1.000001,289425.7,289426.0,231306.0,58120.0,226366.0,4940.0,501.352098,530.3,542.6,556.6,23.209426,446.952999,574.653983,817.379095,2022-09-20 16:14:25.204880,no-stress
1.000001,291568.7,291569.0,233066.0,58503.0,228007.0,5059.0,498.607204,530.2,538.2,556.4,23.217873,436.865002,566.978991,816.992427,2022-09-20 16:14:26.204880,no-stress
1.000001,304419.7,304420.0,243784.0,60636.0,238584.0,5200.0,483.651375,514.1,522.6,538.7,21.925446,422.446996,552.12599,818.406565,2022-09-20 16:14:27.204880,no-stress
1.000001,297242.7,297243.0,237747.0,59496.0,232759.0,4988.0,492.199136,518.8,524.1,535.6,18.816377,418.841988,541.723013,817.00951,2022-09-20 16:14:28.204880,no-stress
1.000001,290027.7,290028.0,232182.0,57846.0,227279.0,4903.0,506.1143,542.6,551.1,566.9,24.570992,441.675007,592.404008,817.213703,2022-09-20 16:14:29.204880,no-stress
1.000001,295179.7,295180.0,236099.0,59081.0,231145.0,4954.0,500.327318,527.7,533.7,551.8,20.952126,447.109997,563.296974,817.29364,2022-09-20 16:14:30.204880,no-stress
1.000001,298575.7,298576.0,238800.0,59776.0,233754.0,5046.0,494.52855,520.5,523.8,532.6,20.256158,436.462998,538.609028,817.622634,2022-09-20 16:14:31.204880,no-stress
1.000001,288872.7,288873.0,231181.0,57692.0,226426.0,4755.0,508.933161,534.3,540.4,551.0,21.097093,432.244003,563.210011,819.740943,2022-09-20 16:14:32.204880,no-stress
1.000001,291478.7,291479.0,233197.0,58282.0,228276.0,4921.0,515.317944,544.4,555.5,565.9,21.246389,457.661986,579.537988,818.200659,2022-09-20 16:14:33.204880,no-stress
1.000001,286824.7,286825.0,229512.0,57313.0,224619.0,4893.0,515.096465,546.2,555.2,570.9,24.289107,444.519013,587.320983,818.473213,2022-09-20 16:14:34.204880,no-stress
1.000001,299180.7,299181.0,239185.0,59996.0,233942.0,5243.0,507.821392,535.7,541.9,554.4,21.551653,438.481003,577.757001,817.650007,2022-09-20 16:14:35.204880,no-stress
1.000001,300080.7,300081.0,240541.0,59540.0,235546.0,4995.0,495.696204,527.2,535.2,551.9,22.222151,446.590006,578.274012,818.535119,2022-09-20 16:14:36.204880,no-stress
1.000001,293771.7,293772.0,235434.0,58338.0,230521.0,4913.0,514.538727,543.1,552.4,568.2,23.286298,455.484003,588.639975,818.29511,2022-09-20 16:14:37.204880,no-stress
1.000001,288434.7,288435.0,231180.0,57255.0,226245.0,4935.0,521.534601,551.8,557.2,564.0,20.500926,457.022011,569.956005,818.461454,2022-09-20 16:14:38.204880,no-stress
1.000001,298245.7,298246.0,238593.0,59653.0,233428.0,5165.0,512.59066,538.3,546.0,555.8,19.520506,456.79599,569.594026,817.145918,2022-09-20 16:14:39.204880,no-stress
1.000001,295312.7,295313.0,236602.0,58711.0,231605.0,4997.0,515.762417,546.7,552.0,573.1,22.456053,454.598993,585.761011,818.428813,2022-09-20 16:14:40.204880,no-stress
1.000001,287759.7,287760.0,230261.0,57499.0,225299.0,4962.0,521.900378,553.3,564.0,590.6,24.261024,466.702014,610.349,817.687559,2022-09-20 16:14:41.204880,no-stress
1.000001,290125.7,290126.0,231990.0,58136.0,227070.0,4920.0,531.942225,565.0,575.0,583.1,24.076159,471.708,600.803018,818.463787,2022-09-20 16:14:42.204880,no-stress
1.000001,288458.7,288459.0,230836.0,57623.0,226064.0,4772.0,532.928101,559.2,566.8,579.8,20.252954,471.073002,593.748987,818.112184,2022-09-20 16:14:43.204880,no-stress
1.000001,287687.7,287688.0,230356.0,57332.0,225503.0,4853.0,536.214799,560.7,571.3,581.9,20.291025,476.545006,587.567985,816.470876,2022-09-20 16:14:44.204880,no-stress
1.000001,290934.7,290935.0,233226.0,57709.0,228237.0,4989.0,531.653881,558.7,572.4,590.2,21.794271,472.027004,597.302973,817.657894,2022-09-20 16:14:45.204880,no-stress
1.000001,290672.7,290673.0,232953.0,57720.0,228152.0,4801.0,536.792459,567.0,578.2,590.4,22.260518,459.466994,594.959021,818.110602,2022-09-20 16:14:46.204880,no-stress
1.000001,289407.7,289408.0,231564.0,57844.0,226644.0,4920.0,531.899166,560.2,565.6,579.0,21.649108,462.671995,597.115993,818.405871,2022-09-20 16:14:47.204880,no-stress
1.000001,294516.7,294517.0,235704.0,58813.0,230702.0,5002.0,535.402775,567.8,576.2,591.4,23.802504,470.560998,596.405029,818.154885,2022-09-20 16:14:48.204880,no-stress
1.000001,296808.7,296809.0,237712.0,59097.0,232654.0,5058.0,523.892112,548.3,555.2,576.1,20.628977,463.270992,592.540026,818.135037,2022-09-20 16:14:49.204880,no-stress
1.000001,293385.7,293386.0,234851.0,58535.0,229947.0,4904.0,534.720306,563.2,569.0,578.3,24.079743,445.165008,588.343978,818.360633,2022-09-20 16:14:50.204880,no-stress
1.000001,291093.7,291094.0,232971.0,58123.0,228030.0,4941.0,542.096455,567.2,573.7,583.4,20.610249,462.379992,601.496994,818.379082,2022-09-20 16:14:51.204880,no-stress
1.000001,302646.7,302647.0,242164.0,60483.0,237005.0,5159.0,526.620209,560.9,566.7,581.4,26.494733,433.324009,591.167986,817.116091,2022-09-20 16:14:52.204880,no-stress
1.000001,302126.7,302127.0,242103.0,60024.0,236984.0,5119.0,526.427144,558.9,567.9,578.3,23.443593,457.363009,596.637011,817.932322,2022-09-20 16:14:53.204880,no-stress
1.000001,295521.7,295522.0,236555.0,58967.0,231532.0,5023.0,530.648357,556.6,561.9,577.7,20.352198,460.105002,590.596974,819.2502,2022-09-20 16:14:54.204880,no-stress
1.000001,285695.7,285696.0,228508.0,57188.0,223623.0,4885.0,554.792988,580.7,587.7,603.6,21.844223,480.518997,615.800977,817.510008,2022-09-20 16:14:55.204880,no-stress
1.000001,296158.7,296159.0,236751.0,59408.0,231761.0,4990.0,543.161343,570.9,580.5,597.6,21.903341,486.126989,611.602008,818.006775,2022-09-20 16:14:56.204880,no-stress
1.000001,301374.7,301375.0,241480.0,59895.0,236354.0,5126.0,536.955635,567.8,572.8,583.6,22.855279,474.411994,602.707028,818.172143,2022-09-20 16:14:57.204880,no-stress
1.000001,293350.7,293351.0,234513.0,58838.0,229609.0,4904.0,538.773887,564.5,569.6,579.8,20.132484,477.061987,594.752014,817.916052,2022-09-20 16:14:58.204880,no-stress
1.000001,295102.7,295103.0,236134.0,58969.0,231165.0,4969.0,549.12191,579.9,590.3,606.5,25.082225,480.257004,614.081979,818.552288,2022-09-20 16:14:59.204880,no-stress
1.000001,296879.7,296880.0,237638.0,59242.0,232643.0,4995.0,543.620423,574.7,582.3,588.5,23.732198,480.92401,603.83898,817.482692,2022-09-20 16:15:00.204880,no-stress
1.000001,300556.7,300557.0,240250.0,60307.0,235019.0,5231.0,545.351999,575.1,581.6,601.3,23.912234,477.730989,609.492004,816.830439,2022-09-20 16:15:01.204880,no-stress
1.000001,301564.7,301565.0,241214.0,60351.0,236095.0,5119.0,535.002829,566.0,578.5,592.8,23.979576,476.87301,605.130017,817.434112,2022-09-20 16:15:02.204880,no-stress
1.000001,291166.7,291167.0,233187.0,57980.0,228212.0,4975.0,556.52455,587.1,595.4,610.9,23.785032,487.100989,625.690997,816.493098,2022-09-20 16:15:03.204880,no-stress
1.000001,297380.7,297381.0,237565.0,59816.0,232544.0,5021.0,556.490122,580.0,590.6,612.8,19.598344,492.139995,620.030999,818.402833,2022-09-20 16:15:04.204880,no-stress
1.000001,301440.7,301441.0,241286.0,60155.0,236085.0,5201.0,543.793696,575.6,585.9,595.3,22.198214,497.13999,607.505977,817.919357,2022-09-20 16:15:05.204880,no-stress
1.000001,303508.7,303509.0,243070.0,60439.0,237946.0,5124.0,545.685493,575.0,583.8,597.1,20.367735,491.246998,606.531978,818.373571,2022-09-20 16:15:06.204880,no-stress
1.000001,296809.7,296810.0,237240.0,59570.0,232169.0,5071.0,546.06882,578.1,585.0,596.3,22.244701,486.411005,612.028003,818.271147,2022-09-20 16:15:07.204880,no-stress
1.000001,298523.7,298524.0,238670.0,59854.0,233633.0,5037.0,554.733611,576.9,583.2,598.3,18.673542,493.948013,612.636983,817.377098,2022-09-20 16:15:08.204880,no-stress
1.000001,294296.7,294297.0,235546.0,58751.0,230528.0,5018.0,558.017351,591.5,598.9,612.8,23.777177,500.572026,622.192979,818.790071,2022-09-20 16:15:09.204880,no-stress
1.000001,301215.7,301216.0,241074.0,60142.0,236059.0,5015.0,565.194691,602.2,610.6,620.9,25.632933,509.371996,637.874007,816.881953,2022-09-20 16:15:10.204880,no-stress
1.000001,295477.7,295478.0,236474.0,59004.0,231368.0,5106.0,561.156074,586.6,596.3,607.6,19.274721,500.029981,615.329981,817.810829,2022-09-20 16:15:11.204880,no-stress
1.000001,290728.7,290729.0,232839.0,57890.0,227826.0,5013.0,573.364571,599.6,605.9,616.4,20.602907,514.380991,624.670029,818.278325,2022-09-20 16:15:12.204880,no-stress
1.000001,293599.7,293600.0,234728.0,58872.0,229719.0,5009.0,576.936467,606.7,616.6,628.5,24.07132,517.984986,653.047979,816.703359,2022-09-20 16:15:13.204880,no-stress
1.000001,305700.7,305701.0,245039.0,60662.0,239938.0,5101.0,555.651282,585.8,594.2,614.2,21.322052,503.26699,623.072028,816.446096,2022-09-20 16:15:14.204880,no-stress
1.000001,302725.7,302726.0,242274.0,60452.0,237156.0,5118.0,555.423227,580.6,586.6,598.9,17.965723,503.234982,608.084023,817.516989,2022-09-20 16:15:15.204880,no-stress
1.000001,298180.7,298181.0,238645.0,59536.0,233507.0,5138.0,565.66821,593.8,602.9,618.4,20.457115,515.888989,633.130014,816.565752,2022-09-20 16:15:16.204880,no-stress
1.000001,294853.7,294854.0,236303.0,58551.0,231288.0,5015.0,575.653573,604.0,610.4,622.1,19.345345,524.793029,630.226016,817.301177,2022-09-20 16:15:17.204880,no-stress
1.000001,299978.7,299979.0,239743.0,60236.0,234615.0,5128.0,574.337501,600.1,607.8,620.2,18.964904,517.557025,631.543994,818.316205,2022-09-20 16:15:18.204880,no-stress
1.000001,300948.7,300949.0,240747.0,60202.0,235654.0,5093.0,560.373221,587.1,594.3,607.2,19.017413,504.863024,618.954003,817.372719,2022-09-20 16:15:19.204880,no-stress
1.000001,297520.7,297521.0,238111.0,59410.0,233024.0,5087.0,579.276876,605.2,611.6,622.6,18.544201,526.648998,631.404996,817.973924,2022-09-20 16:15:20.204880,no-stress
1.000001,291412.7,291413.0,233025.0,58388.0,228148.0,4877.0,586.174156,620.8,630.9,642.5,24.625611,525.658011,666.43399,817.880129,2022-09-20 16:15:21.204880,no-stress
1.000001,292277.7,292278.0,234034.0,58244.0,229035.0,4999.0,592.743608,623.8,630.5,642.7,23.382939,535.481989,666.698992,818.236598,2022-09-20 16:15:22.204880,no-stress
1.000001,297834.7,297835.0,238122.0,59713.0,233092.0,5030.0,584.363348,612.9,623.5,634.4,22.142512,521.44599,648.24599,817.385865,2022-09-20 16:15:23.204880,no-stress
1.000001,292149.7,292150.0,234018.0,58132.0,229004.0,5014.0,585.65138,617.1,637.4,658.1,27.128555,518.876016,675.468981,817.263322,2022-09-20 16:15:24.204880,no-stress
1.000001,284895.7,284896.0,227703.0,57193.0,222894.0,4809.0,602.632283,634.1,642.6,654.9,24.12262,528.106987,674.324989,817.502936,2022-09-20 16:15:25.204880,no-stress
1.000001,296727.7,296728.0,237241.0,59487.0,232278.0,4963.0,602.782056,632.5,643.9,661.3,23.60374,535.951972,674.45302,818.815934,2022-09-20 16:15:26.204880,no-stress
1.000001,302954.7,302955.0,242430.0,60525.0,237288.0,5142.0,577.911597,609.0,619.3,632.1,21.876386,515.085995,637.638986,817.794996,2022-09-20 16:15:27.204880,no-stress
1.000001,297751.7,297752.0,238374.0,59378.0,233282.0,5092.0,583.424804,611.8,625.0,647.8,22.0127,526.467025,669.073999,818.16553,2022-09-20 16:15:28.204880,no-stress
1.000001,297343.7,297344.0,237941.0,59403.0,232828.0,5113.0,591.743013,627.9,635.9,645.2,26.49532,524.061024,657.93997,818.558626,2022-09-20 16:15:29.204880,no-stress
1.000001,298782.7,298783.0,238928.0,59855.0,233826.0,5102.0,593.964627,618.3,624.8,631.8,20.327392,534.91497,641.372025,817.85974,2022-09-20 16:15:30.204880,no-stress
1.000001,307265.7,307266.0,245830.0,61436.0,240650.0,5180.0,578.111185,608.3,617.6,627.4,22.278121,520.907998,650.932014,817.693833,2022-09-20 16:15:31.204880,no-stress
1.000001,303886.7,303887.0,243093.0,60794.0,237935.0,5158.0,580.612399,609.6,615.7,628.5,23.014615,504.516006,636.424005,817.695183,2022-09-20 16:15:32.204880,no-stress
1.000001,296765.7,296766.0,237525.0,59241.0,232467.0,5058.0,594.609217,626.2,634.7,645.0,22.788474,535.88903,654.789984,818.050167,2022-09-20 16:15:33.204880,no-stress
1.000001,295106.7,295107.0,236156.0,58951.0,231120.0,5036.0,603.090413,639.8,650.3,670.4,30.119423,520.219028,679.722011,818.270825,2022-09-20 16:15:34.204880,no-stress
1.000001,303957.7,303958.0,243352.0,60606.0,238206.0,5146.0,593.965604,630.2,639.5,648.1,26.941068,522.481024,665.167987,818.162489,2022-09-20 16:15:35.204880,no-stress
1.000001,310121.7,310122.0,248197.0,61925.0,243035.0,5162.0,582.588592,611.2,617.1,630.2,21.326452,506.04701,640.877008,819.381242,2022-09-20 16:15:36.204880,no-stress
1.000001,298444.7,298445.0,238613.0,59832.0,233645.0,4968.0,592.676485,627.8,640.2,655.4,26.919957,506.654978,671.947002,818.382251,2022-09-20 16:15:37.204880,no-stress
1.000001,293807.7,293808.0,235170.0,58638.0,230192.0,4978.0,610.087921,639.9,646.8,656.0,22.518868,540.226996,667.446971,818.042318,2022-09-20 16:15:38.204880,no-stress
1.000001,290316.7,290317.0,232203.0,58114.0,227341.0,4862.0,614.329749,644.0,650.6,659.5,21.559561,556.762993,671.742022,819.148151,2022-09-20 16:15:39.204880,no-stress
1.000001,306715.7,306716.0,245059.0,61657.0,239891.0,5168.0,609.238721,657.7,665.1,672.3,36.370368,528.07802,687.691987,817.683819,2022-09-20 16:15:40.204880,no-stress
1.000001,297181.7,297182.0,237899.0,59283.0,232960.0,4939.0,600.08148,632.9,647.0,655.4,25.644972,515.91903,669.58499,819.18763,2022-09-20 16:15:41.204880,no-stress
1.000001,293360.7,293361.0,234672.0,58689.0,229695.0,4977.0,623.123699,655.3,662.9,671.9,24.017665,559.786975,680.279016,818.106557,2022-09-20 16:15:42.204880,no-stress
1.000001,296475.7,296476.0,237804.0,58672.0,232740.0,5064.0,615.43912,657.2,664.1,689.1,31.999311,531.602979,705.272973,817.009579,2022-09-20 16:15:43.204880,no-stress
1.000001,303966.7,303967.0,243278.0,60689.0,238109.0,5169.0,608.794442,632.2,638.1,652.1,19.370779,550.15099,670.262992,817.580418,2022-09-20 16:15:44.204880,no-stress
1.000001,302824.7,302825.0,242671.0,60154.0,237484.0,5187.0,597.564397,628.0,636.3,654.9,22.017143,543.298006,664.717972,817.48977,2022-09-20 16:15:45.204880,no-stress
1.000001,300707.7,300708.0,241144.0,59564.0,236077.0,5067.0,616.721696,644.7,651.1,664.7,20.961821,561.574996,683.399022,817.557563,2022-09-20 16:15:46.204880,no-stress
1.000001,294965.7,294966.0,236056.0,58910.0,231079.0,4977.0,619.261869,652.7,660.3,674.4,25.353848,557.814002,691.347003,818.193234,2022-09-20 16:15:47.204880,no-stress
1.000001,305402.7,305403.0,244825.0,60578.0,239581.0,5244.0,614.271358,653.9,659.7,669.0,27.438823,558.266997,677.778006,818.16301,2022-09-20 16:15:48.204880,no-stress
1.000001,301000.7,301001.0,240973.0,60028.0,235771.0,5202.0,609.606628,634.7,640.3,652.2,20.132911,557.060003,680.190027,817.475261,2022-09-20 16:15:49.204880,no-stress
1.000001,299799.7,299800.0,239522.0,60278.0,234498.0,5024.0,624.940854,654.3,664.9,684.2,23.002643,566.294014,693.43102,816.902773,2022-09-20 16:15:50.204880,no-stress
1.000001,297292.7,297293.0,237846.0,59447.0,232822.0,5024.0,625.523195,652.7,659.1,671.4,20.381516,574.025989,683.620989,817.21569,2022-09-20 16:15:51.204880,no-stress
1.000001,298871.7,298872.0,239488.0,59384.0,234540.0,4948.0,631.615902,654.4,659.3,669.5,18.623952,574.033022,680.826008,819.101575,2022-09-20 16:15:52.204880,no-stress
1.000001,307035.7,307036.0,245486.0,61550.0,240297.0,5189.0,610.441772,638.1,649.2,669.0,23.078065,541.602015,686.444998,817.037045,2022-09-20 16:15:53.204880,no-stress
1.000001,299963.7,299964.0,239990.0,59974.0,234898.0,5092.0,621.043459,651.7,659.0,684.3,23.603912,563.620985,692.972004,817.803083,2022-09-20 16:15:54.204880,no-stress
1.000001,295058.7,295059.0,236173.0,58886.0,231147.0,5026.0,632.896985,669.1,677.5,690.9,28.323835,555.288017,708.804011,817.193904,2022-09-20 16:15:55.204880,no-stress
