timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225061.8,225062.0,180148.0,44914.0,176394.0,3754.0,1.513823,2.3,2.6,3.1,0.60008,0.044,11.363,817.259254,2022-07-05 14:04:38.439739
1.000001,225193.8,225194.0,180091.0,45103.0,176146.0,3945.0,1.745577,2.7,2.9,3.3,0.667444,0.037,8.344,817.44146,2022-07-05 14:04:55.776546
1.000001,225392.8,225393.0,180476.0,44917.0,176709.0,3767.0,2.105608,3.7,4.6,6.1,1.157593,0.036,10.292,818.024014,2022-07-05 14:04:56.776546
1.000001,224830.8,224831.0,180148.0,44683.0,176364.0,3784.0,1.713208,2.6,2.8,3.4,0.631327,0.038,5.713,818.808946,2022-07-05 14:04:57.776546
1.000001,224645.8,224646.0,179758.0,44888.0,175839.0,3919.0,1.581474,2.5,2.7,3.2,0.636502,0.035,8.479,816.780299,2022-07-05 14:04:58.776546
1.000001,225828.8,225829.0,180648.0,45181.0,176773.0,3875.0,2.111855,3.3,5.0,7.7,1.329833,0.035,10.009,817.748937,2022-07-05 14:04:59.776546
1.000001,224792.8,224793.0,179778.0,45015.0,176134.0,3644.0,1.629688,2.4,2.7,3.2,0.58529,0.038,4.459,818.830613,2022-07-05 14:05:00.776546
1.000001,224995.8,224996.0,180449.0,44547.0,176714.0,3735.0,1.420509,2.2,2.5,2.9,0.571935,0.032,6.545,818.468215,2022-07-05 14:05:01.776546
1.000001,224940.8,224941.0,180103.0,44838.0,176265.0,3838.0,2.628699,5.2,6.2,7.6,1.685249,0.043,9.819,817.260379,2022-07-05 14:05:02.776546
1.000001,225568.8,225569.0,180537.0,45032.0,176596.0,3941.0,1.807791,2.8,3.1,3.7,0.691231,0.05,6.973,819.116436,2022-07-05 14:05:03.776546
1.000001,225931.8,225932.0,180541.0,45391.0,176565.0,3976.0,1.65073,2.5,2.8,3.4,0.624262,0.05,6.948,816.646324,2022-07-05 14:05:04.776546
1.000001,225521.8,225522.0,180691.0,44831.0,176837.0,3854.0,1.034284,1.9,2.1,2.6,0.626208,0.026,5.297,818.134318,2022-07-05 14:05:05.776546
1.000001,223936.8,223937.0,179061.0,44876.0,175340.0,3721.0,1.481653,2.3,2.5,3.0,0.592328,0.034,5.061,818.330826,2022-07-05 14:05:06.776546
1.000001,225433.8,225434.0,180516.0,44918.0,176643.0,3873.0,1.688479,2.7,3.1,4.2,0.738655,0.042,5.579,818.049442,2022-07-05 14:05:07.776546
1.000001,224088.8,224089.0,179399.0,44690.0,175714.0,3685.0,1.806683,2.9,3.8,5.6,1.013715,0.032,9.25,819.010981,2022-07-05 14:05:08.776546
1.000001,224836.8,224837.0,179655.0,45182.0,175877.0,3778.0,1.633341,2.5,2.7,3.1,0.62965,0.053,12.314,819.503409,2022-07-05 14:05:09.776546
1.000001,224422.8,224423.0,179876.0,44547.0,176069.0,3807.0,1.600723,2.5,2.8,3.4,0.65571,0.045,6.131,817.929251,2022-07-05 14:05:10.776546
1.000001,225382.8,225383.0,180208.0,45175.0,176445.0,3763.0,1.539603,2.4,2.6,3.1,0.614185,0.04,9.001,819.096427,2022-07-05 14:05:11.776546
1.000001,223930.8,223931.0,179185.0,44746.0,175240.0,3945.0,1.544871,2.4,2.6,3.1,0.583798,0.036,5.858,817.942534,2022-07-05 14:05:12.776546
1.000001,224892.8,224893.0,179953.0,44940.0,176220.0,3733.0,1.577667,2.4,2.7,3.2,0.603649,0.037,6.922,817.910293,2022-07-05 14:05:13.776546
1.000001,224759.8,224760.0,179928.0,44832.0,176139.0,3789.0,1.461473,2.2,2.4,2.8,0.528189,0.04,6.039,817.909569,2022-07-05 14:05:14.776546
1.000001,224835.8,224836.0,179761.0,45075.0,175948.0,3813.0,1.300578,2.1,2.4,3.0,0.580383,0.028,4.382,818.35471,2022-07-05 14:05:15.776546
1.000001,223222.8,223223.0,178612.0,44611.0,174817.0,3795.0,1.671644,2.8,3.6,6.0,1.000826,0.037,9.998,818.128989,2022-07-05 14:05:16.776546
1.000001,225819.8,225820.0,180733.0,45087.0,176913.0,3820.0,1.760379,2.8,3.2,4.1,0.779504,0.028,10.666,818.157138,2022-07-05 14:05:17.776546
1.000001,224625.8,224626.0,179938.0,44688.0,176181.0,3757.0,1.494106,2.4,2.7,3.7,0.669732,0.037,8.286,817.172604,2022-07-05 14:05:18.776546
1.000001,224574.8,224575.0,179867.0,44708.0,176100.0,3767.0,1.624805,2.5,2.8,3.3,0.661145,0.026,5.114,818.744867,2022-07-05 14:05:19.776546
1.000001,224981.8,224982.0,180217.0,44765.0,176476.0,3741.0,2.236021,3.2,3.4,3.9,0.697051,0.04,4.568,818.613277,2022-07-05 14:05:20.776546
1.000001,224737.8,224738.0,180021.0,44717.0,176183.0,3838.0,2.608115,3.9,4.5,5.7,0.989085,0.166,7.854,818.012165,2022-07-05 14:05:21.776546
1.000001,224722.8,224723.0,179827.0,44896.0,176055.0,3772.0,2.489629,3.6,4.1,6.3,0.975042,0.225,7.59,817.087807,2022-07-05 14:05:22.776546
1.000001,225814.8,225815.0,180744.0,45071.0,176961.0,3783.0,2.534918,3.8,4.3,5.5,0.93844,0.087,7.913,818.216577,2022-07-05 14:05:23.776546
1.000001,224625.8,224626.0,179796.0,44830.0,175906.0,3890.0,2.200068,3.3,3.6,4.3,0.777608,0.049,6.387,816.878218,2022-07-05 14:05:24.776546
1.000001,224312.8,224313.0,179642.0,44671.0,175862.0,3780.0,1.57848,2.5,2.8,3.5,0.663305,0.041,6.231,817.765005,2022-07-05 14:05:25.776546
1.000001,224775.8,224776.0,179754.0,45022.0,175991.0,3763.0,2.367942,4.6,6.2,8.2,1.603999,0.075,13.414,818.174733,2022-07-05 14:05:26.776546
1.000001,225343.8,225344.0,179874.0,45470.0,176050.0,3824.0,1.764229,2.7,3.0,3.7,0.66322,0.089,5.982,819.476517,2022-07-05 14:05:27.776546
1.000001,225215.8,225216.0,179843.0,45373.0,176028.0,3815.0,1.448778,2.2,2.5,3.0,0.575364,0.041,8.061,816.958959,2022-07-05 14:05:28.776546
1.000001,225611.8,225612.0,180217.0,45395.0,176332.0,3885.0,1.647709,2.5,2.8,3.2,0.631117,0.045,7.02,816.945976,2022-07-05 14:05:29.776546
1.000001,224894.8,224895.0,180087.0,44808.0,176265.0,3822.0,1.682729,2.5,2.8,3.5,0.621586,0.092,9.239,816.903275,2022-07-05 14:05:30.776546
1.000001,225405.8,225406.0,180413.0,44993.0,176654.0,3759.0,1.703694,2.5,2.9,4.1,0.676368,0.082,6.234,817.093862,2022-07-05 14:05:31.776546
1.000001,224722.8,224723.0,179804.0,44919.0,176045.0,3759.0,1.529077,2.3,2.6,3.4,0.603607,0.036,5.318,818.058263,2022-07-05 14:05:32.776546
1.000001,226139.8,226140.0,181114.0,45026.0,177247.0,3867.0,1.710197,2.5,2.8,3.3,0.608614,0.04,6.496,817.853115,2022-07-05 14:05:33.776546
1.000001,224128.8,224129.0,179146.0,44983.0,175329.0,3817.0,1.515389,2.3,2.6,3.3,0.595557,0.049,5.395,817.708858,2022-07-05 14:05:34.776546
1.000001,224313.8,224314.0,179637.0,44677.0,175813.0,3824.0,1.622845,2.5,2.8,3.6,0.653743,0.048,5.937,816.957303,2022-07-05 14:05:35.776546
1.000001,225128.8,225129.0,180348.0,44781.0,176558.0,3790.0,2.405868,4.5,6.2,9.6,1.675255,0.056,15.916999,818.115837,2022-07-05 14:05:36.776546
1.000001,225183.8,225184.0,180214.0,44970.0,176346.0,3868.0,1.498361,2.3,2.5,3.0,0.576019,0.038,3.818,818.741302,2022-07-05 14:05:37.776546
1.000001,224654.8,224655.0,179566.0,45089.0,175712.0,3854.0,1.548116,2.5,2.8,3.5,0.687193,0.033,4.466,817.76241,2022-07-05 14:05:38.776546
1.000001,223737.8,223738.0,179146.0,44592.0,175633.0,3513.0,1.593375,2.7,3.3,4.6,0.880075,0.031,9.831,818.784634,2022-07-05 14:05:56.051036
1.000001,225908.8,225909.0,180546.0,45363.0,177083.0,3463.0,1.754763,2.7,3.2,4.5,0.780722,0.04,6.472,820.323635,2022-07-05 14:05:57.051036
1.000001,225989.8,225990.0,180644.0,45346.0,177007.0,3637.0,1.850942,3.0,3.5,4.6,0.838577,0.051,8.101,817.083739,2022-07-05 14:05:58.051036
1.000001,225152.8,225153.0,180024.0,45129.0,176437.0,3587.0,1.966942,2.9,3.3,4.8,0.783916,0.055,7.649,819.295455,2022-07-05 14:05:59.051036
1.000001,224766.8,224767.0,179678.0,45089.0,176090.0,3588.0,2.101915,3.3,3.8,6.0,0.957297,0.052,8.611,818.712886,2022-07-05 14:06:00.051036
1.000001,225653.8,225654.0,180527.0,45127.0,176814.0,3713.0,1.821354,2.7,3.0,3.7,0.642993,0.072,6.1,818.85883,2022-07-05 14:06:01.051036
1.000001,224896.8,224897.0,179953.0,44944.0,176322.0,3631.0,2.058528,3.1,3.4,4.0,0.720418,0.125,8.391,817.951159,2022-07-05 14:06:02.051036
1.000001,225533.8,225534.0,180618.0,44916.0,176844.0,3774.0,1.984136,3.0,3.3,4.0,0.717579,0.081,5.19,819.259758,2022-07-05 14:06:03.051036
1.000001,225125.8,225126.0,180206.0,44920.0,176596.0,3610.0,2.138772,3.3,4.0,5.8,0.967869,0.107,7.909,818.510876,2022-07-05 14:06:04.051036
1.000001,224433.8,224434.0,179754.0,44680.0,176108.0,3646.0,1.816225,2.7,3.0,3.6,0.645654,0.134,6.72,820.287482,2022-07-05 14:06:05.051036
1.000001,225340.8,225341.0,180356.0,44985.0,176792.0,3564.0,1.761315,2.6,2.8,3.2,0.587418,0.081,5.14,818.902648,2022-07-05 14:06:06.051036
1.000001,224105.8,224106.0,179273.0,44833.0,175805.0,3468.0,1.526826,2.5,2.8,3.5,0.679462,0.028,5.103,819.617767,2022-07-05 14:06:07.051036
1.000001,224640.8,224641.0,179642.0,44999.0,176019.0,3623.0,2.036046,3.5,4.3,6.0,1.097192,0.102,8.036,820.64284,2022-07-05 14:06:08.051036
1.000001,225150.8,225151.0,180091.0,45060.0,176527.0,3564.0,1.818509,2.7,3.1,3.8,0.682124,0.081,9.306,818.806403,2022-07-05 14:06:09.051036
1.000001,224284.8,224285.0,179450.0,44835.0,175799.0,3651.0,1.992271,3.0,3.2,3.7,0.704144,0.057,8.048,818.800072,2022-07-05 14:06:10.051036
1.000001,224522.8,224523.0,179890.0,44633.0,176302.0,3588.0,2.470354,3.5,3.9,4.6,0.802805,0.183,7.438,819.591639,2022-07-05 14:06:11.051036
1.000001,225578.8,225579.0,180540.0,45039.0,176890.0,3650.0,2.777363,4.1,4.6,6.1,1.030842,0.285,8.065,819.392882,2022-07-05 14:06:12.051036
1.000001,224768.8,224769.0,179872.0,44897.0,176258.0,3614.0,2.640232,4.0,4.3,5.1,0.914926,0.228,6.688,819.214052,2022-07-05 14:06:13.051036
1.000001,224800.8,224801.0,179976.0,44825.0,176378.0,3598.0,2.565307,3.7,4.1,4.9,0.835755,0.313,6.653,819.719646,2022-07-05 14:06:14.051036
1.000001,224741.8,224742.0,180053.0,44689.0,176419.0,3634.0,2.091726,3.1,3.6,5.4,0.858834,0.135,7.597,819.463464,2022-07-05 14:06:15.051036
1.000001,224187.8,224188.0,179427.0,44761.0,175803.0,3624.0,1.676269,2.5,2.7,3.2,0.590564,0.062,6.199,818.214957,2022-07-05 14:06:16.051036
1.000001,225039.8,225040.0,179880.0,45160.0,176293.0,3587.0,1.556084,2.4,2.7,3.2,0.615362,0.042,9.012,818.891233,2022-07-05 14:06:17.051036
1.000001,224480.8,224481.0,179960.0,44521.0,176291.0,3669.0,1.716823,2.6,2.8,3.4,0.652095,0.051,9.077,818.736697,2022-07-05 14:06:18.051036
1.000001,224273.8,224274.0,179198.0,45076.0,175571.0,3627.0,1.816614,2.7,3.0,3.7,0.636751,0.125,8.396,819.331393,2022-07-05 14:06:19.051036
1.000001,224467.8,224468.0,179636.0,44832.0,176099.0,3537.0,1.813842,2.7,3.0,3.6,0.640447,0.102,9.402,820.106098,2022-07-05 14:06:20.051036
1.000001,225070.8,225071.0,180110.0,44961.0,176514.0,3596.0,1.786784,2.8,3.1,4.4,0.769622,0.036,6.608,820.116162,2022-07-05 14:06:21.051036
1.000001,225497.8,225498.0,180398.0,45100.0,176724.0,3674.0,1.6483,2.5,2.8,3.2,0.609791,0.039,4.398,818.523332,2022-07-05 14:06:22.051036
1.000001,224798.8,224799.0,179913.0,44886.0,176266.0,3647.0,1.555147,2.5,2.7,3.4,0.651098,0.049,5.551,818.176496,2022-07-05 14:06:23.051036
1.000001,226098.8,226099.0,180937.0,45162.0,177194.0,3743.0,2.074689,3.5,5.1,8.0,1.357654,0.07,10.311,818.322013,2022-07-05 14:06:24.051036
1.000001,223988.8,223989.0,179260.0,44729.0,175687.0,3573.0,1.623165,2.4,2.6,3.0,0.549048,0.097,4.129,819.243417,2022-07-05 14:06:25.051036
1.000001,224996.8,224997.0,180125.0,44872.0,176585.0,3540.0,1.854388,2.8,3.2,4.1,0.712188,0.047,7.516,818.911228,2022-07-05 14:06:26.051036
1.000001,225306.8,225307.0,180154.0,45153.0,176568.0,3586.0,1.528408,2.3,2.6,3.1,0.585192,0.034,5.607,818.828247,2022-07-05 14:06:27.051036
1.000001,225500.8,225501.0,180441.0,45060.0,176784.0,3657.0,1.771448,2.7,2.9,3.4,0.652751,0.032,6.688,817.737283,2022-07-05 14:06:28.051036
1.000001,225391.8,225392.0,180567.0,44825.0,177043.0,3524.0,1.686824,2.6,2.9,3.6,0.640587,0.044,7.869,819.598786,2022-07-05 14:06:29.051036
1.000001,225765.8,225766.0,180711.0,45055.0,177074.0,3637.0,1.520303,2.3,2.5,3.0,0.555457,0.047,4.253,818.851027,2022-07-05 14:06:30.051036
1.000001,224882.8,224883.0,180002.0,44881.0,176563.0,3439.0,1.709666,2.6,2.9,3.3,0.630623,0.075,5.475,819.639732,2022-07-05 14:06:31.051036
1.000001,225517.8,225518.0,180856.0,44662.0,177088.0,3768.0,1.899845,2.8,3.2,4.2,0.719211,0.061,6.766,818.512004,2022-07-05 14:06:32.051036
1.000001,225353.8,225354.0,180155.0,45199.0,176479.0,3676.0,1.698174,2.6,2.9,3.4,0.636467,0.054,4.226,818.464311,2022-07-05 14:06:33.051036
1.000001,225353.8,225354.0,180520.0,44834.0,176898.0,3622.0,1.59861,2.4,2.7,3.6,0.648656,0.054,7.876,819.032861,2022-07-05 14:06:34.051036
1.000001,225131.8,225132.0,180023.0,45109.0,176437.0,3586.0,1.693908,2.5,2.7,3.2,0.588667,0.056,6.022,819.695567,2022-07-05 14:06:35.051036
1.000001,225223.8,225224.0,180149.0,45075.0,176507.0,3642.0,1.791743,2.6,2.8,3.2,0.560003,0.134,7.038,819.917957,2022-07-05 14:06:36.051036
1.000001,225133.8,225134.0,180458.0,44676.0,176952.0,3506.0,1.792285,2.6,2.9,3.5,0.613115,0.072,8.575,818.93885,2022-07-05 14:06:37.051036
1.000001,224649.8,224650.0,180003.0,44647.0,176407.0,3596.0,1.709105,2.5,2.8,3.3,0.614253,0.054,8.773,819.300695,2022-07-05 14:06:38.051036
1.000001,225522.8,225523.0,180396.0,45127.0,176787.0,3609.0,1.843215,2.7,2.9,3.4,0.603265,0.134,6.895,820.487162,2022-07-05 14:06:39.051036
1.000001,224828.8,224829.0,179880.0,44949.0,176037.0,3843.0,2.515138,3.6,4.0,4.9,0.825998,0.266,6.371,818.379481,2022-07-05 14:06:56.287253
1.000001,226170.8,226171.0,181043.0,45128.0,177251.0,3792.0,2.548274,4.0,4.6,6.3,1.092688,0.126,9.585,817.058064,2022-07-05 14:06:57.287253
1.000001,225109.8,225110.0,180448.0,44662.0,176628.0,3820.0,2.231509,3.5,4.4,6.7,1.149706,0.049,16.069001,816.967503,2022-07-05 14:06:58.287253
1.000001,225025.8,225026.0,180038.0,44988.0,176329.0,3709.0,2.171065,3.5,3.9,4.8,0.913514,0.07,8.531,819.719654,2022-07-05 14:06:59.287253
1.000001,225441.8,225442.0,180322.0,45120.0,176498.0,3824.0,1.97706,2.9,3.2,3.8,0.690908,0.08,8.002,817.852469,2022-07-05 14:07:00.287253
1.000001,224993.8,224994.0,179811.0,45183.0,176125.0,3686.0,2.619571,4.0,4.5,5.5,0.980583,0.089,7.481,819.511487,2022-07-05 14:07:01.287253
1.000001,224826.8,224827.0,180148.0,44679.0,176506.0,3642.0,2.771077,4.5,5.8,7.9,1.463681,0.037,13.789,818.091408,2022-07-05 14:07:02.287253
1.000001,225264.8,225265.0,180168.0,45097.0,176443.0,3725.0,2.621222,3.7,4.0,4.6,0.784184,0.255,7.261,817.148267,2022-07-05 14:07:03.287253
1.000001,225916.8,225917.0,180569.0,45348.0,176852.0,3717.0,3.640961,5.8,6.8,8.7,1.711173,0.172,19.711001,818.289817,2022-07-05 14:07:04.287253
1.000001,225845.8,225846.0,180851.0,44995.0,177152.0,3699.0,2.455196,3.6,4.0,4.5,0.83493,0.114,8.156,819.995151,2022-07-05 14:07:05.287253
1.000001,224838.8,224839.0,180176.0,44663.0,176355.0,3821.0,2.392184,4.0,5.3,8.3,1.453274,0.048,13.625,818.538024,2022-07-05 14:07:06.287253
1.000001,225027.8,225028.0,179972.0,45056.0,176132.0,3840.0,1.831778,2.7,2.9,3.4,0.619382,0.146,7.124,818.619874,2022-07-05 14:07:07.287253
1.000001,225128.8,225129.0,180112.0,45017.0,176384.0,3728.0,1.824438,2.7,3.0,3.4,0.656195,0.076,7.893,817.976054,2022-07-05 14:07:08.287253
1.000001,225750.8,225751.0,180525.0,45226.0,176682.0,3843.0,1.655803,2.5,2.8,3.6,0.638589,0.042,6.194,817.903205,2022-07-05 14:07:09.287253
1.000001,224641.8,224642.0,179437.0,45205.0,175618.0,3819.0,2.328396,3.9,6.2,9.0,1.611893,0.081,14.704,818.713738,2022-07-05 14:07:10.287253
1.000001,225178.8,225179.0,180027.0,45152.0,176164.0,3863.0,1.727344,2.6,2.9,3.4,0.630292,0.042,5.588,816.976515,2022-07-05 14:07:11.287253
1.000001,225403.8,225404.0,180447.0,44957.0,176639.0,3808.0,1.836737,2.8,3.1,3.7,0.681171,0.113,6.27,818.551824,2022-07-05 14:07:12.287253
1.000001,224302.8,224303.0,179452.0,44851.0,175794.0,3658.0,2.394727,5.2,7.0,10.7,1.970454,0.048,18.579001,818.211767,2022-07-05 14:07:13.287253
1.000001,224688.8,224689.0,179537.0,45152.0,175717.0,3820.0,1.74011,2.6,3.0,3.9,0.684991,0.052,7.799,818.145853,2022-07-05 14:07:14.287253
1.000001,225107.8,225108.0,180038.0,45070.0,176185.0,3853.0,1.76516,2.7,3.0,3.6,0.673167,0.084,8.135,818.955509,2022-07-05 14:07:15.287253
1.000001,224777.8,224778.0,179762.0,45016.0,175883.0,3879.0,1.709037,2.7,3.1,4.4,0.786539,0.054,9.176,817.513813,2022-07-05 14:07:16.287253
1.000001,223802.8,223803.0,178976.0,44827.0,175174.0,3802.0,3.58049,8.2,9.4,10.8,2.784748,0.03,13.643,816.780697,2022-07-05 14:07:17.287253
1.000001,225669.8,225670.0,180761.0,44909.0,176975.0,3786.0,1.837805,2.7,3.0,3.6,0.626851,0.07,6.424,818.57524,2022-07-05 14:07:18.287253
1.000001,224294.8,224295.0,179310.0,44985.0,175594.0,3716.0,1.664285,2.6,2.9,3.3,0.662555,0.035,5.184,817.687714,2022-07-05 14:07:19.287253
1.000001,225408.8,225409.0,180429.0,44980.0,176547.0,3882.0,1.806315,2.7,3.1,4.4,0.745466,0.052,12.096,817.139567,2022-07-05 14:07:20.287253
1.000001,225254.8,225255.0,180127.0,45128.0,176438.0,3689.0,1.717425,2.7,3.0,3.5,0.687234,0.048,9.881,820.011425,2022-07-05 14:07:21.287253
1.000001,224679.8,224680.0,180125.0,44555.0,176358.0,3767.0,1.649871,2.5,2.9,3.6,0.642783,0.044,7.915,820.008738,2022-07-05 14:07:22.287253
1.000001,225078.8,225079.0,180041.0,45038.0,176196.0,3845.0,1.861093,2.8,3.2,4.7,0.785092,0.057,7.577,817.15141,2022-07-05 14:07:23.287253
1.000001,225351.8,225352.0,180490.0,44862.0,176677.0,3813.0,1.765853,2.7,2.9,3.5,0.639248,0.092,7.01,818.802416,2022-07-05 14:07:24.287253
1.000001,223921.8,223922.0,178858.0,45064.0,175148.0,3710.0,1.423835,2.2,2.4,3.0,0.572551,0.038,7.903,818.611217,2022-07-05 14:07:25.287253
1.000001,224203.8,224204.0,179477.0,44727.0,175828.0,3649.0,1.828578,2.8,3.3,4.4,0.738543,0.085,5.715,818.714626,2022-07-05 14:07:26.287253
1.000001,226190.8,226191.0,180794.0,45397.0,176976.0,3818.0,2.243326,3.6,4.6,6.6,1.123,0.21,9.159,817.137643,2022-07-05 14:07:27.287253
1.000001,224566.8,224567.0,179627.0,44940.0,175863.0,3764.0,1.510722,2.3,2.6,3.1,0.585845,0.036,4.019,818.9304,2022-07-05 14:07:28.287253
1.000001,224340.8,224341.0,179879.0,44462.0,176157.0,3722.0,1.753913,2.7,3.0,3.8,0.709436,0.034,8.685,818.640492,2022-07-05 14:07:29.287253
1.000001,225157.8,225158.0,180107.0,45051.0,176151.0,3956.0,1.722749,2.7,3.0,3.7,0.696491,0.047,9.421,817.718662,2022-07-05 14:07:30.287253
1.000001,224732.8,224733.0,179671.0,45062.0,175903.0,3768.0,1.893535,2.8,3.1,3.6,0.663347,0.053,7.54,817.960578,2022-07-05 14:07:31.287253
1.000001,225323.8,225324.0,180470.0,44854.0,176691.0,3779.0,1.817142,2.7,2.9,3.4,0.616424,0.081,4.342,818.292658,2022-07-05 14:07:32.287253
1.000001,224584.8,224585.0,179616.0,44969.0,175843.0,3773.0,1.628849,2.4,2.7,3.2,0.578644,0.056,5.771,817.871754,2022-07-05 14:07:33.287253
1.000001,224241.8,224242.0,179854.0,44388.0,176033.0,3821.0,1.669355,2.6,2.9,3.5,0.646803,0.052,4.931,817.370311,2022-07-05 14:07:34.287253
1.000001,225347.8,225348.0,180354.0,44994.0,176578.0,3776.0,1.69865,2.7,3.3,5.2,0.863937,0.04,6.563,817.817104,2022-07-05 14:07:35.287253
1.000001,224949.8,224950.0,179879.0,45071.0,176062.0,3817.0,1.453496,2.3,2.5,2.9,0.58709,0.036,4.043,818.119236,2022-07-05 14:07:36.287253
1.000001,225409.8,225410.0,180436.0,44974.0,176730.0,3706.0,1.792607,2.6,2.9,3.9,0.647099,0.183,5.24,819.623246,2022-07-05 14:07:37.287253
1.000001,226091.8,226092.0,181097.0,44995.0,177321.0,3776.0,1.773834,2.6,2.9,3.4,0.599341,0.063,7.066,818.10464,2022-07-05 14:07:38.287253
1.000001,224730.8,224731.0,179611.0,45120.0,175809.0,3802.0,1.700117,2.5,2.8,3.3,0.586181,0.052,3.982,819.648101,2022-07-05 14:07:39.287253
1.000001,223541.8,223542.0,178966.0,44576.0,175283.0,3683.0,5.676741,8.5,9.8,12.8,2.284268,0.129,17.06,819.03475,2022-07-05 14:07:56.526662
1.000001,226428.8,226429.0,181239.0,45190.0,177564.0,3675.0,3.968184,5.5,6.1,7.5,1.210552,0.453,10.17,819.13736,2022-07-05 14:07:57.526662
1.000001,225320.8,225321.0,180572.0,44749.0,176902.0,3670.0,4.15775,5.9,6.6,8.1,1.342534,0.336,10.782,817.955325,2022-07-05 14:07:58.526662
1.000001,225452.8,225453.0,180262.0,45191.0,176566.0,3696.0,3.092257,4.7,5.4,6.8,1.181394,0.173,10.158,819.065516,2022-07-05 14:07:59.526662
1.000001,224598.8,224599.0,180022.0,44577.0,176212.0,3810.0,2.232421,3.2,3.4,4.0,0.693473,0.104,5.829,816.83832,2022-07-05 14:08:00.526662
1.000001,224911.8,224912.0,179889.0,45023.0,176183.0,3706.0,2.217328,3.3,4.0,6.2,1.010044,0.054,10.303,818.059292,2022-07-05 14:08:01.526662
1.000001,224780.8,224781.0,179990.0,44791.0,176282.0,3708.0,2.184053,3.2,3.5,4.3,0.75428,0.068,8.979,818.414579,2022-07-05 14:08:02.526662
1.000001,226039.8,226040.0,180906.0,45134.0,177172.0,3734.0,2.440641,3.9,4.5,6.6,1.139353,0.088,9.574,818.124783,2022-07-05 14:08:03.526662
1.000001,223428.8,223429.0,178781.0,44648.0,175094.0,3687.0,1.971904,2.9,3.2,4.1,0.758494,0.11,9.87,817.020539,2022-07-05 14:08:04.526662
1.000001,226469.8,226470.0,181331.0,45139.0,177555.0,3776.0,2.182071,3.2,4.7,7.3,1.16774,0.182,10.269,817.613635,2022-07-05 14:08:05.526662
1.000001,225242.8,225243.0,180293.0,44950.0,176566.0,3727.0,1.777935,2.7,3.0,3.6,0.672088,0.039,7.314,818.309646,2022-07-05 14:08:06.526662
1.000001,225335.8,225336.0,180200.0,45136.0,176516.0,3684.0,1.672896,2.5,2.8,3.5,0.639926,0.035,5.75,818.452542,2022-07-05 14:08:07.526662
1.000001,224946.8,224947.0,179969.0,44978.0,176064.0,3905.0,1.706114,2.5,2.8,3.4,0.615694,0.119,7.591,817.795832,2022-07-05 14:08:08.526662
1.000001,225300.8,225301.0,179883.0,45418.0,176049.0,3834.0,1.867761,2.7,3.0,3.4,0.624198,0.078,5.241,818.532201,2022-07-05 14:08:09.526662
1.000001,224156.8,224157.0,179321.0,44836.0,175638.0,3683.0,1.877191,2.8,3.2,4.3,0.748433,0.051,6.788,818.398894,2022-07-05 14:08:10.526662
1.000001,224340.8,224341.0,179757.0,44584.0,176048.0,3709.0,1.601511,2.5,2.8,3.5,0.651155,0.045,4.781,817.875532,2022-07-05 14:08:11.526662
1.000001,225545.8,225546.0,180734.0,44812.0,177027.0,3707.0,1.593441,2.4,2.7,3.1,0.585825,0.03,8.434,819.401103,2022-07-05 14:08:12.526662
1.000001,224191.8,224192.0,179383.0,44809.0,175645.0,3738.0,1.679049,2.5,2.8,3.3,0.610508,0.06,8.037,818.644927,2022-07-05 14:08:13.526662
1.000001,224522.8,224523.0,179652.0,44871.0,175924.0,3728.0,1.538221,2.4,2.6,3.1,0.603671,0.042,6.546,817.519477,2022-07-05 14:08:14.526662
1.000001,224619.8,224620.0,179998.0,44622.0,176275.0,3723.0,2.011812,4.2,5.7,8.6,1.611701,0.076,12.371,817.800498,2022-07-05 14:08:15.526662
1.000001,224369.8,224370.0,179556.0,44814.0,175990.0,3566.0,1.685535,2.6,2.8,3.4,0.627686,0.046,6.995,819.02045,2022-07-05 14:08:16.526662
1.000001,224304.8,224305.0,179179.0,45126.0,175388.0,3791.0,1.434686,2.3,2.6,3.2,0.619998,0.04,4.87,818.566573,2022-07-05 14:08:17.526662
1.000001,225176.8,225177.0,180478.0,44699.0,176648.0,3830.0,1.518884,2.4,2.6,3.0,0.60214,0.047,5.663,818.023953,2022-07-05 14:08:18.526662
1.000001,224497.8,224498.0,179308.0,45190.0,175625.0,3683.0,1.609324,2.4,2.7,3.3,0.595851,0.066,4.616,818.378829,2022-07-05 14:08:19.526662
1.000001,225084.8,225085.0,180312.0,44773.0,176582.0,3730.0,1.742726,2.6,2.8,3.4,0.62638,0.055,9.149,817.656373,2022-07-05 14:08:20.526662
1.000001,225786.8,225787.0,180810.0,44977.0,177076.0,3734.0,1.626903,2.5,2.7,3.2,0.596532,0.034,8.183,818.890084,2022-07-05 14:08:21.526662
1.000001,225593.8,225594.0,180715.0,44879.0,176977.0,3738.0,1.383897,2.2,2.5,2.9,0.65274,0.026,9.227,819.168459,2022-07-05 14:08:22.526662
