timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274460.7,274461.0,219890.0,54571.0,215507.0,4383.0,4.142711,5.6,6.0,6.8,1.061854,0.663,11.701,820.159548,2022-07-05 22:07:39.224281
1.000001,273617.7,273618.0,219217.0,54401.0,214908.0,4309.0,3.876102,5.2,5.6,6.5,1.091315,0.096,19.481,819.549424,2022-07-05 22:07:40.224281
1.000001,274753.7,274754.0,220209.0,54545.0,215746.0,4463.0,4.184222,5.6,6.1,7.2,1.079482,0.799,9.13,818.279221,2022-07-05 22:07:41.224281
1.000001,274362.7,274363.0,219251.0,55112.0,214712.0,4539.0,4.165096,5.6,6.0,6.7,1.067031,0.037,10.607,818.103461,2022-07-05 22:07:42.224281
1.000001,274839.7,274840.0,219949.0,54891.0,215476.0,4473.0,3.887492,5.2,5.5,6.2,0.967915,0.679,7.208,819.661112,2022-07-05 22:07:43.224281
1.000001,273692.7,273693.0,218739.0,54954.0,214394.0,4345.0,3.860821,5.2,5.6,6.2,0.983838,0.676,9.623,818.822515,2022-07-05 22:07:44.224281
1.000001,275185.7,275186.0,220027.0,55159.0,215709.0,4318.0,4.998592,7.7,9.0,10.8,1.868502,0.034,14.668,819.577175,2022-07-05 22:07:45.224281
1.000001,259982.7,259983.0,207950.0,52033.0,203859.0,4091.0,7.594798,11.5,12.9,16.4,3.094953,0.972,28.803,818.49773,2022-07-05 22:07:46.224281
1.000001,288151.7,288152.0,230367.0,57785.0,225775.0,4592.0,8.542182,14.0,15.2,18.2,3.898351,0.769,22.761,820.305465,2022-07-05 22:07:47.224281
1.000001,274487.7,274488.0,219544.0,54944.0,215152.0,4392.0,4.297072,5.8,6.2,7.3,1.110233,0.929,9.428,818.625592,2022-07-05 22:07:48.224281
1.000001,274071.7,274072.0,219507.0,54565.0,215075.0,4432.0,4.361898,5.9,6.3,7.1,1.150255,0.747,10.211,819.086398,2022-07-05 22:07:49.224281
1.000001,274051.7,274052.0,219265.0,54787.0,214914.0,4351.0,5.807271,7.8,8.4,9.6,1.53156,0.949,16.834,819.549819,2022-07-05 22:08:05.422866
1.000001,274705.7,274706.0,219976.0,54730.0,215648.0,4328.0,5.406415,7.4,7.8,8.9,1.467321,1.12,11.068,818.918559,2022-07-05 22:08:06.422866
1.000001,273539.7,273540.0,218806.0,54734.0,214421.0,4385.0,6.223841,8.7,9.5,11.4,1.851681,0.91,14.91,819.814484,2022-07-05 22:08:07.422866
1.000001,273996.7,273997.0,219203.0,54794.0,214834.0,4369.0,6.32799,8.6,9.3,10.4,1.782572,1.014,14.832,819.648011,2022-07-05 22:08:08.422866
1.000001,273609.7,273610.0,219223.0,54387.0,214780.0,4443.0,6.354963,8.4,9.0,10.6,1.636843,1.312,14.949,819.206356,2022-07-05 22:08:09.422866
1.000001,274256.7,274257.0,219865.0,54392.0,215555.0,4310.0,6.088695,7.9,8.4,9.5,1.434572,0.163,13.013,819.022227,2022-07-05 22:08:10.422866
1.000001,274413.7,274414.0,219476.0,54938.0,215197.0,4279.0,6.735597,9.0,9.6,10.9,1.729999,1.329,14.696,819.883577,2022-07-05 22:08:11.422866
1.000001,273746.7,273747.0,218892.0,54855.0,214585.0,4307.0,5.968242,7.9,8.4,9.3,1.495255,0.17,12.869,820.029055,2022-07-05 22:08:12.422866
1.000001,273786.7,273787.0,219196.0,54591.0,214746.0,4450.0,6.847431,9.0,10.0,12.2,1.86848,1.231,17.088,818.429666,2022-07-05 22:08:13.422866
1.000001,274053.7,274054.0,218824.0,55230.0,214406.0,4418.0,6.244064,8.6,9.1,10.4,1.772984,0.123,13.809,818.725377,2022-07-05 22:08:14.422866
1.000001,275396.7,275397.0,220336.0,55061.0,215992.0,4344.0,6.238313,8.1,8.6,9.5,1.448208,1.213,13.499,819.05075,2022-07-05 22:08:15.422866
1.000001,272224.7,272225.0,217769.0,54456.0,213450.0,4319.0,6.07882,8.0,8.7,10.4,1.659355,0.927,25.381001,819.793313,2022-07-05 22:08:16.422866
1.000001,274437.7,274438.0,219789.0,54649.0,215414.0,4375.0,6.44725,8.6,9.3,10.7,1.663818,0.284,15.039,818.0947,2022-07-05 22:08:17.422866
1.000001,274822.7,274823.0,219948.0,54875.0,215587.0,4361.0,5.87361,7.5,8.1,9.5,1.310403,1.237,11.585,818.520305,2022-07-05 22:08:18.422866
1.000001,274070.7,274071.0,219400.0,54671.0,215157.0,4243.0,5.815192,7.6,8.2,9.9,1.452948,0.229,15.654,818.97201,2022-07-05 22:08:19.422866
1.000001,276685.7,276686.0,221071.0,55615.0,216646.0,4425.0,9.652929,13.5,14.6,16.9,2.883816,1.994,21.002,818.157357,2022-07-05 22:08:35.646784
1.000001,275516.7,275517.0,220550.0,54967.0,216178.0,4372.0,7.573393,10.0,10.7,12.4,1.905022,1.597,16.39,820.237864,2022-07-05 22:08:36.646784
1.000001,274245.7,274246.0,219368.0,54878.0,215138.0,4230.0,9.002888,12.7,13.8,16.5,2.673757,1.761,21.287,817.70751,2022-07-05 22:08:37.646784
1.000001,274090.7,274091.0,219340.0,54751.0,215085.0,4255.0,6.692825,9.4,10.4,12.3,2.026766,1.183,14.95,819.951536,2022-07-05 22:08:38.646784
1.000001,269338.7,269339.0,215488.0,53851.0,211209.0,4279.0,7.610659,11.4,12.5,16.1,2.626107,1.62,19.76,818.394713,2022-07-05 22:08:39.646784
1.000001,271632.7,271633.0,217459.0,54174.0,213284.0,4175.0,14.493023,19.1,20.0,22.2,3.77776,3.161,28.372999,820.731168,2022-07-05 22:08:40.646784
1.000001,283328.7,283329.0,226660.0,56669.0,222144.0,4516.0,11.271428,18.8,19.8,22.8,5.460788,1.387,27.936,819.354809,2022-07-05 22:08:41.646784
1.000001,273667.7,273668.0,219065.0,54603.0,214842.0,4223.0,6.072036,8.1,8.6,9.6,1.576223,1.053,16.215,820.714651,2022-07-05 22:08:42.646784
1.000001,265163.7,265164.0,212255.0,52909.0,208128.0,4127.0,7.114016,9.5,10.6,13.4,2.013751,1.462,18.749001,819.117024,2022-07-05 22:08:43.646784
1.000001,283466.7,283467.0,226917.0,56550.0,222537.0,4380.0,9.059062,13.1,14.3,16.6,3.000355,0.248,22.144999,819.624435,2022-07-05 22:08:44.646784
1.000001,275965.7,275966.0,220518.0,55448.0,216153.0,4365.0,6.709643,9.4,10.1,12.1,1.983684,1.368,18.052001,819.559592,2022-07-05 22:08:45.646784
1.000001,275146.7,275147.0,219891.0,55256.0,215506.0,4385.0,6.231738,8.0,8.5,9.4,1.46743,0.968,14.049,819.808478,2022-07-05 22:08:46.646784
1.000001,274558.7,274559.0,219849.0,54710.0,215429.0,4420.0,6.670936,9.2,10.1,12.0,1.86876,1.626,14.25,820.410454,2022-07-05 22:08:47.646784
1.000001,273141.7,273142.0,218765.0,54377.0,214487.0,4278.0,6.543493,8.8,9.9,13.1,1.952771,1.242,17.805001,819.570407,2022-07-05 22:08:48.646784
1.000001,275412.7,275413.0,220313.0,55100.0,215888.0,4425.0,6.331273,8.5,9.3,10.7,1.630802,1.463,14.411,819.183135,2022-07-05 22:08:49.646784
1.000001,269989.7,269990.0,216029.0,53961.0,211656.0,4373.0,6.707313,8.8,9.8,13.7,2.006228,0.898,18.725,818.092002,2022-07-05 22:09:05.848379
1.000001,278155.7,278156.0,223162.0,54994.0,218625.0,4537.0,6.989833,9.9,11.2,13.8,2.186665,1.141,17.650999,819.144406,2022-07-05 22:09:06.848379
1.000001,274320.7,274321.0,219524.0,54797.0,214929.0,4595.0,6.565782,9.1,9.8,11.1,1.867067,0.727,14.331,817.944917,2022-07-05 22:09:07.848379
1.000001,274249.7,274250.0,219541.0,54709.0,214960.0,4581.0,6.239529,8.2,8.8,10.1,1.517313,0.955,12.923,818.662232,2022-07-05 22:09:08.848379
1.000001,274053.7,274054.0,219558.0,54496.0,215055.0,4503.0,5.881875,7.8,8.4,9.6,1.504357,0.08,13.918,819.919224,2022-07-05 22:09:09.848379
1.000001,274839.7,274840.0,219745.0,55095.0,215341.0,4404.0,5.746796,7.6,8.1,8.8,1.419085,1.15,11.262,819.252989,2022-07-05 22:09:10.848379
1.000001,274409.7,274410.0,219785.0,54625.0,215266.0,4519.0,5.942363,7.8,8.2,9.2,1.430483,1.235,14.283,819.731751,2022-07-05 22:09:11.848379
1.000001,274083.7,274084.0,219242.0,54842.0,214784.0,4458.0,5.962879,7.9,8.4,9.5,1.503194,1.14,13.395,817.290848,2022-07-05 22:09:12.848379
1.000001,274555.7,274556.0,219895.0,54661.0,215468.0,4427.0,5.952502,7.7,8.2,9.3,1.39368,1.272,10.614,818.996398,2022-07-05 22:09:13.848379
1.000001,272878.7,272879.0,218120.0,54759.0,213753.0,4367.0,7.062327,9.4,9.9,11.1,1.745557,0.996,15.877999,818.084412,2022-07-05 22:09:14.848379
1.000001,272545.7,272546.0,218447.0,54099.0,213964.0,4483.0,7.918148,10.4,11.1,13.3,2.051024,1.866,17.955,819.44452,2022-07-05 22:09:15.848379
1.000001,274401.7,274402.0,219366.0,55036.0,214917.0,4449.0,8.368767,11.4,12.5,14.5,2.279702,1.484,17.517,818.916719,2022-07-05 22:09:16.848379
1.000001,272514.7,272515.0,218427.0,54088.0,214014.0,4413.0,9.32713,13.1,14.3,17.8,2.922466,1.166,23.557,819.462457,2022-07-05 22:09:17.848379
1.000001,276821.7,276822.0,221266.0,55556.0,216661.0,4605.0,8.978974,12.3,13.5,16.0,2.550682,1.564,21.710999,817.527609,2022-07-05 22:09:18.848379
1.000001,273465.7,273466.0,219173.0,54293.0,214757.0,4416.0,6.728621,9.1,9.9,11.7,1.911794,0.041,21.847,818.941772,2022-07-05 22:09:19.848379
1.000001,273589.7,273590.0,218911.0,54679.0,214406.0,4505.0,6.096982,8.1,8.7,10.1,1.526634,1.125,14.671,818.706091,2022-07-05 22:09:36.055062
1.000001,275284.7,275285.0,220463.0,54822.0,215803.0,4660.0,7.190882,9.8,10.9,13.2,2.102578,1.155,17.999001,818.695636,2022-07-05 22:09:37.055062
1.000001,272938.7,272939.0,218327.0,54612.0,213824.0,4503.0,5.818224,8.0,8.6,9.7,1.571998,0.709,12.308,818.0884,2022-07-05 22:09:38.055062
1.000001,273899.7,273900.0,219218.0,54682.0,214678.0,4540.0,6.00148,7.8,8.3,9.2,1.419824,1.152,13.668,818.696394,2022-07-05 22:09:39.055062
1.000001,257989.7,257990.0,206766.0,51224.0,202407.0,4359.0,14.668245,20.0,21.2,25.5,4.575335,1.379,30.53,816.889817,2022-07-05 22:09:40.055062
1.000001,287026.7,287027.0,229541.0,57486.0,224772.0,4769.0,21.860043,27.6,29.2,31.2,3.984264,5.906,35.923,818.362541,2022-07-05 22:09:41.055062
1.000001,277713.7,277714.0,222303.0,55411.0,217639.0,4664.0,7.30182,10.9,14.7,17.8,3.033767,1.568,25.099,818.402163,2022-07-05 22:09:42.055062
1.000001,274893.7,274894.0,219701.0,55193.0,215067.0,4634.0,6.864803,9.1,9.8,11.4,1.733358,1.389,17.446,818.387709,2022-07-05 22:09:43.055062
1.000001,273151.7,273152.0,218644.0,54508.0,214043.0,4601.0,6.080612,8.0,8.5,9.5,1.484966,1.289,12.492,818.0878,2022-07-05 22:09:44.055062
1.000001,274073.7,274074.0,219572.0,54502.0,215125.0,4447.0,6.021237,8.0,8.6,9.6,1.542704,0.163,18.491,818.141052,2022-07-05 22:09:45.055062
1.000001,273756.7,273757.0,219183.0,54574.0,214608.0,4575.0,6.287615,8.3,8.9,10.0,1.567827,1.298,13.194,818.548656,2022-07-05 22:09:46.055062
1.000001,274813.7,274814.0,219890.0,54924.0,215360.0,4530.0,6.503271,8.8,9.4,10.4,1.651521,1.214,12.794,819.678439,2022-07-05 22:09:47.055062
1.000001,275052.7,275053.0,219747.0,55306.0,215186.0,4561.0,6.401489,8.6,9.3,10.6,1.696656,0.032,16.108001,819.362681,2022-07-05 22:09:48.055062
1.000001,274598.7,274599.0,219606.0,54993.0,215012.0,4594.0,6.471188,8.7,9.3,10.8,1.635313,1.296,12.115,818.492077,2022-07-05 22:09:49.055062
1.000001,273237.7,273238.0,218916.0,54322.0,214405.0,4511.0,7.615812,11.6,12.9,16.5,2.774207,1.506,21.617999,819.106507,2022-07-05 22:09:50.055062
1.000001,270061.7,270062.0,216416.0,53646.0,212021.0,4395.0,9.237854,14.5,15.8,18.8,3.529938,0.065,21.963,818.292552,2022-07-05 22:10:06.243159
1.000001,268044.7,268045.0,214440.0,53605.0,210155.0,4285.0,9.671593,15.3,16.7,19.7,3.7255,1.554,26.551999,819.42999,2022-07-05 22:10:07.243159
1.000001,252960.7,252961.0,202348.0,50613.0,198334.0,4014.0,17.696826,23.2,25.2,28.5,4.436251,5.935,33.594001,818.387432,2022-07-05 22:10:08.243159
1.000001,282511.7,282512.0,226257.0,56255.0,221787.0,4470.0,24.357613,30.9,32.2,34.5,4.306158,7.866,41.395999,819.201859,2022-07-05 22:10:09.243159
1.000001,287610.7,287611.0,230295.0,57316.0,225684.0,4611.0,27.796195,32.8,34.0,37.8,4.397543,13.597,43.023001,819.11563,2022-07-05 22:10:10.243159
1.000001,285589.7,285590.0,228201.0,57389.0,223510.0,4691.0,21.103441,31.8,33.3,37.9,8.319199,2.331,46.705998,818.785864,2022-07-05 22:10:11.243159
1.000001,272265.7,272266.0,218024.0,54242.0,213653.0,4371.0,12.068149,16.8,18.1,20.5,3.689274,2.019,27.567999,819.289592,2022-07-05 22:10:12.243159
1.000001,276984.7,276985.0,221721.0,55264.0,217306.0,4415.0,7.607333,10.6,12.4,16.9,2.516882,0.411,21.078,819.589457,2022-07-05 22:10:13.243159
1.000001,274440.7,274441.0,219796.0,54645.0,215400.0,4396.0,5.812577,8.2,8.9,10.4,1.73055,1.108,13.363,819.647155,2022-07-05 22:10:14.243159
1.000001,268280.7,268281.0,214587.0,53694.0,210309.0,4278.0,7.588674,10.1,11.1,16.1,2.230146,0.933,20.167001,819.625103,2022-07-05 22:10:15.243159
1.000001,279210.7,279211.0,223535.0,55676.0,219181.0,4354.0,9.749739,13.9,15.1,17.7,3.065498,1.999,22.236001,818.881567,2022-07-05 22:10:16.243159
1.000001,274337.7,274338.0,219185.0,55153.0,214745.0,4440.0,6.915557,9.0,9.5,11.0,1.644188,1.735,15.694,818.828241,2022-07-05 22:10:17.243159
1.000001,268521.7,268522.0,214928.0,53594.0,210640.0,4288.0,7.84755,11.0,12.4,16.2,2.440236,1.624,23.035999,818.77231,2022-07-05 22:10:18.243159
1.000001,279620.7,279621.0,223801.0,55820.0,219231.0,4570.0,8.70335,13.3,14.4,17.1,3.279785,1.341,24.157999,818.542477,2022-07-05 22:10:19.243159
1.000001,274076.7,274077.0,219086.0,54991.0,214602.0,4484.0,9.362952,14.5,15.7,18.9,3.488497,1.467,26.705001,818.821851,2022-07-05 22:10:20.243159
1.000001,269360.7,269361.0,215501.0,53860.0,211434.0,4067.0,10.374811,16.5,17.7,20.1,4.300756,1.291,23.496,820.580382,2022-07-05 22:10:36.458026
1.000001,276676.7,276677.0,221549.0,55128.0,217339.0,4210.0,10.501444,15.2,16.4,19.3,3.381177,2.115,28.036,820.511165,2022-07-05 22:10:37.458026
1.000001,274290.7,274291.0,219628.0,54663.0,215513.0,4115.0,8.668261,12.0,13.2,15.3,2.460039,1.866,23.403,821.399284,2022-07-05 22:10:38.458026
1.000001,274503.7,274504.0,219453.0,55051.0,215310.0,4143.0,8.201642,11.1,11.9,14.0,2.199611,1.79,17.054999,820.361221,2022-07-05 22:10:39.458026
1.000001,272448.7,272449.0,217871.0,54578.0,213707.0,4164.0,8.494112,11.7,13.1,16.1,2.480384,1.921,18.774999,819.271587,2022-07-05 22:10:40.458026
1.000001,276810.7,276811.0,221239.0,55572.0,217051.0,4188.0,8.570454,12.1,13.4,15.3,2.584646,1.505,18.309001,819.51754,2022-07-05 22:10:41.458026
1.000001,274759.7,274760.0,219873.0,54887.0,215759.0,4114.0,6.35989,8.3,8.7,10.0,1.600274,1.271,22.593999,820.622095,2022-07-05 22:10:42.458026
1.000001,274065.7,274066.0,219270.0,54796.0,215212.0,4058.0,6.208934,8.1,8.7,9.9,1.533783,1.408,14.447,819.919656,2022-07-05 22:10:43.458026
1.000001,274115.7,274116.0,219664.0,54452.0,215597.0,4067.0,6.100108,8.2,8.6,9.7,1.537355,0.188,13.472,820.33467,2022-07-05 22:10:44.458026
1.000001,273625.7,273626.0,219138.0,54488.0,214925.0,4213.0,6.307365,8.3,8.8,10.0,1.537964,1.381,16.385,819.127363,2022-07-05 22:10:45.458026
1.000001,273405.7,273406.0,218711.0,54695.0,214611.0,4100.0,6.611773,8.9,9.6,11.9,1.791796,0.505,15.076,821.177517,2022-07-05 22:10:46.458026
1.000001,275264.7,275265.0,220251.0,55014.0,216143.0,4108.0,6.933574,9.3,10.0,11.4,1.754899,1.501,14.669,820.330491,2022-07-05 22:10:47.458026
1.000001,273861.7,273862.0,219260.0,54602.0,215076.0,4184.0,6.450247,8.7,9.3,10.6,1.696571,0.955,14.624,820.798851,2022-07-05 22:10:48.458026
1.000001,273548.7,273549.0,219152.0,54397.0,215032.0,4120.0,6.376547,8.3,8.9,9.9,1.531582,1.195,11.796,819.947936,2022-07-05 22:10:49.458026
1.000001,273503.7,273504.0,218592.0,54912.0,214482.0,4110.0,6.57822,8.7,9.4,10.6,1.704152,1.602,13.957,820.291644,2022-07-05 22:10:50.458026
1.000001,274109.7,274110.0,219495.0,54615.0,215055.0,4440.0,4.112537,5.5,5.8,6.4,1.000785,0.787,7.483,819.219303,2022-07-05 22:11:06.648215
1.000001,273949.7,273950.0,219417.0,54533.0,215049.0,4368.0,5.382215,8.8,9.9,12.0,2.260389,0.037,22.570999,819.588254,2022-07-05 22:11:07.648215
1.000001,273904.7,273905.0,219368.0,54537.0,214984.0,4384.0,3.708423,5.0,5.3,5.9,0.945182,0.671,10.228,820.034385,2022-07-05 22:11:08.648215
1.000001,273453.7,273454.0,218839.0,54615.0,214488.0,4351.0,3.542717,4.7,5.1,5.8,0.921292,0.254,10.174,818.025498,2022-07-05 22:11:09.648215
1.000001,274070.7,274071.0,219567.0,54504.0,215130.0,4437.0,4.206041,5.6,6.1,7.6,1.12478,0.857,10.72,818.093379,2022-07-05 22:11:10.648215
1.000001,275192.7,275193.0,220444.0,54749.0,215927.0,4517.0,4.30125,5.7,6.3,7.1,1.157098,0.032,15.018,818.870697,2022-07-05 22:11:11.648215
1.000001,271425.7,271426.0,217065.0,54361.0,212729.0,4336.0,5.528886,8.6,10.4,13.0,2.28688,0.882,21.821,819.953954,2022-07-05 22:11:12.648215
1.000001,277221.7,277222.0,221871.0,55351.0,217325.0,4546.0,4.853654,7.2,8.6,10.4,1.779612,0.938,25.1,819.503396,2022-07-05 22:11:13.648215
1.000001,275146.7,275147.0,220608.0,54539.0,216201.0,4407.0,4.217168,5.6,6.0,6.8,1.065314,0.054,14.522,818.292279,2022-07-05 22:11:14.648215
1.000001,273374.7,273375.0,218657.0,54718.0,214223.0,4434.0,4.091995,5.3,5.6,6.2,0.992308,0.83,19.691,818.586165,2022-07-05 22:11:15.648215
1.000001,274374.7,274375.0,219679.0,54696.0,215402.0,4277.0,4.221143,5.6,6.0,6.9,1.079934,0.584,18.124999,820.022424,2022-07-05 22:11:16.648215
1.000001,273556.7,273557.0,218985.0,54572.0,214696.0,4289.0,4.922118,6.7,7.1,8.1,1.297801,0.804,10.258,818.744252,2022-07-05 22:11:17.648215
1.000001,273630.7,273631.0,219101.0,54530.0,214801.0,4300.0,5.113656,6.7,7.0,8.0,1.243681,0.039,12.828,819.7565,2022-07-05 22:11:18.648215
1.000001,274613.7,274614.0,219766.0,54848.0,215402.0,4364.0,5.218008,6.7,7.1,7.9,1.201206,1.064,15.343,820.393605,2022-07-05 22:11:19.648215
1.000001,273344.7,273345.0,218829.0,54516.0,214469.0,4360.0,5.036384,6.6,7.0,7.7,1.199904,0.978,10.695,819.8719,2022-07-05 22:11:20.648215
1.000001,273517.7,273518.0,218821.0,54697.0,214299.0,4522.0,4.115857,5.6,6.0,7.3,1.1901,0.038,17.092001,818.764186,2022-07-05 22:11:36.844149
1.000001,274842.7,274843.0,220265.0,54578.0,215837.0,4428.0,4.211227,5.7,6.1,7.0,1.093351,0.659,9.323,818.644737,2022-07-05 22:11:37.844149
1.000001,274393.7,274394.0,219504.0,54890.0,215015.0,4489.0,4.32844,5.8,6.4,7.9,1.193226,0.805,9.69,818.458916,2022-07-05 22:11:38.844149
1.000001,274850.7,274851.0,219893.0,54958.0,215438.0,4455.0,4.208181,5.5,5.9,6.6,1.014667,0.955,8.353,819.073176,2022-07-05 22:11:39.844149
1.000001,275013.7,275014.0,220514.0,54500.0,215854.0,4660.0,4.005335,5.3,5.6,6.4,0.968101,0.398,9.992,818.006752,2022-07-05 22:11:40.844149
1.000001,273906.7,273907.0,219324.0,54583.0,214932.0,4392.0,4.083652,5.4,5.8,6.4,1.023688,0.029,12.846,818.97733,2022-07-05 22:11:41.844149
1.000001,273656.7,273657.0,219267.0,54390.0,214707.0,4560.0,4.072663,5.4,5.7,6.4,1.026867,0.699,10.024,819.567304,2022-07-05 22:11:42.844149
1.000001,274876.7,274877.0,220004.0,54873.0,215615.0,4389.0,4.19143,5.5,5.9,6.6,1.051978,0.625,17.647,818.629416,2022-07-05 22:11:43.844149
1.000001,274452.7,274453.0,219712.0,54741.0,215140.0,4572.0,3.967956,5.3,5.7,6.8,1.037901,0.651,10.648,816.282138,2022-07-05 22:11:44.844149
1.000001,273973.7,273974.0,219511.0,54463.0,214946.0,4565.0,4.156677,5.6,6.1,7.1,1.11403,0.689,12.667,819.451221,2022-07-05 22:11:45.844149
1.000001,268386.7,268387.0,214993.0,53394.0,210565.0,4428.0,4.577334,6.2,6.9,10.3,1.472799,0.069,13.974,819.211519,2022-07-05 22:11:46.844149
1.000001,279915.7,279916.0,224283.0,55633.0,219687.0,4596.0,5.856232,9.7,10.8,12.9,2.550229,0.702,17.409001,818.981439,2022-07-05 22:11:47.844149
1.000001,274128.7,274129.0,219250.0,54879.0,214746.0,4504.0,4.181982,5.6,5.9,6.9,1.079882,0.033,12.751,818.399909,2022-07-05 22:11:48.844149
1.000001,273489.7,273490.0,218896.0,54594.0,214491.0,4405.0,3.960629,5.2,5.5,6.1,0.953638,0.81,11.067,818.699474,2022-07-05 22:11:49.844149
1.000001,273283.7,273284.0,218747.0,54537.0,214200.0,4547.0,3.908107,5.1,5.5,6.2,0.937748,0.893,9.449,818.771979,2022-07-05 22:11:50.844149
1.000001,267251.7,267252.0,213698.0,53554.0,209260.0,4438.0,7.72419,13.7,15.2,19.0,3.855879,1.233,27.832,817.746109,2022-07-05 22:12:07.050633
1.000001,279650.7,279651.0,224286.0,55365.0,219744.0,4542.0,7.367076,11.9,13.5,17.2,3.093167,1.34,24.434,817.341573,2022-07-05 22:12:08.050633
1.000001,274884.7,274885.0,220003.0,54882.0,215561.0,4442.0,7.447717,11.5,12.7,14.8,2.701427,1.059,19.787,818.283423,2022-07-05 22:12:09.050633
1.000001,275225.7,275226.0,220047.0,55179.0,215469.0,4578.0,4.874325,6.6,7.0,8.4,1.310008,0.044,11.664,817.732298,2022-07-05 22:12:10.050633
1.000001,274602.7,274603.0,219884.0,54719.0,215336.0,4548.0,4.579135,6.1,6.6,8.2,1.203583,0.72,9.728,818.551286,2022-07-05 22:12:11.050633
1.000001,274205.7,274206.0,219294.0,54912.0,214763.0,4531.0,4.422857,5.9,6.4,7.2,1.156094,0.732,14.015,818.249765,2022-07-05 22:12:12.050633
1.000001,273799.7,273800.0,219409.0,54391.0,214982.0,4427.0,4.194731,5.8,6.3,7.0,1.136097,0.901,8.567,818.410097,2022-07-05 22:12:13.050633
1.000001,274314.7,274315.0,219738.0,54577.0,215335.0,4403.0,4.16893,5.6,6.0,6.8,1.040217,0.845,9.956,819.380986,2022-07-05 22:12:14.050633
1.000001,274599.7,274600.0,219913.0,54687.0,215410.0,4503.0,4.483403,6.0,6.5,7.8,1.225757,0.033,13.681,819.863082,2022-07-05 22:12:15.050633
1.000001,273574.7,273575.0,218932.0,54643.0,214477.0,4455.0,4.27756,5.7,6.1,6.9,1.071821,1.012,8.69,818.551171,2022-07-05 22:12:16.050633
1.000001,274174.7,274175.0,219425.0,54750.0,214894.0,4531.0,6.049987,10.2,11.5,14.4,2.704042,0.038,21.909,818.068242,2022-07-05 22:12:17.050633
1.000001,272486.7,272487.0,217961.0,54526.0,213575.0,4386.0,4.000604,5.4,5.8,7.0,1.071118,0.702,8.525,818.542331,2022-07-05 22:12:18.050633
1.000001,273075.7,273076.0,218740.0,54336.0,214260.0,4480.0,4.017892,5.3,5.7,7.0,1.024702,0.461,9.694,818.797618,2022-07-05 22:12:19.050633
1.000001,273869.7,273870.0,219421.0,54449.0,215024.0,4397.0,4.474586,6.0,6.6,7.7,1.211857,0.813,10.281,818.869197,2022-07-05 22:12:20.050633
1.000001,274330.7,274331.0,219502.0,54829.0,215063.0,4439.0,4.526943,6.0,6.5,7.7,1.16553,0.853,10.104,819.85079,2022-07-05 22:12:21.050633
1.000001,275919.7,275920.0,220601.0,55319.0,216389.0,4212.0,5.501216,8.6,9.5,13.1,2.110181,0.999,16.416,820.417564,2022-07-05 22:12:37.249428
1.000001,274400.7,274401.0,219556.0,54845.0,215322.0,4234.0,4.192155,5.5,5.8,6.5,0.997127,0.855,8.369,820.453319,2022-07-05 22:12:38.249428
1.000001,273467.7,273468.0,218970.0,54498.0,214609.0,4361.0,4.235357,5.6,6.0,6.9,1.057615,0.884,9.466,818.959798,2022-07-05 22:12:39.249428
1.000001,272591.7,272592.0,218371.0,54221.0,214261.0,4110.0,4.250269,5.7,6.2,7.2,1.172287,0.054,12.512,820.664923,2022-07-05 22:12:40.249428
1.000001,275543.7,275544.0,220829.0,54715.0,216457.0,4372.0,4.655755,6.5,7.0,8.3,1.2996,0.836,11.891,819.534255,2022-07-05 22:12:41.249428
1.000001,274515.7,274516.0,219398.0,55118.0,215119.0,4279.0,4.80138,6.5,7.0,8.0,1.268419,0.968,11.201,819.051081,2022-07-05 22:12:42.249428
1.000001,274610.7,274611.0,219816.0,54795.0,215569.0,4247.0,4.692323,6.4,6.8,7.7,1.263713,0.789,13.186,819.437507,2022-07-05 22:12:43.249428
1.000001,274973.7,274974.0,219599.0,55375.0,215416.0,4183.0,4.508125,6.1,6.7,7.7,1.212464,0.846,14.233,819.82193,2022-07-05 22:12:44.249428
1.000001,274511.7,274512.0,220027.0,54485.0,215866.0,4161.0,5.014466,6.8,7.4,8.6,1.468321,0.102,21.864999,820.928795,2022-07-05 22:12:45.249428
1.000001,274385.7,274386.0,219613.0,54773.0,215353.0,4260.0,5.588124,7.4,8.0,9.1,1.37415,1.214,10.81,820.130407,2022-07-05 22:12:46.249428
1.000001,274412.7,274413.0,219581.0,54832.0,215263.0,4318.0,10.007106,15.4,16.6,19.6,3.846643,1.629,24.3,819.482606,2022-07-05 22:12:47.249428
