timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,275057.7,275058.0,220002.0,55056.0,215505.0,4497.0,4.070897,5.5,5.8,6.6,1.042164,0.838,10.969,819.278811,2022-07-06 00:09:27.579533
1.000001,274221.7,274222.0,219296.0,54926.0,214808.0,4488.0,8.035042,13.5,15.0,18.3,3.949123,0.798,26.959,818.638279,2022-07-06 00:09:28.579533
1.000001,274041.7,274042.0,219444.0,54598.0,215003.0,4441.0,4.264748,5.7,6.3,7.2,1.222991,0.542,28.341999,817.931231,2022-07-06 00:09:29.579533
1.000001,273117.7,273118.0,218683.0,54435.0,214122.0,4561.0,5.688094,9.7,11.1,13.7,2.72132,0.028,22.067999,818.215266,2022-07-06 00:09:30.579533
1.000001,274341.7,274342.0,219780.0,54562.0,215274.0,4506.0,4.111456,5.5,6.0,6.9,1.082394,0.66,15.436,818.179202,2022-07-06 00:09:31.579533
1.000001,274046.7,274047.0,219453.0,54594.0,214958.0,4495.0,4.338948,5.8,6.4,7.8,1.185394,0.873,14.456,818.94895,2022-07-06 00:09:32.579533
1.000001,275036.7,275037.0,220227.0,54810.0,215731.0,4496.0,4.426346,5.8,6.2,7.3,1.112315,0.757,14.695,818.148111,2022-07-06 00:09:33.579533
1.000001,273634.7,273635.0,218997.0,54638.0,214564.0,4433.0,4.849393,6.6,7.5,9.5,1.553406,0.032,23.216,820.070709,2022-07-06 00:09:34.579533
1.000001,274229.7,274230.0,219802.0,54428.0,215322.0,4480.0,4.426889,6.0,6.4,7.2,1.129832,0.92,7.971,817.774975,2022-07-06 00:09:35.579533
1.000001,271440.7,271441.0,217373.0,54068.0,213030.0,4343.0,7.717924,12.6,14.5,17.8,3.600248,0.955,25.350001,819.02607,2022-07-06 00:09:36.579533
1.000001,275936.7,275937.0,221209.0,54728.0,216712.0,4497.0,5.730245,9.8,10.8,15.1,2.727534,0.667,17.183,817.557215,2022-07-06 00:09:37.579533
1.000001,273833.7,273834.0,218982.0,54852.0,215032.0,3950.0,4.528839,5.9,6.2,7.1,1.066868,0.894,8.556,821.428688,2022-07-06 00:09:53.788079
1.000001,274093.7,274094.0,219257.0,54837.0,215254.0,4003.0,6.841217,9.2,10.1,12.1,2.071406,0.029,24.201,821.054657,2022-07-06 00:09:54.788079
1.000001,274481.7,274482.0,219949.0,54533.0,215944.0,4005.0,6.214675,8.0,8.6,9.9,1.409844,1.453,12.441,820.451018,2022-07-06 00:09:55.788079
1.000001,273674.7,273675.0,218889.0,54786.0,214859.0,4030.0,5.754301,7.5,8.1,9.3,1.366707,1.15,10.895,820.726044,2022-07-06 00:09:56.788079
1.000001,275197.7,275198.0,220331.0,54867.0,216215.0,4116.0,6.173957,8.2,8.8,10.5,1.707651,0.026,21.923,820.816571,2022-07-06 00:09:57.788079
1.000001,274466.7,274467.0,219461.0,55006.0,215332.0,4129.0,5.801172,7.9,8.7,10.0,1.56174,1.135,14.499,822.067967,2022-07-06 00:09:58.788079
1.000001,275187.7,275188.0,220089.0,55099.0,215880.0,4209.0,4.51134,6.1,6.6,7.7,1.228569,0.923,19.804001,820.967472,2022-07-06 00:09:59.788079
1.000001,274956.7,274957.0,219776.0,55181.0,215695.0,4081.0,4.66959,6.3,6.7,7.7,1.234067,0.9,15.934,820.815653,2022-07-06 00:10:00.788079
1.000001,274096.7,274097.0,220099.0,53998.0,216048.0,4051.0,4.949839,7.1,8.1,9.5,1.631773,0.905,24.245,821.124917,2022-07-06 00:10:01.788079
1.000001,274636.7,274637.0,219871.0,54766.0,215789.0,4082.0,5.128514,7.5,9.0,11.2,1.803958,0.527,17.988,819.979192,2022-07-06 00:10:02.788079
1.000001,273935.7,273936.0,219507.0,54429.0,215502.0,4005.0,4.316034,5.7,6.1,7.2,1.064379,0.649,10.39,820.948617,2022-07-06 00:10:03.788079
1.000001,274990.7,274991.0,220043.0,54948.0,216000.0,4043.0,4.795451,6.5,7.1,8.3,1.308212,0.886,10.624,820.561558,2022-07-06 00:10:04.788079
1.000001,274106.7,274107.0,219282.0,54825.0,215290.0,3992.0,4.507195,6.2,6.9,8.5,1.416031,0.027,24.909999,821.081657,2022-07-06 00:10:05.788079
1.000001,274852.7,274853.0,220044.0,54809.0,215933.0,4111.0,6.616372,10.9,12.2,15.2,2.835555,0.869,21.35,820.022191,2022-07-06 00:10:06.788079
1.000001,273671.7,273672.0,218922.0,54750.0,214867.0,4055.0,4.229987,5.7,6.1,7.0,1.11486,0.721,11.379,821.283996,2022-07-06 00:10:07.788079
1.000001,270335.7,270336.0,216607.0,53729.0,212049.0,4558.0,8.505089,14.8,16.1,20.5,4.54863,0.995,40.975001,817.427742,2022-07-06 00:10:23.996116
1.000001,276160.7,276161.0,220797.0,55364.0,216095.0,4702.0,5.632012,8.1,9.1,11.5,1.885202,1.075,19.545,818.990009,2022-07-06 00:10:24.996116
1.000001,270047.7,270048.0,215964.0,54084.0,211498.0,4466.0,9.027875,12.9,14.4,18.6,3.115468,0.043,27.679,818.202904,2022-07-06 00:10:25.996116
1.000001,279731.7,279732.0,223886.0,55846.0,219251.0,4635.0,9.152188,14.5,16.5,21.6,3.9942,1.465,32.182999,817.503966,2022-07-06 00:10:26.996116
1.000001,274331.7,274332.0,219525.0,54807.0,214950.0,4575.0,5.794527,7.7,8.1,9.1,1.409175,1.065,10.335,819.179428,2022-07-06 00:10:27.996116
1.000001,274111.7,274112.0,219151.0,54961.0,214494.0,4657.0,5.240562,6.7,7.0,7.9,1.119609,1.106,10.335,818.675662,2022-07-06 00:10:28.996116
1.000001,274045.7,274046.0,219652.0,54394.0,214988.0,4664.0,6.239013,8.5,9.4,11.7,1.929581,0.029,22.183999,818.512656,2022-07-06 00:10:29.996116
1.000001,273484.7,273485.0,219087.0,54398.0,214494.0,4593.0,6.076514,8.0,8.5,10.1,1.515967,1.324,13.89,817.957556,2022-07-06 00:10:30.996116
1.000001,274877.7,274878.0,220173.0,54705.0,215537.0,4636.0,5.093249,7.1,7.5,8.6,1.550369,0.795,27.976001,817.245048,2022-07-06 00:10:31.996116
1.000001,271217.7,271218.0,217077.0,54141.0,212525.0,4552.0,4.572158,6.1,6.5,7.4,1.317454,0.027,19.003,818.100457,2022-07-06 00:10:32.996116
1.000001,275732.7,275733.0,220746.0,54987.0,216186.0,4560.0,5.125883,7.5,8.4,9.9,1.646862,0.739,15.617,817.649248,2022-07-06 00:10:33.996116
1.000001,274447.7,274448.0,219626.0,54822.0,215049.0,4577.0,4.811353,6.5,7.0,8.0,1.253693,0.991,11.751,818.175571,2022-07-06 00:10:34.996116
1.000001,274122.7,274123.0,219407.0,54716.0,214861.0,4546.0,4.531401,6.0,6.3,7.0,1.087119,0.868,8.527,818.674559,2022-07-06 00:10:35.996116
1.000001,273259.7,273260.0,218824.0,54436.0,214309.0,4515.0,4.846308,6.6,7.7,8.8,1.637658,0.03,27.493,818.255977,2022-07-06 00:10:36.996116
1.000001,273799.7,273800.0,219014.0,54786.0,214401.0,4613.0,4.468639,6.0,6.5,7.2,1.136658,0.734,9.987,818.2201,2022-07-06 00:10:37.996116
1.000001,274286.7,274287.0,219291.0,54996.0,214775.0,4516.0,4.469562,5.9,6.3,7.1,1.142405,0.585,9.681,818.324213,2022-07-06 00:10:54.188204
1.000001,274643.7,274644.0,219878.0,54766.0,215318.0,4560.0,4.631822,6.2,6.8,8.3,1.217457,0.952,9.92,817.736827,2022-07-06 00:10:55.188204
1.000001,274615.7,274616.0,219828.0,54788.0,215245.0,4583.0,4.190535,5.6,6.1,7.2,1.075601,0.893,9.735,819.67087,2022-07-06 00:10:56.188204
1.000001,274233.7,274234.0,219152.0,55082.0,214627.0,4525.0,4.544746,6.1,7.0,9.5,1.530397,0.026,20.583,818.158,2022-07-06 00:10:57.188204
1.000001,274069.7,274070.0,219649.0,54421.0,214981.0,4668.0,4.115579,5.4,5.7,6.4,1.006652,0.745,12.607,817.430318,2022-07-06 00:10:58.188204
1.000001,274010.7,274011.0,219549.0,54462.0,214898.0,4651.0,4.47299,6.1,6.8,8.6,1.291683,0.677,12.511,818.272759,2022-07-06 00:10:59.188204
1.000001,273284.7,273285.0,218953.0,54332.0,214364.0,4589.0,4.965472,6.5,7.0,7.6,1.177252,0.887,10.539,818.461688,2022-07-06 00:11:00.188204
1.000001,273576.7,273577.0,218723.0,54854.0,214240.0,4483.0,5.708472,7.7,8.5,9.8,1.672396,0.421,28.268,818.055221,2022-07-06 00:11:01.188204
1.000001,274805.7,274806.0,219820.0,54986.0,215222.0,4598.0,5.504291,7.1,7.6,8.4,1.228477,1.356,10.711,818.58461,2022-07-06 00:11:02.188204
1.000001,273704.7,273705.0,218940.0,54765.0,214285.0,4655.0,4.908354,6.5,6.9,7.5,1.221001,0.856,13.647,817.926267,2022-07-06 00:11:03.188204
1.000001,273659.7,273660.0,219063.0,54597.0,214486.0,4577.0,6.332521,9.2,10.7,13.0,2.046299,1.202,15.114,818.535508,2022-07-06 00:11:04.188204
1.000001,275736.7,275737.0,220563.0,55174.0,215995.0,4568.0,5.161293,7.3,8.1,9.6,1.721574,0.031,23.435,818.509097,2022-07-06 00:11:05.188204
1.000001,273877.7,273878.0,218993.0,54885.0,214462.0,4531.0,4.680083,6.3,6.8,8.0,1.223422,0.812,11.09,818.727042,2022-07-06 00:11:06.188204
1.000001,274035.7,274036.0,219233.0,54803.0,214705.0,4528.0,4.678216,6.3,7.0,8.3,1.249288,0.947,10.567,817.299891,2022-07-06 00:11:07.188204
1.000001,272776.7,272777.0,218501.0,54276.0,213947.0,4554.0,4.541839,6.4,7.6,9.7,1.596573,0.86,22.298001,818.282351,2022-07-06 00:11:08.188204
1.000001,273503.7,273504.0,218739.0,54765.0,214577.0,4162.0,5.0039,7.4,8.3,10.1,1.85851,0.032,23.198999,820.129945,2022-07-06 00:11:24.374885
1.000001,273228.7,273229.0,218989.0,54240.0,214707.0,4282.0,4.219843,5.8,6.4,7.5,1.148646,0.721,10.563,820.590267,2022-07-06 00:11:25.374885
1.000001,275306.7,275307.0,220220.0,55087.0,216048.0,4172.0,4.362773,5.9,6.3,6.9,1.081372,0.856,9.817,820.984384,2022-07-06 00:11:26.374885
1.000001,273648.7,273649.0,219183.0,54466.0,214949.0,4234.0,4.513852,6.2,6.7,7.8,1.213263,0.845,10.396,820.27217,2022-07-06 00:11:27.374885
1.000001,274597.7,274598.0,219943.0,54655.0,215715.0,4228.0,4.473125,5.9,6.3,7.6,1.16309,0.038,13.326,819.949664,2022-07-06 00:11:28.374885
1.000001,273466.7,273467.0,219088.0,54379.0,214856.0,4232.0,4.372051,5.8,6.1,6.9,1.051663,0.798,10.362,820.126059,2022-07-06 00:11:29.374885
1.000001,275597.7,275598.0,220552.0,55046.0,216365.0,4187.0,4.273207,5.7,6.0,6.6,1.050505,0.709,9.717,819.997407,2022-07-06 00:11:30.374885
1.000001,274891.7,274892.0,219628.0,55264.0,215468.0,4160.0,4.170088,5.6,6.0,6.9,1.066532,0.778,9.505,820.906351,2022-07-06 00:11:31.374885
1.000001,274402.7,274403.0,219426.0,54977.0,215215.0,4211.0,4.953532,7.0,8.3,10.1,1.764401,0.029,23.348,819.749647,2022-07-06 00:11:32.374885
1.000001,267976.7,267977.0,214285.0,53692.0,210143.0,4142.0,5.364391,7.0,7.5,10.3,1.558756,1.062,17.107001,820.858086,2022-07-06 00:11:33.374885
1.000001,250720.7,250721.0,200711.0,50010.0,196866.0,3845.0,15.688552,23.1,26.7,52.3,7.363452,2.923,64.489998,819.061043,2022-07-06 00:11:34.374885
1.000001,293301.7,293302.0,234535.0,58767.0,229977.0,4558.0,20.411519,25.1,26.7,30.2,3.355155,8.125,47.256999,819.992129,2022-07-06 00:11:35.374885
1.000001,283925.7,283926.0,227242.0,56684.0,222837.0,4405.0,10.155294,20.7,23.1,27.0,6.593939,0.041,31.440999,819.024621,2022-07-06 00:11:36.374885
1.000001,274669.7,274670.0,219976.0,54694.0,215849.0,4127.0,5.098914,7.0,7.5,8.4,1.401817,0.778,10.682,820.511097,2022-07-06 00:11:37.374885
1.000001,273967.7,273968.0,219344.0,54624.0,215214.0,4130.0,4.109193,5.5,5.9,6.6,1.037374,0.692,8.476,818.417832,2022-07-06 00:11:38.374885
1.000001,273800.7,273801.0,219275.0,54526.0,214946.0,4329.0,5.242675,8.1,9.3,12.2,2.051928,0.784,15.853999,818.843001,2022-07-06 00:11:54.583008
1.000001,269708.7,269709.0,216197.0,53512.0,211903.0,4294.0,4.540959,6.0,6.4,9.8,1.33826,0.818,15.085,819.380773,2022-07-06 00:11:55.583008
1.000001,278728.7,278729.0,223200.0,55529.0,218853.0,4347.0,5.560366,9.8,10.9,13.8,2.756523,0.035,25.552999,820.189377,2022-07-06 00:11:56.583008
1.000001,274830.7,274831.0,219649.0,55182.0,215269.0,4380.0,4.60173,6.1,6.6,7.4,1.138168,0.793,8.901,819.443007,2022-07-06 00:11:57.583008
1.000001,274603.7,274604.0,220145.0,54459.0,215852.0,4293.0,4.106192,5.4,5.8,6.9,1.049518,0.812,10.236,821.313961,2022-07-06 00:11:58.583008
1.000001,273895.7,273896.0,218987.0,54909.0,214791.0,4196.0,4.135753,5.4,5.7,6.4,0.983386,0.763,9.037,819.367629,2022-07-06 00:11:59.583008
1.000001,274679.7,274680.0,219703.0,54977.0,215497.0,4206.0,4.70136,6.6,8.1,10.8,1.698324,0.759,19.602001,820.406508,2022-07-06 00:12:00.583008
1.000001,274366.7,274367.0,219485.0,54882.0,215305.0,4180.0,4.360343,5.7,6.1,6.7,1.027404,0.851,10.653,820.491892,2022-07-06 00:12:01.583008
1.000001,274720.7,274721.0,219815.0,54906.0,215417.0,4398.0,5.264944,7.3,7.9,9.6,1.577819,0.779,16.566999,819.692478,2022-07-06 00:12:02.583008
1.000001,273427.7,273428.0,218733.0,54695.0,214440.0,4293.0,4.32559,5.8,6.2,6.8,1.123976,0.887,21.21,819.431997,2022-07-06 00:12:03.583008
1.000001,274428.7,274429.0,219732.0,54697.0,215380.0,4352.0,5.032035,7.0,8.0,9.6,1.775667,0.028,23.302,818.660769,2022-07-06 00:12:04.583008
1.000001,272401.7,272402.0,217628.0,54774.0,213453.0,4175.0,5.595877,7.3,7.7,8.6,1.361171,1.121,15.766,820.219025,2022-07-06 00:12:05.583008
1.000001,274687.7,274688.0,219877.0,54811.0,215593.0,4284.0,7.883317,12.0,13.3,16.6,2.896357,1.292,19.836999,818.752771,2022-07-06 00:12:06.583008
1.000001,273323.7,273324.0,218799.0,54525.0,214524.0,4275.0,5.528992,7.2,7.6,8.4,1.23707,1.105,9.585,819.896576,2022-07-06 00:12:07.583008
1.000001,273934.7,273935.0,219688.0,54247.0,215417.0,4271.0,5.354735,7.3,8.2,9.6,1.539561,0.032,23.48,819.496167,2022-07-06 00:12:08.583008
1.000001,274640.7,274641.0,219976.0,54665.0,215557.0,4419.0,4.833244,6.5,7.0,7.8,1.244341,0.875,10.184,820.01587,2022-07-06 00:12:24.780308
1.000001,273140.7,273141.0,218873.0,54268.0,214316.0,4557.0,4.620083,6.4,7.3,9.8,1.468783,0.945,14.378,818.570239,2022-07-06 00:12:25.780308
1.000001,276630.7,276631.0,221677.0,54954.0,217227.0,4450.0,5.245996,8.9,10.4,12.8,2.394587,0.867,19.301999,818.627855,2022-07-06 00:12:26.780308
1.000001,273374.7,273375.0,219081.0,54294.0,214644.0,4437.0,3.780935,5.0,5.3,5.9,0.940785,0.692,15.721001,819.586171,2022-07-06 00:12:27.780308
1.000001,273490.7,273491.0,219254.0,54237.0,214881.0,4373.0,4.387748,6.2,7.8,9.7,1.692978,0.028,19.346001,819.204781,2022-07-06 00:12:28.780308
1.000001,273675.7,273676.0,218799.0,54877.0,214521.0,4278.0,3.967334,5.3,5.6,6.4,0.978438,0.764,8.22,820.463471,2022-07-06 00:12:29.780308
1.000001,274432.7,274433.0,219877.0,54556.0,215400.0,4477.0,3.971927,5.2,5.6,6.2,1.051255,0.571,22.530001,818.733169,2022-07-06 00:12:30.780308
1.000001,274692.7,274693.0,219431.0,55262.0,214957.0,4474.0,3.999912,5.3,5.7,6.3,0.98975,0.685,13.828,820.37265,2022-07-06 00:12:31.780308
1.000001,274304.7,274305.0,219397.0,54908.0,215016.0,4381.0,4.485713,6.1,7.1,8.9,1.622149,0.033,31.192999,818.227674,2022-07-06 00:12:32.780308
1.000001,273274.7,273275.0,218474.0,54801.0,214048.0,4426.0,4.362047,6.0,6.6,7.8,1.209572,0.711,15.408,819.316079,2022-07-06 00:12:33.780308
1.000001,261967.7,261968.0,209889.0,52079.0,205563.0,4326.0,7.362577,12.2,15.0,20.2,3.520871,1.141,28.922001,819.182511,2022-07-06 00:12:34.780308
1.000001,285844.7,285845.0,228637.0,57208.0,224090.0,4547.0,7.944978,13.9,15.2,18.5,4.297467,0.029,21.338999,818.28746,2022-07-06 00:12:35.780308
1.000001,276180.7,276181.0,221135.0,55046.0,216642.0,4493.0,4.649062,6.4,7.1,9.7,1.490426,0.775,13.258,818.440726,2022-07-06 00:12:36.780308
1.000001,273832.7,273833.0,219272.0,54561.0,214618.0,4654.0,5.032453,6.7,7.5,8.5,1.361332,0.7,12.413,818.328332,2022-07-06 00:12:37.780308
1.000001,273908.7,273909.0,219257.0,54652.0,214871.0,4386.0,5.908194,7.8,8.2,9.2,1.439481,1.448,14.245,818.707649,2022-07-06 00:12:38.780308
1.000001,274207.7,274208.0,219280.0,54928.0,214774.0,4506.0,4.306808,5.7,6.1,6.8,1.055611,0.829,8.246,818.671037,2022-07-06 00:12:54.970384
1.000001,274548.7,274549.0,220018.0,54531.0,215510.0,4508.0,4.61089,6.1,7.0,9.1,1.437665,0.028,19.072,819.383178,2022-07-06 00:12:55.970384
1.000001,274849.7,274850.0,219706.0,55144.0,215245.0,4461.0,4.471249,5.8,6.1,6.7,1.031348,0.801,10.477,820.358666,2022-07-06 00:12:56.970384
1.000001,274660.7,274661.0,219737.0,54924.0,215424.0,4313.0,4.112948,5.5,5.8,6.6,1.017317,0.854,11.316,819.758434,2022-07-06 00:12:57.970384
1.000001,273749.7,273750.0,219208.0,54542.0,214758.0,4450.0,4.298697,5.7,6.4,7.4,1.103967,0.893,9.353,819.417279,2022-07-06 00:12:58.970384
1.000001,274657.7,274658.0,219977.0,54681.0,215517.0,4460.0,4.757886,6.4,7.0,8.2,1.447921,0.027,24.137,818.672634,2022-07-06 00:12:59.970384
1.000001,274994.7,274995.0,219971.0,55024.0,215452.0,4519.0,5.119511,7.5,8.5,10.5,1.668901,0.841,11.838,818.858172,2022-07-06 00:13:00.970384
1.000001,275051.7,275052.0,220025.0,55027.0,215560.0,4465.0,4.101673,5.4,5.7,6.3,0.977526,0.69,11.783,819.746011,2022-07-06 00:13:01.970384
1.000001,273904.7,273905.0,219417.0,54488.0,214997.0,4420.0,4.077706,5.3,5.6,6.1,0.931683,0.728,7.451,818.479867,2022-07-06 00:13:02.970384
1.000001,274069.7,274070.0,219356.0,54714.0,214858.0,4498.0,4.579934,6.3,6.8,8.1,1.383525,0.037,24.238,819.270861,2022-07-06 00:13:03.970384
1.000001,262125.7,262126.0,210128.0,51998.0,205789.0,4339.0,13.853873,18.9,20.3,57.6,7.103069,1.22,67.512996,818.958858,2022-07-06 00:13:04.970384
1.000001,286724.7,286725.0,229781.0,56944.0,225147.0,4634.0,10.483235,19.3,20.8,24.9,6.531777,0.909,27.869999,818.661321,2022-07-06 00:13:05.970384
1.000001,274146.7,274147.0,219251.0,54896.0,214904.0,4347.0,4.676666,6.3,6.7,7.6,1.186913,0.977,9.627,818.995644,2022-07-06 00:13:06.970384
1.000001,274843.7,274844.0,219708.0,55136.0,215191.0,4517.0,5.134661,6.9,7.5,9.2,1.60305,0.029,25.573,818.68987,2022-07-06 00:13:07.970384
1.000001,273939.7,273940.0,219585.0,54355.0,215017.0,4568.0,4.534574,5.9,6.3,7.0,1.120897,0.863,19.265,818.313856,2022-07-06 00:13:08.970384
1.000001,283153.7,283154.0,226662.0,56492.0,222408.0,4254.0,14.065965,19.7,22.3,25.7,4.882021,2.067,30.407,820.080384,2022-07-06 00:13:25.171028
1.000001,274962.7,274963.0,219961.0,55002.0,215779.0,4182.0,4.265723,5.6,5.9,6.5,0.989727,0.839,9.801,820.034911,2022-07-06 00:13:26.171028
1.000001,273077.7,273078.0,218537.0,54541.0,214534.0,4003.0,4.172737,5.6,6.0,6.7,1.083335,0.927,9.195,820.318042,2022-07-06 00:13:27.171028
1.000001,274373.7,274374.0,219816.0,54558.0,215682.0,4134.0,4.559404,6.5,7.8,9.5,1.742014,0.026,23.537001,819.401504,2022-07-06 00:13:28.171028
1.000001,274207.7,274208.0,219819.0,54389.0,215736.0,4083.0,4.089017,5.4,5.7,6.4,1.106228,0.611,26.543999,821.227728,2022-07-06 00:13:29.171028
1.000001,274462.7,274463.0,219723.0,54740.0,215548.0,4175.0,4.206525,5.6,6.0,6.6,1.058292,0.736,14.135,820.139844,2022-07-06 00:13:30.171028
1.000001,274687.7,274688.0,219857.0,54831.0,215743.0,4114.0,4.180021,5.4,5.8,6.8,1.01412,0.749,16.073,820.330606,2022-07-06 00:13:31.171028
1.000001,274633.7,274634.0,219833.0,54801.0,215694.0,4139.0,4.742464,6.7,8.3,11.1,1.801666,0.683,19.850001,819.776435,2022-07-06 00:13:32.171028
1.000001,274178.7,274179.0,219531.0,54648.0,215458.0,4073.0,5.020401,8.3,9.7,11.4,2.079214,0.826,14.607,819.891833,2022-07-06 00:13:33.171028
1.000001,273305.7,273306.0,218509.0,54797.0,214425.0,4084.0,4.742284,7.0,7.7,8.8,1.483293,0.63,11.161,819.721851,2022-07-06 00:13:34.171028
1.000001,274610.7,274611.0,219922.0,54689.0,215821.0,4101.0,4.833205,6.8,7.6,8.9,1.441815,0.95,12.763,820.123357,2022-07-06 00:13:35.171028
1.000001,273942.7,273943.0,219288.0,54655.0,215053.0,4235.0,4.527849,6.2,6.9,8.5,1.464286,0.028,29.875999,819.406684,2022-07-06 00:13:36.171028
1.000001,273107.7,273108.0,218712.0,54396.0,214642.0,4070.0,4.424801,5.9,6.3,7.1,1.151915,0.854,10.535,821.432825,2022-07-06 00:13:37.171028
1.000001,274462.7,274463.0,220020.0,54443.0,215900.0,4120.0,4.035706,5.3,5.7,6.4,0.990028,0.674,9.226,820.43796,2022-07-06 00:13:38.171028
1.000001,262033.7,262034.0,209437.0,52597.0,205460.0,3977.0,9.339074,15.3,17.8,22.6,4.540185,0.856,31.241,820.348974,2022-07-06 00:13:39.171028
1.000001,273232.7,273233.0,218680.0,54553.0,214312.0,4368.0,4.210691,5.6,6.0,6.5,1.035556,0.818,9.657,819.497714,2022-07-06 00:13:55.381874
1.000001,273682.7,273683.0,219289.0,54394.0,214964.0,4325.0,5.165929,7.4,9.8,11.4,2.093895,0.038,25.532,819.219085,2022-07-06 00:13:56.381874
1.000001,275134.7,275135.0,220043.0,55092.0,215726.0,4317.0,6.415064,8.9,9.9,12.6,2.062605,0.83,19.683,819.044291,2022-07-06 00:13:57.381874
1.000001,274577.7,274578.0,219279.0,55299.0,215018.0,4261.0,4.072911,5.4,5.8,6.4,1.01701,0.662,8.521,819.15022,2022-07-06 00:13:58.381874
1.000001,273589.7,273590.0,218939.0,54651.0,214677.0,4262.0,4.217582,5.5,5.8,6.4,1.009699,0.752,18.561,819.570753,2022-07-06 00:13:59.381874
1.000001,274683.7,274684.0,219703.0,54981.0,215450.0,4253.0,4.695127,6.6,7.1,8.2,1.434022,0.039,24.772,819.565377,2022-07-06 00:14:00.381874
1.000001,274746.7,274747.0,219897.0,54850.0,215603.0,4294.0,4.368377,5.8,6.2,7.0,1.105028,0.964,15.058,819.201058,2022-07-06 00:14:01.381874
1.000001,273390.7,273391.0,218689.0,54702.0,214374.0,4315.0,4.484499,6.0,6.8,9.4,1.424096,0.905,18.053001,820.468227,2022-07-06 00:14:02.381874
1.000001,275648.7,275649.0,220834.0,54815.0,216443.0,4391.0,4.286531,5.6,6.0,6.5,0.990644,0.544,8.184,819.960088,2022-07-06 00:14:03.381874
1.000001,272892.7,272893.0,218777.0,54116.0,214507.0,4270.0,5.078873,7.4,8.2,9.5,1.788588,0.028,23.14,820.155268,2022-07-06 00:14:04.381874
1.000001,275223.7,275224.0,220296.0,54928.0,215932.0,4364.0,4.581587,6.1,6.4,7.6,1.144514,0.986,11.983,818.988316,2022-07-06 00:14:05.381874
1.000001,273668.7,273669.0,218853.0,54816.0,214473.0,4380.0,4.704185,6.4,6.8,7.8,1.259825,0.661,10.434,820.653955,2022-07-06 00:14:06.381874
1.000001,274135.7,274136.0,219364.0,54772.0,215014.0,4350.0,4.980266,6.7,7.4,8.9,1.379144,0.897,16.518001,819.902094,2022-07-06 00:14:07.381874
1.000001,273830.7,273831.0,219140.0,54691.0,214903.0,4237.0,4.581489,6.4,6.9,8.1,1.506281,0.029,21.578001,821.010436,2022-07-06 00:14:08.381874
1.000001,272728.7,272729.0,218532.0,54197.0,214203.0,4329.0,4.27216,5.7,6.4,8.1,1.175616,0.856,15.478,818.643302,2022-07-06 00:14:09.381874
1.000001,273612.7,273613.0,219201.0,54412.0,214843.0,4358.0,5.259848,6.9,7.3,8.3,1.306404,0.964,10.31,818.413976,2022-07-06 00:14:25.574479
1.000001,267261.7,267262.0,213910.0,53352.0,209583.0,4327.0,11.376564,17.1,18.8,21.7,4.438594,1.11,34.224998,819.077855,2022-07-06 00:14:26.574479
1.000001,280206.7,280207.0,224186.0,56021.0,219548.0,4638.0,8.248965,15.5,16.9,20.2,4.267057,0.034,24.177,819.030716,2022-07-06 00:14:27.574479
1.000001,276046.7,276047.0,221021.0,55026.0,216475.0,4546.0,4.281773,6.0,6.9,9.6,1.444243,0.831,13.466,818.736726,2022-07-06 00:14:28.574479
1.000001,273036.7,273037.0,218760.0,54277.0,214221.0,4539.0,3.951389,5.2,5.7,6.2,0.976614,0.877,9.143,817.806637,2022-07-06 00:14:29.574479
1.000001,274359.7,274360.0,219550.0,54810.0,215022.0,4528.0,5.136882,8.6,10.6,12.9,2.345444,0.741,17.200001,818.776388,2022-07-06 00:14:30.574479
1.000001,274823.7,274824.0,219962.0,54862.0,215418.0,4544.0,4.467279,6.3,7.2,8.8,1.538951,0.026,20.779001,818.454529,2022-07-06 00:14:31.574479
1.000001,274591.7,274592.0,219473.0,55119.0,215025.0,4448.0,4.266696,5.7,6.0,6.6,1.039372,0.603,15.246,817.797232,2022-07-06 00:14:32.574479
1.000001,273466.7,273467.0,218902.0,54565.0,214410.0,4492.0,4.130065,5.3,5.6,6.4,0.97787,0.54,11.831,818.552526,2022-07-06 00:14:33.574479
1.000001,275566.7,275567.0,220286.0,55281.0,215671.0,4615.0,5.140541,6.9,7.5,8.8,1.43733,1.197,22.023,818.160015,2022-07-06 00:14:34.574479
1.000001,273391.7,273392.0,218724.0,54668.0,214196.0,4528.0,4.782752,6.7,8.9,11.7,1.938556,0.026,20.956,818.395997,2022-07-06 00:14:35.574479
