timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,216126.8,216127.0,173103.0,43024.0,169555.0,3548.0,7.299557,14.8,18.2,25.8,5.979592,0.026,34.534998,818.413823,2022-07-05 12:58:04.082256
1.000001,233751.8,233752.0,186913.0,46839.0,183096.0,3817.0,12.894085,23.4,25.9,31.7,8.638958,0.026,37.264999,818.574005,2022-07-05 12:58:05.082256
1.000001,223015.8,223016.0,178478.0,44538.0,174718.0,3760.0,0.804297,2.4,3.2,4.6,1.012606,0.027,10.708,818.092471,2022-07-05 12:58:22.362596
1.000001,225583.8,225584.0,180546.0,45038.0,176688.0,3858.0,1.610031,4.3,5.3,7.1,1.747797,0.026,11.177,816.960176,2022-07-05 12:58:23.362596
1.000001,224305.8,224306.0,179544.0,44762.0,175722.0,3822.0,2.258008,5.2,6.6,8.5,2.086681,0.028,11.075,816.639325,2022-07-05 12:58:24.362596
1.000001,223297.8,223298.0,178638.0,44660.0,174976.0,3662.0,4.718309,8.4,9.7,13.0,2.806945,0.03,20.474,818.829073,2022-07-05 12:58:25.362596
1.000001,226895.8,226896.0,181923.0,44973.0,178151.0,3772.0,3.290254,6.5,7.6,9.4,2.349423,0.031,12.848,818.038291,2022-07-05 12:58:26.362596
1.000001,221090.8,221091.0,176988.0,44103.0,173235.0,3753.0,3.698849,7.4,9.0,13.4,2.957605,0.028,15.562,816.955302,2022-07-05 12:58:27.362596
1.000001,228461.8,228462.0,182840.0,45622.0,178986.0,3854.0,5.698842,10.6,12.3,17.1,3.805731,0.027,21.248,817.424787,2022-07-05 12:58:28.362596
1.000001,223991.8,223992.0,179184.0,44808.0,175347.0,3837.0,5.654659,10.8,13.2,16.7,3.848103,0.027,22.832001,817.875508,2022-07-05 12:58:29.362596
1.000001,223279.8,223280.0,178967.0,44313.0,175136.0,3831.0,1.362418,3.5,4.3,6.1,1.436073,0.027,9.992,815.753843,2022-07-05 12:58:30.362596
1.000001,226863.8,226864.0,181541.0,45323.0,177707.0,3834.0,5.908906,10.7,12.3,15.2,3.455211,0.027,20.891,817.661189,2022-07-05 12:58:31.362596
1.000001,225105.8,225106.0,180481.0,44625.0,176583.0,3898.0,6.744882,13.8,16.7,21.7,4.92062,0.031,26.210999,817.541946,2022-07-05 12:58:32.362596
1.000001,223946.8,223947.0,179334.0,44613.0,175616.0,3718.0,2.842522,7.2,8.8,12.0,2.972455,0.027,19.843999,818.267189,2022-07-05 12:58:33.362596
1.000001,221512.8,221513.0,177490.0,44023.0,173672.0,3818.0,8.390148,15.1,17.5,21.5,4.738934,0.032,30.334,817.66668,2022-07-05 12:58:34.362596
1.000001,228444.8,228445.0,182788.0,45657.0,178978.0,3810.0,3.193011,6.9,8.8,12.3,2.833796,0.029,16.767999,817.665268,2022-07-05 12:58:35.362596
1.000001,224686.8,224687.0,179757.0,44930.0,175930.0,3827.0,4.847244,10.7,12.7,16.3,4.300644,0.026,26.010999,817.724817,2022-07-05 12:58:36.362596
1.000001,223714.8,223715.0,179343.0,44372.0,175543.0,3800.0,2.534713,6.4,7.6,10.9,2.627459,0.027,13.224,819.801687,2022-07-05 12:58:37.362596
1.000001,226625.8,226626.0,181400.0,45226.0,177554.0,3846.0,2.731591,6.5,7.6,10.7,2.714853,0.03,13.303,817.167701,2022-07-05 12:58:38.362596
1.000001,221245.8,221246.0,177074.0,44172.0,173311.0,3763.0,3.140319,7.3,9.1,12.1,3.011226,0.026,15.954999,818.578831,2022-07-05 12:58:39.362596
1.000001,228522.8,228523.0,183162.0,45361.0,179228.0,3934.0,2.790918,6.2,7.2,9.6,2.428099,0.031,15.527,818.250478,2022-07-05 12:58:40.362596
1.000001,223940.8,223941.0,179190.0,44751.0,175486.0,3704.0,3.905294,8.4,9.9,14.9,3.522107,0.027,17.707,818.334678,2022-07-05 12:58:41.362596
1.000001,225138.8,225139.0,179864.0,45275.0,176009.0,3855.0,5.644155,9.6,11.5,14.8,3.262938,0.028,18.781001,819.319964,2022-07-05 12:58:42.362596
1.000001,224603.8,224604.0,179593.0,45011.0,175889.0,3704.0,2.875181,6.4,7.5,10.4,2.507349,0.027,13.217,818.007289,2022-07-05 12:58:43.362596
1.000001,224293.8,224294.0,179729.0,44565.0,175987.0,3742.0,1.776542,4.6,5.6,7.4,1.80103,0.029,12.299,818.930696,2022-07-05 12:58:44.362596
1.000001,225013.8,225014.0,179754.0,45260.0,175945.0,3809.0,4.01229,7.3,8.7,11.9,2.627142,0.033,18.392,817.78282,2022-07-05 12:58:45.362596
1.000001,224661.8,224662.0,179906.0,44756.0,176099.0,3807.0,2.596668,5.7,7.0,9.9,2.271522,0.03,13.958,818.360349,2022-07-05 12:58:46.362596
1.000001,224285.8,224286.0,179465.0,44821.0,175688.0,3777.0,2.672881,5.9,7.3,9.4,2.340227,0.026,21.230999,819.136623,2022-07-05 12:58:47.362596
1.000001,225765.8,225766.0,180628.0,45138.0,176829.0,3799.0,3.901358,8.9,10.7,14.4,3.469335,0.027,19.024,818.448884,2022-07-05 12:58:48.362596
1.000001,224310.8,224311.0,179765.0,44546.0,175988.0,3777.0,2.364109,5.5,7.2,9.6,2.309688,0.028,14.768,817.258754,2022-07-05 12:58:49.362596
1.000001,223560.8,223561.0,178824.0,44737.0,175099.0,3725.0,4.860169,9.3,11.7,15.6,3.435458,0.033,21.8,818.408502,2022-07-05 12:58:50.362596
1.000001,226145.8,226146.0,181189.0,44957.0,177295.0,3894.0,2.514452,6.1,7.5,10.6,2.475185,0.026,15.031,817.973492,2022-07-05 12:58:51.362596
1.000001,224355.8,224356.0,179700.0,44656.0,175898.0,3802.0,1.155162,3.2,4.1,6.0,1.343987,0.027,10.337,817.085559,2022-07-05 12:58:52.362596
1.000001,224522.8,224523.0,179658.0,44865.0,175793.0,3865.0,2.387409,5.6,6.7,9.4,2.207106,0.028,15.0,818.515797,2022-07-05 12:58:53.362596
1.000001,222650.8,222651.0,178278.0,44373.0,174452.0,3826.0,2.508818,5.8,7.1,9.6,2.33269,0.027,15.256,817.033498,2022-07-05 12:58:54.362596
1.000001,225788.8,225789.0,180903.0,44886.0,176951.0,3952.0,6.767174,11.9,14.3,19.1,3.9371,0.04,23.998,818.502695,2022-07-05 12:58:55.362596
1.000001,228074.8,228075.0,182570.0,45505.0,178590.0,3980.0,2.544741,6.4,7.8,9.8,2.515586,0.03,13.321,817.415271,2022-07-05 12:58:56.362596
1.000001,223702.8,223703.0,179001.0,44702.0,175192.0,3809.0,12.565417,21.6,24.6,29.4,6.540725,0.039,34.083001,819.698119,2022-07-05 12:58:57.362596
1.000001,226033.8,226034.0,181169.0,44865.0,177261.0,3908.0,2.738629,7.3,8.3,9.7,2.829853,0.025,11.553,818.649625,2022-07-05 12:58:58.362596
1.000001,221580.8,221581.0,176949.0,44632.0,173166.0,3783.0,3.441199,7.6,8.9,12.4,3.020384,0.027,17.890999,817.556279,2022-07-05 12:58:59.362596
1.000001,226549.8,226550.0,181428.0,45122.0,177591.0,3837.0,4.66443,8.5,9.7,14.2,3.349951,0.028,34.875002,818.178671,2022-07-05 12:59:00.362596
1.000001,215628.8,215629.0,172407.0,43222.0,168768.0,3639.0,7.749276,14.0,17.1,23.4,4.869053,0.036,32.736,818.676695,2022-07-05 12:59:01.362596
1.000001,232477.8,232478.0,186154.0,46324.0,182136.0,4018.0,17.872089,25.8,29.2,33.5,6.143417,1.577,44.976,818.284232,2022-07-05 12:59:02.362596
1.000001,228243.8,228244.0,182992.0,45252.0,179187.0,3805.0,8.538375,16.2,18.5,26.0,5.887871,0.03,45.710001,818.198233,2022-07-05 12:59:03.362596
1.000001,225607.8,225608.0,180812.0,44796.0,176984.0,3828.0,3.650861,10.1,12.7,20.0,4.56023,0.025,31.047,817.977435,2022-07-05 12:59:04.362596
1.000001,219049.8,219050.0,175216.0,43834.0,171539.0,3677.0,4.282995,8.5,9.8,14.2,3.183154,0.029,33.016998,817.542616,2022-07-05 12:59:05.362596
1.000001,228018.8,228019.0,182380.0,45639.0,178783.0,3597.0,32.23547,41.5,43.8,49.6,6.676563,12.554,57.239,819.700998,2022-07-05 12:59:22.627318
1.000001,229917.8,229918.0,184176.0,45742.0,180546.0,3630.0,15.974778,31.9,35.5,41.2,11.699254,0.042,46.087001,819.173084,2022-07-05 12:59:23.627318
1.000001,229308.8,229309.0,183452.0,45857.0,179834.0,3618.0,9.101662,14.1,15.9,20.0,3.61925,0.997,23.721,819.385992,2022-07-05 12:59:24.627318
1.000001,225411.8,225412.0,180268.0,45144.0,176634.0,3634.0,11.366592,19.2,21.4,26.0,5.066883,0.053,32.306001,819.268439,2022-07-05 12:59:25.627318
1.000001,225185.8,225186.0,180229.0,44957.0,176654.0,3575.0,7.595603,12.8,14.3,17.5,3.729414,0.037,24.013,819.440656,2022-07-05 12:59:26.627318
1.000001,226623.8,226624.0,181329.0,45295.0,177842.0,3487.0,5.439971,9.0,10.9,14.5,2.772163,0.028,19.227,819.583144,2022-07-05 12:59:27.627318
1.000001,221809.8,221810.0,177864.0,43946.0,174330.0,3534.0,9.329854,15.7,17.5,20.4,4.301464,0.68,24.700999,817.823281,2022-07-05 12:59:28.627318
1.000001,227155.8,227156.0,181436.0,45720.0,177907.0,3529.0,8.274591,14.7,17.0,22.7,4.982141,0.026,29.253,819.971301,2022-07-05 12:59:29.627318
1.000001,229096.8,229097.0,183491.0,45606.0,179903.0,3588.0,8.011922,17.2,20.7,25.6,6.812595,0.025,32.848001,819.601468,2022-07-05 12:59:30.627318
1.000001,222160.8,222161.0,177467.0,44694.0,173942.0,3525.0,5.697609,9.1,10.5,13.1,2.697789,0.031,16.658001,818.180603,2022-07-05 12:59:31.627318
1.000001,226883.8,226884.0,181905.0,44979.0,178358.0,3547.0,4.563316,8.1,9.6,14.4,2.937601,0.031,18.804001,819.373261,2022-07-05 12:59:32.627318
1.000001,222262.8,222263.0,177858.0,44405.0,174398.0,3460.0,4.356961,7.3,8.2,9.9,2.20053,0.026,11.818,819.115474,2022-07-05 12:59:33.627318
1.000001,223524.8,223525.0,179025.0,44500.0,175500.0,3525.0,3.914873,8.0,9.7,12.7,3.136379,0.027,16.380001,819.184287,2022-07-05 12:59:34.627318
1.000001,229276.8,229277.0,183453.0,45824.0,179859.0,3594.0,5.45769,8.7,9.8,11.9,2.421876,0.033,17.85,819.359378,2022-07-05 12:59:35.627318
1.000001,223075.8,223076.0,178081.0,44995.0,174608.0,3473.0,3.419496,7.4,8.6,13.3,3.003113,0.028,17.781001,820.374801,2022-07-05 12:59:36.627318
1.000001,225760.8,225761.0,180598.0,45163.0,177071.0,3527.0,4.649127,8.1,9.6,12.2,2.763565,0.028,15.462,818.924119,2022-07-05 12:59:37.627318
1.000001,225628.8,225629.0,180644.0,44985.0,177166.0,3478.0,3.907801,8.6,10.7,15.4,3.634428,0.029,19.633001,820.287261,2022-07-05 12:59:38.627318
1.000001,224930.8,224931.0,179866.0,45065.0,176320.0,3546.0,2.03446,5.9,7.6,10.5,2.680639,0.026,37.597001,820.999383,2022-07-05 12:59:39.627318
1.000001,226053.8,226054.0,181238.0,44816.0,177629.0,3609.0,2.807008,7.5,8.3,10.3,2.968514,0.025,14.437,818.921937,2022-07-05 12:59:40.627318
1.000001,222922.8,222923.0,178356.0,44567.0,174840.0,3516.0,1.495739,4.4,5.7,7.2,1.82269,0.025,9.458,819.067724,2022-07-05 12:59:41.627318
1.000001,224003.8,224004.0,179072.0,44932.0,175598.0,3474.0,2.252517,5.1,6.2,8.2,2.038824,0.029,11.381,819.405239,2022-07-05 12:59:42.627318
1.000001,223217.8,223218.0,178788.0,44430.0,175302.0,3486.0,2.638344,6.3,7.9,10.3,2.475757,0.029,13.614,818.705103,2022-07-05 12:59:43.627318
1.000001,227849.8,227850.0,182629.0,45221.0,179005.0,3624.0,3.054623,6.8,8.3,11.9,2.699374,0.031,19.051,819.219001,2022-07-05 12:59:44.627318
1.000001,224087.8,224088.0,179442.0,44646.0,175776.0,3666.0,3.016816,7.2,9.3,13.4,3.093266,0.028,20.249,818.693522,2022-07-05 12:59:45.627318
1.000001,219442.8,219443.0,175846.0,43597.0,172392.0,3454.0,6.316932,10.5,13.2,16.8,3.457882,0.035,24.007,819.353383,2022-07-05 12:59:46.627318
1.000001,231323.8,231324.0,185183.0,46141.0,181595.0,3588.0,3.240701,8.7,10.8,15.0,3.695641,0.027,22.697,819.475319,2022-07-05 12:59:47.627318
1.000001,224563.8,224564.0,179810.0,44754.0,176237.0,3573.0,0.514041,1.1,1.8,3.1,0.579477,0.026,7.905,818.852589,2022-07-05 12:59:48.627318
1.000001,224497.8,224498.0,179453.0,45045.0,175921.0,3532.0,1.531733,4.3,5.4,7.5,1.776943,0.027,28.33,819.775824,2022-07-05 12:59:49.627318
1.000001,223215.8,223216.0,178577.0,44639.0,175114.0,3463.0,2.990464,6.5,7.8,10.1,2.541563,0.026,24.504,820.361514,2022-07-05 12:59:50.627318
1.000001,226829.8,226830.0,181727.0,45103.0,178134.0,3593.0,1.397814,4.2,5.4,8.9,1.863415,0.028,11.285,819.743335,2022-07-05 12:59:51.627318
1.000001,224275.8,224276.0,179869.0,44407.0,176427.0,3442.0,0.406607,0.6601,1.3,3.8,0.60578,0.025,14.264,819.771006,2022-07-05 12:59:52.627318
1.000001,225572.8,225573.0,180643.0,44930.0,177084.0,3559.0,0.347372,0.6271,0.7941,1.6,0.310281,0.025,9.501,819.368362,2022-07-05 12:59:53.627318
1.000001,224704.8,224705.0,179674.0,45031.0,176199.0,3475.0,3.256901,6.8,7.9,9.4,2.492879,0.026,12.253,820.132557,2022-07-05 12:59:54.627318
1.000001,222843.8,222844.0,178468.0,44376.0,174838.0,3630.0,3.363635,7.2,8.3,11.5,2.753495,0.027,14.198,819.103341,2022-07-05 12:59:55.627318
1.000001,228657.8,228658.0,182576.0,46082.0,179035.0,3541.0,5.969982,10.8,12.8,16.8,3.829612,0.028,24.153,819.399587,2022-07-05 12:59:56.627318
1.000001,221565.8,221566.0,177443.0,44123.0,173965.0,3478.0,3.386659,7.3,8.8,11.8,2.917163,0.027,20.230999,819.846525,2022-07-05 12:59:57.627318
1.000001,227222.8,227223.0,182242.0,44981.0,178585.0,3657.0,2.565211,6.0,7.2,9.5,2.367081,0.026,15.807999,819.332004,2022-07-05 12:59:58.627318
1.000001,221554.8,221555.0,177105.0,44450.0,173621.0,3484.0,2.41237,7.0,9.0,12.1,3.104762,0.026,18.15,819.881071,2022-07-05 12:59:59.627318
1.000001,220827.8,220828.0,176954.0,43874.0,173411.0,3543.0,7.778845,15.3,17.8,23.0,5.037099,0.039,31.298999,818.787758,2022-07-05 13:00:00.627318
1.000001,224165.8,224166.0,179379.0,44787.0,175834.0,3545.0,8.819231,17.3,19.5,23.6,5.96942,0.03,31.118,820.144805,2022-07-05 13:00:01.627318
1.000001,221302.8,221303.0,177090.0,44213.0,173555.0,3535.0,10.71786,20.7,23.8,30.0,7.502558,0.028,38.463999,818.837134,2022-07-05 13:00:02.627318
1.000001,232146.8,232147.0,185754.0,46393.0,182045.0,3709.0,20.266679,28.1,32.7,45.1,6.850089,1.825,61.393999,819.780559,2022-07-05 13:00:03.627318
1.000001,229455.8,229456.0,183984.0,45472.0,180280.0,3704.0,2.668775,7.7,9.5,14.3,3.429668,0.027,21.862,818.310755,2022-07-05 13:00:04.627318
1.000001,224063.8,224064.0,179212.0,44852.0,175797.0,3415.0,5.857973,13.5,16.3,20.2,5.46997,0.027,33.115,820.337801,2022-07-05 13:00:05.627318
1.000001,226798.8,226799.0,181700.0,45099.0,178031.0,3669.0,5.324268,9.4,11.0,14.3,3.2677,0.033,19.438,819.206912,2022-07-05 13:00:22.828089
1.000001,221579.8,221580.0,177243.0,44337.0,173630.0,3613.0,4.219491,8.3,9.7,12.2,2.983153,0.026,18.988,818.060894,2022-07-05 13:00:23.828089
1.000001,228744.8,228745.0,182986.0,45759.0,179213.0,3773.0,4.035957,8.2,9.6,12.1,3.0172,0.03,16.774001,817.773884,2022-07-05 13:00:24.828089
1.000001,223859.8,223860.0,179171.0,44689.0,175589.0,3582.0,2.319908,5.2,6.1,7.8,1.99198,0.029,10.311,818.802948,2022-07-05 13:00:25.828089
1.000001,225388.8,225389.0,180357.0,45032.0,176751.0,3606.0,2.961995,7.4,8.7,12.2,2.982176,0.026,16.472001,818.50812,2022-07-05 13:00:26.828089
1.000001,224601.8,224602.0,179932.0,44670.0,176319.0,3613.0,1.948114,5.7,7.1,10.1,2.430016,0.027,15.998,818.723929,2022-07-05 13:00:27.828089
1.000001,222100.8,222101.0,177998.0,44103.0,174347.0,3651.0,3.660575,7.2,8.6,11.7,2.785273,0.026,16.096,818.474326,2022-07-05 13:00:28.828089
1.000001,228575.8,228576.0,183254.0,45322.0,179476.0,3778.0,3.024202,7.3,8.6,12.2,3.008443,0.027,15.819,820.077177,2022-07-05 13:00:29.828089
1.000001,225506.8,225507.0,180688.0,44819.0,176976.0,3712.0,5.447252,10.2,12.3,15.1,3.525011,0.031,20.259,819.805571,2022-07-05 13:00:30.828089
1.000001,221583.8,221584.0,177451.0,44133.0,173809.0,3642.0,3.714217,7.8,9.3,12.5,3.100694,0.027,19.400001,818.456729,2022-07-05 13:00:31.828089
1.000001,229049.8,229050.0,183236.0,45814.0,179461.0,3775.0,1.951533,6.1,7.4,10.4,2.690565,0.027,14.478,818.671986,2022-07-05 13:00:32.828089
1.000001,224546.8,224547.0,179462.0,45085.0,175802.0,3660.0,1.646122,5.9,7.6,10.0,2.591943,0.026,15.903,818.036097,2022-07-05 13:00:33.828089
1.000001,224742.8,224743.0,179785.0,44958.0,176169.0,3616.0,1.252422,4.0,5.0,7.2,1.6936,0.027,10.128,818.675029,2022-07-05 13:00:34.828089
1.000001,225396.8,225397.0,180803.0,44594.0,177147.0,3656.0,1.991936,5.6,6.7,10.3,2.424105,0.027,15.848,819.068306,2022-07-05 13:00:35.828089
1.000001,223541.8,223542.0,178902.0,44640.0,175232.0,3670.0,3.979106,8.4,10.3,15.7,3.377286,0.03,17.951,818.074309,2022-07-05 13:00:36.828089
1.000001,225343.8,225344.0,180154.0,45190.0,176406.0,3748.0,3.52163,6.7,8.1,10.6,2.481767,0.03,14.822,818.264307,2022-07-05 13:00:37.828089
1.000001,225354.8,225355.0,180589.0,44766.0,176865.0,3724.0,3.523281,7.3,8.5,11.2,2.719272,0.033,17.031001,819.392715,2022-07-05 13:00:38.828089
1.000001,224930.8,224931.0,180036.0,44895.0,176436.0,3600.0,1.406899,3.9,5.0,7.2,1.635812,0.025,9.1,818.377497,2022-07-05 13:00:39.828089
1.000001,222651.8,222652.0,178120.0,44532.0,174436.0,3684.0,6.879762,15.9,19.6,24.9,6.427578,0.029,30.254001,818.848568,2022-07-05 13:00:40.828089
1.000001,225699.8,225700.0,180391.0,45309.0,176647.0,3744.0,7.526331,15.0,17.6,23.8,5.787179,0.027,33.163998,818.664179,2022-07-05 13:00:41.828089
1.000001,224495.8,224496.0,179783.0,44713.0,176027.0,3756.0,5.273908,10.2,11.9,14.8,3.364998,0.026,22.632999,819.038057,2022-07-05 13:00:42.828089
1.000001,219894.8,219895.0,175922.0,43973.0,172248.0,3674.0,7.937468,12.5,15.6,22.1,3.918367,0.361,28.960999,818.129546,2022-07-05 13:00:43.828089
1.000001,230845.8,230846.0,184645.0,46201.0,180898.0,3747.0,6.636821,12.2,15.0,18.4,4.513411,0.027,27.969001,817.745376,2022-07-05 13:00:44.828089
1.000001,215113.8,215114.0,172073.0,43041.0,168613.0,3460.0,6.512971,13.8,16.2,20.9,5.419009,0.027,27.338,819.365357,2022-07-05 13:00:45.828089
1.000001,233968.8,233969.0,187068.0,46901.0,183141.0,3927.0,6.217325,14.9,17.8,22.1,5.854704,0.026,30.863,817.677941,2022-07-05 13:00:46.828089
1.000001,216421.8,216422.0,173121.0,43301.0,169582.0,3539.0,6.942043,14.5,17.0,21.8,5.256403,0.029,29.012,819.113354,2022-07-05 13:00:47.828089
1.000001,230157.8,230158.0,184594.0,45564.0,180841.0,3753.0,7.389742,18.9,20.9,26.7,7.145509,0.028,31.886,819.300839,2022-07-05 13:00:48.828089
1.000001,227204.8,227205.0,181906.0,45299.0,178167.0,3739.0,5.680174,9.3,10.5,14.6,2.796242,0.029,20.666,817.807659,2022-07-05 13:00:49.828089
1.000001,223194.8,223195.0,178858.0,44337.0,175185.0,3673.0,5.593959,9.0,10.1,12.2,2.517114,0.042,16.173,819.203497,2022-07-05 13:00:50.828089
1.000001,215532.8,215533.0,172185.0,43348.0,168739.0,3446.0,13.714003,22.4,25.2,31.5,6.172465,1.685,41.134998,819.888602,2022-07-05 13:00:51.828089
1.000001,235786.8,235787.0,188701.0,47086.0,184902.0,3799.0,8.441704,20.5,23.9,29.0,7.852264,0.028,37.898,818.90238,2022-07-05 13:00:52.828089
1.000001,221997.8,221998.0,177701.0,44297.0,174157.0,3544.0,9.021777,14.7,16.6,20.3,3.949543,0.939,25.256,818.51191,2022-07-05 13:00:53.828089
1.000001,225418.8,225419.0,180434.0,44985.0,176777.0,3657.0,3.864409,7.2,8.6,11.5,2.546619,0.031,17.568,819.179179,2022-07-05 13:00:54.828089
1.000001,224972.8,224973.0,180220.0,44753.0,176466.0,3754.0,6.371496,10.8,12.4,16.0,3.470364,0.027,21.736,817.536167,2022-07-05 13:00:55.828089
1.000001,227639.8,227640.0,182103.0,45537.0,178391.0,3712.0,3.138172,7.5,8.8,12.7,3.099719,0.028,16.124001,819.902292,2022-07-05 13:00:56.828089
1.000001,225660.8,225661.0,180541.0,45120.0,176880.0,3661.0,4.451785,8.7,10.2,13.1,3.199536,0.031,17.255999,818.889787,2022-07-05 13:00:57.828089
1.000001,224634.8,224635.0,180184.0,44451.0,176467.0,3717.0,2.614754,5.9,7.1,9.5,2.332804,0.03,13.136,818.664127,2022-07-05 13:00:58.828089
1.000001,215786.8,215787.0,172510.0,43277.0,168927.0,3583.0,8.215511,14.9,17.9,23.3,5.204376,0.031,34.607001,819.483015,2022-07-05 13:00:59.828089
1.000001,231314.8,231315.0,185175.0,46140.0,181474.0,3701.0,4.253941,10.4,12.3,16.4,4.200529,0.028,26.665,819.533053,2022-07-05 13:01:00.828089
1.000001,225064.8,225065.0,180112.0,44953.0,176409.0,3703.0,2.872327,6.1,7.5,9.2,2.22409,0.027,14.314,818.794578,2022-07-05 13:01:01.828089
1.000001,223474.8,223475.0,178759.0,44716.0,175110.0,3649.0,3.467935,8.0,10.2,13.6,3.445255,0.028,28.483,818.973724,2022-07-05 13:01:02.828089
1.000001,227631.8,227632.0,181998.0,45634.0,178243.0,3755.0,7.656587,13.6,16.3,24.3,4.830123,0.031,37.487,817.896515,2022-07-05 13:01:03.828089
1.000001,223737.8,223738.0,179462.0,44276.0,175875.0,3587.0,4.492538,7.8,8.9,11.3,2.484899,0.033,14.313,818.475571,2022-07-05 13:01:04.828089
1.000001,222292.8,222293.0,177539.0,44754.0,173862.0,3677.0,8.467529,13.6,16.5,22.1,4.292367,0.266,36.642,817.744107,2022-07-05 13:01:05.828089
1.000001,224503.8,224504.0,179974.0,44530.0,176127.0,3847.0,0.42899,0.8311,1.4,2.7,0.495214,0.026,14.039,817.802805,2022-07-05 13:01:23.022027
1.000001,225883.8,225884.0,181063.0,44821.0,177291.0,3772.0,2.709158,8.1,10.4,14.2,3.739312,0.027,21.141,818.920105,2022-07-05 13:01:24.022027
1.000001,224944.8,224945.0,180221.0,44724.0,176488.0,3733.0,0.392511,0.7321,1.1,2.2,0.382217,0.025,9.028,818.813651,2022-07-05 13:01:25.022027
1.000001,224646.8,224647.0,179586.0,45061.0,175924.0,3662.0,0.469428,1.1,1.8,3.0,0.579954,0.026,8.843,818.080312,2022-07-05 13:01:26.022027
1.000001,222341.8,222342.0,178116.0,44226.0,174492.0,3624.0,5.369304,10.9,12.9,16.8,3.916754,0.031,20.687001,819.438972,2022-07-05 13:01:27.022027
1.000001,227329.8,227330.0,182221.0,45109.0,178491.0,3730.0,3.183804,7.7,9.7,13.3,3.231395,0.029,19.949,819.278651,2022-07-05 13:01:28.022027
1.000001,215955.8,215956.0,172871.0,43085.0,169241.0,3630.0,4.637907,10.0,12.8,18.0,4.129457,0.03,22.931,817.721243,2022-07-05 13:01:29.022027
1.000001,234095.8,234096.0,187230.0,46866.0,183309.0,3921.0,4.707834,9.2,12.0,17.3,3.531408,0.031,24.257001,818.919174,2022-07-05 13:01:30.022027
1.000001,224558.8,224559.0,179897.0,44662.0,176145.0,3752.0,6.149056,10.3,12.1,15.3,3.206908,0.035,27.272001,820.094326,2022-07-05 13:01:31.022027
1.000001,224075.8,224076.0,179354.0,44722.0,175573.0,3781.0,5.156377,11.6,13.7,16.7,4.342696,0.029,23.208,817.759766,2022-07-05 13:01:32.022027
1.000001,225835.8,225836.0,180704.0,45132.0,176948.0,3756.0,5.63064,10.2,11.9,17.9,3.706954,0.032,24.134999,818.039446,2022-07-05 13:01:33.022027
1.000001,223807.8,223808.0,179342.0,44466.0,175614.0,3728.0,1.112989,3.0,4.4,7.0,1.431396,0.029,10.705,817.679133,2022-07-05 13:01:34.022027
1.000001,225388.8,225389.0,180617.0,44772.0,176988.0,3629.0,0.785681,2.1,3.1,4.5,0.925436,0.027,14.589,818.667556,2022-07-05 13:01:35.022027
1.000001,221672.8,221673.0,177069.0,44604.0,173347.0,3722.0,3.510471,8.2,10.2,12.5,3.387565,0.028,14.738,818.69613,2022-07-05 13:01:36.022027
1.000001,228356.8,228357.0,182493.0,45864.0,178601.0,3892.0,1.947857,5.4,6.6,8.9,2.203181,0.026,11.162,817.537938,2022-07-05 13:01:37.022027
1.000001,224424.8,224425.0,179649.0,44776.0,175973.0,3676.0,0.942035,3.5,4.7,6.1,1.435055,0.027,7.854,818.614187,2022-07-05 13:01:38.022027
1.000001,224854.8,224855.0,180270.0,44585.0,176512.0,3758.0,0.412944,0.7451,1.6,2.8,0.525549,0.027,11.29,818.057386,2022-07-05 13:01:39.022027
1.000001,223918.8,223919.0,179547.0,44372.0,175821.0,3726.0,0.837681,2.8,5.1,6.8,1.534146,0.026,26.188999,818.51132,2022-07-05 13:01:40.022027
1.000001,219247.8,219248.0,175460.0,43788.0,171896.0,3564.0,4.937898,9.2,10.8,13.8,3.271522,0.027,25.323,819.901003,2022-07-05 13:01:41.022027
