timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,299177.7,299178.0,239338.0,59840.0,234373.0,4965.0,449.957406,791.0,809.4,842.6,260.971801,156.662002,863.901019,819.052658,2022-09-16 11:32:27.981923,streamcluster
1.000001,308257.7,308258.0,246807.0,61451.0,241577.0,5230.0,452.425752,786.3,855.2,875.4,263.155235,151.662007,890.32501,818.063114,2022-09-16 11:32:28.981923,streamcluster
1.000001,299327.7,299328.0,239746.0,59582.0,234652.0,5094.0,450.256588,800.0,871.9,889.0,267.544091,161.858007,899.269998,817.554908,2022-09-16 11:32:29.981923,streamcluster
1.000001,299931.7,299932.0,239900.0,60032.0,234765.0,5135.0,458.551383,795.5,811.8,859.3,263.131272,145.777002,882.049024,817.635773,2022-09-16 11:32:30.981923,streamcluster
1.000001,300147.7,300148.0,240344.0,59804.0,235234.0,5110.0,463.082364,806.9,829.2,847.4,259.523039,164.957002,857.702017,817.717276,2022-09-16 11:32:31.981923,streamcluster
1.000001,301597.7,301598.0,241671.0,59927.0,236511.0,5160.0,458.028287,809.2,837.5,859.6,264.379523,166.161001,871.784985,816.181644,2022-09-16 11:32:32.981923,streamcluster
1.000001,296453.7,296454.0,237602.0,58852.0,232648.0,4954.0,468.183411,799.6,813.7,837.1,260.542883,159.051999,848.073006,818.171421,2022-09-16 11:32:33.981923,streamcluster
1.000001,300679.7,300680.0,240700.0,59980.0,235623.0,5077.0,465.850532,812.3,842.2,860.4,264.323014,169.945002,868.790984,817.792293,2022-09-16 11:32:34.981923,streamcluster
1.000001,302419.7,302420.0,242173.0,60247.0,237115.0,5058.0,466.675682,822.5,842.2,850.5,263.994939,175.601006,861.697972,818.560071,2022-09-16 11:32:35.981923,streamcluster
1.000001,300881.7,300882.0,240629.0,60253.0,235558.0,5071.0,465.850869,807.9,836.7,860.4,256.923848,167.642996,872.713983,817.820495,2022-09-16 11:32:36.981923,streamcluster
1.000001,299005.7,299006.0,239354.0,59652.0,234182.0,5172.0,472.341376,810.3,842.9,876.3,259.620516,174.960002,898.280978,817.844377,2022-09-16 11:32:37.981923,streamcluster
1.000001,301608.7,301609.0,241429.0,60180.0,236253.0,5176.0,469.782812,842.6,861.8,876.9,260.607597,162.921995,889.949977,818.035045,2022-09-16 11:32:38.981923,streamcluster
1.000001,297956.7,297957.0,238744.0,59213.0,233710.0,5034.0,476.537441,818.8,836.0,855.6,262.282942,170.245007,875.470996,818.113703,2022-09-16 11:32:39.981923,streamcluster
1.000001,274104.7,274105.0,218984.0,55121.0,214372.0,4612.0,514.480413,897.3,914.2,930.0,281.447293,183.819994,939.562976,817.652312,2022-09-16 11:32:40.981923,streamcluster
1.000001,295126.7,295127.0,236693.0,58434.0,231702.0,4991.0,494.254568,864.1,879.1,927.8,273.362227,187.152997,958.159983,817.521608,2022-09-16 11:32:41.981923,streamcluster
1.000001,293884.7,293885.0,235329.0,58556.0,230391.0,4938.0,485.912375,842.5,887.9,923.1,268.035575,188.090995,930.824995,818.113305,2022-09-16 11:32:42.981923,streamcluster
1.000001,292053.7,292054.0,234089.0,57965.0,229115.0,4974.0,493.893117,867.4,896.1,914.5,273.639826,182.778001,922.572017,817.613258,2022-09-16 11:32:43.981923,streamcluster
1.000001,299695.7,299696.0,240271.0,59425.0,235259.0,5012.0,485.534207,849.0,870.2,891.3,269.908689,181.942001,900.943995,818.359919,2022-09-16 11:32:44.981923,streamcluster
1.000001,300834.7,300835.0,240778.0,60057.0,235656.0,5122.0,485.347961,842.7,859.6,870.1,266.098963,177.211002,887.305021,817.794857,2022-09-16 11:32:45.981923,streamcluster
1.000001,293756.7,293757.0,235365.0,58392.0,230364.0,5001.0,495.970819,864.7,893.9,913.0,266.780246,180.517003,925.930023,817.407958,2022-09-16 11:32:46.981923,streamcluster
1.000001,297082.7,297083.0,237904.0,59179.0,232811.0,5093.0,488.61809,858.1,897.8,916.1,274.561501,183.595002,926.066995,818.693914,2022-09-16 11:32:47.981923,streamcluster
1.000001,304833.7,304834.0,244111.0,60723.0,238971.0,5140.0,490.538028,843.8,882.0,901.5,272.122933,180.883005,912.19002,817.779395,2022-09-16 11:32:48.981923,streamcluster
1.000001,296259.7,296260.0,237119.0,59141.0,232185.0,4934.0,492.634742,842.7,853.5,867.7,263.519955,189.905003,884.823978,819.423484,2022-09-16 11:32:49.981923,streamcluster
1.000001,291398.7,291399.0,233533.0,57866.0,228562.0,4971.0,508.806972,876.5,887.8,913.2,276.003763,187.676996,924.070001,817.967769,2022-09-16 11:32:50.981923,streamcluster
1.000001,304384.7,304385.0,243793.0,60592.0,238504.0,5289.0,494.633247,864.9,883.7,905.4,270.066861,201.484993,921.633005,817.051544,2022-09-16 11:32:51.981923,streamcluster
1.000001,305825.7,305826.0,244698.0,61128.0,239404.0,5294.0,493.685371,837.2,885.7,907.7,265.95705,194.071993,918.676972,817.46311,2022-09-16 11:32:52.981923,streamcluster
1.000001,303217.7,303218.0,243328.0,59890.0,238046.0,5282.0,490.068166,836.9,878.4,893.8,256.380093,187.297001,902.149022,817.822877,2022-09-16 11:32:53.981923,streamcluster
1.000001,310282.7,310283.0,248574.0,61709.0,243469.0,5105.0,488.681121,844.6,853.3,865.9,263.475211,190.329999,883.373022,819.918322,2022-09-16 11:32:54.981923,streamcluster
1.000001,315467.7,315468.0,252766.0,62702.0,247458.0,5308.0,478.540962,820.2,831.3,853.9,257.123124,181.749001,877.623975,818.370014,2022-09-16 11:32:55.981923,streamcluster
1.000001,309929.7,309930.0,248024.0,61906.0,242698.0,5326.0,489.114471,842.5,864.1,877.1,262.058913,192.664996,891.722977,816.752665,2022-09-16 11:32:56.981923,streamcluster
1.000001,313833.7,313834.0,251285.0,62549.0,245951.0,5334.0,487.310084,830.0,838.7,856.0,258.336849,198.066995,863.029003,816.107893,2022-09-16 11:32:57.981923,streamcluster
1.000001,312718.7,312719.0,250254.0,62465.0,245004.0,5250.0,488.344604,800.8,857.1,871.0,246.654925,200.859994,884.194016,818.13344,2022-09-16 11:32:58.981923,streamcluster
1.000001,315034.7,315035.0,252214.0,62821.0,246777.0,5437.0,484.955215,839.6,857.3,874.6,249.188759,196.546003,887.381971,818.189383,2022-09-16 11:32:59.981923,streamcluster
1.000001,309608.7,309609.0,247808.0,61801.0,242419.0,5389.0,493.24583,823.9,845.8,861.8,253.913508,206.110001,878.333986,818.021944,2022-09-16 11:33:00.981923,streamcluster
1.000001,305602.7,305603.0,244997.0,60606.0,239704.0,5293.0,505.166642,853.2,882.2,897.4,266.029098,199.930996,913.793027,817.614105,2022-09-16 11:33:01.981923,streamcluster
1.000001,312542.7,312543.0,250344.0,62199.0,244984.0,5360.0,499.663051,861.6,875.7,890.6,259.438541,199.604005,899.868011,816.92998,2022-09-16 11:33:02.981923,streamcluster
1.000001,313531.7,313532.0,251301.0,62231.0,245996.0,5305.0,496.191521,859.3,880.8,900.3,258.03453,192.423001,926.443994,818.531765,2022-09-16 11:33:03.981923,streamcluster
1.000001,310379.7,310380.0,248231.0,62149.0,242888.0,5343.0,498.935279,837.3,857.2,873.4,251.964528,201.984003,895.36798,817.251419,2022-09-16 11:33:04.981923,streamcluster
1.000001,310328.7,310329.0,248300.0,62029.0,242967.0,5333.0,509.279896,855.7,864.5,877.0,259.721461,201.919004,893.034995,818.425413,2022-09-16 11:33:05.981923,streamcluster
1.000001,311762.7,311763.0,249701.0,62062.0,244401.0,5300.0,502.624534,826.2,847.4,897.6,249.349997,219.834998,917.937994,817.970256,2022-09-16 11:33:06.981923,streamcluster
1.000001,313369.7,313370.0,250930.0,62440.0,245699.0,5231.0,502.925952,855.4,885.1,906.9,252.209098,213.575006,917.490005,818.827095,2022-09-16 11:33:07.981923,streamcluster
1.000001,317735.7,317736.0,254411.0,63325.0,249076.0,5335.0,500.433333,857.2,869.7,886.0,258.2488,194.253996,894.572973,817.610005,2022-09-16 11:33:08.981923,streamcluster
1.000001,312654.7,312655.0,250433.0,62222.0,245046.0,5387.0,500.872761,856.6,904.9,928.1,258.802581,201.836005,947.678983,817.44124,2022-09-16 11:33:09.981923,streamcluster
1.000001,303507.7,303508.0,243004.0,60504.0,237735.0,5269.0,524.716531,867.9,900.1,927.3,256.67565,231.978998,943.750024,817.175084,2022-09-16 11:33:10.981923,streamcluster
1.000001,302903.7,302904.0,242259.0,60645.0,237154.0,5105.0,524.110515,879.1,906.7,932.8,262.288946,224.382997,956.839025,817.381447,2022-09-16 11:33:11.981923,streamcluster
1.000001,295426.7,295427.0,235972.0,59455.0,230862.0,5110.0,546.688663,875.9,925.6,936.7,264.235033,228.163004,968.761981,818.49119,2022-09-16 11:33:12.981923,streamcluster
1.000001,306463.7,306464.0,245364.0,61100.0,240171.0,5193.0,521.04869,861.7,897.8,926.9,258.195561,225.318,939.343989,817.300256,2022-09-16 11:33:13.981923,streamcluster
1.000001,308424.7,308425.0,246708.0,61717.0,241577.0,5131.0,524.54348,880.5,909.1,929.6,262.252229,230.234995,955.784976,818.478035,2022-09-16 11:33:14.981923,streamcluster
1.000001,305645.7,305646.0,244535.0,61111.0,239261.0,5274.0,532.205798,869.5,934.4,951.6,262.97666,231.240004,965.098977,817.807692,2022-09-16 11:33:15.981923,streamcluster
1.000001,311872.7,311873.0,249453.0,62420.0,244184.0,5269.0,526.490294,863.0,908.7,938.8,258.890982,238.251001,951.162994,817.417546,2022-09-16 11:33:16.981923,no-stress
1.000001,314503.7,314504.0,251497.0,63007.0,246218.0,5279.0,521.822195,860.1,880.2,897.0,255.272569,227.810994,912.141979,817.681392,2022-09-16 11:33:17.981923,no-stress
1.000001,315044.7,315045.0,252133.0,62912.0,246867.0,5266.0,516.942857,847.7,907.9,940.4,256.974279,230.360001,951.031029,818.534619,2022-09-16 11:33:18.981923,no-stress
1.000001,319202.7,319203.0,255464.0,63739.0,250050.0,5414.0,520.037411,862.8,897.7,936.6,257.179962,221.628994,945.62,817.419218,2022-09-16 11:33:19.981923,no-stress
1.000001,310015.7,310016.0,248433.0,61583.0,243220.0,5213.0,531.145349,885.2,903.0,920.4,259.779635,229.956999,933.489025,817.665435,2022-09-16 11:33:20.981923,no-stress
1.000001,316573.7,316574.0,253377.0,63197.0,247928.0,5449.0,520.382482,862.7,884.1,906.4,258.917492,221.072003,917.940974,818.693038,2022-09-16 11:33:21.981923,no-stress
1.000001,309824.7,309825.0,247999.0,61826.0,242754.0,5245.0,533.55294,877.1,920.5,937.3,260.012558,239.268005,945.200026,818.452603,2022-09-16 11:33:22.981923,no-stress
1.000001,316374.7,316375.0,253162.0,63213.0,247705.0,5457.0,530.675408,872.7,904.7,914.1,256.342504,233.87,929.965019,817.334679,2022-09-16 11:33:23.981923,no-stress
1.000001,321729.7,321730.0,257590.0,64140.0,252117.0,5473.0,523.650986,856.6,902.1,920.3,251.373358,237.716004,932.308018,818.814686,2022-09-16 11:33:24.981923,no-stress
1.000001,318865.7,318866.0,255401.0,63465.0,250085.0,5316.0,524.398694,866.6,886.3,913.2,250.624618,242.235005,929.394007,818.344427,2022-09-16 11:33:25.981923,no-stress
1.000001,316484.7,316485.0,253552.0,62933.0,248120.0,5432.0,531.695712,862.6,888.0,899.7,254.891895,242.091998,908.088028,816.953931,2022-09-16 11:33:26.981923,no-stress
1.000001,315420.7,315421.0,252517.0,62904.0,247140.0,5377.0,534.040299,859.4,879.5,900.0,249.7926,241.688997,919.18999,817.100987,2022-09-16 11:33:27.981923,no-stress
1.000001,317834.7,317835.0,254318.0,63517.0,248965.0,5353.0,535.47558,864.1,880.3,898.4,250.513765,251.262009,907.401025,817.994298,2022-09-16 11:33:28.981923,no-stress
1.000001,313722.7,313723.0,251255.0,62468.0,245840.0,5415.0,539.570096,881.6,903.2,929.0,253.067468,252.083987,943.12799,817.770058,2022-09-16 11:33:29.981923,no-stress
1.000001,325207.7,325208.0,260495.0,64713.0,255121.0,5374.0,535.027202,884.1,902.3,920.8,256.92976,232.903004,928.943992,818.039602,2022-09-16 11:33:30.981923,no-stress
1.000001,326749.7,326750.0,261655.0,65095.0,256115.0,5540.0,525.566215,863.4,898.8,908.3,251.140184,236.289993,915.44801,817.350049,2022-09-16 11:33:31.981923,no-stress
1.000001,320454.7,320455.0,256506.0,63949.0,250964.0,5542.0,536.52426,865.0,908.7,932.3,248.455932,263.148993,945.845008,817.02729,2022-09-16 11:33:32.981923,no-stress
1.000001,312583.7,312584.0,250152.0,62432.0,244919.0,5233.0,545.737504,873.1,937.7,968.3,253.014585,267.881006,987.810016,817.333046,2022-09-16 11:33:33.981923,no-stress
1.000001,320275.7,320276.0,256298.0,63978.0,250862.0,5436.0,545.126724,868.7,955.3,974.5,256.039846,258.931011,994.768023,818.059739,2022-09-16 11:33:34.981923,no-stress
1.000001,317780.7,317781.0,254290.0,63491.0,248893.0,5397.0,545.088731,890.7,910.7,932.9,253.007458,255.288988,939.727008,817.207861,2022-09-16 11:33:35.981923,no-stress
1.000001,309958.7,309959.0,247857.0,62102.0,242737.0,5120.0,556.364406,889.5,905.2,940.4,256.390278,266.478002,959.583998,818.946259,2022-09-16 11:33:36.981923,no-stress
1.000001,308876.7,308877.0,247320.0,61557.0,242065.0,5255.0,565.682223,904.1,955.6,988.1,258.834753,274.881005,1000.177026,818.240078,2022-09-16 11:33:37.981923,no-stress
1.000001,311674.7,311675.0,249560.0,62115.0,244252.0,5308.0,561.040154,909.0,935.2,957.2,260.312588,268.577009,976.062,818.041966,2022-09-16 11:33:38.981923,no-stress
1.000001,308569.7,308570.0,246875.0,61695.0,241614.0,5261.0,566.727381,934.3,968.5,983.5,265.630448,260.403991,996.159017,817.371747,2022-09-16 11:33:39.981923,no-stress
1.000001,314517.7,314518.0,251625.0,62893.0,246146.0,5479.0,569.526152,922.0,956.3,968.0,257.981509,270.812988,985.969007,817.742132,2022-09-16 11:33:40.981923,no-stress
1.000001,306261.7,306262.0,245019.0,61243.0,239770.0,5249.0,571.96039,932.3,964.2,975.7,263.66664,275.424987,984.340012,818.300858,2022-09-16 11:33:41.981923,no-stress
1.000001,315413.7,315414.0,252655.0,62759.0,247181.0,5474.0,571.429202,931.9,963.6,983.6,265.240029,269.203007,988.608003,817.761916,2022-09-16 11:33:42.981923,no-stress
1.000001,322987.7,322988.0,258429.0,64559.0,253067.0,5362.0,555.468186,884.2,897.0,913.1,246.390213,276.531994,952.158988,817.708496,2022-09-16 11:33:43.981923,no-stress
1.000001,319072.7,319073.0,255414.0,63659.0,250050.0,5364.0,558.862256,906.6,921.7,935.9,252.969663,275.840014,947.98702,816.719659,2022-09-16 11:33:44.981923,no-stress
1.000001,317606.7,317607.0,254297.0,63310.0,248901.0,5396.0,563.321962,902.6,917.2,936.2,254.389468,276.760012,948.917985,817.45964,2022-09-16 11:33:45.981923,no-stress
1.000001,317972.7,317973.0,254405.0,63568.0,249089.0,5316.0,564.340644,902.6,914.1,932.1,255.332186,279.794991,947.718978,817.983711,2022-09-16 11:33:46.981923,no-stress
1.000001,318631.7,318632.0,255378.0,63254.0,249859.0,5519.0,568.090119,927.6,940.9,958.3,250.422845,286.980987,966.374993,816.35868,2022-09-16 11:33:47.981923,no-stress
1.000001,321159.7,321160.0,257222.0,63938.0,251807.0,5415.0,560.714306,901.3,924.3,941.8,245.401387,270.110011,960.587978,817.909242,2022-09-16 11:33:48.981923,no-stress
1.000001,312257.7,312258.0,249734.0,62524.0,244428.0,5306.0,580.069439,915.2,989.5,1031.8,260.336693,278.127998,1049.821973,817.930967,2022-09-16 11:33:49.981923,no-stress
1.000001,314474.7,314475.0,251803.0,62672.0,246492.0,5311.0,578.202771,902.2,974.2,1010.0,255.848679,292.510986,1030.976057,818.058129,2022-09-16 11:33:50.981923,no-stress
1.000001,313731.7,313732.0,250969.0,62763.0,245691.0,5278.0,584.590962,928.3,959.0,974.8,257.876315,300.334007,986.019015,817.16261,2022-09-16 11:33:51.981923,no-stress
1.000001,318775.7,318776.0,254863.0,63913.0,249498.0,5365.0,576.287802,912.2,945.9,976.1,253.246922,289.207011,987.887025,818.160117,2022-09-16 11:33:52.981923,no-stress
1.000001,319881.7,319882.0,256209.0,63673.0,250736.0,5473.0,572.83132,894.4,939.6,998.8,248.558779,286.426008,1013.630986,817.237427,2022-09-16 11:33:53.981923,no-stress
1.000001,318338.7,318339.0,254811.0,63528.0,249406.0,5405.0,581.631762,894.7,968.6,995.1,247.34144,299.380988,1007.861018,817.25221,2022-09-16 11:33:54.981923,no-stress
1.000001,313481.7,313482.0,250636.0,62846.0,245369.0,5267.0,586.236688,948.7,967.1,987.6,257.604599,300.859004,996.864021,818.600919,2022-09-16 11:33:55.981923,no-stress
1.000001,312632.7,312633.0,250255.0,62378.0,244873.0,5382.0,588.882031,930.8,983.6,1001.6,257.581899,283.600986,1014.54103,817.738599,2022-09-16 11:33:56.981923,no-stress
1.000001,312148.7,312149.0,249989.0,62160.0,244688.0,5301.0,601.037056,960.4,993.9,1021.6,260.338604,307.669014,1035.076976,817.850925,2022-09-16 11:33:57.981923,no-stress
1.000001,312837.7,312838.0,249816.0,63022.0,244682.0,5134.0,592.792086,918.0,952.2,969.6,258.62761,312.09299,989.395976,818.555717,2022-09-16 11:33:58.981923,no-stress
1.000001,313284.7,313285.0,251211.0,62074.0,245900.0,5311.0,598.28614,933.8,960.6,972.8,251.789175,303.438991,990.698993,817.624698,2022-09-16 11:33:59.981923,no-stress
1.000001,314592.7,314593.0,251940.0,62653.0,246642.0,5298.0,598.676196,944.7,981.4,993.3,261.232401,312.276989,1006.031036,817.898396,2022-09-16 11:34:00.981923,no-stress
1.000001,315454.7,315455.0,252820.0,62635.0,247443.0,5377.0,594.17023,917.9,941.0,965.0,248.764492,306.897998,983.861029,817.96433,2022-09-16 11:34:01.981923,no-stress
1.000001,307807.7,307808.0,246732.0,61076.0,241623.0,5109.0,607.373845,946.8,966.0,979.3,258.250171,303.654999,988.569021,818.199119,2022-09-16 11:34:02.981923,no-stress
1.000001,314983.7,314984.0,251866.0,63118.0,246602.0,5264.0,604.499956,961.5,1005.3,1017.6,266.347707,303.568989,1021.731019,817.198629,2022-09-16 11:34:03.981923,no-stress
1.000001,313578.7,313579.0,251420.0,62159.0,246159.0,5261.0,607.523701,931.4,959.1,997.8,253.234819,313.091993,1008.067966,818.199813,2022-09-16 11:34:04.981923,no-stress
1.000001,308759.7,308760.0,247396.0,61364.0,242021.0,5375.0,612.780699,950.2,979.9,1021.0,253.015725,324.285001,1029.631019,817.125046,2022-09-16 11:34:05.981923,no-stress
1.000001,310605.7,310606.0,248912.0,61694.0,243611.0,5301.0,611.92951,955.9,1001.4,1021.4,260.991859,319.965988,1036.568046,817.745978,2022-09-16 11:34:06.981923,no-stress
1.000001,307381.7,307382.0,246114.0,61268.0,240940.0,5174.0,622.206997,998.9,1013.8,1033.3,267.672544,332.415998,1045.68696,817.274101,2022-09-16 11:34:07.981923,no-stress
1.000001,313204.7,313205.0,250876.0,62329.0,245496.0,5380.0,619.333911,961.6,992.1,1023.5,261.541019,310.232997,1044.188023,817.830526,2022-09-16 11:34:08.981923,no-stress
1.000001,310193.7,310194.0,248044.0,62150.0,242943.0,5101.0,616.692945,958.6,1000.9,1024.9,261.832428,320.273995,1037.351966,818.329784,2022-09-16 11:34:09.981923,no-stress
1.000001,313264.7,313265.0,250499.0,62766.0,245293.0,5206.0,617.565105,964.4,978.8,995.1,263.221984,322.062999,1025.617003,818.171621,2022-09-16 11:34:10.981923,no-stress
1.000001,315096.7,315097.0,252098.0,62999.0,246530.0,5568.0,612.274108,928.6,943.5,967.9,250.163774,308.968008,977.006972,816.397587,2022-09-16 11:34:11.981923,no-stress
1.000001,311905.7,311906.0,249432.0,62474.0,244126.0,5306.0,624.733304,962.0,988.1,1007.8,254.166645,324.975014,1026.770949,818.437799,2022-09-16 11:34:12.981923,no-stress
1.000001,321664.7,321665.0,257383.0,64282.0,251874.0,5509.0,610.753128,958.2,1000.3,1034.8,256.71023,330.832005,1055.817008,817.813993,2022-09-16 11:34:13.981923,no-stress
1.000001,315013.7,315014.0,252088.0,62926.0,246701.0,5387.0,612.996902,954.7,968.7,995.0,252.950788,314.520001,1012.068987,817.375563,2022-09-16 11:34:14.981923,no-stress
1.000001,308120.7,308121.0,246684.0,61437.0,241467.0,5217.0,626.475025,967.9,1010.3,1026.8,253.108122,330.271006,1038.604975,816.794895,2022-09-16 11:34:15.981923,no-stress
1.000001,318415.7,318416.0,255297.0,63119.0,250004.0,5293.0,621.788342,975.7,990.7,1020.6,249.094054,338.243991,1033.800006,818.722731,2022-09-16 11:34:16.981923,no-stress
1.000001,316247.7,316248.0,252568.0,63680.0,247180.0,5388.0,607.531612,940.4,953.0,976.6,241.840625,328.806013,1003.481984,818.061944,2022-09-16 11:34:17.981923,no-stress
1.000001,321123.7,321124.0,257031.0,64093.0,251617.0,5414.0,598.76621,952.2,1012.0,1022.2,254.190177,309.403986,1031.813979,817.753897,2022-09-16 11:34:18.981923,no-stress
1.000001,317398.7,317399.0,254342.0,63057.0,248916.0,5426.0,602.781788,967.2,1001.1,1017.2,243.317819,346.724987,1029.211044,818.57937,2022-09-16 11:34:19.981923,no-stress
1.000001,319432.7,319433.0,255493.0,63940.0,250031.0,5462.0,593.53886,965.3,978.2,993.1,248.536411,330.002993,1004.019022,818.228605,2022-09-16 11:34:20.981923,no-stress
1.000001,317328.7,317329.0,254034.0,63295.0,248657.0,5377.0,585.384232,940.9,964.3,981.9,235.357344,344.377995,994.391978,817.730886,2022-09-16 11:34:21.981923,no-stress
