timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,312029.7,312030.0,249688.0,62342.0,244436.0,5252.0,623.15401,870.7,1025.7,1042.7,160.78894,478.879988,1049.260974,817.430277,2022-09-16 12:36:22.170962,streamcluster
1.000001,321564.7,321565.0,257035.0,64530.0,251644.0,5391.0,615.81942,885.8,1035.7,1047.6,166.247499,466.134995,1062.476993,818.483343,2022-09-16 12:36:23.170962,streamcluster
1.000001,323788.7,323789.0,259962.0,63827.0,254626.0,5336.0,606.788674,854.3,1031.2,1055.8,167.389829,469.664007,1062.554955,817.526773,2022-09-16 12:36:24.170962,streamcluster
1.000001,323928.7,323929.0,259347.0,64582.0,253855.0,5492.0,604.338438,834.3,1016.1,1029.4,159.663494,461.457998,1037.521958,818.055,2022-09-16 12:36:25.170962,streamcluster
1.000001,326181.7,326182.0,261035.0,65147.0,255438.0,5597.0,600.507585,959.0,996.4,1021.1,155.503929,465.294003,1028.774023,817.66103,2022-09-16 12:36:26.170962,streamcluster
1.000001,321286.7,321287.0,256902.0,64385.0,251500.0,5402.0,606.799864,806.8,1001.4,1027.2,153.7955,469.420999,1054.949999,818.082833,2022-09-16 12:36:27.170962,streamcluster
1.000001,318918.7,318919.0,255661.0,63258.0,250266.0,5395.0,626.203676,1029.6,1056.2,1083.4,165.926028,473.087996,1099.076033,818.802285,2022-09-16 12:36:28.170962,streamcluster
1.000001,324319.7,324320.0,259623.0,64697.0,254041.0,5582.0,620.004594,988.6,1013.5,1032.4,154.49512,483.523995,1050.449967,817.099691,2022-09-16 12:36:29.170962,streamcluster
1.000001,324765.7,324766.0,260048.0,64718.0,254504.0,5544.0,613.733143,961.3,1010.6,1033.8,154.802113,477.658987,1050.364971,818.246374,2022-09-16 12:36:30.170962,streamcluster
1.000001,320266.7,320267.0,256027.0,64240.0,250490.0,5537.0,617.067841,917.9,963.6,998.5,150.892662,477.369994,1022.454977,817.169127,2022-09-16 12:36:31.170962,streamcluster
1.000001,315715.7,315716.0,252730.0,62986.0,247367.0,5363.0,634.484805,993.5,1042.1,1055.9,161.889422,482.246011,1074.110985,818.279096,2022-09-16 12:36:32.170962,streamcluster
1.000001,320950.7,320951.0,257079.0,63872.0,251571.0,5508.0,629.813177,989.4,1030.9,1053.8,163.084984,468.295991,1069.828033,818.221426,2022-09-16 12:36:33.170962,streamcluster
1.000001,321662.7,321663.0,257295.0,64368.0,251998.0,5297.0,624.683688,857.3,1014.6,1044.2,157.86854,470.548004,1060.119987,817.900492,2022-09-16 12:36:34.170962,streamcluster
1.000001,323126.7,323127.0,258677.0,64450.0,253156.0,5521.0,622.382098,860.7,1027.1,1057.1,163.357041,459.15699,1072.849989,817.699413,2022-09-16 12:36:35.170962,streamcluster
1.000001,324582.7,324583.0,259985.0,64598.0,254460.0,5525.0,623.872744,851.5,1036.3,1060.7,163.960897,486.44799,1072.38996,817.597858,2022-09-16 12:36:36.170962,streamcluster
1.000001,321510.7,321511.0,257500.0,64011.0,252029.0,5471.0,633.377878,985.0,1022.2,1050.8,160.335617,485.06099,1072.66295,818.614186,2022-09-16 12:36:37.170962,streamcluster
1.000001,322379.7,322380.0,258009.0,64371.0,252551.0,5458.0,630.740408,832.1,1033.3,1051.5,157.422618,483.195007,1059.010983,818.211357,2022-09-16 12:36:38.170962,streamcluster
1.000001,318202.7,318203.0,254833.0,63370.0,249407.0,5426.0,634.627335,861.0,1036.1,1068.4,161.843252,497.406989,1080.623031,817.272433,2022-09-16 12:36:39.170962,streamcluster
1.000001,320698.7,320699.0,256844.0,63855.0,251385.0,5459.0,425.391555,581.2,587.1,594.6,197.898336,27.029,610.520005,818.171263,2022-09-16 12:36:40.170962,streamcluster
1.000001,328502.7,328503.0,263149.0,65354.0,257513.0,5636.0,406.015473,573.0,580.6,602.9,198.967499,23.762001,617.038012,817.061676,2022-09-16 12:36:41.170962,streamcluster
1.000001,323754.7,323755.0,259270.0,64485.0,253802.0,5468.0,332.267047,552.0,562.6,574.2,202.297957,21.406,582.044005,817.876673,2022-09-16 12:36:42.170962,streamcluster
1.000001,313923.7,313924.0,251142.0,62782.0,245836.0,5306.0,317.56714,592.7,607.8,621.2,218.959728,22.608001,634.734988,817.068192,2022-09-16 12:36:43.170962,streamcluster
1.000001,323914.7,323915.0,259499.0,64416.0,254054.0,5445.0,283.39978,594.0,612.4,628.2,221.200399,27.546,645.906985,817.664658,2022-09-16 12:36:44.170962,streamcluster
1.000001,307033.7,307034.0,245853.0,61181.0,240647.0,5206.0,253.55849,597.3,608.2,618.8,215.88877,27.043,638.081014,817.472583,2022-09-16 12:36:45.170962,streamcluster
1.000001,314024.7,314025.0,250973.0,63052.0,245608.0,5365.0,244.503017,578.3,589.6,617.6,209.059847,31.158,634.806991,817.789356,2022-09-16 12:36:46.170962,streamcluster
1.000001,303763.7,303764.0,243076.0,60688.0,237840.0,5236.0,236.908227,564.5,630.2,650.0,206.878337,26.974,664.880991,817.410197,2022-09-16 12:36:47.170962,streamcluster
1.000001,309803.7,309804.0,248183.0,61621.0,242954.0,5229.0,227.168344,556.3,576.4,595.6,196.464683,33.190999,612.294972,817.322746,2022-09-16 12:36:48.170962,streamcluster
1.000001,307862.7,307863.0,246358.0,61505.0,241170.0,5188.0,225.381994,566.9,598.6,619.1,197.502416,35.691001,635.695994,818.079953,2022-09-16 12:36:49.170962,streamcluster
1.000001,295670.7,295671.0,236864.0,58807.0,231618.0,5246.0,219.534064,527.9,634.6,660.3,200.6141,39.68,663.738012,816.481415,2022-09-16 12:36:50.170962,streamcluster
1.000001,295531.7,295532.0,235996.0,59536.0,230983.0,5013.0,222.621425,623.1,641.3,652.0,202.331039,44.932,663.641989,817.713813,2022-09-16 12:36:51.170962,streamcluster
1.000001,291693.7,291694.0,233464.0,58230.0,228450.0,5014.0,228.099342,596.2,614.6,627.3,199.594884,47.421999,648.078978,817.754802,2022-09-16 12:36:52.170962,streamcluster
1.000001,287585.7,287586.0,229904.0,57682.0,225024.0,4880.0,231.121368,607.8,629.9,645.1,201.050398,38.626999,656.786025,817.131437,2022-09-16 12:36:53.170962,streamcluster
1.000001,281989.7,281990.0,225520.0,56470.0,220756.0,4764.0,241.535237,633.8,676.1,702.0,211.604185,41.515999,720.54702,817.148683,2022-09-16 12:36:54.170962,streamcluster
1.000001,293319.7,293320.0,234763.0,58557.0,229784.0,4979.0,233.47356,536.3,662.5,678.5,203.979683,50.464999,692.270994,817.115069,2022-09-16 12:36:55.170962,streamcluster
1.000001,298198.7,298199.0,238178.0,60021.0,233115.0,5063.0,232.909201,505.4,661.8,672.1,199.020807,55.617001,692.893982,817.187255,2022-09-16 12:36:56.170962,streamcluster
1.000001,297026.7,297027.0,237576.0,59451.0,232560.0,5016.0,233.039504,613.7,646.5,673.6,198.932987,44.65,692.704976,818.096277,2022-09-16 12:36:57.170962,streamcluster
1.000001,295944.7,295945.0,236880.0,59065.0,231898.0,4982.0,236.078883,526.3,649.9,681.8,198.469126,49.493,690.476,818.448683,2022-09-16 12:36:58.170962,streamcluster
1.000001,294690.7,294691.0,236014.0,58677.0,231083.0,4931.0,243.848745,625.5,666.2,685.9,202.267627,61.539002,702.996016,818.192819,2022-09-16 12:36:59.170962,streamcluster
1.000001,302348.7,302349.0,241705.0,60644.0,236506.0,5199.0,237.450893,589.7,644.3,664.4,196.21106,59.967998,694.353998,818.372334,2022-09-16 12:37:00.170962,streamcluster
1.000001,300182.7,300183.0,240317.0,59866.0,235327.0,4990.0,240.076945,578.5,648.5,672.8,196.933989,64.81,682.066977,818.800201,2022-09-16 12:37:01.170962,streamcluster
1.000001,296680.7,296681.0,237225.0,59456.0,232161.0,5064.0,243.732408,624.7,644.0,656.1,195.59473,67.318998,676.092982,818.19769,2022-09-16 12:37:02.170962,streamcluster
1.000001,294065.7,294066.0,235563.0,58503.0,230572.0,4991.0,247.477372,625.2,653.5,669.9,199.593349,69.954,679.187,817.490557,2022-09-16 12:37:03.170962,streamcluster
1.000001,296763.7,296764.0,237698.0,59066.0,232656.0,5042.0,248.111829,538.1,678.1,695.7,201.385275,70.248999,705.205977,816.080846,2022-09-16 12:37:04.170962,streamcluster
1.000001,286670.7,286671.0,229387.0,57284.0,224530.0,4857.0,262.154676,675.6,702.2,724.4,210.860259,75.995997,751.47599,817.881205,2022-09-16 12:37:05.170962,streamcluster
1.000001,297434.7,297435.0,237806.0,59629.0,232746.0,5060.0,253.069178,604.4,656.5,686.9,200.047976,66.898003,708.899975,816.791607,2022-09-16 12:37:06.170962,streamcluster
1.000001,302378.7,302379.0,242552.0,59827.0,237363.0,5189.0,250.902591,568.9,670.4,687.1,200.034205,74.180998,709.053993,817.908168,2022-09-16 12:37:07.170962,streamcluster
1.000001,300540.7,300541.0,240545.0,59996.0,235623.0,4922.0,254.248376,631.1,657.7,680.3,196.994589,73.831998,703.782976,818.623754,2022-09-16 12:37:08.170962,streamcluster
1.000001,304017.7,304018.0,243372.0,60646.0,238166.0,5206.0,253.039857,599.5,631.2,690.8,196.123918,73.009998,704.459012,817.818249,2022-09-16 12:37:09.170962,streamcluster
1.000001,303061.7,303062.0,242285.0,60777.0,237187.0,5098.0,254.734803,540.8,671.6,685.8,195.226331,68.423003,695.379972,818.904422,2022-09-16 12:37:10.170962,streamcluster
1.000001,299564.7,299565.0,240012.0,59553.0,234879.0,5133.0,259.163839,640.4,671.7,686.4,198.554124,78.607999,698.879004,817.518178,2022-09-16 12:37:11.170962,streamcluster
1.000001,299301.7,299302.0,239369.0,59933.0,234276.0,5093.0,261.702301,538.6,705.5,720.3,202.646239,80.370001,734.575987,818.02268,2022-09-16 12:37:12.170962,streamcluster
1.000001,301307.7,301308.0,241141.0,60167.0,236116.0,5025.0,263.321577,590.1,686.2,706.3,203.65109,89.258,726.938009,818.287956,2022-09-16 12:37:13.170962,streamcluster
1.000001,296910.7,296911.0,237907.0,59004.0,232812.0,5095.0,266.742436,661.6,680.2,697.1,196.440119,83.070002,707.989991,817.450647,2022-09-16 12:37:14.170962,streamcluster
1.000001,291505.7,291506.0,233117.0,58389.0,228162.0,4955.0,272.848251,563.2,701.3,723.1,202.283714,81.083,735.700011,818.345706,2022-09-16 12:37:15.170962,streamcluster
1.000001,298633.7,298634.0,239279.0,59355.0,234252.0,5027.0,271.932678,571.9,701.8,723.8,203.932322,89.391999,735.339999,817.59961,2022-09-16 12:37:16.170962,streamcluster
1.000001,301879.7,301880.0,241717.0,60163.0,236565.0,5152.0,270.355383,573.2,701.3,715.3,199.93176,92.895001,734.761,817.928466,2022-09-16 12:37:17.170962,streamcluster
1.000001,299972.7,299973.0,240065.0,59908.0,234998.0,5067.0,271.07628,654.4,684.6,701.0,197.346988,92.096999,724.942029,818.988678,2022-09-16 12:37:18.170962,streamcluster
1.000001,307545.7,307546.0,246111.0,61435.0,240912.0,5199.0,271.21,657.0,688.7,702.1,197.578678,94.633996,715.039015,818.859567,2022-09-16 12:37:19.170962,streamcluster
1.000001,301657.7,301658.0,241469.0,60189.0,236308.0,5161.0,273.862277,647.9,685.8,711.3,195.893154,87.633997,725.143015,818.326932,2022-09-16 12:37:20.170962,streamcluster
1.000001,305159.7,305160.0,244573.0,60587.0,239438.0,5135.0,273.383598,569.9,671.8,690.6,192.591391,92.872001,704.473972,817.18114,2022-09-16 12:37:21.170962,streamcluster
1.000001,299082.7,299083.0,239165.0,59918.0,233991.0,5174.0,281.372144,583.1,715.2,741.4,199.742587,94.428003,750.658989,817.696348,2022-09-16 12:37:22.170962,streamcluster
1.000001,298669.7,298670.0,238964.0,59706.0,233883.0,5081.0,277.764874,607.9,698.5,721.5,198.57761,93.528003,744.329989,817.603216,2022-09-16 12:37:23.170962,streamcluster
1.000001,304774.7,304775.0,243896.0,60879.0,238678.0,5218.0,285.317959,631.2,734.2,755.5,207.010738,97.258002,781.134009,818.253432,2022-09-16 12:37:24.170962,streamcluster
1.000001,306577.7,306578.0,245417.0,61161.0,240220.0,5197.0,278.941701,648.5,677.9,694.7,195.348799,104.676999,729.725003,818.645697,2022-09-16 12:37:25.170962,streamcluster
1.000001,301511.7,301512.0,241429.0,60083.0,236278.0,5151.0,289.30426,662.2,682.5,697.3,195.217672,104.714997,712.122977,818.507913,2022-09-16 12:37:26.170962,streamcluster
1.000001,304513.7,304514.0,243915.0,60599.0,238803.0,5112.0,285.262191,593.7,699.3,715.3,195.03004,103.560999,729.929984,817.037734,2022-09-16 12:37:27.170962,streamcluster
1.000001,307028.7,307029.0,245515.0,61514.0,240257.0,5258.0,285.988798,668.1,683.5,699.6,194.485169,97.061001,708.656013,817.548577,2022-09-16 12:37:28.170962,streamcluster
1.000001,308310.7,308311.0,246726.0,61585.0,241576.0,5150.0,288.494756,641.7,676.5,698.9,194.791114,103.000998,711.395979,819.315334,2022-09-16 12:37:29.170962,streamcluster
1.000001,302302.7,302303.0,241969.0,60334.0,236800.0,5169.0,289.435738,634.0,661.5,702.4,188.488124,99.517003,723.869979,817.993764,2022-09-16 12:37:30.170962,streamcluster
1.000001,304902.7,304903.0,243970.0,60933.0,238743.0,5227.0,293.404519,676.0,692.2,708.1,195.114375,93.938999,722.80997,817.512034,2022-09-16 12:37:31.170962,streamcluster
1.000001,302212.7,302213.0,241697.0,60516.0,236566.0,5131.0,296.387853,652.6,686.0,707.7,196.306168,109.499,721.149981,817.906275,2022-09-16 12:37:32.170962,streamcluster
1.000001,301029.7,301030.0,240788.0,60242.0,235718.0,5070.0,300.406223,685.0,707.8,727.5,200.073267,113.412,736.84299,818.907956,2022-09-16 12:37:33.170962,streamcluster
1.000001,306572.7,306573.0,245350.0,61223.0,240092.0,5258.0,296.280489,585.6,684.6,707.3,188.920145,117.406003,726.795971,818.397538,2022-09-16 12:37:34.170962,streamcluster
1.000001,297796.7,297797.0,238617.0,59180.0,233596.0,5021.0,305.987785,594.9,749.0,769.5,204.084012,115.979001,784.025013,817.387391,2022-09-16 12:37:35.170962,streamcluster
1.000001,296258.7,296259.0,237330.0,58929.0,232353.0,4977.0,312.569099,690.3,734.4,750.4,201.805668,128.553003,763.298988,818.035819,2022-09-16 12:37:36.170962,streamcluster
1.000001,287605.7,287606.0,230301.0,57305.0,225314.0,4987.0,321.922665,695.0,739.7,763.9,203.90172,128.011003,777.499974,817.176842,2022-09-16 12:37:37.170962,streamcluster
1.000001,287630.7,287631.0,230145.0,57486.0,225200.0,4945.0,320.685237,686.4,735.3,755.6,200.841052,126.919001,767.22002,817.723175,2022-09-16 12:37:38.170962,streamcluster
1.000001,290824.7,290825.0,232962.0,57863.0,228051.0,4911.0,320.646752,639.8,761.7,794.9,204.994879,129.044995,812.048018,818.327088,2022-09-16 12:37:39.170962,streamcluster
1.000001,301659.7,301660.0,241168.0,60492.0,235929.0,5239.0,318.97251,699.2,773.1,804.7,208.266965,114.050001,825.788975,817.456694,2022-09-16 12:37:40.170962,streamcluster
1.000001,303339.7,303340.0,242498.0,60842.0,237303.0,5195.0,311.983062,648.7,693.8,735.9,191.994828,126.974002,751.192987,817.780147,2022-09-16 12:37:41.170962,streamcluster
1.000001,300083.7,300084.0,240437.0,59647.0,235330.0,5107.0,316.751341,687.5,716.8,740.3,196.537406,119.413003,750.517011,818.099997,2022-09-16 12:37:42.170962,streamcluster
1.000001,304383.7,304384.0,243914.0,60470.0,238608.0,5306.0,315.47638,611.7,716.7,746.0,192.223955,130.061999,755.165994,817.743364,2022-09-16 12:37:43.170962,streamcluster
1.000001,303387.7,303388.0,243242.0,60146.0,238140.0,5102.0,317.985582,704.9,731.1,752.2,197.165395,131.923005,761.009991,817.710104,2022-09-16 12:37:44.170962,streamcluster
1.000001,303600.7,303601.0,243037.0,60564.0,237971.0,5066.0,319.433098,609.9,739.1,767.1,196.478474,141.354993,779.298007,816.940268,2022-09-16 12:37:45.170962,streamcluster
1.000001,303956.7,303957.0,243311.0,60646.0,238160.0,5151.0,319.660788,615.0,752.3,761.8,198.537627,140.064999,776.934028,817.275507,2022-09-16 12:37:46.170962,streamcluster
1.000001,304274.7,304275.0,243629.0,60646.0,238469.0,5160.0,325.741042,601.9,765.5,786.0,199.351223,150.582001,804.696023,816.840228,2022-09-16 12:37:47.170962,streamcluster
1.000001,303904.7,303905.0,243487.0,60418.0,238466.0,5021.0,323.763464,705.2,733.7,750.1,196.945638,126.527995,764.689982,818.370377,2022-09-16 12:37:48.170962,streamcluster
1.000001,306183.7,306184.0,245289.0,60895.0,239979.0,5310.0,325.005122,690.3,707.0,720.6,192.180094,130.282,735.534012,816.806701,2022-09-16 12:37:49.170962,streamcluster
1.000001,309330.7,309331.0,247405.0,61926.0,242208.0,5197.0,322.258609,647.1,702.1,720.1,191.092612,142.635003,753.477991,818.72119,2022-09-16 12:37:50.170962,streamcluster
1.000001,296481.7,296482.0,237348.0,59134.0,232384.0,4964.0,337.019682,626.5,775.0,791.8,199.486767,149.507999,801.542997,816.8518,2022-09-16 12:37:51.170962,streamcluster
1.000001,302530.7,302531.0,242350.0,60181.0,237222.0,5128.0,336.846658,694.9,744.4,788.5,197.690023,144.351006,812.484026,819.220334,2022-09-16 12:37:52.170962,streamcluster
1.000001,300738.7,300739.0,240594.0,60145.0,235456.0,5138.0,335.686886,709.9,729.0,745.1,192.251923,151.773006,752.631009,817.046518,2022-09-16 12:37:53.170962,streamcluster
1.000001,298978.7,298979.0,239384.0,59595.0,234318.0,5066.0,338.880618,657.6,741.7,781.2,198.868626,155.172005,795.521975,818.067452,2022-09-16 12:37:54.170962,streamcluster
1.000001,302314.7,302315.0,242205.0,60110.0,236984.0,5221.0,342.122796,704.9,753.1,786.5,201.431348,159.053996,795.28898,816.921306,2022-09-16 12:37:55.170962,streamcluster
1.000001,297869.7,297870.0,238573.0,59297.0,233457.0,5116.0,347.421544,657.7,798.4,811.7,206.952893,157.618001,824.191988,818.131046,2022-09-16 12:37:56.170962,streamcluster
1.000001,305144.7,305145.0,243991.0,61154.0,238828.0,5163.0,341.400277,657.3,762.9,795.2,200.624687,154.469997,812.852025,817.893267,2022-09-16 12:37:57.170962,streamcluster
1.000001,309404.7,309405.0,247725.0,61680.0,242425.0,5300.0,339.222313,702.4,734.1,755.2,193.288752,159.568995,773.473024,817.157731,2022-09-16 12:37:58.170962,streamcluster
1.000001,307331.7,307332.0,246302.0,61030.0,241109.0,5193.0,340.557852,717.6,737.7,758.6,194.026768,164.661005,775.780022,817.220871,2022-09-16 12:37:59.170962,streamcluster
1.000001,307013.7,307014.0,246178.0,60836.0,240909.0,5269.0,344.118402,638.4,763.7,781.2,195.823249,158.741996,793.995976,817.243263,2022-09-16 12:38:00.170962,streamcluster
1.000001,302482.7,302483.0,242400.0,60083.0,237342.0,5058.0,352.764534,741.1,783.0,801.7,201.529577,158.831999,806.75602,817.77788,2022-09-16 12:38:01.170962,streamcluster
1.000001,304111.7,304112.0,243529.0,60583.0,238305.0,5224.0,348.246314,649.7,756.7,774.3,195.424911,158.297002,786.319971,817.938077,2022-09-16 12:38:02.170962,streamcluster
1.000001,303741.7,303742.0,243341.0,60401.0,238127.0,5214.0,351.687426,651.4,791.4,804.1,198.462694,171.965003,810.509026,816.882367,2022-09-16 12:38:03.170962,streamcluster
1.000001,305844.7,305845.0,244728.0,61117.0,239497.0,5231.0,357.063813,657.4,796.8,821.6,202.724507,171.234995,834.056973,817.180637,2022-09-16 12:38:04.170962,streamcluster
1.000001,303651.7,303652.0,243495.0,60157.0,238375.0,5120.0,354.815738,650.7,776.3,794.3,197.268496,164.024994,812.480986,817.839886,2022-09-16 12:38:05.170962,streamcluster
1.000001,304610.7,304611.0,243667.0,60944.0,238426.0,5241.0,361.555615,671.4,796.1,822.0,201.858995,178.711995,839.547992,818.864635,2022-09-16 12:38:06.170962,streamcluster
1.000001,316059.7,316060.0,252907.0,63153.0,247560.0,5347.0,348.752236,639.0,757.0,778.6,191.261024,167.848006,793.695986,817.295259,2022-09-16 12:38:07.170962,streamcluster
1.000001,310980.7,310981.0,249170.0,61811.0,243834.0,5336.0,350.664123,721.8,752.4,770.0,188.78637,174.573004,776.557028,817.05005,2022-09-16 12:38:08.170962,streamcluster
1.000001,315719.7,315720.0,252442.0,63278.0,247031.0,5411.0,353.709792,689.6,716.7,739.6,188.974555,163.872004,750.115991,817.592944,2022-09-16 12:38:09.170962,streamcluster
1.000001,311349.7,311350.0,249004.0,62346.0,243695.0,5309.0,357.365988,723.6,754.9,767.3,190.485758,172.233,780.839026,817.539566,2022-09-16 12:38:10.170962,streamcluster
1.000001,311070.7,311071.0,249085.0,61986.0,243771.0,5314.0,356.892007,652.3,733.3,758.9,186.966488,178.295001,782.329023,817.039685,2022-09-16 12:38:11.170962,streamcluster
1.000001,314607.7,314608.0,252007.0,62601.0,246657.0,5350.0,358.889382,720.4,754.9,774.7,190.823269,183.685005,784.613013,817.767737,2022-09-16 12:38:12.170962,streamcluster
1.000001,309262.7,309263.0,248074.0,61189.0,242894.0,5180.0,362.654368,728.1,765.7,784.4,193.266635,173.150003,802.874029,818.379689,2022-09-16 12:38:13.170962,streamcluster
1.000001,298624.7,298625.0,239058.0,59567.0,234030.0,5028.0,382.158611,693.3,803.5,824.2,197.406367,183.828995,839.232028,817.660488,2022-09-16 12:38:14.170962,streamcluster
