timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,296624.7,296625.0,237388.0,59237.0,232389.0,4999.0,8.486731,15.1,16.2,20.3,4.739634,0.031,33.573002,817.419983,2022-09-17 13:35:37.702284
1.000001,316428.7,316429.0,253244.0,63185.0,247901.0,5343.0,15.10347,18.9,21.0,26.2,3.639052,3.582,35.094999,818.471103,2022-09-17 13:35:38.702284
1.000001,308434.7,308435.0,247163.0,61272.0,241827.0,5336.0,6.422469,9.3,10.7,15.2,2.483001,0.03,29.990001,817.789354,2022-09-17 13:35:39.702284
1.000001,307164.7,307165.0,246392.0,60773.0,241056.0,5336.0,7.206196,10.3,11.7,14.8,2.366554,0.932,24.556,818.188062,2022-09-17 13:35:40.702284
1.000001,307859.7,307860.0,246497.0,61363.0,241215.0,5282.0,7.928224,10.8,11.9,15.1,2.387283,1.038,23.734,817.515,2022-09-17 13:35:41.702284
1.000001,307468.7,307469.0,246487.0,60982.0,241265.0,5222.0,6.838737,9.5,10.3,13.2,2.226637,0.03,19.919001,818.222133,2022-09-17 13:35:42.702284
1.000001,308902.7,308903.0,247441.0,61462.0,242305.0,5136.0,5.521814,7.7,8.4,10.4,1.744024,0.026,18.25,817.98537,2022-09-17 13:35:43.702284
1.000001,307417.7,307418.0,245860.0,61558.0,240642.0,5218.0,5.397057,7.3,7.9,11.3,1.73647,0.026,24.371,817.955454,2022-09-17 13:35:44.702284
1.000001,306504.7,306505.0,245641.0,60864.0,240392.0,5249.0,4.468913,6.3,6.9,8.8,1.466998,0.028,17.067,816.937881,2022-09-17 13:35:45.702284
1.000001,307990.7,307991.0,246538.0,61453.0,241282.0,5256.0,4.622271,6.3,6.8,9.6,1.471625,0.026,17.697999,817.769411,2022-09-17 13:35:46.702284
1.000001,308044.7,308045.0,246941.0,61104.0,241873.0,5068.0,4.731569,6.7,7.4,9.0,1.500749,0.031,15.161,819.312111,2022-09-17 13:35:47.702284
1.000001,306831.7,306832.0,245635.0,61197.0,240416.0,5219.0,4.600055,6.4,7.5,9.2,1.566776,0.027,29.300001,818.245531,2022-09-17 13:35:48.702284
1.000001,306924.7,306925.0,245768.0,61157.0,240614.0,5154.0,4.667911,6.5,7.2,8.9,1.529827,0.026,24.832999,817.078318,2022-09-17 13:35:49.702284
1.000001,301059.7,301060.0,240969.0,60091.0,235968.0,5001.0,6.381814,8.7,9.6,13.1,1.990724,0.031,17.965,819.163357,2022-09-17 13:35:50.702284
1.000001,315239.7,315240.0,252360.0,62880.0,246976.0,5384.0,7.970165,12.4,13.7,17.4,3.258305,0.026,22.263,817.495915,2022-09-17 13:35:51.702284
1.000001,306170.7,306171.0,244969.0,61202.0,239795.0,5174.0,5.164354,7.8,8.7,10.3,1.816768,0.032,16.377,818.045483,2022-09-17 13:35:52.702284
1.000001,307179.7,307180.0,245842.0,61338.0,240520.0,5322.0,5.600674,7.6,8.3,10.8,1.697423,0.026,18.975999,816.909393,2022-09-17 13:35:53.702284
1.000001,306173.7,306174.0,245054.0,61120.0,239811.0,5243.0,6.135836,8.6,9.6,12.9,2.09872,0.031,24.783,817.907469,2022-09-17 13:35:54.702284
1.000001,309100.7,309101.0,247296.0,61805.0,241897.0,5399.0,6.087874,9.0,10.0,13.4,2.297755,0.036,27.554,818.619836,2022-09-17 13:35:55.702284
1.000001,308087.7,308088.0,247106.0,60982.0,241754.0,5352.0,4.24681,5.8,6.2,7.0,1.228728,0.026,16.4,818.546243,2022-09-17 13:35:56.702284
1.000001,308563.7,308564.0,246898.0,61666.0,241527.0,5371.0,5.06077,7.3,7.9,9.8,1.698773,0.026,20.253999,817.990652,2022-09-17 13:35:57.702284
1.000001,307922.7,307923.0,246717.0,61206.0,241386.0,5331.0,4.750433,7.0,7.6,10.4,1.763058,0.031,18.610001,816.945958,2022-09-17 13:35:58.702284
1.000001,305936.7,305937.0,245282.0,60655.0,240101.0,5181.0,4.616408,6.4,7.1,8.7,1.470383,0.028,17.568,818.991854,2022-09-17 13:35:59.702284
1.000001,308814.7,308815.0,247550.0,61265.0,242192.0,5358.0,5.383999,7.5,8.1,9.9,1.620109,0.026,15.3,817.500061,2022-09-17 13:36:00.702284
1.000001,308318.7,308319.0,247072.0,61247.0,241969.0,5103.0,5.887775,8.5,9.6,12.3,2.01883,0.033,18.9,818.709105,2022-09-17 13:36:01.702284
1.000001,308795.7,308796.0,246835.0,61961.0,241511.0,5324.0,5.090751,6.9,7.4,8.9,1.585971,0.026,24.351001,817.004501,2022-09-17 13:36:02.702284
1.000001,306715.7,306716.0,245872.0,60844.0,240633.0,5239.0,6.737499,10.6,12.2,14.5,2.696589,0.034,22.056,818.554406,2022-09-17 13:36:03.702284
1.000001,309307.7,309308.0,247799.0,61509.0,242518.0,5281.0,6.020822,8.4,9.1,12.4,1.906878,0.029,19.303,818.405877,2022-09-17 13:36:04.702284
1.000001,304217.7,304218.0,243243.0,60975.0,237938.0,5305.0,8.566858,14.6,16.1,21.1,4.354659,1.025,28.591,817.311343,2022-09-17 13:36:05.702284
1.000001,311944.7,311945.0,249755.0,62190.0,244427.0,5328.0,5.865664,8.6,9.6,13.4,2.164104,0.083,28.622,818.00619,2022-09-17 13:36:06.702284
1.000001,307554.7,307555.0,246270.0,61285.0,241019.0,5251.0,4.473679,6.4,7.4,9.1,1.607087,0.033,19.083001,817.893864,2022-09-17 13:36:07.702284
1.000001,307647.7,307648.0,246574.0,61074.0,241322.0,5252.0,5.059782,7.9,9.0,11.5,1.982248,0.025,16.913,817.71757,2022-09-17 13:36:08.702284
1.000001,306638.7,306639.0,245552.0,61087.0,240420.0,5132.0,4.878261,6.8,7.9,10.0,1.704484,0.026,19.030999,817.695384,2022-09-17 13:36:09.702284
1.000001,308521.7,308522.0,246952.0,61570.0,241635.0,5317.0,5.525561,8.3,9.5,12.8,2.083856,0.024,20.421,817.200662,2022-09-17 13:36:10.702284
1.000001,306837.7,306838.0,245806.0,61032.0,240561.0,5245.0,5.987435,8.6,9.3,11.4,2.005507,0.474,21.147,817.653218,2022-09-17 13:36:11.702284
1.000001,307564.7,307565.0,246622.0,60943.0,241385.0,5237.0,5.419313,7.4,8.1,11.2,1.666601,0.027,15.137,817.031344,2022-09-17 13:36:12.702284
1.000001,309721.7,309722.0,247624.0,62098.0,242438.0,5186.0,4.807063,6.8,7.3,8.4,1.515139,0.033,18.705999,817.698276,2022-09-17 13:36:13.702284
1.000001,307832.7,307833.0,246481.0,61352.0,241245.0,5236.0,5.936431,8.1,8.9,11.6,1.917071,0.027,22.086,817.304624,2022-09-17 13:36:14.702284
1.000001,307667.7,307668.0,246093.0,61575.0,240903.0,5190.0,5.869173,8.6,9.5,12.3,2.143172,0.024,23.213999,817.550247,2022-09-17 13:36:15.702284
1.000001,307294.7,307295.0,246113.0,61182.0,240828.0,5285.0,6.148889,8.8,9.6,11.9,2.015743,0.028,17.366,817.743805,2022-09-17 13:36:16.702284
1.000001,305455.7,305456.0,244972.0,60484.0,239852.0,5120.0,5.707329,7.8,8.7,11.1,1.720162,0.026,15.45,818.605494,2022-09-17 13:36:17.702284
1.000001,309219.7,309220.0,247649.0,61571.0,242417.0,5232.0,10.949269,14.7,16.0,18.6,2.947878,0.049,27.814999,818.360393,2022-09-17 13:36:18.702284
1.000001,307798.7,307799.0,246383.0,61416.0,241033.0,5350.0,9.139543,13.8,15.1,19.2,3.473966,0.03,31.872999,816.639338,2022-09-17 13:36:19.702284
1.000001,308396.7,308397.0,246912.0,61485.0,241779.0,5133.0,8.519942,12.6,13.9,17.8,3.12902,0.029,34.637999,817.735631,2022-09-17 13:36:20.702284
1.000001,307565.7,307566.0,246102.0,61464.0,240836.0,5266.0,5.901096,7.9,8.6,9.9,1.750728,0.031,28.383,818.066984,2022-09-17 13:36:21.702284
1.000001,308610.7,308611.0,246904.0,61707.0,241651.0,5253.0,6.027755,8.1,9.1,11.8,1.769351,0.031,18.155999,818.536755,2022-09-17 13:36:22.702284
1.000001,307542.7,307543.0,246201.0,61342.0,240919.0,5282.0,5.965229,8.3,9.0,11.1,1.92366,0.027,24.847999,817.860789,2022-09-17 13:36:23.702284
1.000001,292203.7,292204.0,233988.0,58216.0,228962.0,5026.0,5.94959,10.6,14.7,20.8,3.785148,0.026,26.44,816.984627,2022-09-17 13:36:24.702284
1.000001,323320.7,323321.0,258590.0,64731.0,252945.0,5645.0,13.316924,18.0,19.4,23.0,4.308873,0.125,28.081,817.83207,2022-09-17 13:36:25.702284
1.000001,308313.7,308314.0,246495.0,61819.0,241188.0,5307.0,5.419311,7.4,8.1,10.1,1.639715,0.041,17.797001,817.257226,2022-09-17 13:36:26.702284
1.000001,306672.7,306673.0,245446.0,61227.0,240251.0,5195.0,5.388693,7.3,7.9,9.5,1.812683,0.026,34.194,818.47212,2022-09-17 13:36:27.702284
1.000001,307170.7,307171.0,245986.0,61185.0,240774.0,5212.0,8.412851,12.7,14.1,17.1,3.154284,0.039,25.834,817.19719,2022-09-17 13:36:28.702284
1.000001,307903.7,307904.0,246347.0,61557.0,241116.0,5231.0,5.779081,8.3,9.1,13.1,2.11542,0.041,24.202,817.231243,2022-09-17 13:36:29.702284
1.000001,308935.7,308936.0,247398.0,61538.0,242172.0,5226.0,4.629519,6.4,7.8,10.7,1.699714,0.031,23.615001,817.684888,2022-09-17 13:36:30.702284
1.000001,303023.7,303024.0,242522.0,60502.0,237372.0,5150.0,6.63118,11.5,13.1,16.0,3.390221,0.029,46.046,817.231076,2022-09-17 13:36:31.702284
1.000001,312166.7,312167.0,250355.0,61812.0,245142.0,5213.0,5.530482,8.8,11.2,13.9,2.455853,0.03,17.627999,818.24097,2022-09-17 13:36:32.702284
1.000001,308477.7,308478.0,246427.0,62051.0,241178.0,5249.0,4.838716,6.7,7.3,8.6,1.483854,0.036,18.797999,817.535355,2022-09-17 13:36:33.702284
1.000001,307147.7,307148.0,245809.0,61339.0,240482.0,5327.0,5.186811,7.3,8.4,11.3,1.798714,0.027,18.726001,817.351118,2022-09-17 13:36:34.702284
1.000001,306370.7,306371.0,245152.0,61219.0,240000.0,5152.0,5.060063,7.2,7.9,9.1,1.676789,0.032,19.305,817.954608,2022-09-17 13:36:35.702284
1.000001,306631.7,306632.0,245558.0,61074.0,240490.0,5068.0,5.976849,8.0,8.8,11.5,1.776783,0.032,17.595001,818.572354,2022-09-17 13:36:36.702284
1.000001,310027.7,310028.0,248220.0,61808.0,242965.0,5255.0,5.344364,7.5,8.3,9.9,1.718947,0.037,31.784002,817.640927,2022-09-17 13:36:37.702284
1.000001,307728.7,307729.0,246310.0,61419.0,241039.0,5271.0,8.786145,13.4,14.9,17.3,3.417616,0.039,24.414999,816.338719,2022-09-17 13:36:38.702284
1.000001,307834.7,307835.0,246561.0,61274.0,241273.0,5288.0,6.137383,8.1,8.7,12.2,1.862494,0.037,28.325001,818.580996,2022-09-17 13:36:39.702284
1.000001,306407.7,306408.0,245187.0,61221.0,240032.0,5155.0,5.19526,7.6,8.4,10.5,1.843961,0.026,20.694001,817.77812,2022-09-17 13:36:40.702284
1.000001,308122.7,308123.0,246935.0,61188.0,241764.0,5171.0,5.926981,8.4,9.1,10.8,1.833402,1.291,18.474,816.922623,2022-09-17 13:36:41.702284
1.000001,308457.7,308458.0,247044.0,61414.0,241847.0,5197.0,5.53938,7.4,7.9,9.7,1.791772,0.032,31.830002,817.483286,2022-09-17 13:36:42.702284
1.000001,305755.7,305756.0,244767.0,60989.0,239504.0,5263.0,4.721212,6.6,7.2,8.6,1.619645,0.024,19.393999,817.810166,2022-09-17 13:36:43.702284
1.000001,305579.7,305580.0,244648.0,60932.0,239491.0,5157.0,5.952743,9.9,10.9,13.3,2.612127,0.026,16.913,818.825304,2022-09-17 13:36:44.702284
1.000001,308900.7,308901.0,247088.0,61813.0,241692.0,5396.0,4.714226,6.6,7.3,9.2,1.537191,0.032,19.931,817.114307,2022-09-17 13:36:45.702284
1.000001,307363.7,307364.0,246081.0,61283.0,240950.0,5131.0,5.078726,7.3,8.1,9.6,1.766017,0.03,21.999,816.796022,2022-09-17 13:36:46.702284
1.000001,305562.7,305563.0,244792.0,60771.0,239449.0,5343.0,5.144326,7.3,8.0,10.6,1.760733,0.026,22.539999,817.505605,2022-09-17 13:36:47.702284
1.000001,304944.7,304945.0,244484.0,60461.0,239149.0,5335.0,7.076944,10.5,11.7,15.5,2.604481,0.943,35.578001,817.513477,2022-09-17 13:36:48.702284
1.000001,311767.7,311768.0,249704.0,62064.0,244386.0,5318.0,6.847354,9.9,11.2,14.2,2.433667,0.03,22.120001,817.411215,2022-09-17 13:36:49.702284
1.000001,307800.7,307801.0,246711.0,61090.0,241409.0,5302.0,5.426816,7.5,8.5,11.3,1.80395,0.028,19.625001,817.424679,2022-09-17 13:36:50.702284
1.000001,306901.7,306902.0,245526.0,61376.0,240289.0,5237.0,5.972514,8.8,9.8,12.2,2.176114,0.03,25.909999,817.678482,2022-09-17 13:36:51.702284
1.000001,306020.7,306021.0,245278.0,60743.0,240084.0,5194.0,5.548082,7.6,8.6,11.3,1.786642,0.029,21.444,817.683412,2022-09-17 13:36:52.702284
1.000001,310034.7,310035.0,247952.0,62083.0,242803.0,5149.0,5.780962,8.0,9.1,12.6,1.942751,0.029,27.379001,817.764475,2022-09-17 13:36:53.702284
1.000001,309157.7,309158.0,247348.0,61810.0,242100.0,5248.0,4.685869,6.8,7.5,9.4,1.563386,0.321,17.864,817.66347,2022-09-17 13:36:54.702284
1.000001,308036.7,308037.0,246974.0,61063.0,241722.0,5252.0,4.603501,6.6,7.4,9.1,1.615629,0.026,15.988,817.395799,2022-09-17 13:36:55.702284
1.000001,305729.7,305730.0,244662.0,61068.0,239431.0,5231.0,5.116258,7.6,8.4,11.3,1.96545,0.032,18.638,817.3106,2022-09-17 13:36:56.702284
1.000001,308358.7,308359.0,246698.0,61661.0,241370.0,5328.0,4.710924,6.4,7.1,9.2,1.433049,0.026,14.697,817.444852,2022-09-17 13:36:57.702284
1.000001,304207.7,304208.0,243737.0,60471.0,238570.0,5167.0,6.880052,11.3,13.2,17.2,3.006353,1.285,24.355,816.187247,2022-09-17 13:36:58.702284
1.000001,309648.7,309649.0,247888.0,61761.0,242625.0,5263.0,7.219648,10.4,11.7,14.9,2.57867,1.228,26.350999,817.695963,2022-09-17 13:36:59.702284
1.000001,306696.7,306697.0,245800.0,60897.0,240611.0,5189.0,7.728862,10.3,11.4,14.5,2.124972,0.029,17.626001,818.323885,2022-09-17 13:37:00.702284
1.000001,307965.7,307966.0,246213.0,61753.0,241077.0,5136.0,9.035576,13.0,14.3,18.2,2.953624,0.034,23.343001,818.155175,2022-09-17 13:37:01.702284
1.000001,307752.7,307753.0,246145.0,61608.0,241003.0,5142.0,7.54148,10.7,11.7,15.1,2.399953,1.117,21.284999,816.934075,2022-09-17 13:37:02.702284
1.000001,307634.7,307635.0,245954.0,61681.0,240770.0,5184.0,8.328411,11.3,12.3,16.6,2.483315,0.04,22.761,817.692337,2022-09-17 13:37:03.702284
1.000001,310109.7,310110.0,248234.0,61876.0,242845.0,5389.0,6.291618,10.1,11.1,13.5,2.599567,0.026,19.908,818.506909,2022-09-17 13:37:04.702284
1.000001,304574.7,304575.0,243679.0,60896.0,238604.0,5075.0,4.813435,7.1,7.7,10.7,1.775701,0.034,21.888001,817.350892,2022-09-17 13:37:05.702284
1.000001,310778.7,310779.0,248827.0,61952.0,243512.0,5315.0,4.998952,7.1,8.0,10.3,1.702968,0.024,17.588001,817.643238,2022-09-17 13:37:06.702284
1.000001,307886.7,307887.0,246518.0,61369.0,241337.0,5181.0,4.838915,6.7,7.3,9.0,1.535804,0.029,15.176,817.732616,2022-09-17 13:37:07.702284
1.000001,301623.7,301624.0,241089.0,60535.0,236076.0,5013.0,5.072145,7.6,9.3,12.9,2.1709,0.068,25.485,817.585174,2022-09-17 13:37:08.702284
1.000001,313486.7,313487.0,250676.0,62811.0,245260.0,5416.0,9.345481,14.4,16.1,20.3,3.674292,0.408,26.552999,817.217979,2022-09-17 13:37:09.702284
1.000001,306968.7,306969.0,245730.0,61239.0,240510.0,5220.0,6.917761,10.4,12.1,15.2,2.724683,0.03,24.912,817.261539,2022-09-17 13:37:10.702284
1.000001,308734.7,308735.0,247125.0,61610.0,241750.0,5375.0,5.153971,7.1,7.6,8.7,1.522404,0.859,19.335,818.224534,2022-09-17 13:37:11.702284
1.000001,308155.7,308156.0,246281.0,61875.0,241084.0,5197.0,5.714586,7.7,8.3,9.8,1.596635,0.03,17.240001,817.913306,2022-09-17 13:37:12.702284
1.000001,307888.7,307889.0,246693.0,61196.0,241517.0,5176.0,5.521565,7.5,8.2,10.4,1.643529,0.029,18.345,817.359191,2022-09-17 13:37:13.702284
1.000001,305850.7,305851.0,244952.0,60899.0,239731.0,5221.0,5.640729,7.5,8.3,11.4,1.700856,0.032,20.559,817.622906,2022-09-17 13:37:14.702284
1.000001,309225.7,309226.0,247818.0,61408.0,242613.0,5205.0,6.460293,9.7,11.0,14.6,2.460765,0.269,24.331,817.843611,2022-09-17 13:37:15.702284
1.000001,306368.7,306369.0,244982.0,61387.0,239977.0,5005.0,6.246316,8.7,10.6,14.0,2.257181,0.026,23.468999,818.002653,2022-09-17 13:37:16.702284
1.000001,312045.7,312046.0,249717.0,62329.0,244425.0,5292.0,7.445925,11.7,12.9,16.8,2.962253,0.037,25.192,819.246823,2022-09-17 13:37:17.702284
1.000001,306615.7,306616.0,245285.0,61331.0,240053.0,5232.0,9.798317,14.6,15.8,19.8,3.590198,1.829,25.760001,817.588842,2022-09-17 13:37:18.702284
1.000001,309712.7,309713.0,248310.0,61403.0,243029.0,5281.0,6.687781,9.7,11.2,14.7,2.372856,0.418,17.682999,817.319158,2022-09-17 13:37:19.702284
1.000001,307171.7,307172.0,246175.0,60997.0,240948.0,5227.0,5.522698,7.4,8.0,10.5,1.673837,0.03,23.345999,818.607499,2022-09-17 13:37:20.702284
1.000001,307234.7,307235.0,246173.0,61062.0,241013.0,5160.0,7.06456,11.2,12.6,16.1,2.775257,0.025,22.635,818.229172,2022-09-17 13:37:21.702284
1.000001,303570.7,303571.0,243534.0,60037.0,238428.0,5106.0,7.007116,11.7,13.8,19.2,3.371445,0.041,27.043,818.574827,2022-09-17 13:37:22.702284
1.000001,313152.7,313153.0,250777.0,62376.0,245429.0,5348.0,6.795518,9.9,11.4,14.2,2.319372,0.036,18.337,818.012637,2022-09-17 13:37:23.702284
1.000001,303720.7,303721.0,243258.0,60463.0,238122.0,5136.0,6.127544,8.7,9.8,13.4,2.143492,0.024,17.945999,817.913417,2022-09-17 13:37:24.702284
1.000001,309833.7,309834.0,248471.0,61363.0,243340.0,5131.0,6.475886,9.4,10.8,14.4,2.322304,0.03,19.316001,819.358855,2022-09-17 13:37:25.702284
1.000001,307777.7,307778.0,246552.0,61226.0,241259.0,5293.0,5.399758,7.2,7.7,9.5,1.610937,0.029,28.179999,817.430964,2022-09-17 13:37:26.702284
1.000001,306820.7,306821.0,245693.0,61128.0,240544.0,5149.0,5.853258,8.0,8.6,10.6,1.744812,0.03,17.316001,817.792811,2022-09-17 13:37:27.702284
1.000001,307778.7,307779.0,246790.0,60989.0,241600.0,5190.0,5.729011,8.0,8.8,11.4,1.785811,0.034,19.200001,817.980295,2022-09-17 13:37:28.702284
1.000001,308484.7,308485.0,246742.0,61743.0,241468.0,5274.0,5.808939,8.3,9.0,11.7,1.97572,0.037,21.143001,818.290226,2022-09-17 13:37:29.702284
1.000001,307849.7,307850.0,246336.0,61514.0,240977.0,5359.0,5.415864,7.2,7.8,9.5,1.654659,0.03,29.379001,816.603769,2022-09-17 13:37:30.702284
1.000001,307053.7,307054.0,245769.0,61285.0,240543.0,5226.0,5.737028,7.8,8.6,11.1,1.753611,0.026,15.992001,817.541419,2022-09-17 13:37:31.702284
1.000001,308539.7,308540.0,247079.0,61461.0,241887.0,5192.0,5.672565,7.9,8.7,11.2,1.873916,0.031,24.388,817.921418,2022-09-17 13:37:32.702284
1.000001,307208.7,307209.0,246187.0,61022.0,240913.0,5274.0,5.809788,7.8,8.3,11.4,1.767908,0.03,28.255999,818.405692,2022-09-17 13:37:33.702284
1.000001,309341.7,309342.0,247598.0,61744.0,242206.0,5392.0,5.610542,7.5,8.2,9.8,1.56035,0.036,19.794,817.999988,2022-09-17 13:37:34.702284
1.000001,307302.7,307303.0,245837.0,61466.0,240635.0,5202.0,5.644452,7.5,8.3,10.7,1.636323,0.032,16.944,817.613553,2022-09-17 13:37:35.702284
1.000001,305623.7,305624.0,245064.0,60560.0,239837.0,5227.0,10.81459,15.5,16.6,19.7,3.977167,0.038,30.638,818.520456,2022-09-17 13:37:36.702284
1.000001,309769.7,309770.0,248289.0,61481.0,243231.0,5058.0,5.970225,8.3,9.3,12.0,1.831429,0.046,17.516,818.643033,2022-09-17 13:37:37.702284
1.000001,296798.7,296799.0,237902.0,58897.0,232870.0,5032.0,6.116399,8.7,10.2,16.4,2.496759,0.031,24.546999,817.889942,2022-09-17 13:37:38.702284
1.000001,303555.7,303556.0,242878.0,60678.0,237573.0,5305.0,15.448435,21.3,24.4,28.7,4.48504,3.999,38.096,818.001972,2022-09-17 13:37:39.702284
1.000001,309232.7,309233.0,247222.0,62011.0,241860.0,5362.0,16.591515,22.2,24.1,27.2,4.20996,4.418,34.341998,816.202191,2022-09-17 13:37:40.702284
1.000001,315153.7,315154.0,252085.0,63069.0,246711.0,5374.0,18.228615,22.5,24.2,28.1,3.40939,7.306,50.328001,817.719238,2022-09-17 13:37:41.702284
1.000001,314561.7,314562.0,251837.0,62725.0,246378.0,5459.0,11.116702,17.1,18.4,21.4,4.394567,0.769,44.142999,817.86452,2022-09-17 13:37:42.702284
1.000001,308663.7,308664.0,247035.0,61629.0,241708.0,5327.0,8.342801,11.5,12.6,15.7,2.47152,0.042,20.287,816.951707,2022-09-17 13:37:43.702284
1.000001,306216.7,306217.0,244916.0,61301.0,239800.0,5116.0,11.21281,15.9,16.9,19.4,3.657235,0.037,25.415,818.13741,2022-09-17 13:37:44.702284
1.000001,308830.7,308831.0,247151.0,61680.0,241936.0,5215.0,8.943585,12.8,14.4,18.9,3.279415,0.273,32.272998,818.198195,2022-09-17 13:37:45.702284
1.000001,309662.7,309663.0,248341.0,61322.0,243055.0,5286.0,6.083666,8.5,9.3,11.0,1.857674,0.038,15.881,817.750384,2022-09-17 13:37:46.702284
1.000001,308331.7,308332.0,247326.0,61006.0,241946.0,5380.0,5.980575,8.1,9.0,12.5,1.889824,0.033,24.940999,818.173067,2022-09-17 13:37:47.702284
1.000001,303027.7,303028.0,242370.0,60658.0,237294.0,5076.0,8.026501,13.3,14.8,17.6,3.433595,1.242,27.973,817.391484,2022-09-17 13:37:48.702284
1.000001,312901.7,312902.0,250590.0,62312.0,245335.0,5255.0,7.484086,12.1,14.2,17.2,3.138034,0.057,26.478,817.736047,2022-09-17 13:37:49.702284
1.000001,306451.7,306452.0,245580.0,60872.0,240466.0,5114.0,5.396986,7.6,8.2,9.6,1.748337,0.037,23.112001,818.825825,2022-09-17 13:37:50.702284
1.000001,309413.7,309414.0,247943.0,61471.0,242764.0,5179.0,5.892531,8.1,8.9,10.4,1.734678,1.258,23.527,818.48426,2022-09-17 13:37:51.702284
1.000001,307955.7,307956.0,246542.0,61414.0,241339.0,5203.0,5.874586,8.1,8.8,11.2,1.820081,0.027,18.386999,818.826715,2022-09-17 13:37:52.702284
1.000001,308384.7,308385.0,246940.0,61445.0,241798.0,5142.0,7.071842,10.6,12.0,16.3,2.67017,0.024,25.96,818.337066,2022-09-17 13:37:53.702284
1.000001,306900.7,306901.0,245726.0,61175.0,240591.0,5135.0,5.795269,8.1,9.0,12.8,1.9768,0.034,26.365999,818.320056,2022-09-17 13:37:54.702284
1.000001,307611.7,307612.0,246456.0,61156.0,241173.0,5283.0,6.225986,9.1,10.2,13.0,2.194656,0.033,19.897999,817.571433,2022-09-17 13:37:55.702284
1.000001,308182.7,308183.0,246694.0,61489.0,241388.0,5306.0,6.011901,8.3,9.1,11.8,2.097084,0.031,36.187999,818.082507,2022-09-17 13:37:56.702284
1.000001,300393.7,300394.0,240799.0,59595.0,235776.0,5023.0,6.991501,10.8,12.9,17.4,2.960296,0.026,25.272001,818.376796,2022-09-17 13:37:57.702284
1.000001,312549.7,312550.0,250303.0,62247.0,244964.0,5339.0,8.373327,12.6,14.2,16.9,3.160714,0.027,24.625,817.227488,2022-09-17 13:37:58.702284
1.000001,307566.7,307567.0,246149.0,61418.0,240921.0,5228.0,6.182356,8.8,9.8,11.8,1.914679,0.031,16.92,818.400465,2022-09-17 13:37:59.702284
1.000001,310033.7,310034.0,248518.0,61516.0,243260.0,5258.0,6.155568,8.8,9.9,12.4,2.032375,0.03,20.842001,817.979398,2022-09-17 13:38:00.702284
1.000001,307829.7,307830.0,246261.0,61569.0,241136.0,5125.0,5.706,7.8,8.3,10.4,1.740723,0.033,19.765999,818.261207,2022-09-17 13:38:01.702284
1.000001,306549.7,306550.0,245522.0,61028.0,240422.0,5100.0,6.17185,9.5,11.2,15.8,2.593798,0.031,18.618001,818.973982,2022-09-17 13:38:02.702284
1.000001,310009.7,310010.0,248375.0,61635.0,243048.0,5327.0,5.521844,7.5,8.3,9.5,1.599328,0.082,20.104,817.399243,2022-09-17 13:38:03.702284
1.000001,306821.7,306822.0,245947.0,60875.0,240798.0,5149.0,6.088386,8.4,9.4,12.1,2.003334,0.025,33.443,817.469333,2022-09-17 13:38:04.702284
1.000001,294016.7,294017.0,235434.0,58583.0,230512.0,4922.0,7.83091,14.4,17.0,20.8,4.040433,0.036,26.784001,818.004371,2022-09-17 13:38:05.702284
1.000001,314876.7,314877.0,251971.0,62906.0,246736.0,5235.0,12.42631,17.0,18.1,21.5,4.375026,0.03,30.734001,819.114585,2022-09-17 13:38:06.702284
1.000001,315383.7,315384.0,252973.0,62411.0,247576.0,5397.0,8.169818,12.4,13.7,16.3,3.184204,0.026,27.380001,816.631036,2022-09-17 13:38:07.702284
1.000001,304843.7,304844.0,244350.0,60494.0,239125.0,5225.0,13.318277,17.8,19.6,23.9,3.736125,0.271,35.386,818.246008,2022-09-17 13:38:08.702284
1.000001,310059.7,310060.0,247973.0,62087.0,242685.0,5288.0,9.179062,14.3,15.5,18.9,3.642391,0.052,26.242999,817.041952,2022-09-17 13:38:09.702284
