timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,291022.7,291023.0,232784.0,58239.0,227944.0,4840.0,13.590994,19.0,20.9,24.8,4.58131,2.619,33.560999,817.942702,2022-09-16 17:44:34.258093
1.000001,306746.7,306747.0,245536.0,61211.0,240375.0,5161.0,24.20938,29.7,31.7,39.7,4.54346,11.425,45.356002,818.463297,2022-09-16 17:44:35.258093
1.000001,307646.7,307647.0,246062.0,61585.0,240726.0,5336.0,28.718823,33.8,36.0,41.5,4.303494,13.644,47.894999,817.950561,2022-09-16 17:44:36.258093
1.000001,315878.7,315879.0,253200.0,62679.0,247792.0,5408.0,29.975093,37.3,39.0,44.7,5.128187,14.731,53.895,817.508926,2022-09-16 17:44:37.258093
1.000001,314755.7,314756.0,251760.0,62996.0,246438.0,5322.0,22.373131,30.0,32.5,39.1,5.756472,7.216,49.428999,818.869729,2022-09-16 17:44:38.258093
1.000001,309986.7,309987.0,248225.0,61762.0,242840.0,5385.0,12.924389,18.1,19.3,23.6,4.479524,2.415,32.992002,817.880016,2022-09-16 17:44:39.258093
1.000001,307600.7,307601.0,245883.0,61718.0,240722.0,5161.0,9.358412,13.1,14.4,16.9,2.803754,0.118,24.735,817.555638,2022-09-16 17:44:40.258093
1.000001,306559.7,306560.0,245565.0,60995.0,240437.0,5128.0,11.056947,15.7,16.6,19.5,3.423641,2.226,26.148999,818.209936,2022-09-16 17:44:41.258093
1.000001,307789.7,307790.0,245875.0,61915.0,240681.0,5194.0,10.919913,15.5,16.8,20.0,3.520898,0.235,34.963999,816.677051,2022-09-16 17:44:42.258093
1.000001,298516.7,298517.0,238695.0,59822.0,233598.0,5097.0,14.252313,19.3,20.6,25.6,4.289121,2.643,33.445999,817.213725,2022-09-16 17:44:43.258093
1.000001,304429.7,304430.0,243817.0,60613.0,238710.0,5107.0,22.405375,28.2,30.0,34.6,4.139772,10.701,43.492999,817.607521,2022-09-16 17:44:44.258093
1.000001,299156.7,299157.0,239353.0,59804.0,234278.0,5075.0,26.730575,32.0,36.5,44.9,5.301211,11.933,60.183998,817.937561,2022-09-16 17:44:45.258093
1.000001,309548.7,309549.0,247565.0,61984.0,242295.0,5270.0,29.722046,36.6,39.2,45.9,5.341523,15.641,63.735999,818.464153,2022-09-16 17:44:46.258093
1.000001,312034.7,312035.0,249730.0,62305.0,244376.0,5354.0,32.055623,39.7,41.5,45.5,5.210549,17.279999,52.616,817.044852,2022-09-16 17:44:47.258093
1.000001,308811.7,308812.0,247226.0,61586.0,242094.0,5132.0,33.343367,41.1,42.9,47.9,5.732301,15.318,58.109,819.038248,2022-09-16 17:44:48.258093
1.000001,311499.7,311500.0,249361.0,62139.0,244037.0,5324.0,32.520171,40.5,42.2,46.2,5.582652,13.821,52.04,817.787774,2022-09-16 17:44:49.258093
1.000001,313451.7,313452.0,250989.0,62463.0,245586.0,5403.0,25.155504,31.4,33.8,39.1,5.269026,9.85,45.86,818.253668,2022-09-16 17:44:50.258093
1.000001,311067.7,311068.0,249175.0,61893.0,243838.0,5337.0,15.228326,22.1,25.6,28.0,5.427507,2.307,32.177001,817.59095,2022-09-16 17:44:51.258093
1.000001,308110.7,308111.0,246770.0,61341.0,241449.0,5321.0,9.827873,13.8,15.0,18.0,3.033592,1.623,28.496001,818.100377,2022-09-16 17:44:52.258093
1.000001,306265.7,306266.0,244583.0,61683.0,239333.0,5250.0,11.234706,15.9,17.1,20.5,3.514423,0.041,26.082,818.610995,2022-09-16 17:44:53.258093
1.000001,310345.7,310346.0,248290.0,62056.0,243072.0,5218.0,9.560705,13.5,14.5,18.1,3.046803,0.031,33.220001,818.667522,2022-09-16 17:44:54.258093
1.000001,305002.7,305003.0,244455.0,60548.0,239193.0,5262.0,9.659243,13.1,14.3,16.9,2.761504,0.191,23.574,817.072308,2022-09-16 17:44:55.258093
1.000001,310891.7,310892.0,248803.0,62089.0,243575.0,5228.0,10.833384,14.9,16.2,18.8,3.232124,2.309,26.366999,818.493121,2022-09-16 17:44:56.258093
1.000001,308115.7,308116.0,246383.0,61733.0,241059.0,5324.0,9.258945,12.7,13.7,16.3,2.670818,0.03,22.732999,818.964389,2022-09-16 17:44:57.258093
1.000001,305037.7,305038.0,244102.0,60936.0,239009.0,5093.0,11.596492,16.1,17.5,20.6,3.599016,2.242,24.948999,817.861578,2022-09-16 17:44:58.258093
1.000001,307577.7,307578.0,245663.0,61915.0,240452.0,5211.0,9.859223,13.9,15.2,19.2,3.189982,2.113,29.363999,817.79861,2022-09-16 17:44:59.258093
1.000001,308585.7,308586.0,246968.0,61618.0,241816.0,5152.0,8.95045,12.5,13.6,16.1,2.736434,0.03,21.149,818.517022,2022-09-16 17:45:00.258093
1.000001,307847.7,307848.0,246169.0,61679.0,240982.0,5187.0,9.037556,12.3,13.5,16.8,2.717669,0.034,24.17,818.007434,2022-09-16 17:45:01.258093
1.000001,309042.7,309043.0,247209.0,61834.0,242031.0,5178.0,9.499165,12.9,14.3,17.6,2.870481,2.107,35.560001,817.527457,2022-09-16 17:45:02.258093
1.000001,300358.7,300359.0,239940.0,60419.0,234892.0,5048.0,11.224344,16.1,17.8,20.8,3.862639,0.034,34.499001,818.283567,2022-09-16 17:45:03.258093
1.000001,305614.7,305615.0,244732.0,60883.0,239592.0,5140.0,15.630639,19.7,22.4,27.5,3.960591,3.348,52.852001,818.221606,2022-09-16 17:45:04.258093
1.000001,313021.7,313022.0,250730.0,62292.0,245487.0,5243.0,16.280591,19.6,20.9,26.0,3.066121,6.043,37.834,818.550572,2022-09-16 17:45:05.258093
1.000001,311137.7,311138.0,249275.0,61863.0,243860.0,5415.0,10.165473,14.8,15.9,19.5,3.514804,1.672,28.543999,816.649648,2022-09-16 17:45:06.258093
1.000001,297804.7,297805.0,238037.0,59768.0,233001.0,5036.0,14.844402,19.6,21.1,24.6,4.361306,2.723,28.857,817.124665,2022-09-16 17:45:07.258093
1.000001,298545.7,298546.0,238875.0,59671.0,233693.0,5182.0,24.200405,30.4,32.3,38.6,4.796768,11.264,47.138002,817.387424,2022-09-16 17:45:08.258093
1.000001,293470.7,293471.0,234915.0,58556.0,229949.0,4966.0,30.905908,38.7,42.9,50.4,5.941152,16.043,66.073,818.45854,2022-09-16 17:45:09.258093
1.000001,307223.7,307224.0,246166.0,61058.0,240910.0,5256.0,34.393858,41.4,42.9,46.7,4.867396,19.153001,54.451,817.289593,2022-09-16 17:45:10.258093
1.000001,307188.7,307189.0,245308.0,61881.0,240194.0,5114.0,38.463169,45.0,46.7,52.2,5.410615,21.785,62.283002,817.942277,2022-09-16 17:45:11.258093
1.000001,298587.7,298588.0,238942.0,59646.0,233911.0,5031.0,42.201821,52.1,59.4,73.3,8.371574,21.021999,89.243002,818.250764,2022-09-16 17:45:12.258093
1.000001,303048.7,303049.0,242355.0,60694.0,237220.0,5135.0,42.418135,50.1,55.3,74.1,7.680304,18.972,92.216,817.228108,2022-09-16 17:45:13.258093
1.000001,304456.7,304457.0,243797.0,60660.0,238624.0,5173.0,46.502077,57.2,66.4,81.3,9.228963,24.116,90.134002,817.390107,2022-09-16 17:45:14.258093
1.000001,294695.7,294696.0,235976.0,58720.0,230944.0,5032.0,50.891822,64.2,72.1,84.9,10.108064,27.575999,96.786998,816.531791,2022-09-16 17:45:15.258093
1.000001,314430.7,314431.0,251796.0,62635.0,246419.0,5377.0,50.872444,58.6,61.1,66.4,6.672572,28.332001,76.258004,816.359767,2022-09-16 17:45:16.258093
1.000001,319135.7,319136.0,255391.0,63745.0,249918.0,5473.0,53.147674,61.6,64.1,68.4,6.331393,31.782001,84.352002,817.850014,2022-09-16 17:45:17.258093
1.000001,312465.7,312466.0,250003.0,62463.0,244781.0,5222.0,56.112352,65.2,67.7,76.9,7.186779,33.930998,94.007,818.386291,2022-09-16 17:45:18.258093
1.000001,310867.7,310868.0,248579.0,62289.0,243314.0,5265.0,59.03415,70.0,77.0,90.4,9.796572,30.685,101.673,818.600674,2022-09-16 17:45:19.258093
1.000001,317802.7,317803.0,254452.0,63351.0,249069.0,5383.0,57.837746,68.1,71.1,76.3,8.398498,31.53,86.747997,818.765865,2022-09-16 17:45:20.258093
1.000001,315566.7,315567.0,252456.0,63111.0,247087.0,5369.0,55.645035,69.0,72.9,80.2,10.906332,18.941,90.856999,817.531657,2022-09-16 17:45:21.258093
1.000001,317512.7,317513.0,253726.0,63787.0,248455.0,5271.0,45.043959,64.4,66.9,75.6,12.503699,20.219,88.463001,818.297829,2022-09-16 17:45:22.258093
1.000001,317278.7,317279.0,253838.0,63441.0,248519.0,5319.0,34.650516,47.7,56.9,66.0,9.699062,13.448,78.896999,817.980358,2022-09-16 17:45:23.258093
1.000001,314456.7,314457.0,251855.0,62602.0,246426.0,5429.0,17.901883,26.9,28.6,34.2,6.422224,2.234,42.208999,817.859975,2022-09-16 17:45:24.258093
1.000001,306942.7,306943.0,245143.0,61800.0,239919.0,5224.0,10.351288,14.6,15.8,18.9,3.272929,0.104,27.871,817.487181,2022-09-16 17:45:25.258093
1.000001,309071.7,309072.0,247356.0,61716.0,242085.0,5271.0,11.110807,15.2,16.5,19.7,3.325801,2.248,32.658,817.743313,2022-09-16 17:45:26.258093
1.000001,305939.7,305940.0,244882.0,61058.0,239748.0,5134.0,9.991001,14.2,15.3,18.0,3.053592,0.368,25.753001,818.112536,2022-09-16 17:45:27.258093
1.000001,310372.7,310373.0,248313.0,62060.0,243009.0,5304.0,9.18457,13.5,14.7,17.2,3.13279,1.286,28.259,818.110268,2022-09-16 17:45:28.258093
1.000001,306581.7,306582.0,245164.0,61418.0,239917.0,5247.0,8.230657,11.6,12.6,15.1,2.549223,1.276,22.193,817.419434,2022-09-16 17:45:29.258093
1.000001,304967.7,304968.0,244036.0,60932.0,238907.0,5129.0,10.126784,14.8,16.3,19.6,3.477153,0.031,26.799999,817.621298,2022-09-16 17:45:30.258093
1.000001,309455.7,309456.0,247749.0,61707.0,242506.0,5243.0,11.038087,15.4,16.6,19.8,3.413567,0.08,37.161998,817.537015,2022-09-16 17:45:31.258093
1.000001,309115.7,309116.0,247207.0,61909.0,241980.0,5227.0,9.834127,13.5,14.6,17.8,2.958781,2.255,29.682999,817.152904,2022-09-16 17:45:32.258093
1.000001,306707.7,306708.0,245721.0,60987.0,240481.0,5240.0,10.332346,14.0,15.4,20.9,3.146785,0.029,30.636,818.757042,2022-09-16 17:45:33.258093
1.000001,307351.7,307352.0,246236.0,61116.0,240970.0,5266.0,11.108893,15.1,16.4,19.7,3.378685,2.161,30.634001,817.536416,2022-09-16 17:45:34.258093
1.000001,306388.7,306389.0,245248.0,61141.0,240058.0,5190.0,10.834616,15.5,16.7,20.8,3.781571,0.172,45.479,817.746632,2022-09-16 17:45:35.258093
1.000001,307224.7,307225.0,246115.0,61110.0,240801.0,5314.0,11.295821,15.5,17.1,21.3,3.412074,1.576,30.524001,817.809524,2022-09-16 17:45:36.258093
1.000001,307064.7,307065.0,245774.0,61291.0,240467.0,5307.0,12.491896,16.7,18.1,21.3,3.434625,2.817,32.703001,817.778479,2022-09-16 17:45:37.258093
1.000001,301031.7,301032.0,240662.0,60370.0,235574.0,5088.0,11.910677,16.0,18.2,24.9,3.69224,0.064,33.728998,817.139922,2022-09-16 17:45:38.258093
1.000001,312119.7,312120.0,250170.0,61950.0,244811.0,5359.0,16.459866,19.6,21.1,26.0,3.032259,4.985,31.184999,817.849742,2022-09-16 17:45:39.258093
1.000001,311924.7,311925.0,249771.0,62154.0,244567.0,5204.0,14.200853,17.6,18.9,23.4,3.27207,2.759,37.788,818.110045,2022-09-16 17:45:40.258093
1.000001,309348.7,309349.0,247873.0,61476.0,242670.0,5203.0,9.197015,13.6,15.3,18.0,3.287746,0.035,29.131999,818.548345,2022-09-16 17:45:41.258093
1.000001,308665.7,308666.0,247194.0,61472.0,241842.0,5352.0,9.434723,12.8,14.0,16.7,2.725952,0.437,27.262,816.829648,2022-09-16 17:45:42.258093
1.000001,306914.7,306915.0,245767.0,61148.0,240571.0,5196.0,9.400709,13.3,14.4,17.7,2.960369,0.048,26.870999,817.985686,2022-09-16 17:45:43.258093
1.000001,305784.7,305785.0,244569.0,61216.0,239523.0,5046.0,10.247882,14.2,15.4,18.5,3.125103,1.956,28.977999,818.574791,2022-09-16 17:45:44.258093
1.000001,298626.7,298627.0,238839.0,59788.0,233882.0,4957.0,13.072731,18.2,20.1,30.5,4.647971,0.838,37.528999,817.642818,2022-09-16 17:45:45.258093
1.000001,305200.7,305201.0,244456.0,60745.0,239127.0,5329.0,20.689365,26.9,28.9,33.4,4.045087,9.286,43.193001,818.004091,2022-09-16 17:45:46.258093
1.000001,311114.7,311115.0,249099.0,62016.0,243807.0,5292.0,25.212129,30.3,31.7,36.0,4.274575,11.83,51.927999,817.198764,2022-09-16 17:45:47.258093
1.000001,311942.7,311943.0,249475.0,62468.0,244368.0,5107.0,21.870936,29.4,30.9,38.2,5.305948,6.962,45.251001,818.526538,2022-09-16 17:45:48.258093
1.000001,298212.7,298213.0,238428.0,59785.0,233376.0,5052.0,18.907857,25.2,26.9,30.0,4.129729,6.302,35.197001,817.460323,2022-09-16 17:45:49.258093
1.000001,311138.7,311139.0,249204.0,61935.0,243957.0,5247.0,24.538766,29.5,30.8,36.3,4.189324,13.035,50.427999,818.485931,2022-09-16 17:45:50.258093
1.000001,310992.7,310993.0,248784.0,62209.0,243467.0,5317.0,25.945548,31.4,33.0,38.1,4.748281,10.433,47.439002,817.619131,2022-09-16 17:45:51.258093
1.000001,308221.7,308222.0,246527.0,61695.0,241362.0,5165.0,25.889631,31.1,33.1,39.2,4.674954,12.139,46.363,818.024456,2022-09-16 17:45:52.258093
1.000001,311964.7,311965.0,249582.0,62383.0,244274.0,5308.0,23.871168,29.6,30.8,35.7,4.382743,10.704,44.860002,818.637181,2022-09-16 17:45:53.258093
1.000001,306220.7,306221.0,245290.0,60931.0,240155.0,5135.0,16.537935,22.2,25.4,29.5,4.672503,3.34,37.248001,817.960047,2022-09-16 17:45:54.258093
1.000001,310589.7,310590.0,248711.0,61879.0,243525.0,5186.0,16.140019,19.1,20.5,24.9,3.099416,4.44,32.891002,818.509362,2022-09-16 17:45:55.258093
1.000001,302437.7,302438.0,241796.0,60642.0,236648.0,5148.0,18.506293,23.2,26.0,29.3,3.80996,7.424,33.888001,817.874998,2022-09-16 17:45:56.258093
1.000001,304206.7,304207.0,243661.0,60546.0,238408.0,5253.0,23.971399,29.9,31.3,36.4,4.37073,8.185,44.500001,816.752619,2022-09-16 17:45:57.258093
1.000001,303258.7,303259.0,242421.0,60838.0,237348.0,5073.0,27.564361,32.8,35.6,40.1,4.772551,12.051,52.928001,817.875976,2022-09-16 17:45:58.258093
1.000001,305318.7,305319.0,244303.0,61016.0,239107.0,5196.0,31.34633,39.0,41.3,43.9,4.825641,13.431,48.053999,817.980475,2022-09-16 17:45:59.258093
1.000001,290078.7,290079.0,232121.0,57958.0,227159.0,4962.0,36.326493,45.9,52.2,66.1,8.086513,16.938001,79.000004,818.326218,2022-09-16 17:46:00.258093
1.000001,311583.7,311584.0,249659.0,61925.0,244285.0,5374.0,37.673508,44.3,46.7,53.3,5.640362,18.890001,59.551001,817.42969,2022-09-16 17:46:01.258093
1.000001,308563.7,308564.0,246911.0,61653.0,241597.0,5314.0,41.529582,49.7,53.8,57.9,6.431622,21.232,64.992003,816.817598,2022-09-16 17:46:02.258093
1.000001,313474.7,313475.0,250677.0,62798.0,245175.0,5502.0,43.44992,51.7,54.1,57.7,5.796088,22.046,64.833999,817.392326,2022-09-16 17:46:03.258093
1.000001,312939.7,312940.0,250250.0,62690.0,244720.0,5530.0,45.132265,53.6,55.4,59.8,6.362819,23.507001,67.180999,817.468388,2022-09-16 17:46:04.258093
1.000001,310462.7,310463.0,248676.0,61787.0,243325.0,5351.0,46.632837,55.6,58.3,66.2,7.146415,22.802001,70.859,817.836104,2022-09-16 17:46:05.258093
1.000001,317873.7,317874.0,254737.0,63137.0,249484.0,5253.0,45.151718,56.4,58.5,64.4,8.52615,19.313,71.925998,818.482973,2022-09-16 17:46:06.258093
1.000001,316502.7,316503.0,253294.0,63209.0,247723.0,5571.0,33.338245,49.3,52.5,60.4,10.133546,12.711,74.510999,817.651212,2022-09-16 17:46:07.258093
1.000001,302163.7,302164.0,241657.0,60507.0,236427.0,5230.0,21.661038,28.0,29.7,34.5,4.585257,6.68,43.510001,817.444357,2022-09-16 17:46:08.258093
1.000001,311768.7,311769.0,249387.0,62382.0,244026.0,5361.0,21.513833,27.9,29.4,34.1,4.420654,8.173,45.028999,817.364871,2022-09-16 17:46:09.258093
1.000001,310111.7,310112.0,248328.0,61784.0,243080.0,5248.0,17.775231,22.6,24.9,28.5,3.79967,4.839,53.135999,818.165008,2022-09-16 17:46:10.258093
1.000001,306390.7,306391.0,244958.0,61433.0,239589.0,5369.0,16.597427,20.6,22.7,27.6,3.512257,1.974,34.239002,817.620584,2022-09-16 17:46:11.258093
1.000001,309745.7,309746.0,247946.0,61800.0,242757.0,5189.0,19.127225,23.3,25.4,28.6,3.020957,7.196,38.472001,817.223456,2022-09-16 17:46:12.258093
1.000001,312669.7,312670.0,250528.0,62142.0,245189.0,5339.0,15.929839,19.9,23.1,25.9,3.611248,3.327,28.934,817.645493,2022-09-16 17:46:13.258093
1.000001,309694.7,309695.0,247295.0,62400.0,242046.0,5249.0,10.797836,14.7,16.1,19.6,3.215708,2.041,27.7,817.202766,2022-09-16 17:46:14.258093
1.000001,306220.7,306221.0,244830.0,61391.0,239738.0,5092.0,10.124667,14.2,15.4,18.3,3.102737,0.284,22.945,818.273631,2022-09-16 17:46:15.258093
1.000001,306650.7,306651.0,245194.0,61457.0,240027.0,5167.0,11.922273,16.3,18.3,21.5,3.561026,0.04,27.469,817.790998,2022-09-16 17:46:16.258093
1.000001,309776.7,309777.0,247732.0,62045.0,242502.0,5230.0,11.246677,15.2,16.7,20.5,3.461131,1.801,34.295999,817.56727,2022-09-16 17:46:17.258093
1.000001,303823.7,303824.0,242781.0,61043.0,237495.0,5286.0,13.88732,18.9,20.5,25.2,4.363939,2.876,31.118,818.05977,2022-09-16 17:46:18.258093
1.000001,312352.7,312353.0,249888.0,62465.0,244693.0,5195.0,16.18697,19.6,21.5,25.6,3.47912,4.219,40.764,817.918223,2022-09-16 17:46:19.258093
1.000001,307887.7,307888.0,246641.0,61247.0,241318.0,5323.0,8.460255,12.3,13.6,15.9,2.744901,0.033,21.978,817.15407,2022-09-16 17:46:20.258093
1.000001,307569.7,307570.0,246231.0,61339.0,240926.0,5305.0,9.562293,13.4,14.6,17.9,2.918714,0.031,25.751,817.101449,2022-09-16 17:46:21.258093
1.000001,304240.7,304241.0,243382.0,60859.0,238111.0,5271.0,9.011117,13.1,14.4,18.0,3.062244,0.561,24.134001,817.472882,2022-09-16 17:46:22.258093
1.000001,308921.7,308922.0,247025.0,61897.0,241808.0,5217.0,13.503112,17.4,18.8,23.5,3.519904,0.374,29.568,817.622014,2022-09-16 17:46:23.258093
1.000001,309441.7,309442.0,247528.0,61914.0,242248.0,5280.0,12.400029,16.4,18.0,20.7,3.486511,2.772,41.591,818.118217,2022-09-16 17:46:24.258093
1.000001,271675.7,271676.0,217406.0,54270.0,212778.0,4628.0,13.692032,19.3,22.3,70.8,9.054399,1.311,90.954997,816.888674,2022-09-16 17:46:25.258093
1.000001,304972.7,304973.0,244676.0,60297.0,239601.0,5075.0,21.743268,28.2,29.7,33.5,4.241799,10.069,43.563001,818.441743,2022-09-16 17:46:26.258093
1.000001,309150.7,309151.0,247385.0,61766.0,242248.0,5137.0,27.936012,32.6,34.6,38.7,4.139629,15.5,44.429,817.973163,2022-09-16 17:46:27.258093
1.000001,309468.7,309469.0,247997.0,61472.0,242548.0,5449.0,32.828739,39.9,42.0,46.3,4.832891,17.612001,53.171001,817.619987,2022-09-16 17:46:28.258093
1.000001,310240.7,310241.0,248010.0,62231.0,242817.0,5193.0,37.020604,43.1,44.5,48.5,4.989722,22.217,54.554,818.49125,2022-09-16 17:46:29.258093
1.000001,311397.7,311398.0,248920.0,62478.0,243541.0,5379.0,40.211504,46.2,48.7,52.8,5.004197,22.915,59.900001,817.553298,2022-09-16 17:46:30.258093
1.000001,312133.7,312134.0,249633.0,62501.0,244358.0,5275.0,42.38252,49.8,52.4,55.8,5.57072,23.539999,62.742002,818.348239,2022-09-16 17:46:31.258093
1.000001,311303.7,311304.0,249065.0,62239.0,243639.0,5426.0,44.157424,53.5,55.6,58.8,6.825,20.246999,74.008003,818.379981,2022-09-16 17:46:32.258093
1.000001,313804.7,313805.0,251144.0,62661.0,245862.0,5282.0,40.465408,52.8,54.6,61.1,9.270283,16.340001,75.914003,817.913181,2022-09-16 17:46:33.258093
1.000001,313169.7,313170.0,250389.0,62781.0,245021.0,5368.0,35.267939,48.1,52.2,56.0,7.854038,15.124,66.145003,818.077723,2022-09-16 17:46:34.258093
1.000001,300466.7,300467.0,240099.0,60368.0,234945.0,5154.0,30.969267,40.2,42.7,52.7,6.725903,11.303,62.926002,817.946185,2022-09-16 17:46:35.258093
1.000001,311812.7,311813.0,249734.0,62079.0,244465.0,5269.0,30.1852,38.1,40.4,45.0,5.327168,13.811,49.187999,817.646764,2022-09-16 17:46:36.258093
1.000001,312368.7,312369.0,249981.0,62388.0,244757.0,5224.0,27.171885,32.7,35.4,39.9,4.752713,12.123,48.788,818.332721,2022-09-16 17:46:37.258093
1.000001,311431.7,311432.0,249685.0,61747.0,244484.0,5201.0,22.707671,29.8,32.0,37.1,5.037054,9.078,41.721001,817.767319,2022-09-16 17:46:38.258093
1.000001,306366.7,306367.0,245234.0,61133.0,240051.0,5183.0,19.95211,25.8,27.3,30.7,3.728378,9.324,36.424,818.100251,2022-09-16 17:46:39.258093
1.000001,309630.7,309631.0,247881.0,61750.0,242450.0,5431.0,17.206535,20.7,23.2,27.1,3.352015,3.749,32.752,817.999798,2022-09-16 17:46:40.258093
1.000001,308677.7,308678.0,247293.0,61385.0,242037.0,5256.0,13.354997,17.6,18.9,22.0,3.71538,3.006,40.369,817.122118,2022-09-16 17:46:41.258093
1.000001,311081.7,311082.0,248705.0,62377.0,243504.0,5201.0,11.668528,15.3,16.3,19.5,2.889496,2.378,25.560999,817.389023,2022-09-16 17:46:42.258093
1.000001,307790.7,307791.0,246066.0,61725.0,240914.0,5152.0,10.701159,15.2,16.5,19.1,3.245108,0.543,25.885001,818.834211,2022-09-16 17:46:43.258093
1.000001,305333.7,305334.0,244807.0,60527.0,239592.0,5215.0,9.841594,14.0,15.3,19.3,3.262216,0.988,30.232999,817.352449,2022-09-16 17:46:44.258093
1.000001,293740.7,293741.0,234875.0,58866.0,229862.0,5013.0,14.507119,19.2,23.4,30.9,4.771807,2.79,46.982002,818.14231,2022-09-16 17:46:45.258093
1.000001,303338.7,303339.0,242979.0,60360.0,237936.0,5043.0,21.913018,27.9,29.4,32.8,4.13216,10.976,44.934999,818.261446,2022-09-16 17:46:46.258093
1.000001,304071.7,304072.0,243187.0,60885.0,238113.0,5074.0,27.46069,31.7,33.5,38.0,4.100155,14.778,53.539999,819.521479,2022-09-16 17:46:47.258093
1.000001,302225.7,302226.0,241855.0,60371.0,236737.0,5118.0,33.166857,40.1,41.9,46.3,4.637556,19.621,52.692998,819.672916,2022-09-16 17:46:48.258093
1.000001,298216.7,298217.0,238742.0,59475.0,233713.0,5029.0,38.483465,46.1,50.3,58.0,6.697378,21.156,78.411996,817.852921,2022-09-16 17:46:49.258093
1.000001,302518.7,302519.0,241792.0,60727.0,236517.0,5275.0,41.567542,48.2,50.6,57.0,5.577059,22.565,68.047002,817.479606,2022-09-16 17:46:50.258093
1.000001,314410.7,314411.0,251557.0,62854.0,246265.0,5292.0,43.305345,49.9,52.9,57.1,5.071202,23.184,65.447003,817.921549,2022-09-16 17:46:51.258093
1.000001,305030.7,305031.0,243648.0,61383.0,238460.0,5188.0,47.163056,56.2,59.6,68.2,7.215419,25.48,79.847001,817.822363,2022-09-16 17:46:52.258093
1.000001,314029.7,314030.0,251340.0,62690.0,246042.0,5298.0,49.223633,57.1,59.9,66.9,6.661057,28.215,75.332999,817.646646,2022-09-16 17:46:53.258093
1.000001,317525.7,317526.0,254149.0,63377.0,248786.0,5363.0,46.678799,56.3,59.1,66.1,8.432559,16.996,72.392002,818.007244,2022-09-16 17:46:54.258093
1.000001,308392.7,308393.0,246840.0,61553.0,241532.0,5308.0,47.1259,59.8,63.6,74.2,10.235246,21.198999,92.955001,817.085707,2022-09-16 17:46:55.258093
1.000001,311317.7,311318.0,249068.0,62250.0,243822.0,5246.0,43.240662,58.4,62.0,66.2,10.269322,16.039001,81.696004,817.788074,2022-09-16 17:46:56.258093
1.000001,316706.7,316707.0,252957.0,63750.0,247644.0,5313.0,38.935886,54.0,60.0,67.4,10.419396,13.386,84.175996,818.000399,2022-09-16 17:46:57.258093
1.000001,313976.7,313977.0,251381.0,62596.0,246074.0,5307.0,33.191714,42.5,47.5,60.6,7.892206,14.248,69.695003,818.76324,2022-09-16 17:46:58.258093
1.000001,312894.7,312895.0,250789.0,62106.0,245467.0,5322.0,21.70234,29.2,31.0,36.1,5.157455,8.071,41.138001,817.332176,2022-09-16 17:46:59.258093
