timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308963.7,308964.0,247467.0,61497.0,242147.0,5320.0,695.606065,894.4,924.4,949.8,82.041797,586.009026,976.795971,818.748589,2022-09-16 13:52:13.090057
1.000001,315696.7,315697.0,252769.0,62928.0,247374.0,5395.0,683.166137,718.3,959.7,975.2,93.27188,592.299998,988.740027,817.924473,2022-09-16 13:52:14.090057
1.000001,324187.7,324188.0,259288.0,64900.0,253775.0,5513.0,667.310452,883.3,912.5,937.8,86.234984,555.441976,966.517985,817.759777,2022-09-16 13:52:15.090057
1.000001,316942.7,316943.0,253908.0,63035.0,248629.0,5279.0,685.602341,919.6,954.8,964.0,90.077395,614.549994,983.787,817.835058,2022-09-16 13:52:16.090057
1.000001,320549.7,320550.0,256653.0,63897.0,251314.0,5339.0,679.445626,701.8,934.5,951.4,87.422231,596.083999,969.133019,818.64263,2022-09-16 13:52:17.090057
1.000001,319040.7,319041.0,255606.0,63435.0,250343.0,5263.0,689.807586,712.8,985.9,1001.5,100.011689,599.654973,1016.011,817.692699,2022-09-16 13:52:18.090057
1.000001,313954.7,313955.0,251032.0,62923.0,245770.0,5262.0,685.754464,903.9,931.6,952.6,85.106459,605.976999,978.733003,817.831695,2022-09-16 13:52:19.090057
1.000001,316280.7,316281.0,253263.0,63018.0,247907.0,5356.0,693.817006,909.3,935.1,954.2,85.799426,594.780028,973.033011,818.313666,2022-09-16 13:52:20.090057
1.000001,315610.7,315611.0,252086.0,63525.0,246654.0,5432.0,698.809811,908.2,937.5,949.8,82.308202,611.769021,963.880002,816.675039,2022-09-16 13:52:21.090057
1.000001,313669.7,313670.0,251119.0,62551.0,245837.0,5282.0,698.256004,742.3,942.9,961.5,84.205153,624.993026,984.067976,819.206161,2022-09-16 13:52:22.090057
1.000001,305894.7,305895.0,244749.0,61146.0,239602.0,5147.0,718.75158,942.9,975.3,990.8,89.772079,621.088028,1006.155014,820.142031,2022-09-16 13:52:23.090057
1.000001,309882.7,309883.0,247881.0,62002.0,242598.0,5283.0,719.118025,749.1,989.4,1011.5,90.653509,630.393982,1026.922941,816.671011,2022-09-16 13:52:24.090057
1.000001,307524.7,307525.0,245805.0,61720.0,240532.0,5273.0,720.327507,973.6,1002.3,1042.5,98.047428,636.529982,1057.116985,817.976933,2022-09-16 13:52:25.090057
1.000001,310357.7,310358.0,248712.0,61646.0,243406.0,5306.0,718.623813,920.7,954.3,972.8,82.886102,641.272008,995.495975,817.965916,2022-09-16 13:52:26.090057
1.000001,316457.7,316458.0,253166.0,63292.0,247769.0,5397.0,712.872103,954.8,980.6,995.0,94.007007,619.461,1011.224985,817.185918,2022-09-16 13:52:27.090057
1.000001,319160.7,319161.0,255596.0,63565.0,250158.0,5438.0,699.392639,933.2,950.8,974.0,87.641673,611.424029,984.493017,817.642029,2022-09-16 13:52:28.090057
1.000001,316731.7,316732.0,253354.0,63378.0,247918.0,5436.0,705.342389,931.0,950.0,963.7,84.763554,618.610978,977.410972,818.607956,2022-09-16 13:52:29.090057
1.000001,311036.7,311037.0,248902.0,62135.0,243594.0,5308.0,721.314111,744.0,1004.3,1024.5,94.955565,622.175992,1043.843031,817.731581,2022-09-16 13:52:30.090057
1.000001,319644.7,319645.0,255828.0,63817.0,250422.0,5406.0,716.790988,745.3,1012.7,1038.1,101.21995,623.318017,1047.243953,818.567659,2022-09-16 13:52:31.090057
1.000001,324416.7,324417.0,259705.0,64712.0,254127.0,5578.0,694.615641,722.4,978.2,995.6,94.990533,598.828971,1008.514047,817.212664,2022-09-16 13:52:32.090057
1.000001,328202.7,328203.0,262785.0,65418.0,257154.0,5631.0,683.322805,882.9,912.3,933.5,81.749201,592.193007,949.571013,818.03931,2022-09-16 13:52:33.090057
1.000001,329025.7,329026.0,263318.0,65708.0,257725.0,5593.0,694.062276,895.8,941.6,958.1,84.116645,605.988979,968.277991,818.095964,2022-09-16 13:52:34.090057
1.000001,327585.7,327586.0,262140.0,65446.0,256524.0,5616.0,696.82003,739.1,944.4,962.9,85.403392,601.76301,972.563028,817.595583,2022-09-16 13:52:35.090057
1.000001,325741.7,325742.0,260776.0,64966.0,255147.0,5629.0,712.299866,738.2,986.6,1008.3,92.962154,628.359973,1025.192976,817.469541,2022-09-16 13:52:36.090057
1.000001,320821.7,320822.0,256559.0,64263.0,251106.0,5453.0,716.080789,750.1,979.3,995.1,89.238791,629.229009,1004.526973,817.030734,2022-09-16 13:52:37.090057
1.000001,318848.7,318849.0,255468.0,63381.0,250181.0,5287.0,735.056627,770.2,1021.2,1045.9,96.983099,648.612976,1060.984015,818.536435,2022-09-16 13:52:38.090057
1.000001,326195.7,326196.0,261197.0,64999.0,255775.0,5422.0,710.580527,740.6,971.6,990.9,91.09471,615.866005,1019.072056,817.932729,2022-09-16 13:52:39.090057
1.000001,324886.7,324887.0,259959.0,64928.0,254500.0,5459.0,722.269968,955.9,971.5,984.1,87.897766,616.527975,991.945982,818.409853,2022-09-16 13:52:40.090057
1.000001,325722.7,325723.0,260609.0,65114.0,255007.0,5602.0,723.604016,762.4,973.7,996.1,86.796913,624.139011,1006.536961,817.800521,2022-09-16 13:52:41.090057
1.000001,326359.7,326360.0,261577.0,64783.0,256116.0,5461.0,720.737011,967.2,988.5,1000.8,91.497887,631.906986,1017.176986,817.530043,2022-09-16 13:52:42.090057
1.000001,328268.7,328269.0,262851.0,65418.0,257153.0,5698.0,724.883976,741.6,998.2,1022.0,92.892133,629.161,1049.540043,817.740933,2022-09-16 13:52:43.090057
1.000001,329570.7,329571.0,263962.0,65609.0,258300.0,5662.0,729.416749,950.0,980.1,1002.9,86.863447,648.889005,1016.386986,817.738591,2022-09-16 13:52:44.090057
1.000001,326316.7,326317.0,261552.0,64765.0,255895.0,5657.0,732.919723,940.6,962.6,984.2,80.516456,632.591009,993.717015,817.427353,2022-09-16 13:52:45.090057
1.000001,329245.7,329246.0,263667.0,65579.0,258107.0,5560.0,723.851932,940.1,966.5,987.0,86.896013,618.716002,1006.124973,817.087948,2022-09-16 13:52:46.090057
1.000001,324233.7,324234.0,259697.0,64537.0,254191.0,5506.0,746.73801,774.7,1014.4,1028.4,90.697596,650.349975,1034.901023,818.564446,2022-09-16 13:52:47.090057
1.000001,329965.7,329966.0,263926.0,66040.0,258342.0,5584.0,731.957403,969.7,996.6,1010.7,90.865252,641.041994,1019.279003,817.83132,2022-09-16 13:52:48.090057
1.000001,326971.7,326972.0,261791.0,65181.0,256283.0,5508.0,732.978999,782.5,967.5,988.1,83.586956,626.616001,1003.571033,817.801666,2022-09-16 13:52:49.090057
1.000001,327004.7,327005.0,261673.0,65332.0,256057.0,5616.0,739.977692,791.8,907.6,946.7,66.193292,634.163022,960.837007,818.05638,2022-09-16 13:52:50.090057
1.000001,322722.7,322723.0,258018.0,64705.0,252417.0,5601.0,736.215478,788.5,874.8,891.6,50.713443,654.986978,905.803025,818.326322,2022-09-16 13:52:51.090057
1.000001,320411.7,320412.0,256815.0,63597.0,251392.0,5423.0,742.975929,778.0,822.7,845.1,32.180814,653.226972,859.431028,817.628464,2022-09-16 13:52:52.090057
1.000001,317084.7,317085.0,253984.0,63101.0,248577.0,5407.0,714.775642,767.3,778.4,790.9,40.134154,615.281999,808.05999,818.169645,2022-09-16 13:52:53.090057
1.000001,323995.7,323996.0,259368.0,64628.0,253923.0,5445.0,714.534379,763.8,772.9,796.7,46.939495,575.946987,810.184002,818.402347,2022-09-16 13:52:54.090057
1.000001,329568.7,329569.0,263424.0,66145.0,257680.0,5744.0,692.41792,747.3,760.0,774.5,60.503539,525.00701,782.896996,816.866914,2022-09-16 13:52:55.090057
1.000001,329807.7,329808.0,264122.0,65686.0,258522.0,5600.0,521.135978,731.2,739.1,756.2,197.666489,134.733006,766.436994,818.068643,2022-09-16 13:52:56.090057
1.000001,329376.7,329377.0,263795.0,65582.0,258146.0,5649.0,475.406577,710.5,718.1,734.7,216.629502,82.231998,748.025,816.968597,2022-09-16 13:52:57.090057
1.000001,325179.7,325180.0,260170.0,65010.0,254648.0,5522.0,430.416827,728.7,740.9,762.0,232.081818,51.339,775.959015,817.468167,2022-09-16 13:52:58.090057
1.000001,319369.7,319370.0,255524.0,63846.0,250177.0,5347.0,393.263522,751.4,762.3,775.0,245.085403,33.183001,785.143971,818.427201,2022-09-16 13:52:59.090057
1.000001,318999.7,319000.0,255100.0,63900.0,249651.0,5449.0,364.275313,746.1,761.4,773.8,248.354018,30.719001,783.819973,818.148185,2022-09-16 13:53:00.090057
1.000001,318930.7,318931.0,255622.0,63309.0,250249.0,5373.0,330.311536,730.8,751.3,773.8,244.520875,33.656001,789.496005,819.347447,2022-09-16 13:53:01.090057
1.000001,310175.7,310176.0,248453.0,61723.0,243212.0,5241.0,306.192424,758.9,790.7,808.7,256.259152,34.809001,822.081029,816.992031,2022-09-16 13:53:02.090057
1.000001,316790.7,316791.0,253772.0,63019.0,248360.0,5412.0,290.055773,760.5,776.1,790.7,262.415948,30.079,815.416992,817.060239,2022-09-16 13:53:03.090057
1.000001,321620.7,321621.0,257101.0,64520.0,251603.0,5498.0,270.24765,744.1,753.7,775.6,257.558644,36.800999,787.768006,817.60519,2022-09-16 13:53:04.090057
1.000001,327042.7,327043.0,261745.0,65298.0,256230.0,5515.0,235.328427,710.6,721.5,748.3,253.89897,24.734,758.858979,818.942845,2022-09-16 13:53:05.090057
1.000001,322354.7,322355.0,258207.0,64148.0,252713.0,5494.0,203.594967,715.0,728.3,756.4,260.482158,29.634999,764.320016,817.738419,2022-09-16 13:53:06.090057
1.000001,317263.7,317264.0,254033.0,63231.0,248651.0,5382.0,175.352165,663.5,689.5,705.7,246.119569,21.743,713.564992,817.819571,2022-09-16 13:53:07.090057
1.000001,311919.7,311920.0,249398.0,62522.0,244149.0,5249.0,159.342305,684.6,704.8,728.3,228.184315,22.221999,736.759007,818.821791,2022-09-16 13:53:08.090057
1.000001,311603.7,311604.0,249502.0,62102.0,244168.0,5334.0,145.905917,722.1,738.4,752.3,217.756367,23.474,764.997005,817.434057,2022-09-16 13:53:09.090057
1.000001,310667.7,310668.0,248718.0,61950.0,243467.0,5251.0,137.91233,651.3,703.5,751.2,204.652346,28.893,768.648982,818.650222,2022-09-16 13:53:10.090057
1.000001,307701.7,307702.0,246098.0,61604.0,240808.0,5290.0,120.274779,590.7,629.7,653.6,175.240698,21.605,665.409982,816.842575,2022-09-16 13:53:11.090057
1.000001,295742.7,295743.0,236119.0,59624.0,231160.0,4959.0,122.49163,514.4,579.6,598.0,164.819194,29.727001,613.604009,818.671276,2022-09-16 13:53:12.090057
1.000001,298127.7,298128.0,238240.0,59888.0,233158.0,5082.0,84.679125,163.2,263.2,355.6,67.563563,32.120001,399.23501,817.571848,2022-09-16 13:53:13.090057
1.000001,298668.7,298669.0,239340.0,59329.0,234249.0,5091.0,73.807559,121.1,142.6,170.6,29.633023,34.937002,210.667998,817.889809,2022-09-16 13:53:14.090057
1.000001,301560.7,301561.0,241617.0,59944.0,236477.0,5140.0,75.14403,124.2,137.2,153.9,25.596812,33.769,178.691,816.668194,2022-09-16 13:53:15.090057
1.000001,294680.7,294681.0,236158.0,58523.0,231181.0,4977.0,75.459592,108.0,123.4,132.8,19.365105,35.587002,146.207005,817.604536,2022-09-16 13:53:16.090057
1.000001,299891.7,299892.0,239883.0,60009.0,234796.0,5087.0,76.637731,108.5,120.0,130.8,18.330213,35.512999,137.015998,817.559652,2022-09-16 13:53:17.090057
1.000001,296118.7,296119.0,236894.0,59225.0,231714.0,5180.0,78.658996,100.7,110.0,122.7,14.171691,48.262,130.625993,818.35141,2022-09-16 13:53:18.090057
1.000001,277007.7,277008.0,221670.0,55338.0,217017.0,4653.0,86.765211,118.4,130.0,161.0,21.057458,51.502001,190.145999,817.721397,2022-09-16 13:53:19.090057
1.000001,299864.7,299865.0,239886.0,59979.0,234806.0,5080.0,82.924909,105.2,114.6,132.9,14.874982,48.085,145.135999,817.564072,2022-09-16 13:53:20.090057
1.000001,290797.7,290798.0,232747.0,58051.0,227821.0,4926.0,87.533769,108.1,117.3,130.8,14.399001,47.926001,147.173002,818.048662,2022-09-16 13:53:21.090057
1.000001,286658.7,286659.0,229418.0,57241.0,224402.0,5016.0,90.97192,110.7,120.0,131.8,14.204856,52.774001,149.454996,817.104809,2022-09-16 13:53:22.090057
1.000001,285332.7,285333.0,229054.0,56279.0,224211.0,4843.0,94.113152,118.6,126.9,136.5,15.653046,56.745,147.494003,816.475041,2022-09-16 13:53:23.090057
1.000001,285548.7,285549.0,228297.0,57252.0,223396.0,4901.0,95.608658,117.3,127.0,137.9,14.906152,59.719,145.227998,817.856376,2022-09-16 13:53:24.090057
1.000001,289140.7,289141.0,231482.0,57659.0,226413.0,5069.0,97.704774,120.5,127.6,137.3,14.913685,57.006001,151.524007,817.507655,2022-09-16 13:53:25.090057
1.000001,289755.7,289756.0,231658.0,58098.0,226801.0,4857.0,98.754714,121.3,126.5,137.0,14.925685,59.253,143.306002,818.884308,2022-09-16 13:53:26.090057
1.000001,291690.7,291691.0,233688.0,58003.0,228726.0,4962.0,100.543459,121.7,129.4,141.1,14.96881,65.43,156.314,817.756089,2022-09-16 13:53:27.090057
1.000001,300243.7,300244.0,240167.0,60077.0,235082.0,5085.0,100.183547,123.4,131.8,141.7,15.904041,68.777002,152.731001,818.382675,2022-09-16 13:53:28.090057
1.000001,294976.7,294977.0,235698.0,59279.0,230715.0,4983.0,103.513047,126.2,132.7,143.4,15.894742,67.355998,159.474,816.651062,2022-09-16 13:53:29.090057
1.000001,279799.7,279800.0,224050.0,55750.0,219238.0,4812.0,109.543016,137.9,147.3,180.6,21.000069,68.798997,208.048999,817.081147,2022-09-16 13:53:30.090057
1.000001,294701.7,294702.0,235874.0,58828.0,230862.0,5012.0,109.931383,137.9,148.2,170.4,19.4698,70.153996,204.090998,816.933168,2022-09-16 13:53:31.090057
1.000001,293770.7,293771.0,234919.0,58852.0,230055.0,4864.0,110.708167,135.5,141.7,149.2,15.812718,73.063999,154.597998,817.334371,2022-09-16 13:53:32.090057
1.000001,295828.7,295829.0,236600.0,59229.0,231432.0,5168.0,111.599282,133.1,140.3,151.3,15.189427,79.181001,166.911006,817.531581,2022-09-16 13:53:33.090057
1.000001,292110.7,292111.0,233595.0,58516.0,228648.0,4947.0,115.167585,137.2,143.4,152.8,15.034236,79.686001,167.677,817.926715,2022-09-16 13:53:34.090057
1.000001,296319.7,296320.0,237415.0,58905.0,232238.0,5177.0,116.151398,143.2,149.4,159.1,17.219139,79.167999,170.407996,816.94962,2022-09-16 13:53:35.090057
1.000001,284511.7,284512.0,227864.0,56648.0,222932.0,4932.0,122.479516,147.8,155.8,166.2,17.886453,78.264996,187.417999,817.090909,2022-09-16 13:53:36.090057
1.000001,297037.7,297038.0,237658.0,59380.0,232602.0,5056.0,119.255447,141.4,149.5,164.8,16.279422,81.277996,173.355997,817.954031,2022-09-16 13:53:37.090057
1.000001,288469.7,288470.0,231144.0,57326.0,226107.0,5037.0,124.897921,147.6,157.6,168.6,17.540495,85.330002,181.107998,817.448582,2022-09-16 13:53:38.090057
1.000001,295753.7,295754.0,236996.0,58758.0,231941.0,5055.0,124.104458,148.3,158.6,173.8,17.426794,83.273001,201.324999,818.700493,2022-09-16 13:53:39.090057
1.000001,284093.7,284094.0,227499.0,56595.0,222693.0,4806.0,130.12271,154.5,159.4,182.9,18.052057,88.022999,196.071997,817.819766,2022-09-16 13:53:40.090057
1.000001,296332.7,296333.0,237168.0,59165.0,232090.0,5078.0,127.108149,150.7,157.2,165.9,16.595006,85.787997,170.944005,817.435156,2022-09-16 13:53:41.090057
1.000001,294231.7,294232.0,235259.0,58973.0,230327.0,4932.0,130.104376,149.8,159.5,177.5,15.870683,90.410002,197.365999,817.008863,2022-09-16 13:53:42.090057
1.000001,295499.7,295500.0,236499.0,59001.0,231559.0,4940.0,131.690404,153.0,165.7,177.6,16.902388,95.587999,200.669006,819.034355,2022-09-16 13:53:43.090057
1.000001,292148.7,292149.0,233401.0,58748.0,228425.0,4976.0,134.153763,157.8,163.3,169.2,16.745103,91.940001,183.728993,817.179404,2022-09-16 13:53:44.090057
1.000001,299734.7,299735.0,240049.0,59686.0,235073.0,4976.0,134.09809,158.1,164.9,183.9,18.125341,91.665,196.052998,818.107228,2022-09-16 13:53:45.090057
1.000001,295087.7,295088.0,236068.0,59020.0,230879.0,5189.0,137.2353,164.5,171.0,180.9,18.087995,98.033004,199.407995,817.545351,2022-09-16 13:53:46.090057
1.000001,294790.7,294791.0,236038.0,58753.0,231004.0,5034.0,139.248284,162.4,169.2,184.5,16.61496,98.761998,204.31,815.666766,2022-09-16 13:53:47.090057
1.000001,291859.7,291860.0,233621.0,58239.0,228715.0,4906.0,142.438952,164.9,174.7,189.1,17.069628,100.821003,214.349002,818.435466,2022-09-16 13:53:48.090057
1.000001,293539.7,293540.0,234797.0,58743.0,229930.0,4867.0,144.301414,166.5,176.2,194.0,18.196429,97.312003,215.651006,817.35862,2022-09-16 13:53:49.090057
1.000001,293864.7,293865.0,235268.0,58597.0,230323.0,4945.0,144.87358,169.2,177.6,188.3,17.253959,91.504,203.940004,818.695143,2022-09-16 13:53:50.090057
1.000001,296982.7,296983.0,237411.0,59572.0,232465.0,4946.0,146.759019,167.8,176.1,193.2,17.002041,105.688997,213.431001,818.379565,2022-09-16 13:53:51.090057
1.000001,291922.7,291923.0,234031.0,57892.0,229087.0,4944.0,150.380842,173.7,182.3,195.1,17.573274,100.52,206.920996,817.79804,2022-09-16 13:53:52.090057
1.000001,294848.7,294849.0,236328.0,58521.0,231290.0,5038.0,151.43048,174.7,180.5,192.9,16.641905,108.084999,206.018999,818.283187,2022-09-16 13:53:53.090057
1.000001,295986.7,295987.0,236795.0,59192.0,231756.0,5039.0,151.793776,177.4,185.0,196.6,18.104814,104.534,208.651006,817.220685,2022-09-16 13:53:54.090057
1.000001,282610.7,282611.0,226124.0,56487.0,221373.0,4751.0,158.613182,185.1,191.5,208.2,18.649585,105.228998,221.998006,818.021356,2022-09-16 13:53:55.090057
1.000001,296985.7,296986.0,237789.0,59197.0,232762.0,5027.0,157.801049,182.4,192.4,213.0,18.847501,111.744002,226.077005,818.679741,2022-09-16 13:53:56.090057
1.000001,292356.7,292357.0,234116.0,58241.0,229104.0,5012.0,159.506818,179.3,190.7,209.0,16.833495,115.690999,224.610999,818.748932,2022-09-16 13:53:57.090057
1.000001,289364.7,289365.0,231370.0,57995.0,226422.0,4948.0,162.985643,182.2,189.0,206.5,15.235774,119.92,220.556006,816.655681,2022-09-16 13:53:58.090057
1.000001,281367.7,281368.0,224916.0,56452.0,220088.0,4828.0,170.823135,193.2,203.0,213.9,16.242899,126.549006,235.406995,818.530549,2022-09-16 13:53:59.090057
1.000001,280596.7,280597.0,224751.0,55846.0,219885.0,4866.0,172.342648,195.2,203.1,219.0,16.656382,119.222999,235.863,817.699499,2022-09-16 13:54:00.090057
1.000001,284923.7,284924.0,227938.0,56986.0,223141.0,4797.0,171.76352,193.4,199.1,207.3,15.097446,127.313003,224.530995,817.764203,2022-09-16 13:54:01.090057
1.000001,289691.7,289692.0,231827.0,57865.0,226831.0,4996.0,172.741871,199.6,211.5,221.1,18.477586,122.790001,231.723994,818.01433,2022-09-16 13:54:02.090057
1.000001,292528.7,292529.0,234136.0,58393.0,229097.0,5039.0,172.520187,195.9,204.3,226.1,17.105579,126.127005,234.524995,818.029107,2022-09-16 13:54:03.090057
1.000001,297256.7,297257.0,237780.0,59477.0,232834.0,4946.0,170.636248,196.6,204.3,221.5,18.028812,125.201002,228.689,817.429569,2022-09-16 13:54:04.090057
1.000001,297650.7,297651.0,237927.0,59724.0,232877.0,5050.0,173.214905,198.3,209.1,221.2,18.669766,123.265997,239.008993,818.94073,2022-09-16 13:54:05.090057
1.000001,294496.7,294497.0,235768.0,58729.0,230816.0,4952.0,176.029224,198.3,206.2,214.9,16.374456,128.435999,224.395007,817.97151,2022-09-16 13:54:06.090057
1.000001,294585.7,294586.0,235841.0,58745.0,230775.0,5066.0,178.954756,200.2,205.5,218.9,15.618805,133.956,234.282002,817.520304,2022-09-16 13:54:07.090057
1.000001,293849.7,293850.0,235420.0,58430.0,230533.0,4887.0,181.519541,205.3,211.9,223.6,17.744528,127.738997,240.815997,819.686212,2022-09-16 13:54:08.090057
1.000001,293881.7,293882.0,235372.0,58510.0,230330.0,5042.0,181.6716,208.1,215.6,236.4,19.158724,123.115003,255.964011,818.27765,2022-09-16 13:54:09.090057
1.000001,293294.7,293295.0,234563.0,58732.0,229650.0,4913.0,184.609457,206.9,213.2,228.3,15.734903,140.796006,237.207994,818.703811,2022-09-16 13:54:10.090057
1.000001,293615.7,293616.0,235048.0,58568.0,230088.0,4960.0,187.389058,211.7,219.2,235.2,17.508801,136.689007,249.527007,818.100001,2022-09-16 13:54:11.090057
1.000001,292844.7,292845.0,234359.0,58486.0,229457.0,4902.0,188.285536,210.6,217.7,224.8,16.486116,142.711997,235.642001,817.617365,2022-09-16 13:54:12.090057
1.000001,293246.7,293247.0,234654.0,58593.0,229792.0,4862.0,191.997753,214.1,223.6,241.4,17.575487,147.921994,252.371013,819.606323,2022-09-16 13:54:13.090057
1.000001,294453.7,294454.0,235491.0,58963.0,230370.0,5121.0,191.527323,216.5,222.9,235.1,17.814513,139.483005,244.109005,816.696859,2022-09-16 13:54:14.090057
1.000001,290703.7,290704.0,232656.0,58048.0,227703.0,4953.0,196.302124,219.1,226.0,237.1,17.332227,152.273998,246.195003,818.578653,2022-09-16 13:54:15.090057
1.000001,288605.7,288606.0,230486.0,58120.0,225630.0,4856.0,199.182088,226.1,236.1,256.7,20.412468,136.589006,267.951995,816.975868,2022-09-16 13:54:16.090057
1.000001,291478.7,291479.0,232965.0,58514.0,227925.0,5040.0,199.596391,224.3,232.5,247.0,18.550146,147.603005,260.722995,817.693624,2022-09-16 13:54:17.090057
1.000001,291305.7,291306.0,233427.0,57879.0,228530.0,4897.0,201.440986,224.2,230.9,250.0,17.574408,154.446006,264.081001,817.329516,2022-09-16 13:54:18.090057
1.000001,290821.7,290822.0,232895.0,57927.0,228000.0,4895.0,203.00597,225.9,231.6,240.3,16.72236,155.306995,257.003993,818.332064,2022-09-16 13:54:19.090057
