timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307308.7,307309.0,245962.0,61347.0,240549.0,5413.0,6.92372,9.5,10.6,12.2,2.244962,0.551,27.093999,817.519259,2022-09-18 21:36:33.578778
1.000001,307441.7,307442.0,245916.0,61526.0,240641.0,5275.0,8.831967,12.4,13.5,16.6,2.856304,0.026,26.555,817.72491,2022-09-18 21:36:34.578778
1.000001,307133.7,307134.0,245936.0,61198.0,240864.0,5072.0,8.175152,11.6,12.6,16.2,2.604087,0.036,23.111001,818.573747,2022-09-18 21:36:35.578778
1.000001,308422.7,308423.0,246361.0,62062.0,241014.0,5347.0,8.335156,11.9,13.5,18.8,3.003432,0.029,27.456,817.361888,2022-09-18 21:36:36.578778
1.000001,295318.7,295319.0,236482.0,58837.0,231442.0,5040.0,13.460781,18.6,20.5,25.9,4.560118,2.477,36.221001,817.629058,2022-09-18 21:36:37.578778
1.000001,317586.7,317587.0,254198.0,63389.0,248764.0,5434.0,19.280922,24.2,26.1,29.3,3.473063,8.417,39.397001,816.788913,2022-09-18 21:36:38.578778
1.000001,309812.7,309813.0,247825.0,61988.0,242573.0,5252.0,10.347627,16.6,18.0,22.9,4.23138,1.406,41.616999,817.921275,2022-09-18 21:36:39.578778
1.000001,309680.7,309681.0,247786.0,61895.0,242532.0,5254.0,8.664253,12.1,13.3,16.4,2.677041,0.071,22.382,817.075775,2022-09-18 21:36:40.578778
1.000001,307603.7,307604.0,246631.0,60973.0,241438.0,5193.0,7.833938,11.0,12.4,15.0,2.483673,1.582,24.994999,818.444105,2022-09-18 21:36:41.578778
1.000001,306243.7,306244.0,245290.0,60954.0,240094.0,5196.0,8.255993,12.0,13.8,17.0,2.93619,0.026,23.500999,818.311574,2022-09-18 21:36:42.578778
1.000001,307270.7,307271.0,245818.0,61453.0,240648.0,5170.0,10.410828,14.7,16.1,21.5,3.476743,0.04,31.296998,817.937287,2022-09-18 21:36:43.578778
1.000001,309608.7,309609.0,247730.0,61879.0,242450.0,5280.0,8.772192,12.7,14.2,19.4,3.133733,0.026,31.199999,818.266254,2022-09-18 21:36:44.578778
1.000001,305130.7,305131.0,244208.0,60923.0,238948.0,5260.0,11.037199,15.6,16.9,20.9,3.804773,0.43,37.119001,817.673926,2022-09-18 21:36:45.578778
1.000001,310327.7,310328.0,248678.0,61650.0,243401.0,5277.0,10.152128,14.1,15.4,19.8,3.165515,1.773,31.389002,818.405629,2022-09-18 21:36:46.578778
1.000001,308500.7,308501.0,246616.0,61885.0,241466.0,5150.0,8.427662,11.9,12.9,15.8,2.806725,0.032,37.675999,818.060357,2022-09-18 21:36:47.578778
1.000001,307407.7,307408.0,246275.0,61133.0,241063.0,5212.0,7.858892,11.4,12.5,15.8,2.705008,0.036,25.584999,817.67395,2022-09-18 21:36:48.578778
1.000001,306803.7,306804.0,245849.0,60955.0,240648.0,5201.0,9.930771,13.8,14.9,19.4,3.25831,0.034,27.487,818.220615,2022-09-18 21:36:49.578778
1.000001,303384.7,303385.0,243177.0,60208.0,237990.0,5187.0,11.736449,15.8,16.9,20.2,3.191408,2.234,25.165999,818.294555,2022-09-18 21:36:50.578778
1.000001,302686.7,302687.0,242408.0,60279.0,237305.0,5103.0,18.594755,23.8,25.9,29.4,3.806474,5.345,39.09,816.811491,2022-09-18 21:36:51.578778
1.000001,301799.7,301800.0,241777.0,60023.0,236567.0,5210.0,24.104977,29.9,31.3,36.3,4.530163,10.273,45.662001,816.989635,2022-09-18 21:36:52.578778
1.000001,301273.7,301274.0,241774.0,59500.0,236634.0,5140.0,30.037735,35.1,37.1,41.6,4.224513,15.181,50.023001,818.851287,2022-09-18 21:36:53.578778
1.000001,307073.7,307074.0,246234.0,60840.0,241059.0,5175.0,33.741909,41.6,43.1,48.1,5.267405,17.887,56.648999,818.342715,2022-09-18 21:36:54.578778
1.000001,307900.7,307901.0,246331.0,61570.0,240959.0,5372.0,37.639899,44.3,46.3,51.5,5.480914,18.345,62.763996,817.623908,2022-09-18 21:36:55.578778
1.000001,316932.7,316933.0,253618.0,63315.0,248226.0,5392.0,35.291383,43.2,45.4,51.6,6.603058,12.851,56.688,817.096082,2022-09-18 21:36:56.578778
1.000001,314749.7,314750.0,251713.0,63037.0,246224.0,5489.0,26.872965,35.8,38.8,42.9,6.354051,10.036,62.104002,817.689555,2022-09-18 21:36:57.578778
1.000001,314111.7,314112.0,251284.0,62828.0,246036.0,5248.0,14.696428,20.8,23.1,29.2,5.661383,1.764,38.272001,817.818317,2022-09-18 21:36:58.578778
1.000001,305606.7,305607.0,244534.0,61073.0,239319.0,5215.0,9.021405,12.6,13.7,16.9,2.880169,0.03,28.027,817.148217,2022-09-18 21:36:59.578778
1.000001,305571.7,305572.0,244622.0,60950.0,239398.0,5224.0,9.330047,13.1,14.6,18.5,3.04979,1.508,27.179999,818.765765,2022-09-18 21:37:00.578778
1.000001,307065.7,307066.0,246073.0,60993.0,240807.0,5266.0,12.040541,16.2,17.5,21.2,3.544745,3.02,35.588998,818.130595,2022-09-18 21:37:01.578778
1.000001,307778.7,307779.0,246473.0,61306.0,241216.0,5257.0,15.167933,18.5,20.0,25.9,3.177528,4.285,32.83,818.094306,2022-09-18 21:37:02.578778
1.000001,310026.7,310027.0,248218.0,61809.0,242972.0,5246.0,10.290703,14.4,15.6,19.4,3.26653,1.374,30.200001,817.711749,2022-09-18 21:37:03.578778
1.000001,308911.7,308912.0,247704.0,61208.0,242306.0,5398.0,11.114823,14.8,16.2,19.2,3.104928,2.203,27.078999,816.797193,2022-09-18 21:37:04.578778
1.000001,307478.7,307479.0,246135.0,61344.0,240811.0,5324.0,10.572948,14.7,15.9,20.0,3.402688,0.172,31.159,816.832547,2022-09-18 21:37:05.578778
1.000001,305769.7,305770.0,245194.0,60576.0,239987.0,5207.0,9.407608,13.6,15.3,20.4,3.348246,0.033,29.234,817.349678,2022-09-18 21:37:06.578778
1.000001,304104.7,304105.0,243735.0,60370.0,238489.0,5246.0,13.231863,17.3,19.1,25.4,3.70026,2.564,32.568,817.830262,2022-09-18 21:37:07.578778
1.000001,312338.7,312339.0,249941.0,62398.0,244680.0,5261.0,14.706933,18.7,20.0,25.9,3.766974,2.705,34.129001,817.699073,2022-09-18 21:37:08.578778
1.000001,310557.7,310558.0,248883.0,61675.0,243632.0,5251.0,9.382054,13.7,15.2,18.7,3.222024,0.746,27.109999,818.196627,2022-09-18 21:37:09.578778
1.000001,306131.7,306132.0,245452.0,60680.0,240107.0,5345.0,8.354126,11.6,12.9,16.8,2.68949,0.037,26.353,817.060623,2022-09-18 21:37:10.578778
1.000001,308993.7,308994.0,247488.0,61506.0,242140.0,5348.0,9.552504,13.6,14.8,18.4,3.165234,0.036,25.560001,817.323305,2022-09-18 21:37:11.578778
1.000001,307670.7,307671.0,246511.0,61160.0,241354.0,5157.0,8.175336,11.5,12.9,16.8,2.722156,0.04,29.452,818.064086,2022-09-18 21:37:12.578778
1.000001,306641.7,306642.0,245559.0,61083.0,240458.0,5101.0,7.740689,10.7,11.5,13.9,2.387148,0.031,24.651,818.62027,2022-09-18 21:37:13.578778
1.000001,306986.7,306987.0,245525.0,61462.0,240381.0,5144.0,11.017591,14.7,16.0,20.9,3.164893,2.21,35.923,818.418878,2022-09-18 21:37:14.578778
1.000001,308027.7,308028.0,247115.0,60913.0,241885.0,5230.0,9.669311,14.1,15.8,20.0,3.552099,0.031,40.459,817.464585,2022-09-18 21:37:15.578778
1.000001,307608.7,307609.0,246459.0,61150.0,241246.0,5213.0,8.058497,11.2,12.4,15.6,2.544487,0.026,22.584001,817.706832,2022-09-18 21:37:16.578778
1.000001,307708.7,307709.0,246174.0,61535.0,240999.0,5175.0,8.75702,12.4,13.7,16.1,2.813472,0.03,25.320999,817.657823,2022-09-18 21:37:17.578778
1.000001,308064.7,308065.0,246136.0,61929.0,240849.0,5287.0,7.567458,10.3,11.6,17.0,2.511507,0.029,26.784001,818.015211,2022-09-18 21:37:18.578778
1.000001,309402.7,309403.0,247849.0,61554.0,242545.0,5304.0,8.780436,12.2,13.4,17.2,2.784645,0.051,25.916001,818.085258,2022-09-18 21:37:19.578778
1.000001,309147.7,309148.0,247673.0,61475.0,242377.0,5296.0,8.166727,11.6,12.9,16.4,2.801353,1.597,28.777,818.005959,2022-09-18 21:37:20.578778
1.000001,305165.7,305166.0,244487.0,60679.0,239253.0,5234.0,8.36455,12.1,13.5,17.0,3.001687,0.029,29.890999,817.132473,2022-09-18 21:37:21.578778
1.000001,308434.7,308435.0,246737.0,61698.0,241492.0,5245.0,8.020455,12.0,13.1,16.5,2.886929,0.026,27.478,818.367213,2022-09-18 21:37:22.578778
1.000001,309832.7,309833.0,248178.0,61655.0,242944.0,5234.0,8.508955,12.3,13.4,16.6,2.93382,0.031,35.363,818.210571,2022-09-18 21:37:23.578778
1.000001,308397.7,308398.0,246779.0,61619.0,241428.0,5351.0,7.345072,10.4,11.5,16.3,2.606871,0.033,27.422,816.501392,2022-09-18 21:37:24.578778
1.000001,308252.7,308253.0,246606.0,61647.0,241323.0,5283.0,7.202281,9.8,10.6,12.9,2.096912,0.035,19.164,817.544602,2022-09-18 21:37:25.578778
1.000001,308040.7,308041.0,246695.0,61346.0,241411.0,5284.0,8.944722,12.9,14.3,17.1,3.065824,1.594,28.209999,817.298287,2022-09-18 21:37:26.578778
1.000001,297803.7,297804.0,238410.0,59394.0,233329.0,5081.0,11.701877,16.6,18.6,24.1,4.077817,0.429,31.636,817.441894,2022-09-18 21:37:27.578778
1.000001,302977.7,302978.0,242553.0,60425.0,237380.0,5173.0,19.125089,23.9,26.1,29.3,3.764435,6.115,36.455002,817.374178,2022-09-18 21:37:28.578778
1.000001,307637.7,307638.0,246134.0,61504.0,240818.0,5316.0,25.60593,30.6,31.9,36.5,4.235861,10.362,43.195002,817.674758,2022-09-18 21:37:29.578778
1.000001,307650.7,307651.0,246083.0,61568.0,240850.0,5233.0,29.448414,35.7,38.6,43.4,4.894415,14.918,49.805999,818.218292,2022-09-18 21:37:30.578778
1.000001,309010.7,309011.0,247610.0,61401.0,242198.0,5412.0,29.929594,36.7,39.6,42.2,4.906426,15.208,51.642999,817.286034,2022-09-18 21:37:31.578778
1.000001,315988.7,315989.0,252868.0,63121.0,247583.0,5285.0,29.338429,36.9,39.1,42.0,4.991198,14.076,54.850999,817.95744,2022-09-18 21:37:32.578778
1.000001,314129.7,314130.0,251397.0,62733.0,246035.0,5362.0,14.021711,25.5,27.9,33.4,7.709805,1.47,40.865999,818.756719,2022-09-18 21:37:33.578778
1.000001,309296.7,309297.0,247381.0,61916.0,242189.0,5192.0,8.769762,12.3,13.5,17.0,2.789426,0.03,24.582,818.538606,2022-09-18 21:37:34.578778
1.000001,308624.7,308625.0,246982.0,61643.0,241816.0,5166.0,8.795584,12.8,14.4,18.0,3.105473,0.085,30.052001,818.178475,2022-09-18 21:37:35.578778
1.000001,305729.7,305730.0,244733.0,60997.0,239540.0,5193.0,9.110446,13.5,15.2,19.9,3.627674,0.026,42.932998,816.898011,2022-09-18 21:37:36.578778
1.000001,305169.7,305170.0,244410.0,60760.0,239174.0,5236.0,8.445427,12.5,14.0,17.9,3.010104,0.03,24.086,818.008007,2022-09-18 21:37:37.578778
1.000001,310566.7,310567.0,249058.0,61509.0,243885.0,5173.0,10.344703,15.0,16.8,21.8,3.72641,2.015,33.155002,818.041059,2022-09-18 21:37:38.578778
1.000001,305765.7,305766.0,244689.0,61077.0,239557.0,5132.0,7.55181,10.2,11.1,17.6,2.393281,0.026,24.979001,816.577713,2022-09-18 21:37:39.578778
1.000001,308607.7,308608.0,246873.0,61735.0,241635.0,5238.0,9.07836,12.5,13.8,17.9,2.74903,2.123,25.263,818.716133,2022-09-18 21:37:40.578778
1.000001,309550.7,309551.0,248250.0,61301.0,243014.0,5236.0,7.605169,10.4,11.3,14.0,2.222946,0.849,23.907,817.638312,2022-09-18 21:37:41.578778
1.000001,305283.7,305284.0,244523.0,60761.0,239310.0,5213.0,7.830941,10.7,11.7,17.4,2.710755,0.034,32.740001,818.13777,2022-09-18 21:37:42.578778
1.000001,309107.7,309108.0,247636.0,61472.0,242460.0,5176.0,7.995244,11.1,12.3,17.6,2.566266,0.036,22.163,816.917601,2022-09-18 21:37:43.578778
1.000001,309075.7,309076.0,247281.0,61795.0,242133.0,5148.0,7.655643,10.5,11.5,14.9,2.498733,0.029,23.992,817.900951,2022-09-18 21:37:44.578778
1.000001,305448.7,305449.0,244287.0,61162.0,239178.0,5109.0,7.133563,9.9,11.1,15.0,2.303943,0.028,21.710999,817.748321,2022-09-18 21:37:45.578778
1.000001,307403.7,307404.0,246471.0,60933.0,241220.0,5251.0,7.296499,10.0,11.5,14.7,2.405374,0.033,25.079001,817.886145,2022-09-18 21:37:46.578778
1.000001,307924.7,307925.0,246246.0,61679.0,240903.0,5343.0,7.658937,10.4,11.4,15.7,2.414904,0.032,24.114,817.315912,2022-09-18 21:37:47.578778
1.000001,305901.7,305902.0,244846.0,61056.0,239722.0,5124.0,7.852866,11.3,13.1,17.8,2.807294,0.037,24.458,817.66385,2022-09-18 21:37:48.578778
1.000001,309570.7,309571.0,248125.0,61446.0,242855.0,5270.0,9.42038,14.0,15.4,18.5,3.513945,0.031,30.654,817.518694,2022-09-18 21:37:49.578778
1.000001,308232.7,308233.0,246546.0,61687.0,241348.0,5198.0,8.065552,11.1,12.2,14.6,2.378332,0.034,22.203,818.613812,2022-09-18 21:37:50.578778
1.000001,306647.7,306648.0,245410.0,61238.0,240202.0,5208.0,8.227723,11.5,12.9,18.1,2.799271,0.026,27.863,817.931478,2022-09-18 21:37:51.578778
1.000001,308165.7,308166.0,246947.0,61219.0,241730.0,5217.0,9.174573,13.1,14.2,17.0,2.988034,0.039,27.463,818.954432,2022-09-18 21:37:52.578778
1.000001,306446.7,306447.0,245183.0,61264.0,239893.0,5290.0,7.599065,11.0,12.2,15.1,2.508917,0.03,23.736,818.06976,2022-09-18 21:37:53.578778
1.000001,309142.7,309143.0,247570.0,61573.0,242415.0,5155.0,8.231576,11.6,13.1,16.7,2.766488,0.035,27.579,818.604342,2022-09-18 21:37:54.578778
1.000001,305542.7,305543.0,244524.0,61019.0,239295.0,5229.0,8.279183,11.4,12.5,16.2,2.61934,0.03,32.714002,817.825367,2022-09-18 21:37:55.578778
1.000001,309248.7,309249.0,247673.0,61576.0,242439.0,5234.0,8.151396,11.3,12.7,16.3,2.653431,0.039,26.672,817.986268,2022-09-18 21:37:56.578778
1.000001,305051.7,305052.0,244645.0,60407.0,239545.0,5100.0,8.206802,12.1,13.5,17.9,2.992715,0.275,26.203001,818.809361,2022-09-18 21:37:57.578778
1.000001,308896.7,308897.0,247237.0,61660.0,241964.0,5273.0,9.480947,13.7,15.0,18.2,3.237777,0.077,27.768999,817.59824,2022-09-18 21:37:58.578778
1.000001,306352.7,306353.0,245152.0,61201.0,239945.0,5207.0,9.010277,12.5,14.1,18.7,3.019666,0.03,32.474,818.536802,2022-09-18 21:37:59.578778
1.000001,309509.7,309510.0,247731.0,61779.0,242487.0,5244.0,8.554045,12.3,13.3,18.9,3.165242,0.032,34.837,819.199071,2022-09-18 21:38:00.578778
1.000001,305108.7,305109.0,244030.0,61079.0,238815.0,5215.0,9.633854,14.1,15.7,20.5,3.449308,0.031,26.389999,817.757034,2022-09-18 21:38:01.578778
1.000001,308104.7,308105.0,246702.0,61403.0,241497.0,5205.0,9.102396,13.3,14.6,17.9,3.264652,0.03,24.374001,818.927856,2022-09-18 21:38:02.578778
1.000001,306385.7,306386.0,245162.0,61224.0,239924.0,5238.0,9.810149,14.3,15.7,20.0,3.402762,0.062,32.715999,816.670393,2022-09-18 21:38:03.578778
1.000001,302492.7,302493.0,241978.0,60515.0,236860.0,5118.0,12.783152,17.0,18.7,22.8,3.599405,1.624,27.324,818.146026,2022-09-18 21:38:04.578778
1.000001,302547.7,302548.0,242608.0,59940.0,237355.0,5253.0,19.480829,25.2,27.1,31.4,4.162939,4.549,42.436998,817.7074,2022-09-18 21:38:05.578778
1.000001,309900.7,309901.0,248167.0,61734.0,242988.0,5179.0,23.845736,29.6,31.5,37.2,4.496118,11.748,50.092001,819.391946,2022-09-18 21:38:06.578778
1.000001,306153.7,306154.0,245245.0,60909.0,240132.0,5113.0,26.083247,31.2,33.3,38.2,4.437202,11.966,45.699,817.629122,2022-09-18 21:38:07.578778
1.000001,301788.7,301789.0,241567.0,60222.0,236449.0,5118.0,30.027924,36.5,40.1,45.4,5.187636,15.125,59.827998,818.522687,2022-09-18 21:38:08.578778
1.000001,316677.7,316678.0,253728.0,62950.0,248310.0,5418.0,29.547934,37.5,39.7,43.8,5.643819,9.793,54.216001,817.514236,2022-09-18 21:38:09.578778
1.000001,314421.7,314422.0,251487.0,62935.0,246083.0,5404.0,11.766832,19.5,21.8,26.9,5.544929,0.03,38.904,817.689686,2022-09-18 21:38:10.578778
1.000001,308213.7,308214.0,246822.0,61392.0,241598.0,5224.0,7.836512,11.2,12.4,15.3,2.584739,0.643,26.222,817.516765,2022-09-18 21:38:11.578778
1.000001,309342.7,309343.0,247933.0,61410.0,242754.0,5179.0,8.03684,11.3,12.3,16.3,2.651674,1.545,26.446,816.727797,2022-09-18 21:38:12.578778
1.000001,306900.7,306901.0,245946.0,60955.0,240712.0,5234.0,8.157859,11.9,13.0,17.2,2.866931,0.034,25.363,817.156201,2022-09-18 21:38:13.578778
1.000001,308550.7,308551.0,247052.0,61499.0,241873.0,5179.0,8.35955,11.9,13.4,17.5,2.803236,0.031,25.692999,819.04242,2022-09-18 21:38:14.578778
1.000001,308193.7,308194.0,246575.0,61619.0,241262.0,5313.0,8.522962,13.4,14.7,18.6,3.456136,1.562,37.432,818.284871,2022-09-18 21:38:15.578778
1.000001,308358.7,308359.0,247050.0,61309.0,241698.0,5352.0,7.116107,9.7,10.7,13.5,2.234411,0.029,30.555001,817.607824,2022-09-18 21:38:16.578778
1.000001,307046.7,307047.0,246082.0,60965.0,241036.0,5046.0,6.301606,8.4,8.9,10.7,1.904056,0.03,29.472999,819.479275,2022-09-18 21:38:17.578778
1.000001,308588.7,308589.0,247068.0,61521.0,241843.0,5225.0,8.798062,13.0,14.4,18.2,3.121206,0.035,25.984,818.440312,2022-09-18 21:38:18.578778
1.000001,305363.7,305364.0,244180.0,61184.0,238892.0,5288.0,7.546445,10.9,11.7,16.3,2.663884,0.026,22.542,817.918142,2022-09-18 21:38:19.578778
1.000001,308506.7,308507.0,247192.0,61315.0,241989.0,5203.0,8.207459,11.5,12.8,16.1,2.675191,0.103,25.768001,816.995586,2022-09-18 21:38:20.578778
1.000001,305196.7,305197.0,244477.0,60720.0,239251.0,5226.0,7.535565,10.8,12.1,15.3,2.502091,0.034,21.934001,818.520515,2022-09-18 21:38:21.578778
1.000001,307095.7,307096.0,246150.0,60946.0,240952.0,5198.0,13.199301,17.2,18.8,23.8,3.780233,0.044,31.104,817.919175,2022-09-18 21:38:22.578778
1.000001,310118.7,310119.0,248549.0,61570.0,243322.0,5227.0,7.697389,10.5,11.9,14.8,2.5192,0.03,26.187999,818.187046,2022-09-18 21:38:23.578778
1.000001,307647.7,307648.0,245850.0,61798.0,240453.0,5397.0,8.328893,11.8,12.9,15.4,2.778876,0.033,28.028,817.224934,2022-09-18 21:38:24.578778
1.000001,306245.7,306246.0,245207.0,61039.0,239976.0,5231.0,7.130316,9.9,10.9,15.9,2.504446,0.027,29.567,818.154624,2022-09-18 21:38:25.578778
1.000001,309652.7,309653.0,247957.0,61696.0,242664.0,5293.0,7.382773,10.6,11.7,15.3,2.601819,0.03,30.400001,817.508282,2022-09-18 21:38:26.578778
1.000001,308173.7,308174.0,246801.0,61373.0,241560.0,5241.0,9.002478,13.4,14.9,18.6,3.365725,0.032,27.654,818.627036,2022-09-18 21:38:27.578778
1.000001,305891.7,305892.0,244772.0,61120.0,239426.0,5346.0,7.914289,11.2,12.6,16.5,2.825556,0.041,28.345,817.202699,2022-09-18 21:38:28.578778
1.000001,308130.7,308131.0,246706.0,61425.0,241604.0,5102.0,6.757127,9.4,10.2,12.1,2.006966,0.136,24.083,817.833494,2022-09-18 21:38:29.578778
1.000001,309593.7,309594.0,248028.0,61566.0,242682.0,5346.0,7.683848,10.8,11.8,14.1,2.450151,0.068,25.424,817.263172,2022-09-18 21:38:30.578778
1.000001,305807.7,305808.0,244869.0,60939.0,239550.0,5319.0,7.575141,10.7,12.0,16.4,2.754577,0.039,33.057,817.207442,2022-09-18 21:38:31.578778
1.000001,308858.7,308859.0,247036.0,61823.0,241937.0,5099.0,8.039177,11.4,12.5,17.0,2.637799,0.197,26.286,817.494932,2022-09-18 21:38:32.578778
1.000001,307364.7,307365.0,246173.0,61192.0,241000.0,5173.0,7.370928,10.4,11.4,14.7,2.462436,0.027,28.679,818.311976,2022-09-18 21:38:33.578778
1.000001,308098.7,308099.0,246481.0,61618.0,241287.0,5194.0,7.050556,9.5,10.4,14.4,2.189915,0.044,22.980001,816.675399,2022-09-18 21:38:34.578778
1.000001,306409.7,306410.0,244974.0,61436.0,239881.0,5093.0,7.98877,11.1,12.4,15.3,2.682764,0.028,32.623999,817.852339,2022-09-18 21:38:35.578778
1.000001,310353.7,310354.0,248654.0,61700.0,243366.0,5288.0,9.413342,13.5,14.8,18.0,3.228107,0.194,28.644999,817.431954,2022-09-18 21:38:36.578778
1.000001,308029.7,308030.0,246844.0,61186.0,241508.0,5336.0,8.655019,12.2,13.8,19.1,3.125356,0.049,38.346,818.071758,2022-09-18 21:38:37.578778
1.000001,305342.7,305343.0,244794.0,60549.0,239579.0,5215.0,12.437902,16.8,18.1,24.3,3.946111,1.99,35.863999,817.428716,2022-09-18 21:38:38.578778
1.000001,312608.7,312609.0,250158.0,62451.0,244967.0,5191.0,9.865815,15.0,16.2,19.6,3.727692,0.756,31.314999,818.048118,2022-09-18 21:38:39.578778
1.000001,306991.7,306992.0,245475.0,61517.0,240252.0,5223.0,7.675665,10.8,11.9,15.0,2.80061,0.056,32.995999,818.275845,2022-09-18 21:38:40.578778
1.000001,306136.7,306137.0,244370.0,61767.0,239085.0,5285.0,12.980975,16.7,18.0,21.5,3.276852,3.1,32.093,818.308352,2022-09-18 21:38:41.578778
1.000001,306063.7,306064.0,245179.0,60885.0,239873.0,5306.0,14.970682,18.8,20.5,25.6,3.722009,0.047,41.522998,816.480865,2022-09-18 21:38:42.578778
1.000001,309244.7,309245.0,247315.0,61930.0,242021.0,5294.0,13.636932,17.3,18.9,24.5,3.581683,1.018,33.144001,818.943093,2022-09-18 21:38:43.578778
1.000001,307160.7,307161.0,245890.0,61271.0,240710.0,5180.0,11.287794,15.1,16.5,18.7,3.147337,2.634,30.717,817.992529,2022-09-18 21:38:44.578778
1.000001,301997.7,301998.0,241635.0,60363.0,236483.0,5152.0,15.35775,19.4,20.9,23.8,3.704192,2.384,31.525999,818.58881,2022-09-18 21:38:45.578778
1.000001,313471.7,313472.0,251212.0,62260.0,245911.0,5301.0,15.678997,19.6,22.1,29.8,4.017928,0.906,43.007001,817.782566,2022-09-18 21:38:46.578778
1.000001,311563.7,311564.0,249336.0,62228.0,243974.0,5362.0,8.844536,13.7,15.2,18.5,3.26641,0.032,26.490999,818.39164,2022-09-18 21:38:47.578778
1.000001,308451.7,308452.0,246576.0,61876.0,241244.0,5332.0,7.314152,10.3,11.6,14.6,2.37037,0.03,25.158999,817.923399,2022-09-18 21:38:48.578778
1.000001,302437.7,302438.0,242084.0,60354.0,236927.0,5157.0,13.846752,18.1,19.5,25.3,4.006867,0.032,31.303,818.812073,2022-09-18 21:38:49.578778
1.000001,312928.7,312929.0,250577.0,62352.0,245247.0,5330.0,9.372426,15.0,16.1,19.7,3.98342,0.059,46.686999,817.995163,2022-09-18 21:38:50.578778
1.000001,306111.7,306112.0,244762.0,61350.0,239623.0,5139.0,9.892146,13.9,15.3,19.2,3.26312,1.202,27.473001,818.377154,2022-09-18 21:38:51.578778
1.000001,307239.7,307240.0,245740.0,61500.0,240496.0,5244.0,7.624451,10.0,11.3,14.9,2.486179,1.04,34.738999,819.029507,2022-09-18 21:38:52.578778
1.000001,307395.7,307396.0,246038.0,61358.0,240857.0,5181.0,9.2136,12.7,14.2,18.5,3.117776,0.026,26.745999,818.173018,2022-09-18 21:38:53.578778
1.000001,307651.7,307652.0,246152.0,61500.0,240780.0,5372.0,9.45171,13.1,14.8,18.7,3.008618,0.347,27.431,816.964782,2022-09-18 21:38:54.578778
1.000001,309641.7,309642.0,247841.0,61801.0,242550.0,5291.0,10.13459,14.7,16.0,20.9,3.622834,0.046,26.722001,817.910616,2022-09-18 21:38:55.578778
1.000001,307770.7,307771.0,246232.0,61539.0,240965.0,5267.0,10.161974,14.7,15.9,21.4,3.462519,0.038,27.701,818.298012,2022-09-18 21:38:56.578778
1.000001,309634.7,309635.0,247757.0,61878.0,242543.0,5214.0,8.09234,11.3,12.5,15.2,2.560125,0.03,29.881001,818.853954,2022-09-18 21:38:57.578778
1.000001,305731.7,305732.0,244773.0,60959.0,239550.0,5223.0,10.837908,15.3,17.3,22.1,3.796666,0.04,37.579,816.836959,2022-09-18 21:38:58.578778
1.000001,305031.7,305032.0,244277.0,60755.0,239008.0,5269.0,8.097744,11.8,13.2,17.1,2.914943,0.043,32.876998,818.558276,2022-09-18 21:38:59.578778
1.000001,310107.7,310108.0,248255.0,61853.0,242922.0,5333.0,9.027258,13.5,15.0,18.5,3.278892,0.029,32.551002,818.878983,2022-09-18 21:39:00.578778
1.000001,307266.7,307267.0,245934.0,61333.0,240688.0,5246.0,9.311739,13.8,15.2,18.9,3.277586,0.943,30.069999,818.366891,2022-09-18 21:39:01.578778
