timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308926.7,308927.0,246994.0,61933.0,241631.0,5363.0,6.577022,8.9,9.5,11.6,1.930528,0.029,24.224,817.863207,2022-09-17 12:28:44.702783
1.000001,307911.7,307912.0,246630.0,61282.0,241249.0,5381.0,6.068983,8.3,9.1,11.5,1.878026,0.038,23.755999,817.436768,2022-09-17 12:28:45.702783
1.000001,307870.7,307871.0,246779.0,61092.0,241590.0,5189.0,5.503544,7.3,7.8,9.3,1.480007,0.035,16.88,817.582833,2022-09-17 12:28:46.702783
1.000001,307117.7,307118.0,246106.0,61012.0,240678.0,5428.0,6.884211,9.6,10.6,13.2,2.189014,0.054,39.496999,817.007635,2022-09-17 12:28:47.702783
1.000001,309570.7,309571.0,247504.0,62067.0,242248.0,5256.0,6.620031,9.0,9.9,13.3,1.99848,0.035,19.495999,817.975948,2022-09-17 12:28:48.702783
1.000001,305580.7,305581.0,244934.0,60647.0,239727.0,5207.0,6.234425,8.9,10.2,12.9,2.140852,0.035,19.400001,818.354708,2022-09-17 12:28:49.702783
1.000001,308805.7,308806.0,247404.0,61402.0,242240.0,5164.0,9.420799,14.4,16.3,19.3,3.66361,0.111,34.293,818.776148,2022-09-17 12:28:50.702783
1.000001,307925.7,307926.0,246438.0,61488.0,241266.0,5172.0,6.078259,8.1,8.7,10.3,1.695102,0.032,18.553,818.342289,2022-09-17 12:28:51.702783
1.000001,306192.7,306193.0,245564.0,60629.0,240265.0,5299.0,5.265192,7.2,7.7,9.7,1.63149,0.027,17.138001,818.327984,2022-09-17 12:28:52.702783
1.000001,306559.7,306560.0,245558.0,61002.0,240411.0,5147.0,10.791206,15.7,16.7,19.4,3.967552,0.031,25.432,817.256966,2022-09-17 12:28:53.702783
1.000001,310606.7,310607.0,248770.0,61837.0,243527.0,5243.0,7.793854,11.8,13.3,16.4,2.819747,1.324,24.599999,818.636347,2022-09-17 12:28:54.702783
1.000001,305675.7,305676.0,244480.0,61196.0,239288.0,5192.0,8.59673,12.2,13.3,16.7,2.794748,1.263,35.794999,817.529397,2022-09-17 12:28:55.702783
1.000001,308161.7,308162.0,246882.0,61280.0,241598.0,5284.0,8.390649,11.5,12.7,16.0,2.46918,1.38,27.129,818.1408,2022-09-17 12:28:56.702783
1.000001,302827.7,302828.0,242507.0,60321.0,237395.0,5112.0,10.890417,16.1,17.6,19.8,3.886382,1.277,23.058999,817.525857,2022-09-17 12:28:57.702783
1.000001,310893.7,310894.0,248602.0,62292.0,243303.0,5299.0,12.627939,17.8,19.3,22.5,3.996747,2.852,30.032,816.51611,2022-09-17 12:28:58.702783
1.000001,301709.7,301710.0,241518.0,60192.0,236378.0,5140.0,15.251414,20.2,22.3,26.4,4.24362,3.192,32.543,816.919472,2022-09-17 12:28:59.702783
1.000001,312320.7,312321.0,249662.0,62659.0,244277.0,5385.0,15.49215,19.5,21.8,26.3,3.771042,3.096,37.707999,817.845439,2022-09-17 12:29:00.702783
1.000001,306266.7,306267.0,244953.0,61314.0,239771.0,5182.0,9.879564,14.4,15.8,18.7,3.430095,1.812,22.48,818.719954,2022-09-17 12:29:01.702783
1.000001,310158.7,310159.0,248277.0,61882.0,242997.0,5280.0,12.85584,17.3,18.7,21.0,3.583532,2.005,27.935,817.972623,2022-09-17 12:29:02.702783
1.000001,305792.7,305793.0,244651.0,61142.0,239435.0,5216.0,10.821062,15.4,16.6,19.3,3.556625,1.564,24.564,816.837262,2022-09-17 12:29:03.702783
1.000001,309615.7,309616.0,247649.0,61967.0,242367.0,5282.0,8.092028,13.0,14.7,17.7,3.310904,1.41,22.779001,817.334284,2022-09-17 12:29:04.702783
1.000001,310726.7,310727.0,248967.0,61760.0,243646.0,5321.0,6.633073,9.4,10.9,13.1,2.165346,0.111,25.288001,818.018075,2022-09-17 12:29:05.702783
1.000001,305611.7,305612.0,244655.0,60957.0,239549.0,5106.0,7.421622,10.4,11.3,13.8,2.358599,0.093,18.843999,817.933089,2022-09-17 12:29:06.702783
1.000001,307267.7,307268.0,246279.0,60989.0,241150.0,5129.0,10.257251,14.4,16.1,19.0,3.222623,0.141,27.542001,817.118642,2022-09-17 12:29:07.702783
1.000001,307870.7,307871.0,246509.0,61362.0,241188.0,5321.0,9.729363,13.5,15.0,18.2,3.143878,1.442,36.407001,817.173904,2022-09-17 12:29:08.702783
1.000001,310328.7,310329.0,248784.0,61545.0,243394.0,5390.0,7.694027,11.0,12.1,15.0,2.503898,0.131,19.804001,818.349621,2022-09-17 12:29:09.702783
1.000001,307245.7,307246.0,246065.0,61181.0,240800.0,5265.0,7.158444,9.9,10.8,14.0,2.273696,0.044,25.301,816.944226,2022-09-17 12:29:10.702783
1.000001,308530.7,308531.0,246647.0,61884.0,241436.0,5211.0,7.9899,11.2,12.3,15.0,2.570839,0.431,31.385001,817.319635,2022-09-17 12:29:11.702783
1.000001,308595.7,308596.0,247224.0,61372.0,241912.0,5312.0,8.007204,11.4,12.6,15.0,2.517041,1.583,19.956,818.458014,2022-09-17 12:29:12.702783
1.000001,304279.7,304280.0,243602.0,60678.0,238412.0,5190.0,6.94884,9.6,10.8,14.9,2.366475,0.439,28.755,817.104626,2022-09-17 12:29:13.702783
1.000001,273334.7,273335.0,218905.0,54430.0,214234.0,4671.0,15.310516,23.3,25.4,28.5,5.774414,2.502,35.418,818.178726,2022-09-17 12:29:14.702783
1.000001,309662.7,309663.0,247807.0,61856.0,242530.0,5277.0,22.559415,28.3,29.4,33.0,4.192656,8.832,36.908999,817.69517,2022-09-17 12:29:15.702783
1.000001,314572.7,314573.0,251778.0,62795.0,246368.0,5410.0,28.297569,32.6,34.9,39.0,3.88337,15.475,45.763001,817.807267,2022-09-17 12:29:16.702783
1.000001,311428.7,311429.0,249263.0,62166.0,244129.0,5134.0,32.002602,39.2,41.7,49.4,5.514091,16.533,62.662996,818.624248,2022-09-17 12:29:17.702783
1.000001,320973.7,320974.0,257027.0,63947.0,251535.0,5492.0,30.495416,38.4,39.6,42.8,5.695836,11.458,56.019001,818.921985,2022-09-17 12:29:18.702783
1.000001,318677.7,318678.0,255345.0,63333.0,249911.0,5434.0,13.030201,23.9,27.8,35.1,7.071945,1.448,45.800999,817.874217,2022-09-17 12:29:19.702783
1.000001,307140.7,307141.0,246101.0,61040.0,240869.0,5232.0,8.444276,12.2,13.6,15.9,2.719759,1.262,21.964001,817.559994,2022-09-17 12:29:20.702783
1.000001,307658.7,307659.0,246323.0,61336.0,241107.0,5216.0,9.092179,12.7,14.0,17.8,2.829007,0.326,21.232,818.633335,2022-09-17 12:29:21.702783
1.000001,308720.7,308721.0,246934.0,61787.0,241736.0,5198.0,7.860103,11.6,12.9,17.3,2.870586,0.1,25.317,817.775835,2022-09-17 12:29:22.702783
1.000001,296386.7,296387.0,237824.0,58563.0,232661.0,5163.0,14.946328,19.7,21.6,24.7,4.262595,0.505,30.849,816.728211,2022-09-17 12:29:23.702783
1.000001,304303.7,304304.0,243697.0,60607.0,238520.0,5177.0,20.457427,26.1,28.0,31.9,3.84691,8.527,37.939999,818.025384,2022-09-17 12:29:24.702783
1.000001,319693.7,319694.0,255945.0,63749.0,250545.0,5400.0,19.554555,25.6,27.0,30.4,4.308393,5.41,36.61,818.563566,2022-09-17 12:29:25.702783
1.000001,309971.7,309972.0,248411.0,61561.0,243108.0,5303.0,8.909775,13.6,15.2,19.7,3.395222,1.028,27.712001,819.130429,2022-09-17 12:29:26.702783
1.000001,308067.7,308068.0,246573.0,61495.0,241418.0,5155.0,7.123199,9.7,10.5,12.7,2.115722,0.603,23.250001,817.572699,2022-09-17 12:29:27.702783
1.000001,307200.7,307201.0,245984.0,61217.0,240723.0,5261.0,8.439527,11.9,13.1,15.5,2.629286,0.039,23.657,817.157075,2022-09-17 12:29:28.702783
1.000001,288978.7,288979.0,231355.0,57624.0,226432.0,4923.0,10.664271,15.0,17.4,25.3,3.924039,1.306,39.340999,818.494841,2022-09-17 12:29:29.702783
1.000001,311763.7,311764.0,249587.0,62177.0,244376.0,5211.0,17.713215,21.9,24.2,28.8,3.921766,5.601,32.706998,817.729377,2022-09-17 12:29:30.702783
1.000001,291999.7,292000.0,234146.0,57854.0,229124.0,5022.0,26.811161,33.3,36.5,44.7,5.318893,12.086,57.844002,817.009123,2022-09-17 12:29:31.702783
1.000001,293360.7,293361.0,234863.0,58498.0,229820.0,5043.0,32.145148,40.1,43.6,50.5,5.968754,14.606,78.679003,818.671804,2022-09-17 12:29:32.702783
1.000001,306180.7,306181.0,245103.0,61078.0,239795.0,5308.0,35.863509,42.9,44.7,48.1,5.226141,18.603999,58.164001,817.631698,2022-09-17 12:29:33.702783
1.000001,305790.7,305791.0,244684.0,61107.0,239436.0,5248.0,39.560359,45.8,47.7,52.5,5.29773,23.243001,60.203999,817.820695,2022-09-17 12:29:34.702783
1.000001,310834.7,310835.0,248511.0,62324.0,243210.0,5301.0,42.815727,50.0,52.6,58.0,5.345381,24.161,64.323001,817.290619,2022-09-17 12:29:35.702783
1.000001,324110.7,324111.0,259300.0,64811.0,253885.0,5415.0,44.174121,51.6,52.9,55.2,5.176805,22.505,62.799998,817.387054,2022-09-17 12:29:36.702783
1.000001,321703.7,321704.0,257703.0,64001.0,252163.0,5540.0,40.103164,51.7,53.2,56.6,8.742606,18.222,64.590998,818.184748,2022-09-17 12:29:37.702783
1.000001,318515.7,318516.0,255352.0,63164.0,250010.0,5342.0,32.6176,47.7,50.6,55.3,9.150464,13.342,61.331,819.146617,2022-09-17 12:29:38.702783
1.000001,312658.7,312659.0,250058.0,62601.0,244809.0,5249.0,14.400092,24.1,26.7,31.5,6.837912,0.921,37.448,818.463229,2022-09-17 12:29:39.702783
1.000001,306990.7,306991.0,245656.0,61335.0,240444.0,5212.0,7.108339,9.7,10.9,13.8,2.101296,0.039,17.914999,817.919676,2022-09-17 12:29:40.702783
1.000001,305836.7,305837.0,244978.0,60859.0,239871.0,5107.0,7.43889,10.4,11.7,14.3,2.251698,1.315,19.409001,818.880038,2022-09-17 12:29:41.702783
1.000001,308549.7,308550.0,246861.0,61689.0,241687.0,5174.0,9.211331,12.6,13.7,17.0,2.855242,0.053,34.081999,818.050219,2022-09-17 12:29:42.702783
1.000001,307817.7,307818.0,246598.0,61220.0,241431.0,5167.0,8.760842,12.6,13.9,17.2,2.849106,1.613,23.976,817.907712,2022-09-17 12:29:43.702783
1.000001,309703.7,309704.0,247947.0,61757.0,242705.0,5242.0,8.141521,12.2,13.4,16.1,2.855114,0.262,21.418,817.157683,2022-09-17 12:29:44.702783
1.000001,299600.7,299601.0,240151.0,59450.0,235111.0,5040.0,7.192576,9.7,11.2,15.8,2.352693,0.072,27.004,818.658469,2022-09-17 12:29:45.702783
1.000001,313657.7,313658.0,251562.0,62096.0,246119.0,5443.0,12.740364,16.6,17.8,21.0,3.485612,2.173,30.719999,816.731267,2022-09-17 12:29:46.702783
1.000001,308882.7,308883.0,247054.0,61829.0,241790.0,5264.0,8.949504,13.0,14.6,17.3,2.956002,1.001,26.232,817.412209,2022-09-17 12:29:47.702783
1.000001,306276.7,306277.0,245032.0,61245.0,239845.0,5187.0,11.002191,15.8,17.0,20.1,3.875803,0.581,30.762,817.782828,2022-09-17 12:29:48.702783
1.000001,291794.7,291795.0,233690.0,58105.0,228692.0,4998.0,16.398901,21.9,24.4,28.2,4.620925,2.824,34.712002,817.74794,2022-09-17 12:29:49.702783
1.000001,311629.7,311630.0,249903.0,61727.0,244691.0,5212.0,23.120538,28.7,29.9,33.9,4.113683,9.876,39.342001,817.464732,2022-09-17 12:29:50.702783
1.000001,316917.7,316918.0,253790.0,63128.0,248513.0,5277.0,23.930842,30.2,32.3,37.0,5.174834,8.072,47.936998,818.600784,2022-09-17 12:29:51.702783
1.000001,313469.7,313470.0,250971.0,62499.0,245655.0,5316.0,11.768203,17.6,18.9,24.5,4.592469,0.884,32.154001,818.737946,2022-09-17 12:29:52.702783
1.000001,305922.7,305923.0,244759.0,61164.0,239554.0,5205.0,7.942436,11.4,12.5,14.7,2.542893,1.561,24.956999,816.823896,2022-09-17 12:29:53.702783
1.000001,306274.7,306275.0,245365.0,60910.0,240168.0,5197.0,7.999392,10.8,11.7,14.6,2.33243,1.273,26.4,818.418051,2022-09-17 12:29:54.702783
1.000001,307097.7,307098.0,245802.0,61296.0,240526.0,5276.0,10.150322,14.1,15.1,17.8,3.078142,1.238,30.574,818.143306,2022-09-17 12:29:55.702783
1.000001,293940.7,293941.0,235592.0,58349.0,230628.0,4964.0,15.669676,20.5,22.5,26.3,4.172558,2.004,33.838,818.43937,2022-09-17 12:29:56.702783
1.000001,299372.7,299373.0,239793.0,59580.0,234686.0,5107.0,23.782678,30.1,33.2,42.9,5.269523,10.489,53.238999,817.602953,2022-09-17 12:29:57.702783
1.000001,316564.7,316565.0,253421.0,63144.0,247958.0,5463.0,28.06239,32.7,36.1,42.1,4.349675,14.832,47.866002,817.831853,2022-09-17 12:29:58.702783
1.000001,313297.7,313298.0,250598.0,62700.0,245304.0,5294.0,31.530936,37.9,39.8,43.8,4.620164,15.939999,50.868001,817.253534,2022-09-17 12:29:59.702783
1.000001,300616.7,300617.0,240872.0,59745.0,235737.0,5135.0,20.364805,32.6,36.7,42.1,9.74854,2.461,50.103001,818.243191,2022-09-17 12:30:00.702783
1.000001,311568.7,311569.0,249288.0,62281.0,244013.0,5275.0,17.569139,22.2,24.4,28.1,4.020233,5.733,35.935,818.243457,2022-09-17 12:30:01.702783
1.000001,303892.7,303893.0,243259.0,60634.0,238127.0,5132.0,25.658232,31.1,33.4,40.6,4.671076,11.84,48.772998,818.480636,2022-09-17 12:30:02.702783
1.000001,312075.7,312076.0,249572.0,62504.0,244306.0,5266.0,27.489872,32.7,35.4,40.6,4.702053,13.459,50.593998,818.737038,2022-09-17 12:30:03.702783
1.000001,306706.7,306707.0,245746.0,60961.0,240646.0,5100.0,29.447726,37.5,40.5,52.3,6.478261,15.212,73.765002,818.311997,2022-09-17 12:30:04.702783
1.000001,317353.7,317354.0,254189.0,63165.0,248733.0,5456.0,23.751859,30.7,33.6,38.1,5.869471,3.11,48.214,816.44638,2022-09-17 12:30:05.702783
1.000001,311515.7,311516.0,249386.0,62130.0,244063.0,5323.0,10.320401,15.7,17.1,20.1,3.772133,2.059,31.096,817.571604,2022-09-17 12:30:06.702783
1.000001,304573.7,304574.0,244036.0,60538.0,238893.0,5143.0,8.543061,12.3,13.8,16.9,2.781685,0.972,25.297999,817.967841,2022-09-17 12:30:07.702783
1.000001,299987.7,299988.0,240112.0,59876.0,234984.0,5128.0,15.865983,19.4,20.7,24.7,3.719025,1.315,36.104999,818.258854,2022-09-17 12:30:08.702783
1.000001,303860.7,303861.0,243661.0,60200.0,238549.0,5112.0,20.225975,25.7,27.2,29.8,3.868099,6.06,35.859998,818.126315,2022-09-17 12:30:09.702783
1.000001,301018.7,301019.0,241025.0,59994.0,235869.0,5156.0,26.43157,31.3,32.6,35.6,4.053747,12.964,42.319,817.710968,2022-09-17 12:30:10.702783
1.000001,311169.7,311170.0,249439.0,61731.0,244194.0,5245.0,29.790384,35.5,38.5,41.1,4.53828,12.193,45.733999,817.247163,2022-09-17 12:30:11.702783
1.000001,306856.7,306857.0,245654.0,61203.0,240463.0,5191.0,32.957165,41.2,43.1,47.6,5.908445,13.791,53.132001,817.313779,2022-09-17 12:30:12.702783
1.000001,317970.7,317971.0,254889.0,63082.0,249483.0,5406.0,30.234586,39.4,41.8,47.1,6.577911,10.379,54.853,818.663473,2022-09-17 12:30:13.702783
1.000001,313621.7,313622.0,251182.0,62440.0,245785.0,5397.0,22.934445,30.2,33.0,39.0,5.413182,9.82,43.458998,817.952234,2022-09-17 12:30:14.702783
1.000001,313397.7,313398.0,251200.0,62198.0,245928.0,5272.0,10.771697,17.9,19.4,23.5,5.054645,0.999,28.992999,817.603033,2022-09-17 12:30:15.702783
1.000001,307041.7,307042.0,245231.0,61811.0,240136.0,5095.0,7.509364,10.1,11.3,14.1,2.19537,0.058,20.049,818.781145,2022-09-17 12:30:16.702783
1.000001,308064.7,308065.0,246626.0,61439.0,241346.0,5280.0,7.893582,11.2,12.2,15.3,2.568622,0.157,21.35,817.963276,2022-09-17 12:30:17.702783
1.000001,308262.7,308263.0,246513.0,61750.0,241314.0,5199.0,7.902046,10.6,11.6,14.7,2.408628,0.38,30.920999,818.856239,2022-09-17 12:30:18.702783
1.000001,308666.7,308667.0,247223.0,61444.0,241949.0,5274.0,8.4179,11.5,13.0,15.9,2.495118,1.557,22.034001,816.927851,2022-09-17 12:30:19.702783
1.000001,306367.7,306368.0,244986.0,61382.0,239736.0,5250.0,9.122117,13.3,14.6,17.7,3.200297,0.393,34.042001,817.803621,2022-09-17 12:30:20.702783
1.000001,305927.7,305928.0,244875.0,61053.0,239766.0,5109.0,9.606198,13.6,14.8,17.6,3.000444,0.198,27.398,817.929372,2022-09-17 12:30:21.702783
1.000001,310535.7,310536.0,248741.0,61795.0,243464.0,5277.0,8.991117,14.2,15.7,18.4,3.586756,1.479,24.281001,818.360942,2022-09-17 12:30:22.702783
1.000001,307494.7,307495.0,246091.0,61404.0,240873.0,5218.0,7.78259,10.7,11.8,14.7,2.39064,1.132,25.138,817.759869,2022-09-17 12:30:23.702783
1.000001,291485.7,291486.0,233389.0,58097.0,228450.0,4939.0,14.217589,19.2,20.9,24.7,4.408804,2.083,44.126999,817.936325,2022-09-17 12:30:24.702783
1.000001,310135.7,310136.0,248445.0,61691.0,243158.0,5287.0,21.135825,27.2,28.9,32.1,4.047964,8.729,43.531999,818.163573,2022-09-17 12:30:25.702783
1.000001,317474.7,317475.0,253872.0,63603.0,248500.0,5372.0,19.090126,26.7,28.3,31.8,5.367822,0.971,39.949,818.611245,2022-09-17 12:30:26.702783
1.000001,310101.7,310102.0,248204.0,61898.0,243000.0,5204.0,14.318747,18.0,19.1,22.3,3.503243,2.029,29.084999,817.487079,2022-09-17 12:30:27.702783
1.000001,308926.7,308927.0,247676.0,61251.0,242418.0,5258.0,8.574918,12.8,14.2,17.3,3.066413,0.041,31.056,817.58889,2022-09-17 12:30:28.702783
1.000001,307916.7,307917.0,246724.0,61193.0,241476.0,5248.0,7.03999,9.9,11.6,13.7,2.27935,0.068,22.033,818.130299,2022-09-17 12:30:29.702783
1.000001,306734.7,306735.0,245992.0,60743.0,240736.0,5256.0,7.927138,10.9,11.9,14.2,2.397891,0.036,23.186,817.30514,2022-09-17 12:30:30.702783
1.000001,308819.7,308820.0,247423.0,61397.0,242201.0,5222.0,7.400181,10.2,11.1,13.5,2.274993,0.987,19.100999,818.125061,2022-09-17 12:30:31.702783
1.000001,306130.7,306131.0,244926.0,61205.0,239658.0,5268.0,6.960984,9.7,10.6,13.8,2.156132,0.532,18.719001,817.491932,2022-09-17 12:30:32.702783
1.000001,307727.7,307728.0,246311.0,61417.0,241026.0,5285.0,7.090261,10.3,11.4,14.5,2.375899,0.404,26.303999,817.869336,2022-09-17 12:30:33.702783
1.000001,308434.7,308435.0,246822.0,61613.0,241510.0,5312.0,11.211238,15.2,16.5,18.9,3.141073,2.412,26.196999,817.556855,2022-09-17 12:30:34.702783
1.000001,309186.7,309187.0,247464.0,61723.0,242150.0,5314.0,9.264342,13.8,15.4,18.6,3.426637,1.427,34.945998,817.222554,2022-09-17 12:30:35.702783
1.000001,308328.7,308329.0,246516.0,61813.0,241266.0,5250.0,8.027001,11.1,12.1,14.9,2.393685,0.031,21.733001,818.08253,2022-09-17 12:30:36.702783
1.000001,307804.7,307805.0,246366.0,61439.0,241128.0,5238.0,7.844386,12.2,13.7,17.6,3.047279,1.274,21.098001,818.502034,2022-09-17 12:30:37.702783
1.000001,293625.7,293626.0,235219.0,58407.0,230273.0,4946.0,12.001619,17.3,18.7,21.2,4.396307,0.035,29.382,817.400346,2022-09-17 12:30:38.702783
1.000001,314612.7,314613.0,252143.0,62470.0,246842.0,5301.0,20.897056,26.4,28.0,29.9,3.595715,9.842,35.794999,818.979797,2022-09-17 12:30:39.702783
1.000001,315270.7,315271.0,252709.0,62562.0,247189.0,5520.0,13.049195,20.3,24.2,28.1,5.666662,1.851,45.279998,817.597482,2022-09-17 12:30:40.702783
1.000001,307825.7,307826.0,246494.0,61332.0,241280.0,5214.0,7.637849,11.0,12.3,14.6,2.49547,0.506,19.439001,817.957662,2022-09-17 12:30:41.702783
1.000001,308691.7,308692.0,247077.0,61615.0,241829.0,5248.0,7.189215,9.7,10.7,13.7,2.084987,1.07,18.332999,817.036952,2022-09-17 12:30:42.702783
1.000001,306163.7,306164.0,245081.0,61083.0,239895.0,5186.0,8.907009,12.4,13.9,17.7,2.81036,0.691,25.274999,817.460786,2022-09-17 12:30:43.702783
1.000001,306152.7,306153.0,244758.0,61395.0,239582.0,5176.0,8.670181,12.6,14.2,16.6,3.176512,0.83,45.630001,818.346796,2022-09-17 12:30:44.702783
1.000001,304722.7,304723.0,243823.0,60900.0,238618.0,5205.0,15.577605,18.9,19.9,23.2,3.234077,3.976,28.537,817.171924,2022-09-17 12:30:45.702783
1.000001,303960.7,303961.0,243136.0,60825.0,237902.0,5234.0,21.275898,27.3,29.1,33.4,4.038099,8.777,39.921001,818.171176,2022-09-17 12:30:46.702783
1.000001,301559.7,301560.0,241227.0,60333.0,236162.0,5065.0,27.514676,32.0,33.5,36.2,3.881446,13.307,42.270999,816.804827,2022-09-17 12:30:47.702783
1.000001,305110.7,305111.0,244473.0,60638.0,239285.0,5188.0,32.062762,38.6,40.9,44.1,4.555863,16.724,51.936999,817.586429,2022-09-17 12:30:48.702783
1.000001,308309.7,308310.0,246537.0,61773.0,241310.0,5227.0,35.545148,42.9,44.6,49.0,5.613106,18.827001,60.093999,816.37916,2022-09-17 12:30:49.702783
1.000001,316515.7,316516.0,253297.0,63219.0,248034.0,5263.0,35.536674,42.5,44.5,48.2,5.601057,15.298,53.013001,817.726937,2022-09-17 12:30:50.702783
1.000001,311502.7,311503.0,250007.0,61496.0,244715.0,5292.0,20.926084,33.3,37.7,41.5,8.080827,3.17,47.370002,817.704416,2022-09-17 12:30:51.702783
1.000001,315016.7,315017.0,252224.0,62793.0,246898.0,5326.0,11.020972,15.7,16.7,19.3,3.671277,1.855,36.568999,819.367856,2022-09-17 12:30:52.702783
1.000001,306010.7,306011.0,245055.0,60956.0,239872.0,5183.0,6.975488,9.5,10.5,13.8,2.147096,0.032,24.460999,818.211667,2022-09-17 12:30:53.702783
1.000001,306546.7,306547.0,245125.0,61422.0,239880.0,5245.0,8.235668,11.4,12.4,16.0,2.561452,1.54,24.785001,818.01458,2022-09-17 12:30:54.702783
1.000001,309243.7,309244.0,247414.0,61830.0,242175.0,5239.0,7.224716,10.1,11.4,14.3,2.420921,0.047,29.702,817.274916,2022-09-17 12:30:55.702783
1.000001,306603.7,306604.0,245644.0,60960.0,240515.0,5129.0,8.33026,12.0,13.2,15.4,2.589689,0.932,19.564001,818.45938,2022-09-17 12:30:56.702783
1.000001,309626.7,309627.0,248006.0,61621.0,242720.0,5286.0,7.259558,10.5,11.4,14.2,2.321358,1.548,17.633,817.931602,2022-09-17 12:30:57.702783
1.000001,306236.7,306237.0,245431.0,60806.0,240234.0,5197.0,7.965993,11.0,12.1,15.0,2.374136,0.555,23.822,817.333006,2022-09-17 12:30:58.702783
1.000001,309492.7,309493.0,247907.0,61586.0,242738.0,5169.0,8.982059,12.7,13.8,17.3,2.830762,1.906,20.795999,818.240231,2022-09-17 12:30:59.702783
1.000001,307680.7,307681.0,246419.0,61262.0,241053.0,5366.0,9.607918,13.9,15.2,17.9,3.099119,0.958,20.973001,817.87473,2022-09-17 12:31:00.702783
1.000001,307096.7,307097.0,246337.0,60760.0,241109.0,5228.0,8.083283,11.2,12.1,14.5,2.396787,0.076,19.249,817.93899,2022-09-17 12:31:01.702783
1.000001,306887.7,306888.0,245659.0,61229.0,240498.0,5161.0,6.84243,9.3,10.2,12.9,2.084839,0.034,20.946,818.654358,2022-09-17 12:31:02.702783
1.000001,308155.7,308156.0,246518.0,61638.0,241324.0,5194.0,8.336557,11.7,12.7,15.4,2.58062,0.038,23.957999,816.713303,2022-09-17 12:31:03.702783
1.000001,310356.7,310357.0,248565.0,61792.0,243288.0,5277.0,22.266587,28.1,29.5,31.9,4.133546,9.855,37.147,818.014346,2022-09-17 12:31:04.702783
1.000001,306107.7,306108.0,245115.0,60993.0,239914.0,5201.0,28.895705,35.6,42.6,48.8,5.945361,15.282,63.891001,817.941113,2022-09-17 12:31:05.702783
1.000001,313594.7,313595.0,251260.0,62335.0,245928.0,5332.0,32.262107,38.9,40.8,44.2,4.606559,18.141,49.984999,817.73211,2022-09-17 12:31:06.702783
1.000001,319218.7,319219.0,255662.0,63557.0,250185.0,5477.0,33.598169,40.5,41.8,45.7,5.061495,17.325999,51.952999,817.823087,2022-09-17 12:31:07.702783
1.000001,313183.7,313184.0,250522.0,62662.0,245219.0,5303.0,37.123332,44.0,46.0,51.2,5.765474,17.366,58.915999,817.688969,2022-09-17 12:31:08.702783
1.000001,323245.7,323246.0,259012.0,64234.0,253458.0,5554.0,31.323076,42.1,44.2,48.6,8.660439,7.244,51.414002,816.552851,2022-09-17 12:31:09.702783
1.000001,309770.7,309771.0,247753.0,62018.0,242500.0,5253.0,8.359974,14.6,16.4,19.4,3.635097,1.606,27.698999,818.072544,2022-09-17 12:31:10.702783
1.000001,309403.7,309404.0,247737.0,61667.0,242439.0,5298.0,8.169204,11.4,12.6,15.4,2.558498,0.797,23.123,817.162011,2022-09-17 12:31:11.702783
