timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,311928.7,311929.0,249712.0,62217.0,244508.0,5204.0,30.461227,39.7,42.1,50.7,6.726718,12.503,56.52,818.036586,2022-09-16 14:42:49.574578
1.000001,313089.7,313090.0,250703.0,62387.0,245364.0,5339.0,21.446489,30.6,34.1,38.8,6.648242,6.397,52.413002,817.897548,2022-09-16 14:42:50.574578
1.000001,307953.7,307954.0,246286.0,61668.0,241032.0,5254.0,9.484296,13.3,14.4,18.0,3.039161,0.588,29.922999,817.168852,2022-09-16 14:42:51.574578
1.000001,308927.7,308928.0,247507.0,61421.0,242259.0,5248.0,9.862797,13.4,14.8,18.8,3.002007,0.036,31.656999,817.484621,2022-09-16 14:42:52.574578
1.000001,307748.7,307749.0,246585.0,61164.0,241362.0,5223.0,8.453067,11.7,12.6,15.1,2.493173,0.028,26.339,817.601845,2022-09-16 14:42:53.574578
1.000001,307721.7,307722.0,246665.0,61057.0,241396.0,5269.0,13.112584,17.3,18.9,24.4,3.700881,2.425,30.370999,816.131652,2022-09-16 14:42:54.574578
1.000001,306760.7,306761.0,245682.0,61079.0,240428.0,5254.0,10.135868,14.5,15.5,18.8,3.381551,0.041,33.319999,818.727917,2022-09-16 14:42:55.574578
1.000001,309429.7,309430.0,247313.0,62117.0,242188.0,5125.0,9.866968,13.7,14.7,16.8,2.921513,0.038,26.926,819.300704,2022-09-16 14:42:56.574578
1.000001,306907.7,306908.0,245390.0,61518.0,240251.0,5139.0,8.722377,11.7,12.5,15.1,2.559517,0.036,28.928,818.75649,2022-09-16 14:42:57.574578
1.000001,307199.7,307200.0,246247.0,60953.0,240888.0,5359.0,8.918283,12.4,13.5,16.9,2.862683,0.036,29.301999,817.483145,2022-09-16 14:42:58.574578
1.000001,306314.7,306315.0,244881.0,61434.0,239815.0,5066.0,10.748702,15.2,16.2,18.6,3.49993,2.019,24.201,817.79232,2022-09-16 14:42:59.574578
1.000001,299789.7,299790.0,240187.0,59603.0,235159.0,5028.0,17.088382,20.7,22.7,27.8,3.547727,5.69,41.016001,818.409602,2022-09-16 14:43:00.574578
1.000001,293952.7,293953.0,235162.0,58791.0,230032.0,5130.0,24.274897,30.9,32.8,37.5,4.83304,10.94,47.177002,818.15983,2022-09-16 14:43:01.574578
1.000001,304152.7,304153.0,243478.0,60675.0,238291.0,5187.0,29.68505,34.4,36.9,40.7,4.003189,15.55,46.300001,818.032085,2022-09-16 14:43:02.574578
1.000001,298753.7,298754.0,239653.0,59101.0,234605.0,5048.0,34.981412,43.2,45.9,52.9,6.142667,18.71,59.675999,818.335523,2022-09-16 14:43:03.574578
1.000001,306471.7,306472.0,245474.0,60998.0,240319.0,5155.0,38.114427,44.5,46.3,51.4,5.344039,19.905001,59.163999,818.203903,2022-09-16 14:43:04.574578
1.000001,318076.7,318077.0,254927.0,63150.0,249522.0,5405.0,37.692118,44.4,47.0,53.4,5.989334,19.873001,59.804998,817.335586,2022-09-16 14:43:05.574578
1.000001,312775.7,312776.0,250437.0,62339.0,245100.0,5337.0,39.609554,48.6,51.7,56.3,7.127044,18.835999,72.182,817.331065,2022-09-16 14:43:06.574578
1.000001,312979.7,312980.0,250745.0,62235.0,245428.0,5317.0,39.297394,49.9,52.9,57.9,7.726886,16.137,66.174999,817.692496,2022-09-16 14:43:07.574578
1.000001,319144.7,319145.0,255870.0,63275.0,250398.0,5472.0,31.080827,42.3,46.1,53.2,7.910219,13.654,59.503,817.140302,2022-09-16 14:43:08.574578
1.000001,290192.7,290193.0,232245.0,57948.0,227302.0,4943.0,22.115016,28.3,29.7,36.5,4.42503,8.63,46.365,817.850585,2022-09-16 14:43:09.574578
1.000001,290944.7,290945.0,233014.0,57931.0,228095.0,4919.0,27.312252,36.2,43.0,47.0,6.682902,12.25,57.742,818.346936,2022-09-16 14:43:10.574578
1.000001,310946.7,310947.0,249066.0,61881.0,243822.0,5244.0,30.179618,36.8,39.1,42.0,4.578827,16.973,47.973,818.02362,2022-09-16 14:43:11.574578
1.000001,313384.7,313385.0,250774.0,62611.0,245400.0,5374.0,34.809192,41.7,43.7,50.5,5.44768,19.067001,61.528001,818.279989,2022-09-16 14:43:12.574578
1.000001,316690.7,316691.0,253335.0,63356.0,248068.0,5267.0,35.482897,42.4,43.9,50.3,5.640167,18.244,61.462998,817.892028,2022-09-16 14:43:13.574578
1.000001,314909.7,314910.0,251779.0,63131.0,246308.0,5471.0,35.067005,43.4,47.6,52.6,6.917858,14.645,61.965,817.948729,2022-09-16 14:43:14.574578
1.000001,301621.7,301622.0,241670.0,59952.0,236643.0,5027.0,33.668357,43.8,48.8,62.2,8.058581,14.15,87.296002,818.516411,2022-09-16 14:43:15.574578
1.000001,315524.7,315525.0,252906.0,62619.0,247595.0,5311.0,31.0993,40.4,43.9,51.3,6.904333,13.404,72.26,817.621211,2022-09-16 14:43:16.574578
1.000001,314968.7,314969.0,251999.0,62970.0,246653.0,5346.0,24.308185,30.8,36.1,42.3,5.495758,11.402,49.203001,817.369041,2022-09-16 14:43:17.574578
1.000001,311833.7,311834.0,249837.0,61997.0,244598.0,5239.0,15.930944,22.0,25.2,29.6,5.091318,2.973,37.957001,818.770915,2022-09-16 14:43:18.574578
1.000001,309887.7,309888.0,247796.0,62092.0,242495.0,5301.0,10.358797,14.8,15.7,18.7,3.314228,2.362,32.853998,817.722853,2022-09-16 14:43:19.574578
1.000001,305784.7,305785.0,244644.0,61141.0,239486.0,5158.0,10.462059,14.3,15.5,19.6,3.128155,0.033,32.405999,818.084813,2022-09-16 14:43:20.574578
1.000001,284188.7,284189.0,227841.0,56348.0,222982.0,4859.0,15.90058,24.3,28.0,31.2,5.29745,3.662,36.965001,817.043587,2022-09-16 14:43:21.574578
1.000001,299238.7,299239.0,239419.0,59820.0,234362.0,5057.0,22.855417,29.1,30.2,32.8,4.40037,9.811,37.213001,818.193264,2022-09-16 14:43:22.574578
1.000001,287605.7,287606.0,230364.0,57242.0,225559.0,4805.0,31.28202,39.4,43.8,49.5,5.864577,16.06,61.771002,817.358398,2022-09-16 14:43:23.574578
1.000001,291787.7,291788.0,233334.0,58454.0,228292.0,5042.0,35.948426,44.8,49.8,58.3,6.969708,18.363001,68.527997,817.603105,2022-09-16 14:43:24.574578
1.000001,293726.7,293727.0,235234.0,58493.0,230222.0,5012.0,39.9339,49.3,56.3,70.7,8.3048,21.87,78.376003,817.068774,2022-09-16 14:43:25.574578
1.000001,319653.7,319654.0,255840.0,63814.0,250335.0,5505.0,40.153595,45.7,48.5,52.5,4.999351,22.709999,58.823999,817.549222,2022-09-16 14:43:26.574578
1.000001,301646.7,301647.0,241051.0,60596.0,235993.0,5058.0,46.16849,59.6,68.1,79.1,9.76077,25.207,86.951002,817.584196,2022-09-16 14:43:27.574578
1.000001,294885.7,294886.0,236100.0,58786.0,230999.0,5101.0,50.139756,64.6,74.1,85.8,10.426225,26.494,101.599999,817.899615,2022-09-16 14:43:28.574578
1.000001,320254.7,320255.0,256422.0,63833.0,250985.0,5437.0,49.881619,56.5,59.7,70.3,6.570502,28.561,93.114004,817.77849,2022-09-16 14:43:29.574578
1.000001,317945.7,317946.0,254423.0,63523.0,249041.0,5382.0,53.154335,60.9,64.1,69.3,6.236361,30.762,76.049,817.191846,2022-09-16 14:43:30.574578
1.000001,299266.7,299267.0,239552.0,59715.0,234516.0,5036.0,58.915794,71.1,81.4,92.9,10.28782,34.366,108.002998,817.971614,2022-09-16 14:43:31.574578
1.000001,320234.7,320235.0,256452.0,63783.0,250857.0,5595.0,57.683182,66.9,68.9,73.6,6.648267,37.087001,82.144998,817.321249,2022-09-16 14:43:32.574578
1.000001,323836.7,323837.0,258995.0,64842.0,253634.0,5361.0,58.195274,67.3,70.1,76.1,8.028953,25.263,85.047998,819.823506,2022-09-16 14:43:33.574578
1.000001,319077.7,319078.0,255801.0,63277.0,250424.0,5377.0,57.641246,69.6,73.4,80.5,10.918069,24.687,91.147996,817.633813,2022-09-16 14:43:34.574578
1.000001,321713.7,321714.0,257689.0,64025.0,252250.0,5439.0,53.491817,67.2,71.0,79.6,11.863558,20.319,86.227,817.695823,2022-09-16 14:43:35.574578
1.000001,322865.7,322866.0,258524.0,64342.0,253091.0,5433.0,44.119816,64.1,67.3,72.6,12.592409,20.303,83.786003,817.523607,2022-09-16 14:43:36.574578
1.000001,311942.7,311943.0,250013.0,61930.0,244823.0,5190.0,23.456386,31.8,35.6,42.1,6.654962,6.983,54.437999,817.415978,2022-09-16 14:43:37.574578
1.000001,308041.7,308042.0,246894.0,61148.0,241670.0,5224.0,14.328228,18.0,19.2,24.7,3.487546,3.733,33.092,817.363237,2022-09-16 14:43:38.574578
1.000001,308589.7,308590.0,247063.0,61527.0,241906.0,5157.0,10.745412,14.8,16.1,18.8,3.36919,1.435,29.173,818.220923,2022-09-16 14:43:39.574578
1.000001,308234.7,308235.0,246859.0,61376.0,241720.0,5139.0,9.081956,12.7,14.1,17.3,2.893681,0.03,31.693999,819.040221,2022-09-16 14:43:40.574578
1.000001,301235.7,301236.0,241122.0,60114.0,235924.0,5198.0,14.197845,19.4,20.8,25.1,4.576736,0.038,36.945,818.205498,2022-09-16 14:43:41.574578
1.000001,300855.7,300856.0,241007.0,59849.0,235938.0,5069.0,22.95415,28.9,30.1,33.7,4.153257,10.301,46.519,818.785019,2022-09-16 14:43:42.574578
1.000001,304402.7,304403.0,243369.0,61034.0,238171.0,5198.0,28.037922,32.4,34.0,38.0,4.079013,12.224,45.829002,818.129938,2022-09-16 14:43:43.574578
1.000001,300453.7,300454.0,240510.0,59944.0,235470.0,5040.0,32.795867,40.8,43.2,47.8,5.664131,15.984001,58.150999,818.300923,2022-09-16 14:43:44.574578
1.000001,306516.7,306517.0,245624.0,60893.0,240440.0,5184.0,36.288606,43.5,45.2,54.4,6.090507,16.299,77.45,816.080277,2022-09-16 14:43:45.574578
1.000001,309473.7,309474.0,247918.0,61556.0,242654.0,5264.0,40.083135,45.7,48.3,54.0,5.165083,22.445001,67.166999,817.679144,2022-09-16 14:43:46.574578
1.000001,321181.7,321182.0,257347.0,63835.0,251872.0,5475.0,35.431643,44.4,47.7,51.8,7.453304,16.658001,65.977998,818.168908,2022-09-16 14:43:47.574578
1.000001,300027.7,300028.0,240054.0,59974.0,235026.0,5028.0,31.956457,44.3,47.2,58.5,8.275574,14.549,66.536002,818.91741,2022-09-16 14:43:48.574578
1.000001,316531.7,316532.0,253421.0,63111.0,247996.0,5425.0,33.37566,41.8,47.8,53.1,6.388507,17.831,68.558998,818.116198,2022-09-16 14:43:49.574578
1.000001,296380.7,296381.0,237422.0,58959.0,232441.0,4981.0,33.102123,42.2,47.4,58.4,7.312793,14.926,67.179002,817.756076,2022-09-16 14:43:50.574578
1.000001,314351.7,314352.0,251952.0,62400.0,246639.0,5313.0,32.16642,39.4,41.2,45.9,5.184336,15.836,51.736999,818.275894,2022-09-16 14:43:51.574578
1.000001,314520.7,314521.0,251785.0,62736.0,246348.0,5437.0,33.182604,41.1,42.7,47.3,5.749081,16.240999,59.524,817.320003,2022-09-16 14:43:52.574578
1.000001,302674.7,302675.0,242878.0,59797.0,237588.0,5290.0,27.919348,37.1,39.4,46.1,6.370025,10.15,52.134998,817.38507,2022-09-16 14:43:53.574578
1.000001,311178.7,311179.0,249108.0,62071.0,243838.0,5270.0,24.302112,30.5,33.2,40.7,5.177264,10.677,48.466999,818.048601,2022-09-16 14:43:54.574578
1.000001,316752.7,316753.0,253768.0,62985.0,248357.0,5411.0,21.270947,27.7,29.5,38.1,5.114578,6.741,50.06,819.192802,2022-09-16 14:43:55.574578
1.000001,307432.7,307433.0,245986.0,61447.0,240746.0,5240.0,16.005112,18.7,19.9,22.7,2.612356,5.957,26.724,818.444013,2022-09-16 14:43:56.574578
1.000001,309322.7,309323.0,247866.0,61457.0,242644.0,5222.0,10.916684,15.4,17.0,20.4,3.499055,2.203,27.698999,817.825527,2022-09-16 14:43:57.574578
1.000001,310619.7,310620.0,248941.0,61679.0,243767.0,5174.0,10.2762,14.3,15.7,18.2,3.056032,0.042,26.922001,818.224439,2022-09-16 14:43:58.574578
1.000001,296854.7,296855.0,237621.0,59234.0,232455.0,5166.0,12.176146,17.1,19.0,24.4,4.197778,0.035,40.667001,818.151068,2022-09-16 14:43:59.574578
1.000001,313867.7,313868.0,251466.0,62402.0,246139.0,5327.0,18.145982,21.8,23.8,27.3,3.011647,6.058,32.060999,817.208318,2022-09-16 14:44:00.574578
1.000001,315128.7,315129.0,251917.0,63212.0,246460.0,5457.0,9.997741,16.4,18.0,23.4,4.767197,0.189,46.186998,817.703244,2022-09-16 14:44:01.574578
1.000001,305796.7,305797.0,244908.0,60889.0,239783.0,5125.0,8.052837,12.4,13.4,16.5,3.146917,0.032,25.706001,818.38568,2022-09-16 14:44:02.574578
1.000001,305319.7,305320.0,244304.0,61016.0,239152.0,5152.0,10.193742,14.9,16.0,19.0,3.437167,0.028,24.109,818.362057,2022-09-16 14:44:03.574578
1.000001,310621.7,310622.0,248542.0,62080.0,243352.0,5190.0,9.475703,13.8,15.3,19.0,3.361212,1.905,30.154999,817.515502,2022-09-16 14:44:04.574578
1.000001,308674.7,308675.0,246947.0,61728.0,241821.0,5126.0,7.890832,10.9,12.0,16.2,2.506368,0.03,23.238,818.52917,2022-09-16 14:44:05.574578
1.000001,309360.7,309361.0,247662.0,61699.0,242345.0,5317.0,6.890222,9.4,10.3,12.1,2.100066,0.035,23.112001,817.40628,2022-09-16 14:44:06.574578
1.000001,308293.7,308294.0,246649.0,61645.0,241363.0,5286.0,6.246049,9.0,9.9,12.6,2.147097,0.026,23.008,817.706401,2022-09-16 14:44:07.574578
1.000001,305720.7,305721.0,245004.0,60717.0,239854.0,5150.0,4.749959,6.4,7.1,8.5,1.678384,0.027,22.409,817.6411,2022-09-16 14:44:08.574578
1.000001,309604.7,309605.0,247846.0,61759.0,242497.0,5349.0,4.928011,6.9,7.7,10.0,1.659074,0.026,20.886,817.531443,2022-09-16 14:44:09.574578
1.000001,305878.7,305879.0,244721.0,61158.0,239662.0,5059.0,5.128649,7.5,8.6,11.2,1.898255,0.027,19.777,818.508816,2022-09-16 14:44:10.574578
1.000001,307989.7,307990.0,246316.0,61674.0,241066.0,5250.0,5.182057,7.6,8.5,10.2,1.76405,0.938,20.842001,818.043623,2022-09-16 14:44:11.574578
1.000001,308610.7,308611.0,247093.0,61518.0,241824.0,5269.0,4.999004,6.9,7.6,10.1,1.731198,0.029,27.973,817.599046,2022-09-16 14:44:12.574578
1.000001,306688.7,306689.0,245551.0,61138.0,240312.0,5239.0,5.117798,7.8,8.7,10.7,1.938479,0.024,28.842,818.537929,2022-09-16 14:44:13.574578
1.000001,308387.7,308388.0,246881.0,61507.0,241591.0,5290.0,5.509438,7.7,8.5,11.0,1.846709,0.027,21.725001,817.924522,2022-09-16 14:44:14.574578
1.000001,306850.7,306851.0,245742.0,61109.0,240649.0,5093.0,5.781713,8.8,10.5,13.5,2.316077,1.039,24.166999,817.49622,2022-09-16 14:44:15.574578
1.000001,308644.7,308645.0,247525.0,61120.0,242262.0,5263.0,5.323043,7.7,8.5,11.4,2.005496,0.035,31.982001,817.603438,2022-09-16 14:44:16.574578
1.000001,308313.7,308314.0,246607.0,61707.0,241518.0,5089.0,4.876477,6.7,7.7,9.0,1.582243,0.027,22.785001,819.398314,2022-09-16 14:44:17.574578
1.000001,308202.7,308203.0,247001.0,61202.0,241798.0,5203.0,5.452233,8.2,9.2,11.7,2.127017,0.035,21.426,818.129048,2022-09-16 14:44:18.574578
1.000001,307420.7,307421.0,246286.0,61135.0,241042.0,5244.0,4.490732,6.1,6.7,8.0,1.411944,0.026,26.304999,817.024532,2022-09-16 14:44:19.574578
1.000001,306892.7,306893.0,245408.0,61485.0,240360.0,5048.0,5.097131,7.3,8.5,11.7,1.930007,0.026,21.515001,818.090669,2022-09-16 14:44:20.574578
1.000001,307922.7,307923.0,246634.0,61289.0,241327.0,5307.0,5.308816,7.5,8.6,11.0,1.819819,0.036,25.575001,818.019211,2022-09-16 14:44:21.574578
1.000001,309173.7,309174.0,247186.0,61988.0,241952.0,5234.0,4.644897,6.2,6.5,7.4,1.271508,0.027,21.396,818.333097,2022-09-16 14:44:22.574578
1.000001,307669.7,307670.0,246020.0,61650.0,240718.0,5302.0,4.870312,6.7,7.2,8.7,1.598071,0.027,25.105,817.631579,2022-09-16 14:44:23.574578
1.000001,306300.7,306301.0,245237.0,61064.0,239979.0,5258.0,4.956541,7.0,7.6,8.7,1.717269,0.027,23.585999,818.207987,2022-09-16 14:44:24.574578
1.000001,308711.7,308712.0,246892.0,61820.0,241733.0,5159.0,4.98988,6.7,7.4,8.5,1.580734,0.027,23.161,818.468618,2022-09-16 14:44:25.574578
1.000001,307907.7,307908.0,246522.0,61386.0,241171.0,5351.0,5.171458,6.8,7.5,9.0,1.451352,0.031,25.861001,818.234677,2022-09-16 14:44:26.574578
1.000001,307220.7,307221.0,246105.0,61116.0,240850.0,5255.0,5.625677,7.8,8.7,10.8,1.879577,0.03,20.67,816.713411,2022-09-16 14:44:27.574578
1.000001,308560.7,308561.0,246953.0,61608.0,241767.0,5186.0,6.098075,8.6,9.6,12.5,2.077345,0.025,21.872999,819.147141,2022-09-16 14:44:28.574578
1.000001,303249.7,303250.0,243133.0,60117.0,237945.0,5188.0,5.899064,8.7,9.8,12.0,2.508632,0.026,38.298,817.708982,2022-09-16 14:44:29.574578
1.000001,311125.7,311126.0,249233.0,61893.0,243951.0,5282.0,9.933449,15.1,16.7,22.6,4.202697,1.448,29.662,818.067965,2022-09-16 14:44:30.574578
1.000001,304732.7,304733.0,243922.0,60811.0,238728.0,5194.0,8.587638,12.5,13.8,16.5,2.961077,0.028,28.698999,819.404027,2022-09-16 14:44:31.574578
1.000001,311858.7,311859.0,249643.0,62216.0,244320.0,5323.0,7.667405,11.8,13.3,16.1,2.881517,0.035,24.58,817.349331,2022-09-16 14:44:32.574578
1.000001,304751.7,304752.0,243769.0,60983.0,238586.0,5183.0,6.746642,9.9,10.9,13.6,2.338217,0.026,20.961,817.192703,2022-09-16 14:44:33.574578
1.000001,308310.7,308311.0,246708.0,61603.0,241536.0,5172.0,8.236225,11.8,13.1,17.2,2.792134,0.035,27.790001,817.86467,2022-09-16 14:44:34.574578
1.000001,306000.7,306001.0,244757.0,61244.0,239445.0,5312.0,11.841894,16.0,17.7,21.2,3.425564,2.475,28.264999,818.840638,2022-09-16 14:44:35.574578
1.000001,299540.7,299541.0,239869.0,59672.0,234962.0,4907.0,11.938315,17.2,18.5,23.4,4.229156,0.038,33.160001,818.048126,2022-09-16 14:44:36.574578
1.000001,317803.7,317804.0,254607.0,63197.0,249095.0,5512.0,11.477799,17.0,18.3,25.2,4.971494,1.365,39.337002,818.008763,2022-09-16 14:44:37.574578
1.000001,307526.7,307527.0,245645.0,61882.0,240471.0,5174.0,8.813831,12.2,13.2,16.4,2.776558,0.509,34.111999,819.418498,2022-09-16 14:44:38.574578
1.000001,295362.7,295363.0,236796.0,58567.0,231857.0,4939.0,8.779526,12.4,13.8,19.5,3.995223,0.494,53.307999,818.95478,2022-09-16 14:44:39.574578
1.000001,308948.7,308949.0,247465.0,61484.0,242353.0,5112.0,18.638543,24.6,27.3,37.6,5.241264,4.11,53.397998,817.380446,2022-09-16 14:44:40.574578
1.000001,317167.7,317168.0,253694.0,63474.0,248441.0,5253.0,19.770396,25.3,27.0,30.4,3.80278,7.565,39.464001,818.383143,2022-09-16 14:44:41.574578
1.000001,307509.7,307510.0,246487.0,61023.0,241339.0,5148.0,12.766291,16.6,18.3,24.0,3.527415,0.581,34.258001,817.256297,2022-09-16 14:44:42.574578
1.000001,290257.7,290258.0,232552.0,57706.0,227718.0,4834.0,17.466506,22.3,24.7,29.0,4.442058,2.805,44.121001,817.727523,2022-09-16 14:44:43.574578
1.000001,300326.7,300327.0,240665.0,59662.0,235554.0,5111.0,25.300856,30.9,32.0,35.3,4.327725,10.451,43.292001,817.415661,2022-09-16 14:44:44.574578
1.000001,302992.7,302993.0,242356.0,60637.0,237250.0,5106.0,30.41343,37.0,40.4,45.1,5.36557,13.548,58.956001,818.118297,2022-09-16 14:44:45.574578
1.000001,304286.7,304287.0,243829.0,60458.0,238698.0,5131.0,34.954754,42.4,44.3,48.6,5.368397,18.469,58.798999,818.959681,2022-09-16 14:44:46.574578
1.000001,302507.7,302508.0,242382.0,60126.0,237324.0,5058.0,39.031219,45.9,47.8,51.3,5.435373,22.019999,55.732001,817.418645,2022-09-16 14:44:47.574578
1.000001,312725.7,312726.0,250323.0,62403.0,244971.0,5352.0,41.444401,47.1,50.5,55.3,5.06499,21.652,61.779,818.02979,2022-09-16 14:44:48.574578
1.000001,317884.7,317885.0,254196.0,63689.0,248837.0,5359.0,41.03984,50.1,52.6,57.9,6.980363,13.425,62.788002,818.940251,2022-09-16 14:44:49.574578
1.000001,324129.7,324130.0,259351.0,64779.0,253841.0,5510.0,34.411969,47.8,51.4,58.6,9.813527,12.423,65.063998,817.239066,2022-09-16 14:44:50.574578
1.000001,313909.7,313910.0,251235.0,62675.0,245818.0,5417.0,22.417344,31.5,42.0,49.0,7.717058,8.521,72.097003,818.490171,2022-09-16 14:44:51.574578
1.000001,292550.7,292551.0,233890.0,58661.0,228923.0,4967.0,15.37516,21.3,25.0,27.9,4.534134,1.608,35.457,818.430784,2022-09-16 14:44:52.574578
1.000001,306660.7,306661.0,245247.0,61414.0,240028.0,5219.0,20.09215,26.3,29.5,36.5,4.869447,2.839,44.231001,818.496936,2022-09-16 14:44:53.574578
1.000001,321190.7,321191.0,257245.0,63946.0,251751.0,5494.0,21.059975,26.9,27.8,32.9,4.230145,7.402,43.074999,818.60098,2022-09-16 14:44:54.574578
1.000001,302512.7,302513.0,241927.0,60586.0,236850.0,5077.0,20.536327,26.2,28.1,33.3,3.966849,7.516,44.989001,818.402609,2022-09-16 14:44:55.574578
1.000001,300429.7,300430.0,240798.0,59632.0,235659.0,5139.0,24.881419,30.5,32.6,39.6,4.696926,10.816,46.932999,817.834558,2022-09-16 14:44:56.574578
1.000001,306390.7,306391.0,245617.0,60774.0,240422.0,5195.0,28.976128,35.4,37.9,42.5,4.893801,13.936,56.469999,818.761319,2022-09-16 14:44:57.574578
1.000001,322808.7,322809.0,258867.0,63942.0,253262.0,5605.0,26.192651,32.3,36.0,41.1,5.512118,10.343,60.235001,816.710736,2022-09-16 14:44:58.574578
1.000001,315081.7,315082.0,252158.0,62924.0,246691.0,5467.0,15.293312,22.3,26.0,31.1,5.173926,2.898,42.399999,817.841988,2022-09-16 14:44:59.574578
1.000001,304687.7,304688.0,243860.0,60828.0,238683.0,5177.0,10.606753,14.5,15.7,19.7,3.180874,2.428,28.077999,817.75577,2022-09-16 14:45:00.574578
1.000001,310679.7,310680.0,248665.0,62015.0,243391.0,5274.0,12.541817,16.2,17.5,21.3,3.429578,2.822,32.933999,818.533063,2022-09-16 14:45:01.574578
1.000001,308445.7,308446.0,246786.0,61660.0,241435.0,5351.0,11.604152,16.0,17.4,21.2,3.675116,2.097,32.106001,817.082476,2022-09-16 14:45:02.574578
1.000001,308561.7,308562.0,247181.0,61381.0,241962.0,5219.0,8.819551,12.6,14.1,17.7,2.994306,1.101,30.850001,817.965038,2022-09-16 14:45:03.574578
1.000001,300692.7,300693.0,240738.0,59955.0,235693.0,5045.0,15.130576,19.5,20.8,24.2,4.018029,2.045,28.08,816.377198,2022-09-16 14:45:04.574578
1.000001,305541.7,305542.0,244857.0,60685.0,239647.0,5210.0,21.598213,28.1,29.5,34.9,4.589284,5.18,41.859001,818.250583,2022-09-16 14:45:05.574578
1.000001,318994.7,318995.0,255731.0,63264.0,250203.0,5528.0,19.351074,27.0,28.3,32.9,5.754739,4.283,40.093001,817.558235,2022-09-16 14:45:06.574578
1.000001,305993.7,305994.0,244779.0,61215.0,239558.0,5221.0,9.010819,13.6,14.9,17.0,3.246466,1.277,28.431,818.166076,2022-09-16 14:45:07.574578
1.000001,290146.7,290147.0,232151.0,57996.0,227234.0,4917.0,13.799938,19.2,23.2,28.2,4.567444,0.056,41.122001,817.682508,2022-09-16 14:45:08.574578
1.000001,309214.7,309215.0,247636.0,61579.0,242380.0,5256.0,20.800977,26.8,28.9,33.6,4.786397,4.942,53.927999,818.176889,2022-09-16 14:45:09.574578
1.000001,314033.7,314034.0,251513.0,62521.0,246266.0,5247.0,26.994693,31.6,33.5,40.0,4.365728,13.041,47.398999,818.009518,2022-09-16 14:45:10.574578
1.000001,318426.7,318427.0,255309.0,63118.0,249897.0,5412.0,16.195309,26.2,29.6,40.3,7.641446,2.179,61.535001,816.633009,2022-09-16 14:45:11.574578
1.000001,306979.7,306980.0,246230.0,60750.0,241053.0,5177.0,11.287513,15.3,16.5,20.2,3.308829,0.966,30.257,818.191642,2022-09-16 14:45:12.574578
1.000001,308128.7,308129.0,246994.0,61135.0,241791.0,5203.0,12.681701,16.4,17.8,23.5,3.382159,2.698,31.500001,818.269399,2022-09-16 14:45:13.574578
1.000001,299244.7,299245.0,239858.0,59387.0,234749.0,5109.0,15.09172,19.6,22.6,26.8,4.028553,3.453,31.830002,817.629477,2022-09-16 14:45:14.574578
